4.2 1:0.145289851534041 2:0.5257936716079712 3:0.37577039163945186 4:0.31210190057754517 5:0.19268006029589874 6:1.0 7:0.23183071633409197 8:0.9401073830827198 9:0.0
5 1:1.0 2:1.0 3:0.9595339022792279 4:1.0 5:0.9999999999999999 6:1.0 7:0.820543352552447 8:1.0 9:1.0000000000000002
4 1:0.6976971475190742 2:0.8333333134651184 3:0.6871838848123201 4:0.8201219439506531 5:0.9218263694713161 6:1.0 7:0.5692569842220723 8:0.9543723653395857 9:0.9181014926604534
4.2 1:0.4271864026350741 2:0.8666666746139526 3:0.5502399213072685 4:0.8214285373687744 5:0.5986364695379155 6:1.0 7:0.38506852353663257 8:0.9142171301353935 9:0.8704569739071252
4.4 1:0.11614148292920053 2:0.4583333432674408 3:0.32387023096114925 4:0.33812952041625977 5:0.06906784476431886 6:1.0 7:0.14868610852576425 8:0.0 9:0.3774580281925767
2.2 1:0.0 2:0.5625 3:0.16773085848048547 4:0.3103448152542114 5:0.0 6:0.0 7:0.13661188720685663 8:0.5034078328978933 9:0.42143111874381706
4.2 1:0.3161081487261434 2:0.7333332896232605 3:0.2751480214966257 4:0.3333333134651184 5:0.3284643313389573 6:1.0 7:0.4327859318067707 8:0.9288324451012221 9:0.5115561734175025
4.75 1:0.010179546453527701 2:0.7222221493721008 3:0.5000901372023578 4:0.24637681245803833 5:4.480202922553336E-4 6:1.0 7:0.32637752566864225 8:0.0 9:0.0
4.8 1:0.8489796076183702 2:1.0 3:0.8108853710882746 4:0.913294792175293 5:0.932449101152479 6:4.0 7:0.8257812238554569 8:0.9955295648620999 9:1.0000000000000002
3.2 1:0.15449563868120775 2:0.875 3:0.35381510824903 4:0.3120567202568054 5:0.17972825764441266 6:1.0 7:0.1976658616110617 8:0.0 9:0.16470400577396604
4.6 1:0.21457957790002 2:0.6699999570846558 3:0.397732228984411 4:0.4057376980781555 5:0.24443227905364362 6:1.0 7:0.20214624378334392 8:0.900569425901302 9:0.34682439783340646
4.6 1:0.22899758810778958 2:0.75 3:0.6539395982376344 4:0.4532374143600464 5:0.16058710666655956 6:1.0 7:0.24948847940066296 8:0.8609336217738961 9:0.24160762478833733
3.8 1:0.06328161488282734 2:0.36851850152015686 3:0.46106914715479297 4:0.29556649923324585 5:0.15362698007337386 6:1.0 7:0.1265061339748559 8:0.8945140186033499 9:0.17951292347781206
3.6 1:0.18173138246299364 2:0.6979166865348816 3:0.28929831853048543 4:0.45562130212783813 5:0.08621089519549059 6:0.0 7:0.2843267174856786 8:0.8890382332060843 9:0.1448165596400029
4.2 1:0.21769224180646973 2:0.5679013133049011 3:0.3143559483779408 4:0.34285712242126465 5:0.24735027296170323 6:1.0 7:0.21221935400221148 8:0.7711921749676149 9:0.2637700516663969
4.6 1:0.24619905187933572 2:0.8527777791023254 3:0.6903012772333663 4:0.37826085090637207 5:0.13292476139655632 6:0.0 7:0.44015614293152755 8:0.9478916294115511 9:0.3691314397949663
4.4 1:0.7904251163361412 2:1.0 3:0.7707059834691437 4:0.8888888955116272 5:0.9886052590456769 6:1.0 7:0.23926289043011034 8:0.9675925980165152 9:0.905501266706385
3.8 1:0.09512329975499967 2:0.5697916746139526 3:0.31168439068030734 4:0.41545891761779785 5:0.1008951407949368 6:0.0 7:0.26796276334379465 8:0.8096646463075838 9:0.4087373830692384
4.8 1:0.3028069227263102 2:0.6987180113792419 3:0.5164519676478565 4:0.3035714030265808 5:0.523109782118103 6:1.0 7:0.4293819634200503 8:0.8775017077204335 9:0.1883892420485316
4.6 1:0.7269264129701102 2:1.0 3:0.7143646505565757 4:0.8874598145484924 5:0.5865145172065881 6:2.5714285714285716 7:0.4017665525724823 8:0.9691793235025721 9:0.929988909387052
4 1:0.1156794923920984 2:0.5454545617103577 3:0.4159662611124502 4:0.46399998664855957 5:0.034508575554108654 6:0.0 7:0.10135709389989514 8:0.7586514145380786 9:0.48093604168845694
4.2 1:0.17309946954617664 2:0.47380954027175903 3:0.372739094350331 4:0.3983050584793091 5:0.13222454850189252 6:1.0 7:0.18065255870843588 8:0.0 9:0.0
4.6 1:0.5166615020675702 2:0.8240740299224854 3:0.6916884332086051 4:0.7453416585922241 5:0.881461825270492 6:0.6666666666666666 7:0.6163099922425628 8:0.70367806229872 9:0.6041822443864312
4.6 1:0.17253138242132757 2:0.4833333492279053 3:0.1932074082498929 4:0.34343433380126953 5:0.15609863329892995 6:1.0 7:0.10731091517268007 8:0.0 9:0.3090379666223272
4.2 1:0.6076284333179526 2:0.802020251750946 3:0.6416619949335076 4:0.7553191184997559 5:0.7391977864183539 6:1.0 7:0.6081456465708018 8:0.9799865648757435 9:0.7809988631901832
3.8 1:0.2982645322859796 2:0.805555522441864 3:0.31408246418418057 4:0.35638296604156494 5:0.20525886885505917 6:1.0 7:0.23081510977680886 8:0.8789375831463329 9:0.597615843236112
4.6 1:0.32533730701565117 2:0.71875 3:0.5059834018551296 4:0.2368420958518982 5:0.42279929607055455 6:0.0 7:0.4172952938676264 8:0.9121439680527698 9:0.47055781792802753
5 1:0.13326740962879963 2:0.6324999928474426 3:0.29833354710586457 4:0.350710928440094 5:0.17585710638263888 6:1.0 7:0.24995646536668548 8:0.8128610684867834 9:0.4410360255689502
4.4 1:0.22814213054200985 2:0.7424241900444031 3:0.44597386422235674 4:0.42131978273391724 5:0.43351616264899545 6:1.0 7:0.3509204493571785 8:0.7932432743742133 9:0.5651976789054952
4.2 1:0.2778102510401162 2:0.5654761791229248 3:0.2838459864931307 4:0.27586209774017334 5:0.1881512691314949 6:0.0 7:0.1912702731647792 8:0.8926774334244933 9:0.45371854641283
5 1:1.0 2:1.0 3:0.9288951189598674 4:1.0 5:1.0000000000000004 6:1.0 7:0.8296159598951138 8:1.0 9:1.0
4.2 1:0.36474558632989 2:0.7166666388511658 3:0.43360665441279866 4:0.28985506296157837 5:0.6892598724507665 6:0.3333333333333333 7:0.4109844686825539 8:0.9244061541148587 9:0.35549563265271744
4.2 1:0.6445290066671391 2:0.953125 3:0.8382421054716319 4:0.7668161392211914 5:0.666026613219236 6:1.0 7:0.6354465627447217 8:0.9682427412942204 9:0.6489591404912922
4 1:0.38960731195972387 2:0.4166666567325592 3:0.23286868698427743 4:0.35555553436279297 5:0.6964536227076403 6:1.0 7:0.09565695751105201 8:0.9209438127220478 9:0.22320905528190244
4.2 1:0.13698513481060595 2:0.7333332896232605 3:0.33729757050721815 4:0.340782105922699 5:0.10473894549765032 6:0.0 7:0.2802445876010259 8:0.7985786972898132 9:0.16849309754613617
4.4 1:0.3986712427535499 2:0.5863094925880432 3:0.43279440649897477 4:0.37566137313842773 5:0.58959538858001 6:1.0 7:0.36410217831608 8:0.8249191981904729 9:0.3503090166750595
4 1:0.17456747240899848 2:0.34166666865348816 3:0.2647404531012461 4:0.24000000953674316 5:0.3156104152875729 6:1.0 7:0.07333923368889893 8:0.0 9:0.0
3.4 1:0.6111351834954076 2:0.9318181872367859 3:0.617278452841347 4:0.6770428419113159 5:0.8717059092990269 6:3.5555555555555554 7:0.4731548532716977 8:0.9622875522475173 9:0.8483312950545411
4.6 1:0.2149106431166989 2:0.6071428656578064 3:0.4347396285095054 4:0.2700729966163635 5:0.20658708120672972 6:1.0 7:0.16336355121553833 8:0.9181800313356423 9:0.35588828837417286
3.6 1:0.2580689002118071 2:0.5702380537986755 3:0.42990331989571795 4:0.4642857313156128 5:0.24606145826609085 6:0.0 7:0.2775526281001365 8:0.7198515749414309 9:0.391050113925665
2.5 1:0.26148028167879034 2:0.5495370030403137 3:0.38877214455377557 4:0.2716049551963806 5:0.4696427047531896 6:1.0 7:0.33007807390240124 8:0.8214556501140693 9:0.40926389887874975
4 1:0.2956870046822443 2:0.6717948317527771 3:0.35998742744054746 4:0.45499998331069946 5:0.2977827052621888 6:1.0 7:0.35750783656393326 8:0.960492920644931 9:0.3938330732039034
4 1:0.0705585756502046 2:0.5623457431793213 3:0.21604637458789927 4:0.3642383813858032 5:0.09543292688831055 6:1.0 7:0.16751428854721578 8:0.0 9:0.09244748646214994
4 1:0.007484398969869894 2:0.53125 3:0.15446993192167727 4:0.37804877758026123 5:7.065794987994881E-4 6:0.0 7:0.18057652581857034 8:0.9119732403663682 9:0.0
5 1:0.7747776426279179 2:1.0 3:0.8592223383977453 4:0.9248554706573486 5:0.9243987668092597 6:1.0 7:0.7405692311384797 8:0.9811648741487903 9:0.9019286399588652
3.8 1:0.20292298072507892 2:0.4535714089870453 3:0.4218606102859389 4:0.31111109256744385 5:0.15712307897657413 6:1.0 7:0.14629243287929394 8:0.8151169118304264 9:0.3775746504355166
5 1:0.8800524034650492 2:1.0 3:0.8391267581558735 4:0.960698664188385 5:0.9982293788650257 6:4.0 7:0.7464922617045178 8:1.0 9:0.9629885745770925
4.2 1:0.19223158679370325 2:0.4377777576446533 3:0.2667263566079592 4:0.2589927911758423 5:0.19705868978814725 6:0.4 7:0.2043736767328568 8:0.8394477772396072 9:0.13590930947626143
3.8 1:0.22388124977046883 2:0.3527778089046478 3:0.41379264232405905 4:0.559440553188324 5:0.15507967786471005 6:1.0 7:0.061979310261307874 8:0.8370231095997823 9:0.6476604328870952
4 1:0.6259092024498 2:0.7666667103767395 3:0.3785718754471048 4:0.4693877696990967 5:0.506683022766002 6:1.0 7:0.21060598306651393 8:0.9153379511266704 9:0.3552863687313642
3.5 1:0.30418955514673796 2:0.6051282286643982 3:0.3603575534548731 4:0.29050278663635254 5:0.34831138813461765 6:1.0 7:0.26656385591672943 8:0.0 9:0.1383246604073234
3.8 1:0.2893828394133185 2:0.45357146859169006 3:0.30560694842001246 4:0.26111114025115967 5:0.4230619670853699 6:1.0 7:0.17602385329281056 8:0.9329975034415474 9:0.08691951837692675
3.6 1:0.5030417814936216 2:0.7333333492279053 3:0.8082536959127347 4:0.5909091234207153 5:0.34296967031006426 6:1.0 7:0.5058744046589061 8:0.6970467871226933 9:0.20705842652270645
3.8 1:0.3291542883618778 2:0.7009523510932922 3:0.5732862335300254 4:0.27941179275512695 5:0.3009702897825515 6:1.0 7:0.3320734102516943 8:0.8990481633273163 9:0.33109783745973603
4 1:0.016656203135217127 2:0.637499988079071 3:0.3416438509403216 4:0.5081967115402222 5:0.0012787287942845247 6:1.0 7:0.44760287227614937 8:0.670007192749439 9:0.2915012820470829
4.2 1:0.1967895859930811 2:0.6000000238418579 3:0.34466830830424006 4:0.2894737124443054 5:0.22751588952368515 6:1.0 7:0.1595313862806432 8:0.8953324077749057 9:0.04964192394205977
4.6 1:0.10061197502634273 2:0.4000000059604645 3:0.3325886319067822 4:0.34825873374938965 5:0.1545025903379025 6:0.0 7:0.054261701448971265 8:0.6742626812322853 9:0.20277171913033915
4.75 1:0.0935950818384292 2:0.0 3:0.3849838166070936 4:0.47413790225982666 5:9.54211545418411E-4 6:1.0 7:0.0 8:0.949719147591501 9:0.4907173282430052
4.2 1:0.19819484008581706 2:0.3304293155670166 3:0.35947847807461386 4:0.3536585569381714 5:0.21108728193865975 6:1.0 7:0.085696202159049 8:0.0 9:0.35164714792121476
4.6 1:0.2351507157794565 2:0.7291666865348816 3:0.3783023966699905 4:0.46551722288131714 5:0.13692656673249892 6:0.0 7:0.3495573942681253 8:0.861467720926185 9:0.5062008803192273
4.2 1:0.5377992516197094 2:0.875 3:0.6469213238166549 4:0.415730357170105 5:0.4353248920868132 6:1.0 7:0.29316353209351287 8:0.7568512275025354 9:0.6802959755410197
4.6 1:0.1791517358594199 2:0.6481481790542603 3:0.34121904935594277 4:0.4377880096435547 5:0.29974673273206054 6:1.0 7:0.17708839238331248 8:0.8384590811904745 9:0.23074315631990797
4.8 1:0.24603133517518244 2:0.6616666913032532 3:0.4248800572024917 4:0.5202020406723022 5:0.22124165070010327 6:0.0 7:0.21773847832064566 8:0.9348216283547661 9:0.5014507986183492
4.4 1:0.17836878821449786 2:0.5464285612106323 3:0.3444026024853329 4:0.3658536672592163 5:0.1699761490223078 6:1.0 7:0.19573719550953467 8:0.0 9:0.19245239561302477
4.4 1:0.10322369260028381 2:0.4523809552192688 3:0.2963343144114941 4:0.30434781312942505 5:0.05584699408119582 6:1.0 7:0.0933334542801797 8:0.9324321644705651 9:0.1848795328702415
4.75 1:0.1628804942470009 2:0.5416666865348816 3:0.5073932571213923 4:0.49450546503067017 5:0.3232103789733965 6:1.0 7:0.1640568896312311 8:0.7501740276834109 9:0.23107264211781772
4.6 1:0.24089848506884634 2:0.4988095164299011 3:0.336921157450536 4:0.191919207572937 5:0.2859366043875245 6:1.0 7:0.2050036407520669 8:0.8644659373718423 9:0.0
3.6 1:0.08543737448363113 2:0.5086309909820557 3:0.2104652804648093 4:0.21052628755569458 5:0.06947707117664288 6:1.0 7:0.20676071057967785 8:0.8469707010756785 9:0.0
3.6 1:0.055914237639089114 2:0.38231295347213745 3:0.40343669512013186 4:0.29347825050354004 5:0.04750053068168701 6:1.0 7:0.07465365493288723 8:0.0 9:0.35640482149456065
3.6 1:0.22350547339261784 2:1.0 3:0.27546132895028086 4:0.3238866329193115 5:0.059548103226680145 6:0.5 7:0.1268997741862506 8:0.9018324735026587 9:0.12232172389315499
4.4 1:0.2657550227078119 2:0.597354531288147 3:0.4603824782338066 4:0.41988950967788696 5:0.327948851306728 6:1.0 7:0.25322242182291965 8:0.8581252928367531 9:0.0
5 1:1.0 2:1.0 3:0.9351939651465482 4:1.0 5:1.0 6:1.0 7:0.8052693323312919 8:1.0 9:0.9999999999999998
4.6 1:0.1840580715293922 2:0.7847222685813904 3:0.46364065424958495 4:0.4559585452079773 5:0.21374346931475036 6:1.0 7:0.3558079857396327 8:0.8859612802355133 9:0.18394199516721815
3.8 1:0.13864973720477472 2:0.5287878513336182 3:0.32576966194746915 4:0.2793295979499817 5:0.15374760938218104 6:0.0 7:0.2405261962695487 8:0.9696570681287056 9:0.28639285305190487
5 1:1.0 2:1.0 3:0.9645722104249532 4:1.0 5:1.0000000000000002 6:2.0 7:0.5796887383917921 8:1.0 9:1.0
4.2 1:0.14246507828133517 2:0.5911111235618591 3:0.2335740982736037 4:0.39336490631103516 5:0.15625313478419234 6:1.0 7:0.31445474877478186 8:0.8698124801925284 9:0.25203663133759396
4.8 1:0.11614449697846486 2:0.0 3:0.18972388476926974 4:0.2884615659713745 5:0.01162101806309446 6:1.0 7:0.0 8:0.873893979842746 9:0.07932642719205825
4.25 1:0.18968060580688312 2:0.7395833134651184 3:0.2996842974545219 4:0.3709677457809448 5:0.08310765900418594 6:0.0 7:0.2716226700789242 8:0.9168528982236662 9:0.47925333463252723
4.6 1:0.30789796813195675 2:0.5932539701461792 3:0.45553800837586467 4:0.4313725233078003 5:0.26207890858676514 6:1.0 7:0.24895565000526287 8:0.8816228821022734 9:0.650715393588704
4.8 1:0.27531900268606735 2:0.5010582208633423 3:0.34357610211442824 4:0.27131783962249756 5:0.22823077775211698 6:1.0 7:0.16792210494711823 8:0.8450574000022629 9:0.1696350515089926
3 1:0.06727831928370034 2:0.4241666793823242 3:0.23708255633254394 4:0.2866666913032532 5:0.06446946784256467 6:1.0 7:0.1387815007162547 8:0.8285404352693715 9:0.1652618016818557
3.8 1:0.10576712539510762 2:1.0 3:0.3476816216833307 4:0.2716049551963806 5:0.03706597042411759 6:1.0 7:0.2929375756505549 8:0.0 9:0.0
4.6 1:0.20358308485929544 2:0.6187499761581421 3:0.33195916789773144 4:0.3777239918708801 5:0.15126229443090514 6:0.0 7:0.1505035076586131 8:0.9233291363915944 9:0.4345586446716078
4.6 1:0.2318279495044758 2:0.8333333134651184 3:0.45318177458392794 4:0.2368420958518982 5:0.23215824424176448 6:1.0 7:0.13235112959266537 8:0.0 9:0.0
4.8 1:0.24606182168088475 2:0.7211111187934875 3:0.4380127198814028 4:0.45714282989501953 5:0.437045271564382 6:1.0 7:0.3339608636867458 8:0.7452056158533567 9:0.10741478952378448
4.6 1:0.6374622174541804 2:1.0 3:0.8210917575147072 4:0.6181818246841431 5:0.8082745159462904 6:1.0 7:0.6849574905832834 8:0.8380973850940518 9:0.582280491432223
4.6 1:0.17282989029942974 2:0.44621217250823975 3:0.17462858621411093 4:0.23225808143615723 5:0.27017179044398304 6:1.0 7:0.177042847416916 8:0.9593414594645631 9:0.38891234019365684
4.8 1:0.037608109571552445 2:0.7361111640930176 3:0.37712424767557373 4:0.4526315927505493 5:0.006116532423590823 6:1.0 7:0.40184234337301195 8:0.852336958928837 9:0.4146713072641947
3.8 1:0.18341482770905368 2:0.46695011854171753 3:0.3711532410706578 4:0.4079601764678955 5:0.211696637318571 6:1.0 7:0.19456354604946585 8:0.8735555403504441 9:0.4604411975118304
4 1:0.06672183953799207 2:0.26837795972824097 3:0.29043683533972675 4:0.2597864866256714 5:0.10455645201082048 6:0.0 7:0.05046691231905204 8:0.599345359713171 9:0.35621165085234824
4.2 1:0.4037193210880952 2:0.7638888955116272 3:0.4828779397162524 4:0.3920000195503235 5:0.23350205592658912 6:1.0 7:0.415316997251618 8:0.769566855070695 9:0.30532329204141756
4.6 1:0.14678993964461648 2:0.7315018177032471 3:0.425515650191044 4:0.5650224089622498 5:0.0901374321945326 6:0.0 7:0.3391844533288731 8:0.8874712676978577 9:0.5449427159841633
5 1:1.0 2:1.0 3:0.9501177266083566 4:1.0 5:0.9999999999999998 6:4.0 7:0.7020713259207312 8:1.0 9:1.0000000000000002
4.6 1:0.834771605279078 2:1.0 3:0.80190231102846 4:0.9415204524993896 5:0.9789607816104611 6:1.0 7:0.5908815924989177 8:0.9779338146695573 9:0.8452842737746527
4.2 1:0.4681093114832326 2:0.7333332896232605 3:0.3214962112098972 4:0.41463416814804077 5:0.6588202685364093 6:1.0 7:0.34841058943747183 8:0.782738852343135 9:0.6463908979454674
4.5 1:0.7655963267749472 2:0.9393939971923828 3:0.9052729189385912 4:0.9194630980491638 5:0.9098856637378799 6:1.0 7:0.6290678232082478 8:0.9514335524374126 9:0.8810208257799956
4.8 1:0.2737794992564835 2:0.6190476417541504 3:0.3026366053068503 4:0.34090906381607056 5:0.16170258205440788 6:0.0 7:0.2679576259351707 8:0.0 9:0.0
4.8 1:0.07245527930706429 2:0.0 3:0.324291135151787 4:0.3529411554336548 5:0.003436638486492579 6:1.0 7:0.0 8:0.9186470002728329 9:0.47027883586898367
3.8 1:0.13464640634570288 2:0.4833333492279053 3:0.23921125060239487 4:0.31343281269073486 5:0.09824979254759328 6:1.0 7:0.11355382717254324 8:0.0 9:0.0
4 1:0.11332449221279031 2:0.4895833432674408 3:0.3014134140146281 4:0.2589285969734192 5:0.08506632639828098 6:1.0 7:0.08794128225478642 8:0.6625754662473835 9:0.32195783529168304
4.6 1:0.3579561967543615 2:0.5595238208770752 3:0.5213345143971108 4:0.44999998807907104 5:0.37309998974145925 6:1.0 7:0.1271945802427051 8:0.8712673986267648 9:0.7297990520471442
4.2 1:0.08039980520187323 2:0.37119048833847046 3:0.4694257011212701 4:0.43842363357543945 5:0.08920266765897453 6:1.6363636363636365 7:0.19736635615499232 8:0.910224338851374 9:0.0
3.25 1:0.1815112348112561 2:0.40666666626930237 3:0.484637889175427 4:0.32499998807907104 5:0.08569200292869462 6:1.0 7:0.11862907461746046 8:0.0 9:0.0
4.4 1:0.3871156235840631 2:0.9263157844543457 3:0.48721374687789787 4:0.6205357313156128 5:0.4810557863488499 6:0.0 7:0.508310194724769 8:0.9149357245631643 9:0.36319455364540476
4.8 1:0.9264427903617188 2:1.0 3:0.9157523235510796 4:0.9767441749572754 5:0.9979700311324251 6:1.0 7:0.7663021731550544 8:1.0 9:0.9838585035460671
2.8 1:0.09804603874546931 2:0.628333330154419 3:0.4221244977851886 4:0.34928232431411743 5:0.04711068554447175 6:0.0 7:0.17688129908812616 8:0.790505819350654 9:0.3323875188649273
3.6 1:0.2510907771070728 2:0.25 3:0.7468685588373823 4:0.8275861740112305 5:0.04425135876931229 6:1.0 7:6.321841812053238E-8 8:0.9359791690109893 9:0.8441515986022613
4.6 1:0.5325721378220734 2:0.8666666150093079 3:0.605733206979308 4:0.46078431606292725 5:0.49044836260919805 6:1.0 7:0.4441902688585351 8:0.8908193655181025 9:0.4189012478952965
4 1:0.04093147362975875 2:0.5025973916053772 3:0.22083651374506963 4:0.22839504480361938 5:0.2663680965552367 6:1.0 7:0.20724268408835872 8:0.7875396767217467 9:0.15288210465957522
4 1:0.13965176631588827 2:0.36428573727607727 3:0.21530302184830194 4:0.29770994186401367 5:0.13346066561772776 6:1.0 7:0.07360111400639356 8:0.0 9:0.43289644873699756
4.6 1:0.4297620588138407 2:0.2916666865348816 3:0.5314110640357266 4:0.6170212626457214 5:0.32696892479814527 6:1.0 7:3.6531453097132355E-7 8:0.0 9:0.7046598968824384
4.8 1:1.0 2:0.0 3:0.25658411444505436 4:0.35172414779663086 5:1.0 6:1.0 7:0.0 8:0.8848006670719406 9:0.28457692937650375
4.8 1:0.07014104445043264 2:0.420634925365448 3:0.31688193615389415 4:0.21904760599136353 5:0.20002114276541802 6:1.0 7:0.2106008621211387 8:0.9492169013106959 9:0.7718607972218825
4.8 1:0.26691326133281007 2:0.6507936716079712 3:0.5207084641183396 4:0.5323383212089539 5:0.27251811849814367 6:1.0 7:0.3068701487890243 8:0.8695432961447065 9:0.4089594668042952
5 1:0.37084848673297893 2:0.5753968358039856 3:0.3297564457028707 4:0.29411762952804565 5:0.475653984767322 6:1.0 7:0.3156954862404532 8:0.8988613184002407 9:0.41392937921007916
4.2 1:1.0 2:0.0 3:0.3567439325548271 4:0.43157893419265747 5:1.0 6:1.0 7:0.0 8:0.817083470449495 9:0.5282405782944651
4.4 1:0.3447488679633973 2:0.8939394354820251 3:0.5699097724948861 4:0.5401069521903992 5:0.35642550044931487 6:0.0 7:0.5007624268161842 8:0.8082980377305261 9:0.4115044974879064
4.2 1:0.12944928757731586 2:0.75 3:0.3364927119129661 4:0.26966291666030884 5:0.11028240721379959 6:1.0 7:0.24353219171456472 8:0.6528306948921843 9:0.24316072119544058
4.2 1:0.25250140612380684 2:0.5341269373893738 3:0.5288596583777365 4:0.36915886402130127 5:0.5395223263218929 6:1.0 7:0.23339909471793296 8:0.964558319078409 9:0.5326020684528909
3.4 1:0.2367243149664483 2:0.5766233801841736 3:0.3769736792198428 4:0.4166666865348816 5:0.22037550137535322 6:1.0 7:0.1723040012313251 8:0.8414632468926262 9:0.2870856666811236
5 1:1.0 2:1.0 3:0.9399165636570527 4:1.0 5:1.0000000000000002 6:1.0 7:0.545882718337224 8:1.0 9:1.0
4.8 1:0.28848100876375116 2:0.8589743375778198 3:0.5276065445172929 4:0.4418604373931885 5:0.31166651324223954 6:1.0 7:0.43318774719911096 8:0.9258047264900475 9:0.20890038385844892
1.2 1:0.0837022576860061 2:0.19583334028720856 3:0.2202067862094284 4:0.28378379344940186 5:0.04067392718993676 6:1.0 7:4.260840979059237E-7 8:0.0 9:0.0
3.8 1:0.027493836567540234 2:0.3333333432674408 3:0.32374518978591105 4:0.3219178318977356 5:0.09489613764325304 6:0.0 7:0.06194441485610025 8:0.5777820223828569 9:0.28732891645015896
4 1:0.2271217276297383 2:0.43190473318099976 3:0.4016412126305196 4:0.4035087823867798 5:0.47481040222186877 6:1.0 7:0.10179455054658516 8:0.847135973048128 9:0.06516457060648928
4.6 1:0.13833853575625682 2:0.5333333015441895 3:0.4153520930085259 4:0.31223630905151367 5:0.10686888027644205 6:1.0 7:0.22655181935099444 8:0.8602076413622272 9:0.29527278878003105
4.6 1:0.22531778285775378 2:0.6813490986824036 3:0.5224263110837805 4:0.2857142686843872 5:0.22451544737964427 6:1.0 7:0.3474692492003555 8:0.9397916383738434 9:0.3303746663380992
4.8 1:0.08420443902367507 2:0.381944477558136 3:0.330650922936547 4:0.3333333134651184 5:0.05024355332850718 6:1.0 7:0.08092886389054713 8:0.0 9:0.3967890001020082
4.8 1:0.7176974669897793 2:0.9555556178092957 3:0.7099315849004985 4:0.8370044231414795 5:0.9514396985551514 6:1.0 7:0.5690048748298111 8:0.9264320838340449 9:0.9512877992986074
4.75 1:0.027316277926347863 2:0.0 3:0.3822341708224598 4:0.3055555820465088 5:0.02535320805002772 6:1.0 7:0.0 8:0.8293989494479742 9:0.7136866914751081
4 1:0.22885362195946415 2:0.7271825671195984 3:0.5504238187295741 4:0.21764707565307617 5:0.22578634042864923 6:0.0 7:0.3793116459377419 8:0.8840795593349863 9:0.2794289403167859
4 1:0.21179852936039134 2:0.5319444537162781 3:0.346026459154235 4:0.2880434989929199 5:0.2027592496194168 6:0.0 7:0.2825566566941925 8:0.9150223454360391 9:0.28112765381776383
3.4 1:0.23449287622854725 2:0.5256410241127014 3:0.2858053580119945 4:0.3590909242630005 5:0.2744040457152144 6:0.0 7:0.2766347256648264 8:0.7127952278853988 9:0.44200146151490066
4.2 1:0.2814867662279011 2:0.6657407283782959 3:0.40771776257100617 4:0.36206895112991333 5:0.2764968434394894 6:1.0 7:0.31125076900849563 8:0.7846324215232688 9:0.17629902448738485
4.6 1:0.9149777798172382 2:1.0 3:0.8901791982640914 4:0.9126983880996704 5:0.999486584087283 6:2.0 7:0.7128214999781534 8:1.0 9:1.0
4 1:0.335154488906548 2:0.7291666865348816 3:0.40801170531375375 4:0.5072463750839233 5:0.329880192626487 6:1.0 7:0.41201927191564497 8:0.8438404741166194 9:0.2656095631413514
4.6 1:0.13770244298663115 2:0.45000001788139343 3:0.2269368693501892 4:0.33125001192092896 5:0.07403380251009327 6:1.0 7:0.0693781188378352 8:0.9732060362984101 9:0.24344590124031676
2.2 1:0.0888293902545549 2:0.24313493072986603 3:0.3072937844885775 4:0.3100775480270386 5:0.12722395199573186 6:1.0 7:0.0699234855406084 8:0.6400452352286095 9:0.1200202190683334
3.6 1:0.7958736168940126 2:1.0 3:0.9259981999816662 4:0.944915235042572 5:0.9764716067952813 6:0.5 7:0.4926387392016192 8:0.9402035883639941 9:0.9762457128168434
3.8 1:0.14595297796222845 2:0.6458333730697632 3:0.26691277076163866 4:0.2666666507720947 5:0.3108852325262356 6:1.0 7:0.2613415472889201 8:0.0 9:0.28669761788056464
4.6 1:0.00596283379494123 2:0.1550000011920929 3:0.3389528066409099 4:0.3541666865348816 5:0.001555926236326633 6:1.0 7:2.5236907682342695E-7 8:0.8228294295463849 9:0.23747131043997913
3.8 1:0.1872268421458797 2:0.675000011920929 3:0.3169908488764713 4:0.2875816822052002 5:0.07475852436685086 6:1.0 7:0.1397532769605776 8:0.8197382606913023 9:0.05830004949435772
4.6 1:0.16961706894513776 2:0.5694444179534912 3:0.3982333821188033 4:0.45588237047195435 5:0.11320537310767172 6:1.0 7:0.15950980731650446 8:0.8900584252978865 9:0.4245965287025617
4.4 1:0.7979959940513756 2:0.8972222208976746 3:0.8119496312691639 4:0.8757396340370178 5:0.9494213199439739 6:1.0 7:0.7558385022785366 8:0.9396625009430968 9:0.747476055063663
4.2 1:0.24686304278318105 2:0.5637754797935486 3:0.36272321280657294 4:0.32692307233810425 5:0.30035172220863443 6:1.0 7:0.23660027689686697 8:0.8974517632187391 9:0.2695022378798104
3.8 1:0.2248127209273703 2:0.498148113489151 3:0.24220962471165777 4:0.24705880880355835 5:0.17868038283914717 6:0.0 7:0.18392989363594314 8:0.9160370324177082 9:0.32803990778181663
2.4 1:0.02395506363993941 2:0.32380953431129456 3:0.2515921938159419 4:0.25 5:0.011407429876526628 6:1.0 7:0.11783822684371832 8:0.0 9:0.0
4.6 1:0.7719540708849384 2:0.9333333373069763 3:0.737900197738364 4:0.8645833134651184 5:0.9554308371567886 6:0.0 7:0.6688974584233209 8:0.9629249925955621 9:0.6284671308521534
4 1:0.4376328030950305 2:0.6851851940155029 3:0.42207070792553364 4:0.5666666626930237 5:0.42926303991856524 6:1.0 7:0.4033889468394164 8:0.9747222939686682 9:0.3844863650329421
