3 1:0.5393265762208761 2:0.5490740537643433 3:0.5580806904065874 4:0.5660377740859985 5:0.7161267624016948 6:0.6666666666666666 7:0.3082895189517805 8:0.6978349907280588
4 1:0.4520240344624806 2:0.778282880783081 3:0.5885780255052929 4:0.4485294222831726 5:0.5163533058436606 6:0.6666666666666666 7:0.48124612436376507 8:0.9406783667617645
2 1:0.08484021277151427 2:0.5452279448509216 3:0.4364640112207908 4:0.4301075339317322 5:0.16109048992087668 6:0.5 7:0.5613922865757865 8:0.967882847600918
4 1:0.5035807644414209 2:0.8125 3:0.5547021508040305 4:0.27642273902893066 5:0.4731973344390958 6:0.7272727272727273 7:0.4137157829726884 8:0.8357006023611486
3 1:0.29352822613688356 2:0.612500011920929 3:0.4820399541022443 4:0.6000000238418579 5:0.28653007427257515 6:0.0 7:0.13644619730487956 8:0.8916473653855816
3 1:0.6199590457593845 2:0.47083333134651184 3:0.26465448321214824 4:0.29870128631591797 5:0.807627089716774 6:0.5 7:0.10064982083354537 8:0.9111737973748111
4 1:0.8054236974846014 2:0.8932291269302368 3:0.8872098831418668 4:0.6540540456771851 5:0.85219339774291 6:0.5 7:0.7756813357400181 8:0.9576556230504492
3 1:0.3523222197298121 2:1.0 3:0.6894273342092985 4:0.37078648805618286 5:0.49250324295037873 6:0.0 7:0.29500820703224595 8:0.8772812857000035
3 1:0.588010202881197 2:0.34880951046943665 3:0.26254364802628166 4:0.16513758897781372 5:0.6854170483286779 6:1.0 7:0.04276942671966213 8:0.7032641124751156
4 1:1.0091282302460787 2:1.0 3:0.8608745756145334 4:0.7096774578094482 5:0.8887891270329485 6:1.0 7:0.7203250593742895 8:0.8419879482729736
3 1:0.2413022306467618 2:0.8121693134307861 3:0.4245991212007774 4:0.43478262424468994 5:0.2730573256220988 6:0.16666666666666666 7:0.3876758533247591 8:0.6573691924047679
3 1:0.23092518106347276 2:0.6928570866584778 3:0.3838085207751792 4:0.43820226192474365 5:0.16351195682986472 6:0.0 7:0.3628386436320825 8:0.6134970163529532
3 1:0.6555767746615337 2:0.8958333134651184 3:0.9399799079129061 4:0.23622047901153564 5:0.8509333929077362 6:1.0 7:0.4762853396050892 8:0.9808724242998188
2 1:0.5187204448369992 2:0.6333333253860474 3:0.4086407403644709 4:0.5199999809265137 5:0.5115622867885367 6:0.8 7:0.24071599571401675 8:0.9485490384424876
4 1:0.5040231924755781 2:0.6518518328666687 3:0.6423341081695358 4:0.6974790096282959 5:0.5176569367592915 6:1.0 7:0.31120008090627177 8:0.9132798981413067
3 1:0.39490555718957876 2:0.7095237970352173 3:0.417307147177002 4:0.29523807764053345 5:0.39972539345619756 6:0.4444444444444444 7:0.3610945701763586 8:0.0
3 1:0.37606276170787944 2:0.6428571343421936 3:0.4364292104282653 4:0.37735849618911743 5:0.38341663611354543 6:0.47619047619047616 7:0.2984300055662551 8:0.9639945507605069
3 1:0.2463313996550461 2:0.4094155728816986 3:0.31678285696990655 4:0.19999998807907104 5:0.27481561572062724 6:0.8 7:0.20829518385888274 8:0.0
2 1:0.575443080129806 2:0.4625000059604645 3:0.3909523616195876 4:0.2604166865348816 5:0.7517221426854266 6:1.0 7:0.15983001002880176 8:0.8373300550493139
4 1:0.34679294290265283 2:0.44011902809143066 3:0.6214269871226807 4:0.4883720874786377 5:0.32192745725140676 6:1.0 7:0.18700125509102505 8:0.6173586436844841
4 1:0.8263663488704798 2:1.0 3:0.7368235942327318 4:0.7692307829856873 5:0.7050310917955513 6:1.0 7:0.7182496529101496 8:0.8586903335237595
5 1:0.7173278359901128 2:0.8666666150093079 3:0.7559985340400611 4:0.18518519401550293 5:0.8432889238084517 6:1.0 7:0.7830670839373503 8:1.0
3 1:0.4238078960684224 2:0.7417989373207092 3:0.43833240279844216 4:0.3931623697280884 5:0.48924163679670196 6:0.75 7:0.3725071343309321 8:0.9168871955753389
1 1:0.25330260384331216 2:0.7777778506278992 3:0.3618993386332464 4:0.4109588861465454 5:0.19167500244135813 6:0.25 7:0.1771944268521051 8:0.0
4 1:0.570967837729265 2:0.5833333134651184 3:0.45298417336422186 4:0.2808988690376282 5:0.3201743498045144 6:0.0 7:0.14445542941130074 8:0.0
4 1:0.9004146667725148 2:1.0 3:0.9198005599467514 4:0.6379310488700867 5:0.8066064016914267 6:1.0 7:0.38592712589709344 8:0.9030255907139346
4 1:0.5668348631563253 2:0.7823129296302795 3:0.528138029455354 4:0.20895522832870483 5:0.6931846091824646 6:0.6666666666666666 7:0.3074626508330812 8:0.9121825782953448
3 1:0.6026229299497867 2:0.7638888359069824 3:0.5611221510084722 4:0.5614035129547119 5:0.6165483125080945 6:0.7272727272727273 7:0.5318856973021583 8:0.7327581425246453
1 1:0.37637603466369884 2:0.8185184597969055 3:0.36196638950454263 4:0.6742424368858337 5:0.331466484258281 6:0.2 7:0.31406583237806934 8:0.8411980097673921
4 1:0.4037867057070718 2:1.0 3:0.4240034607040939 4:0.27368420362472534 5:0.39063919283141 6:0.5714285714285714 7:0.3492723319858832 8:0.8167516169379576
5 1:0.8004659098973601 2:0.9272727370262146 3:0.9529519872160328 4:0.8100558519363403 5:0.6372349531536393 6:1.0 7:0.5302845323244182 8:0.9418300230421217
1 1:0.1705617431803013 2:0.381944477558136 3:0.4525686195826729 4:0.47727274894714355 5:0.14229752000478843 6:0.2 7:0.16350687897833802 8:0.8701474107470489
3 1:0.39222729471799533 2:0.7722222208976746 3:0.532134342921403 4:0.6399999856948853 5:0.4339084632107903 6:0.6 7:0.49395827705518286 8:0.8025741446618586
3 1:0.4916839932772477 2:0.7083332538604736 3:0.6669950010136063 4:0.382022500038147 5:0.7577033279861197 6:0.6 7:0.3619696405636391 8:0.9027175534906114
4 1:0.5231792515766928 2:0.6854707598686218 3:0.7861455466200808 4:0.6595745086669922 5:0.6129705065835397 6:0.4 7:0.48225488815431083 8:0.8780415626771028
4 1:0.5404461058319058 2:0.7209183573722839 3:0.7138629696161565 4:0.5167785286903381 5:0.7847666364857191 6:0.3333333333333333 7:0.4902736219502867 8:0.6443998843582079
4 1:0.4299544335399562 2:0.8666666150093079 3:0.8581308919487659 4:0.5428571701049805 5:0.29489786022867165 6:0.4 7:0.24025272572298012 8:0.9084905506278265
3 1:0.3815547309252555 2:0.5513257384300232 3:0.5605340818629947 4:0.47019869089126587 5:0.3925835874395866 6:0.8 7:0.3667670827052649 8:0.7925811795529475
3 1:0.42035320658444797 2:0.4918154776096344 3:0.7145311538901986 4:0.5333333015441895 5:0.6874447033638872 6:1.0 7:0.3957449207171956 8:0.8281420897702859
4 1:0.5366838353097629 2:0.8533332943916321 3:0.6190355872893643 4:0.7191780805587769 5:0.6537944854039939 6:1.0 7:0.5118464794834936 8:0.9217274344117259
3 1:0.6853327895042367 2:0.8666666150093079 3:0.776863260957355 4:0.373913049697876 5:0.4569728750691253 6:0.5 7:0.34538161109853577 8:0.9360110375716877
3 1:0.3476765352194446 2:0.4893938899040222 3:0.3465550251148961 4:0.3786407709121704 5:0.37065285098674966 6:0.0 7:0.34790759803539684 8:0.6643849258498535
2 1:0.19563933593242955 2:0.5972222089767456 3:0.4383145756834278 4:0.5630252361297607 5:0.11325710298343168 6:0.36363636363636365 7:0.10684320819482207 8:0.8276684878742115
3 1:0.3919496269006502 2:0.6145833730697632 3:0.40912905238432207 4:0.42352938652038574 5:0.6368930111597103 6:0.0 7:0.21661453163184086 8:0.9312006481839635
5 1:0.6116184613572858 2:0.7857142686843872 3:0.8321192982348979 4:0.4845361113548279 5:0.6374961745986385 6:0.6666666666666666 7:0.19972928384684574 8:0.7743054442486954
3 1:0.5204562542759602 2:0.7713674902915955 3:0.7167456299548461 4:0.6838709712028503 5:0.502989813764686 6:0.0 7:0.5168646359702063 8:0.7146756686674107
3 1:0.45306432434133165 2:0.8863636255264282 3:0.46764787279654846 4:0.2666666507720947 5:0.47607653650156173 6:0.8571428571428571 7:0.5346042319650784 8:0.9075735001836771
2 1:0.32112139577624993 2:0.5932539701461792 3:0.5340124226325501 4:0.4913793206214905 5:0.19410831287592523 6:0.3333333333333333 7:0.14121138328579924 8:0.9377802480902462
1 1:0.21332788520523457 2:0.6009259223937988 3:0.5987908946815318 4:0.4333333373069763 5:0.3246437261844482 6:0.3157894736842105 7:0.3511087955904977 8:0.0
3 1:0.3384684757612029 2:0.7833333015441895 3:0.5981339279455451 4:0.4375 5:0.3139542971870869 6:1.0 7:0.4293764531764978 8:0.9763857112713359
3 1:0.3242767910731544 2:0.5849206447601318 3:0.41844097945583475 4:0.4444444179534912 5:0.33933976950010253 6:0.0 7:0.36498711604746104 8:0.6589265633570849
4 1:0.7559891916112828 2:0.6875 3:0.5280753152841354 4:0.7538461685180664 5:0.8280701892960358 6:1.0 7:0.13310351041193025 8:0.9840937888001976
3 1:0.4010317745801622 2:0.665238082408905 3:0.7548940474195918 4:0.5742574334144592 5:0.5277923432670334 6:0.5714285714285714 7:0.4423690544391269 8:0.8966230273051874
1 1:0.450012396139752 2:0.6833333969116211 3:0.5522724768376106 4:0.24358975887298584 5:0.54682184217072 6:0.0 7:0.4684263583249956 8:0.9298925188193368
4 1:0.7119063197182431 2:0.7429629564285278 3:0.7557494224550826 4:0.8148148059844971 5:0.6458545545820199 6:0.3333333333333333 7:0.5120479508408751 8:0.8770450960219822
3 1:0.6689150762347496 2:1.0 3:0.7487836855029657 4:0.6666666269302368 5:0.5701775016410232 6:0.8 7:0.31158171588690764 8:0.8925036550497998
2 1:0.43419566827506567 2:0.752380907535553 3:0.6443557508935909 4:0.6086956262588501 5:0.574273938298144 6:0.4 7:0.18846118436044762 8:0.8927090267334129
3 1:0.676749435509141 2:0.8928571343421936 3:0.6336663260736823 4:0.6666666269302368 5:0.6853827436793304 6:1.0 7:0.5428617647447457 8:0.8711064482458148
3 1:0.719473095561592 2:0.8166666626930237 3:0.7497903875076927 4:0.5793103575706482 5:0.4728665396672816 6:0.0 7:0.44080758734354475 8:0.806302870961795
5 1:0.6198982354903717 2:0.7658730149269104 3:0.8704758330383436 4:0.3471074104309082 5:0.8411285221706859 6:0.0 7:0.4897463190340775 8:0.7242822484034206
3 1:0.36474269910987916 2:0.6561225056648254 3:0.5573947345714734 4:0.5327103137969971 5:0.5417542056891808 6:0.4444444444444444 7:0.2514649632254965 8:0.0
4 1:0.6775837618518056 2:0.9393939971923828 3:0.7079830139884506 4:0.27906978130340576 5:0.7656166291337448 6:1.0 7:0.7020034576259916 8:0.9582984767708399
3 1:0.5493461886267048 2:0.7525510191917419 3:0.7821199968300728 4:0.6736842393875122 5:0.8271972387320727 6:0.0 7:0.3582039997444877 8:0.7897010260898604
4 1:0.6495157407080163 2:0.7850529551506042 3:0.7590710167435282 4:0.34285712242126465 5:0.7912255792725612 6:0.5454545454545454 7:0.4399996256140671 8:0.7717864089769925
3 1:0.29381314436714134 2:0.5277777910232544 3:0.5656903385475606 4:0.3999999761581421 5:0.3884589173726221 6:1.0 7:0.3450480464405803 8:0.8238033919739204
2 1:0.3505766777490196 2:0.7047619223594666 3:0.5548889299976644 4:0.38947367668151855 5:0.47736459194923003 6:0.6666666666666666 7:0.45989382018834946 8:0.0
3 1:0.5160656272809708 2:0.5972222089767456 3:0.44928165361665146 4:0.5192307829856873 5:0.5686115766923022 6:0.36363636363636365 7:0.33833407045671865 8:0.49004336594257514
3 1:0.8922341761826466 2:1.0 3:0.9287716643841387 4:0.6428571343421936 5:0.6123316547905621 6:1.0 7:0.39707757965764 8:0.8722442006663029
5 1:0.8153823459488997 2:0.9166666865348816 3:0.71366522254924 4:0.695364236831665 5:0.8454716186487536 6:0.6666666666666666 7:0.461903611902177 8:0.9154498775982776
2 1:0.58259129387923 2:0.7777777910232544 3:0.554169350260352 4:0.41044777631759644 5:0.4685353491909127 6:1.0 7:0.37800672992461504 8:0.6613053739227589
3 1:0.2602580926812446 2:0.8399999737739563 3:0.34447507115337883 4:0.301369845867157 5:0.5757306498055981 6:1.0 7:0.4728291014732192 8:0.880139159477165
4 1:0.11571042244797895 2:0.6472222208976746 3:0.27068479276434476 4:0.5363636016845703 5:0.09062978530872223 6:0.3333333333333333 7:0.35966120147960035 8:0.6930808486886456
4 1:0.2905359754138298 2:0.6698457598686218 3:0.4851308370689434 4:0.37755101919174194 5:0.1507221903623071 6:0.0 7:0.2772163248995403 8:0.7044153165689455
3 1:0.46677950690279113 2:0.6527777910232544 3:0.5483906972845308 4:0.3650793433189392 5:0.6819572864471974 6:1.0 7:0.27089525056149527 8:0.5700179472990129
3 1:0.4478991035063442 2:0.5802778005599976 3:0.5410661145386457 4:0.5833333730697632 5:0.4982301657912319 6:0.0 7:0.16505700399721002 8:0.8687751788874322
3 1:0.30559030284034105 2:0.6666666269302368 3:0.4311140563434573 4:0.42105263471603394 5:0.31392205647218313 6:0.8 7:0.1722476621692322 8:0.0
2 1:0.3924074961430104 2:0.6029761433601379 3:0.3586329364261599 4:0.18471336364746094 5:0.3885593682499457 6:0.8 7:0.28936291775457734 8:0.8516447561815728
3 1:0.6216965772511209 2:0.6666666269302368 3:0.6491188966576218 4:0.3888888955116272 5:0.5607985433740887 6:1.0 7:0.37698284257042347 8:0.684493645738321
3 1:0.3576181126061256 2:0.606249988079071 3:0.5604630031585284 4:0.3333333134651184 5:0.45777693808770464 6:0.75 7:0.2282302573640636 8:0.9008572662890065
4 1:0.6287606309243928 2:0.7749999761581421 3:0.6371971213332122 4:0.591549277305603 5:0.7580539379148694 6:0.0 7:0.36335291783530654 8:0.9379906894330033
2 1:0.2143125879576065 2:0.6622222661972046 3:0.42397325369235106 4:0.3709677457809448 5:0.1803667996720854 6:0.5 7:0.3045141210082628 8:0.804220788496748
3 1:0.2584251796228346 2:0.8333333134651184 3:0.5515443081686358 4:0.3731343150138855 5:0.2115512930469887 6:0.0 7:0.18762450727426072 8:0.6837464475648973
3 1:0.3794041763060468 2:0.7585034370422363 3:0.6995220791507104 4:0.5396825075149536 5:0.37353313830950596 6:0.8571428571428571 7:0.39250602999008705 8:0.9411749824826338
4 1:0.41082348946100194 2:0.8181818127632141 3:0.8042125845810209 4:0.2250000238418579 5:0.5186446633199949 6:0.5 7:0.4092994035172163 8:0.6696534166775137
3 1:0.4575121308550888 2:0.5946969985961914 3:0.3347923410780415 4:0.4444444179534912 5:0.736123982084296 6:0.0 7:0.2455005234393435 8:0.8444554876987629
5 1:0.6333154609154251 2:0.767307698726654 3:0.8687116593858596 4:0.48571425676345825 5:0.9376505234396529 6:1.0 7:0.3663515543722087 8:0.9663359725045645
3 1:0.5030938701232298 2:0.5777778029441833 3:0.6436470525508916 4:0.505050539970398 5:0.6442026199545474 6:0.6666666666666666 7:0.18972723523822949 8:0.8380206159018975
3 1:0.4226998312688565 2:0.6529099941253662 3:0.5011019528144142 4:0.42000001668930054 5:0.5028013292400209 6:0.6666666666666666 7:0.3650097914906949 8:0.7584043218908307
4 1:0.3056910084123711 2:0.4642857015132904 3:0.5647655199810319 4:0.2888888716697693 5:0.5808673138387851 6:0.5 7:0.2040224263623497 8:0.9270375018415642
1 1:0.39646985887264063 2:0.6666666865348816 3:0.5529974539734386 4:0.2976190447807312 5:0.33951581603619957 6:0.36363636363636365 7:0.34323879919714634 8:0.818963020874655
3 1:0.2666627991349651 2:0.7777778506278992 3:0.43960952824836086 4:0.41600000858306885 5:0.22587461064386075 6:0.6666666666666666 7:0.25780968884662836 8:0.8491187686047548
