I do not think that word means what you think.	But I do not think you'll find That in a restaurant.
Pope Francisco canonized two Palestinian women	Mob throws stones at Pakistan convoy
South Sudan (Republic of South Sudan): rivals South Sudan discuss the ceasefire and detainees	South Sudan State Army Launches Recruitment Drive
Obama will conclude his historic visit to Kenya addressing the nation	Obama to close historic visit with Kenya national address
Indian police arrested four people suspected of the rape of a nun.	Indian police arrest six ink over attack
NAACP leader lies about being black, says mother	NDA UPA toes line on disclosing info on black money
Futures on treasury bonds China opened higher on Tuesday	Chinese treasury bond futures close mixed Friday
A deadly tornado strikes the suburbs of Oklahoma City, at least 37 dead	Tornado hits Oklahoma City suburb
Hard times for the elected president of Egypt - Sisi	Profile: Egyptian president-elect Abdel Fattah al-Sisi
Oil prices down in Asian market	Oil prices mixed in Asian trade
The ICRC confirms its participation in consultations on Ukraine	Russia denounces arrival of U.S. military trainers in Ukraine
the first ATM for savings accounts are opened in a post office in Chennai	India's first post office savings bank ATM Inaugurated in Chennai
Assad: Syria will allow access to chemical plants	Syria Says Assad Will Allow Access to Chemical Sites
Dead skull-like comet passes near Earth on Halloween	Dead comet with skull face to hurtle by Earth on Halloween
Snowden, the informant of the US intelligence agency, nominated for the Nobel Peace Prize	Snowden Nominated for Nobel Prize
South Korean soldier kills comrades and flees	Reportedly South Korean soldier flees after killing five comrades at Border with North Korea
UN inspectors arrive in Damascus to conduct research on chemicals	A. inspectors arrive in Damascus on chemical weapons hunt
Man arrested outside the home of John Kerry in Mass.	Man arrested outside John Kerry's house in US
Syrian rebel groups fighting each other in the north	Syrian rebel groups battle each other in north
Cameron calls for more action on the crisis after the chaos immigrants in Calais	Camerwoman fired for tripping up fleeing migrants
Glasgow vote 'yes' to Scottish independence	Brexit will lead to clamor for Scottish independence, says Sturgeon
Google officially unveils Android TV	Now you Google Android 1B Monthly Active Users
60 killed in an Iraqi funeral	At Least 18 killed in Iraq mosque bombing
The Prime Minister of Pakistan heads to Kabul to give impetus to peace efforts	Pakistan PM in Kabul to discuss peace talks
Obama urges Mayor Foxx of North Carolina to push through the Department of Transportation	Obama to tap greater Charlotte to run Transportation
Poland votes in the presidential election Duda	Alexander Lukashenko wins Belarus presidential race
At least eight Afghan soldiers were killed in an incident of 'friendly fire'	At Least 30 fighters killed in Syrian city of Kobani
USA launch attacks around Haditha Dam, Iraq	US launches new round of air strikes around Iraq dam
Arrest warrant issued against Pistorius	Missing Ashya: Arrest Warrant Issued For Parents
A 4.1 magnitude earthquake shakes southwest China	Strong 6.0-magnitude quake hits northern California
Holder requesting the federal autopsy Missouri teenager	Federal autopsy ordered in Missouri teen's death
Ukraine against Russia: it Is declining international influence of Russia?	Pro-Russian Crimea's Parliament Approves Declaration On Independence
The death of a sailor, the first in the campaign against the Islamic State	Iran: US Messages Exchanged With over battle Against Islamic State
Germany says it wants to maintain close ties with Poland	Netanyahu says will use 'all means' to end Palestinian violence
Explosion in Tianjin, China: Rescue teams working around the clock	Pakistan will not allow NGOs working Against national interest: Nisar
The president of Poland lost to rival	Taiwan's president plane charters to pay respects to Lee
China's generous offer to 1MDB reap big benefits for Malaysia	China Keeps an eye on visiting tiger freed by Russian President
Four Kenyans injured in the clashes in South Sudan	Hundreds dead 'in South Sudan clashes
6 dead in an explosion at a restaurant in the Philippines	Six dead in Philippine restaurant blast
Obama presses Republicans to raise the debt ceiling	Pressures Obama Republicans to raise debt ceiling, end shutdown
Ends ceasefire in Gaza	Ceasefire in Gaza underway
Muhammadu Buhari is in charge of Nigeria in crisis	Hungary authorises government to use army in migration crises
Unemployment in the eurozone has reached a record high of 12.2%	Unemployment Hits Record High in Europe
OPT: Israeli forces killed a Palestinian and wounded another covi south of Nablus	occupied Palestinian territory: IOF Arrest Two Minors on Gaza Border and Abuse One of Them
Australia's spirits are high, says Clarke	Australian spirits are high aft ...
surveys the last round of the presidential elections in Afghanistan open	Afghanistan Begins run-off votes for Presidential election
Dana's brother, John Brown, acquitted of two counts of sexual abuse	Court clears Dana's brother of all counts of historic sex abuse
Heavy fog hit city in northern China, flights canceled	Heavy Smog Hits North China City, Flights Canceled
Aid reaches survivors of the typhoon in the Philippines	Aid pushes through to Philippine typhoon survivors
