3.400 1:0.31258887320167644 2:0.5880952477455139 3:0.6334887412264719 4:0.5357142686843872 5:0.3193766262978324 6:1.0 7:0.0 8:0.57376798470968
4.000 1:0.5936643653580476 2:0.7062499523162842 3:0.6306994662933866 4:0.6580644845962524 5:0.5826549854853029 6:0.75 7:0.9161555386678982 8:0.7047290863761541
2.600 1:0.4450679906464718 2:0.42519840598106384 3:0.4842349518331543 4:0.5099999904632568 5:0.5567025918695973 6:1.0 7:0.7544140376010643 8:0.7061861735832846
2.800 1:0.498669985949755 2:0.7104166150093079 3:0.5463050411870489 4:0.4588235020637512 5:0.6342605751060963 6:0.0 7:0.9539137247587485 8:0.6643135589290472
3.000 1:0.2859522433210793 2:0.5284721851348877 3:0.46024189515091124 4:0.37735849618911743 5:0.37628321241541 6:0.0 7:0.5671697010125123 8:0.3610289088414686
3.600 1:0.5930765096960178 2:0.5386613011360168 3:0.8415012631640573 4:0.5301204919815063 5:0.7792283641164284 6:0.4 7:0.7990574023200844 8:0.16727374430377615
5.000 1:0.36119513608767617 2:0.7261905074119568 3:0.5716417759261201 4:0.6010929346084595 5:0.5215758253717949 6:1.0 7:0.7185894533386966 8:0.577611840372403
3.400 1:0.3479204968433244 2:0.6555555462837219 3:0.5654420715054653 4:0.42222219705581665 5:0.47338880061621286 6:0.0 7:0.6377779909526753 8:0.5248609630510407
4.000 1:0.5276399194882164 2:0.9242424368858337 3:0.7831893158673043 4:0.6666666269302368 5:0.6004531876502331 6:1.0 7:0.8526539685359663 8:0.9008566968083318
4.000 1:0.44536285538642195 2:0.533855676651001 3:0.588439760008635 4:0.5137614607810974 5:0.6144452223045228 6:0.5454545454545454 7:0.9279442197366694 8:0.5502394109084757
3.500 1:0.422935133491142 2:0.7257575392723083 3:0.6854109307656485 4:0.3486238718032837 5:0.5822049795139932 6:1.0 7:0.8665781955417685 8:0.8170322075337825
4.500 1:0.4893791461971278 2:0.5321428179740906 3:0.6954508920384748 4:0.47826087474823 5:0.6753236894983418 6:0.5 7:0.9644103020785999 8:0.5820237447069675
3.200 1:0.4322301950044068 2:0.7904762029647827 3:0.5309828126374909 4:0.5445544719696045 5:0.5391574455407887 6:1.0 7:0.9095115086327548 8:0.9615590644245047
3.800 1:0.4227971323439876 2:0.7083333730697632 3:0.6100796992428644 4:0.4623655676841736 5:0.473743926002783 6:1.0 7:0.9532234298958147 8:0.33373376125134113
3.200 1:0.42440481123277696 2:0.5418367385864258 3:0.5205160155561435 4:0.5555555820465088 5:0.5733934600361197 6:0.5 7:0.7411001130854705 8:0.18148801099369902
4.000 1:0.6524173484185377 2:0.831632673740387 3:0.7717647174331325 4:0.7305389642715454 5:0.6581864162343575 6:0.5 7:0.886420956151627 8:0.4786657739458458
3.250 1:0.34798246394727317 2:0.6833332777023315 3:0.5819721949037867 4:0.38235294818878174 5:0.2957074187676947 6:0.2 7:0.767305244394691 8:0.3490688117278491
3.000 1:0.6214714324596788 2:0.925000011920929 3:0.7324558207607011 4:0.6614173650741577 5:0.6635928244011757 6:1.0 7:0.9275097131295451 8:0.9475607909537069
4.250 1:0.6755789789794433 2:0.4365079402923584 3:0.7472369401029056 4:0.4941176176071167 5:0.7775103134018714 6:1.0 7:0.942850979685628 8:0.15638097875566703
1.500 1:0.36882183644168265 2:0.4635714590549469 3:0.5290922934153574 4:0.48201441764831543 5:0.4044407090265329 6:1.0 7:0.9137967721746516 8:0.815532092946796
4.250 1:0.5041135406585544 2:0.5477272868156433 3:0.66661493904758 4:0.31168830394744873 5:0.8287257307083539 6:1.0 7:0.8389237327427774 8:0.9370356297209077
4.250 1:0.5518449984957905 2:0.835185170173645 3:0.5481026311514754 4:0.19760477542877197 5:0.6802394692514427 6:0.0 7:0.881813351672876 8:0.6678508408317637
0.750 1:0.1755508516291125 2:0.381944477558136 3:0.33824356483258233 4:0.49450546503067017 5:0.07328303093597988 6:0.2 7:0.9372115597722525 8:0.5900563065441807
3.000 1:0.6317090362887023 2:0.875 3:0.7034601981144367 4:0.7300613522529602 5:0.7392367795516426 6:1.0 7:0.8951254548675943 8:0.7834736941374112
3.500 1:0.6102781217214702 2:0.7361111044883728 3:0.8455318084924062 4:0.638036847114563 5:0.7701209194993366 6:1.0 7:0.7413845015330236 8:0.5748581170374373
3.750 1:0.25997274169040735 2:0.6590908765792847 3:0.6051627863814634 4:0.5514705777168274 5:0.21200313126079712 6:1.0 7:0.9940550939887536 8:0.7810120028366335
4.000 1:0.4306952718994122 2:0.39598214626312256 3:0.29846151444341645 4:0.2448979616165161 5:0.6653016707140911 6:0.75 7:0.9107767694470832 8:0.2510045539568034
1.750 1:0.2908866655760193 2:0.4781250059604645 3:0.4013117516652544 4:0.3779527544975281 5:0.20558485376716717 6:0.0 7:0.0 8:0.41772641743028666
1.750 1:0.4923270321623565 2:0.6123015880584717 3:0.5595398421178301 4:0.3510638475418091 5:0.5202663976362847 6:0.0 7:0.9049643082124726 8:0.39006559903633414
3.750 1:0.411896711501415 2:0.7066666483879089 3:0.5250304383306841 4:0.41600000858306885 5:0.38046847962305297 6:0.7692307692307693 7:0.6826144909128891 8:0.4990459186457753
4.000 1:0.5853634284534023 2:0.7023809552192688 3:0.6951945654750681 4:0.5625 5:0.7655291221754694 6:0.6666666666666666 7:0.8615591724412981 8:0.8249479776249984
2.000 1:0.2645537528282492 2:0.6037037372589111 3:0.42115004105017323 4:0.49541282653808594 5:0.39751641717279057 6:0.3333333333333333 7:0.8929126714136092 8:0.6276390132163139
3.400 1:0.6594406532356939 2:0.7638888359069824 3:0.8224195319176424 4:0.7123287916183472 5:0.7122163644572712 6:1.0 7:0.8385139870982501 8:0.5903157182302988
1.400 1:0.4585138657493666 2:0.8958333730697632 3:0.6683518146179036 4:0.38461536169052124 5:0.3674557043186575 6:0.48 7:0.0 8:0.3776841708929233
4.800 1:0.8396627096382835 2:0.9615384340286255 3:0.8717397915200907 4:0.2374100685119629 5:0.9296722668721814 6:0.9333333333333333 7:0.983296930289577 8:0.9776380396438871
2.000 1:0.3759885584880834 2:0.7066666483879089 3:0.41069858860857633 4:0.45205479860305786 5:0.40068728525850145 6:0.2857142857142857 7:0.5008046507099198 8:0.3851329029243227
3.400 1:0.6508959436942378 2:0.9199999570846558 3:0.7008725678757188 4:0.606249988079071 5:0.5521988780108322 6:0.5 7:0.8687253685543825 8:0.7506719890349128
2.400 1:0.40440754203067875 2:0.5909090638160706 3:0.4384637154544152 4:0.4131736755371094 5:0.4627476182433972 6:0.0 7:0.735604846440328 8:0.32344559056647043
3.400 1:0.5892605298276312 2:0.7354166507720947 3:0.6409006047203486 4:0.6031745672225952 5:0.7842910207565518 6:0.25 7:0.8369475368351377 8:0.8503865744595036
4.800 1:0.6726949841191181 2:1.0 3:0.8414835550686572 4:0.5882352590560913 5:0.8340596486068624 6:1.0 7:0.9895125671450982 8:0.9976539477712281
2.600 1:0.3800268091524415 2:0.7430555820465088 3:0.601378911975295 4:0.301369845867157 5:0.41722636337633445 6:0.0 7:0.6855921405715311 8:0.22744497731825092
2.400 1:0.4926894479098208 2:0.45899471640586853 3:0.32961403568346265 4:0.32380950450897217 5:0.7040774038873806 6:0.6666666666666666 7:0.9576617837377468 8:0.07024320197257483
2.600 1:0.3233120912885451 2:0.6765151619911194 3:0.5676171931116197 4:0.4954954981803894 5:0.37485307359705783 6:0.75 7:0.0 8:0.38692411859955445
2.800 1:0.4840883744377701 2:0.6800000071525574 3:0.6064060022445691 4:0.3333333134651184 5:0.7320528312597059 6:1.0 7:0.9364103509855449 8:0.6672425327826069
4.400 1:0.7206227532653292 2:0.8158729672431946 3:0.8742730210338855 4:0.7651006579399109 5:0.879331293593273 6:0.75 7:0.9897232280595287 8:0.9706544520040117
3.200 1:0.5937675349070959 2:0.7792207598686218 3:0.7766709446534944 4:0.5471698045730591 5:0.6556621759673185 6:0.0 7:0.876194805841674 8:0.6232317153053243
2.400 1:0.43010564512280247 2:0.75 3:0.4277125464496285 4:0.5569620132446289 5:0.5098997071812708 6:0.6666666666666666 7:0.9677516003992127 8:0.4122817107642394
4.000 1:0.6243117517709531 2:0.8787878155708313 3:0.6261629620271321 4:0.5897436141967773 5:0.7118519250113875 6:0.8888888888888888 7:0.8769615084465222 8:0.8970100044112573
3.250 1:0.4481044453362826 2:0.7250000238418579 3:0.4467135721706232 4:0.23655915260314941 5:0.38592573769305 6:0.6666666666666666 7:0.9192536043218551 8:0.26379709917621075
4.000 1:0.3923602834534714 2:0.70333331823349 3:0.6376442745921178 4:0.39047616720199585 5:0.7124594730503856 6:1.0 7:0.8017688504481184 8:0.8689875419455149
2.750 1:0.6276018150983297 2:0.7627550959587097 3:0.7924556263468507 4:0.7243589758872986 5:0.7003376017704179 6:0.8181818181818182 7:0.9033112137909625 8:0.8592522059751859
4.000 1:0.6889119384656722 2:0.8928571343421936 3:0.8797489270304532 4:0.6198347210884094 5:0.7955438081619135 6:1.0 7:0.9416072387468655 8:0.797035670773777
3.600 1:0.570967837729265 2:1.0 3:0.36126255282880804 4:0.4140625 5:0.19170163729438014 6:0.25 7:0.0 8:0.6482197710830018
3.600 1:0.8857842421603184 2:0.8775510191917419 3:0.8044628175987867 4:0.5398229956626892 5:0.8028772536586752 6:1.0 7:0.0 8:0.5076791543670947
4.400 1:0.5655371670988996 2:0.8125 3:0.6055243599452667 4:0.6435643434524536 5:0.7151211017630633 6:1.0 7:0.9413449625494867 8:0.22625404575930014
3.800 1:0.5253560735422902 2:0.6811224222183228 3:0.649697263128007 4:0.5 5:0.7830288973602948 6:1.0 7:0.9632237856784392 8:0.8947462214135334
4.200 1:0.8113844595319701 2:1.0 3:0.8225125818663637 4:0.6541353464126587 5:0.8114511359133422 6:0.8 7:0.9274679357254829 8:0.5592029344396741
3.600 1:0.7083376701987114 2:0.841666579246521 3:0.8081450536737111 4:0.4940476417541504 5:0.811512923865023 6:0.5714285714285714 7:0.9312224364585675 8:0.6829369729928594
4.600 1:0.5550240364756112 2:0.84375 3:0.759903850125903 4:0.5128204822540283 5:0.7042942719979163 6:1.0 7:0.8582463121491942 8:0.6533219081529232
3.600 1:0.7880907938480749 2:0.7932900786399841 3:0.7327321242198472 4:0.7988165616989136 5:0.692189083200137 6:0.8571428571428571 7:0.9336009454694474 8:0.7285480682463944
3.250 1:0.6222423178995156 2:0.5625 3:0.9349485092697911 4:0.674418568611145 5:0.654599261878931 6:1.0 7:0.949144713029675 8:0.9006264015429996
4.000 1:0.5588895635796622 2:0.8666666746139526 3:0.6314241811978162 4:0.5977011919021606 5:0.5755456465025421 6:0.0 7:0.875961457306303 8:0.2611064986460648
4.500 1:0.6292568699694892 2:0.7333332896232605 3:0.5306880006236907 4:0.5067567825317383 5:0.8353131387378201 6:0.5 7:0.6647709467959622 8:0.8320768444272687
2.500 1:0.36774849225146733 2:0.6399999856948853 3:0.49640076467976896 4:0.5957446694374084 5:0.40890293487128787 6:0.8 7:0.771000506477135 8:0.6970819151293122
3.750 1:0.8804628866917514 2:0.8888888955116272 3:0.8644484597122131 4:0.6257309913635254 5:0.887488588605403 6:0.0 7:0.8468870647625011 8:0.771381777980588
4.000 1:0.5921815458058862 2:0.7924602627754211 3:0.9567626916347884 4:0.7212121486663818 5:0.837482507788421 6:0.5 7:0.9090542268830175 8:0.945234787292791
1.500 1:0.10086451656344608 2:0.4831818640232086 3:0.5050640231018785 4:0.47863245010375977 5:0.08788784657544817 6:0.0 7:0.0 8:0.6471222744317469
3.750 1:0.3784313692315246 2:0.8571428656578064 3:0.6996498267356439 4:0.49659866094589233 5:0.3210752704220395 6:0.5263157894736842 7:0.8641310402479856 8:0.8110524530696486
3.455 1:0.41152398082217434 2:0.6309523582458496 3:0.4232355251891298 4:0.585365891456604 5:0.4388427295876523 6:0.6666666666666666 7:0.9499803911382433 8:0.7421284771878274
5.000 1:0.7101369689654731 2:0.8545454144477844 3:0.8788059340756937 4:0.4100719690322876 5:0.7669113050435713 6:0.0 7:0.9683188410610409 8:0.44597986722693345
3.750 1:0.4821491470094684 2:0.612500011920929 3:0.2588061917691769 4:0.3999999761581421 5:0.8080082441723742 6:1.0 7:0.8656944061941774 8:0.9337132558607111
4.000 1:0.5805052669531761 2:0.7760416865348816 3:0.6498460509911191 4:0.5418994426727295 5:0.5622060246977538 6:1.0 7:0.9274637540508778 8:0.6588854141451919
2.500 1:0.9993283325027716 2:1.0 3:0.625853981162861 4:0.7555555701255798 5:0.5214953226863934 6:0.5 7:0.9955419337350621 8:0.9108787093542137
0.250 1:0.3441801387431003 2:0.472222238779068 3:0.33031130180087676 4:0.378947377204895 5:0.2405322952962075 6:0.0 7:0.8782570475468477 8:0.07003537325634687
1.750 1:0.4105584462429465 2:0.5198853611946106 3:0.504455765081161 4:0.2888888716697693 5:0.434664272924679 6:0.0 7:0.0 8:0.12654954294274162
5.000 1:0.8580709399601042 2:1.0 3:0.8504934580406855 4:0.6829268336296082 5:0.9803536400992162 6:1.0 7:0.9925798847504362 8:0.8994732978496005
3.833 1:0.4744420856342531 2:0.773809552192688 3:0.3961034512040124 4:0.34259259700775146 5:0.4705814030772867 6:1.0 7:0.8476165243169215 8:0.6717439149930585
3.750 1:0.7026023640627889 2:1.0 3:0.7685975603227407 4:0.3382353186607361 5:0.8650409642269306 6:1.0 7:0.9218720497193227 8:0.7384351438180866
3.250 1:0.5347041492204304 2:0.6619047522544861 3:0.443962984594631 4:0.5454545021057129 5:0.5622624405344478 6:0.6666666666666666 7:0.7501134046171234 8:0.7060080501955436
2.750 1:0.46728603135985325 2:0.875 3:0.29095538640864593 4:0.301369845867157 5:0.4592532476089784 6:0.6666666666666666 7:0.8687061029095289 8:0.620229963458447
3.000 1:0.5094501016904001 2:0.6113095283508301 3:0.7189455350648447 4:0.6100628972053528 5:0.5807030766003359 6:0.5714285714285714 7:0.0 8:0.684596710046822
4.400 1:0.5053861324013043 2:0.9111111164093018 3:0.7422976889296982 4:0.6185567378997803 5:0.658169477398027 6:0.75 7:0.9251051306059891 8:0.895642055745568
3.200 1:0.5584368417462815 2:0.6924242377281189 3:0.5167968758008789 4:0.5399999618530273 5:0.6395800810140104 6:1.0 7:0.7944551328036367 8:0.718965727286059
4.600 1:0.5186593704839153 2:0.7507936358451843 3:0.5284124226691198 4:0.3841463327407837 5:0.5226002455609889 6:0.4 7:0.8868943932317686 8:0.6476636599546222
3.600 1:0.6973377767930276 2:0.5902777910232544 3:0.8192934495404873 4:0.6379310488700867 5:0.880317929214977 6:1.0 7:0.7821987461640371 8:0.6968728108507597
4.400 1:0.28038149922469635 2:0.5598485469818115 3:0.36539215299396494 4:0.45588237047195435 5:0.45845362822687685 6:0.8 7:0.8674249462262267 8:0.4023146339059926
3.400 1:0.404701997809123 2:0.7559524178504944 3:0.5453756115644216 4:0.4642857313156128 5:0.49882259798319717 6:1.0 7:0.8551251959830778 8:0.7939813375633824
4.056 1:0.608803208488848 2:0.754960298538208 3:0.6096416357903338 4:0.23076921701431274 5:0.6994972750701776 6:0.0 7:0.9522396583338423 8:0.7559868180107279
3.500 1:0.7592248783119758 2:0.7532050609588623 3:0.7390889839212271 4:0.7371795177459717 5:0.7322364592033765 6:1.0 7:0.8698618565132042 8:0.6103484256159563
5.000 1:0.8980780821467242 2:1.0 3:0.8772526057167013 4:0.4378378391265869 5:0.9418147130073408 6:1.0 7:0.9682236475010071 8:0.9590077482401838
3.000 1:0.5859093684071716 2:0.8214285373687744 3:0.7654305343941039 4:0.7053571343421936 5:0.6595460939302621 6:0.3333333333333333 7:0.8046411513395593 8:0.7728233956553006
3.750 1:0.22589372318987405 2:0.658730149269104 3:0.49204425478304276 4:0.3863636255264282 5:0.30826374044231136 6:0.0 7:0.9131929501191942 8:0.5852776921059755
4.000 1:0.8035790834064847 2:0.949999988079071 3:0.8828922509464359 4:0.6688311696052551 5:0.8120855569276649 6:1.0 7:0.917055161714938 8:0.7117112874424445
4.000 1:0.3682932054573138 2:0.680555522441864 3:0.4575464266512994 4:0.5761589407920837 5:0.6474482291375341 6:0.8 7:0.8964498889389508 8:0.8220859132855316
4.750 1:0.2925139796604097 2:0.6619046926498413 3:0.4254881830948112 4:0.6888889074325562 5:0.33599181546651363 6:0.75 7:0.9484344727154991 8:0.5050840417696664
3.750 1:0.5065747856046644 2:0.6097221970558167 3:0.5863210842639266 4:0.5305164456367493 5:0.7325496836965233 6:0.6666666666666666 7:0.7749894673851461 8:0.8201322147657206
3.800 1:0.5775836890205442 2:0.7064425945281982 3:0.6419955960369297 4:0.4662576913833618 5:0.6939574150580058 6:0.8 7:0.9161798637066574 8:0.6945765809404301
4.000 1:0.5719025716235095 2:0.9166666865348816 3:0.4481283560038733 4:0.3787878751754761 5:0.7082607204419676 6:1.0 7:0.9134449885414445 8:0.5704122590342499
3.500 1:0.5786520216266817 2:0.8229166865348816 3:0.5184376596669407 4:0.37078648805618286 5:0.6217460513447218 6:0.8 7:0.960710598485136 8:0.47647281339790676
3.000 1:0.6594199825181559 2:0.8809523582458496 3:0.6200638357641891 4:0.5925925970077515 5:0.4510794403762163 6:1.0 7:0.8299572644292172 8:0.443588223841013
3.176 1:0.5409503121043066 2:0.7904762029647827 3:0.7324806964098654 4:0.6548672914505005 5:0.648943751513266 6:0.5454545454545454 7:0.9038671828535795 8:0.7554568272665763
4.200 1:0.46155795808717154 2:0.7592856884002686 3:0.48885618663840424 4:0.5566037893295288 5:0.509751769553295 6:1.0 7:0.8397590788261218 8:0.719823241531047
3.400 1:0.27142612053780973 2:0.6714285612106323 3:0.47653844814598995 4:0.4303797483444214 5:0.3118901288803195 6:1.0 7:0.976070005059737 8:0.3889001424846563
4.600 1:0.8523315475157763 2:0.949999988079071 3:0.7816910043649563 4:0.654088020324707 5:0.7627399876749834 6:1.0 7:0.9318931012665724 8:0.894625014186843
4.000 1:0.5123073277462173 2:0.6258378028869629 3:0.8039008652197377 4:0.3223140239715576 5:0.6240354786815364 6:0.4 7:0.8760852636844638 8:0.45894748192605206
4.000 1:0.5357460359029403 2:0.6871605515480042 3:0.7573910690141401 4:0.57851243019104 5:0.5015358455975897 6:0.4 7:0.7716634516451873 8:0.7355009305730955
3.250 1:0.5440018935392357 2:0.6452380418777466 3:0.5828859601146247 4:0.291262149810791 5:0.6055206623229411 6:1.0 7:0.7108135033607368 8:0.3431195260301864
3.643 1:0.7519670580540788 2:0.8309523463249207 3:0.7487952582751825 4:0.5803571343421936 5:0.8133102358508547 6:0.18181818181818182 7:0.896275743834324 8:0.8419309946768807
3.600 1:0.42114983161623193 2:0.7400000095367432 3:0.42232778627044054 4:0.1818181872367859 5:0.43659623800982256 6:0.6666666666666666 7:0.0 8:0.693537461780548
4.000 1:0.0 2:0.0 3:0.8521183302768233 4:0.75 5:0.0 6:1.0 7:0.8329622730243451 8:0.8476967233322775
1.000 1:0.12488255808871465 2:0.42222222685813904 3:0.35122928812100934 4:0.3870967626571655 5:0.03885584954947162 6:0.2 7:0.8645867016131815 8:0.43968395921638087
3.400 1:0.5256151801770124 2:0.4483058750629425 3:0.2544593939378614 4:0.42975205183029175 5:0.6470011559929901 6:0.7058823529411765 7:0.8375432896136752 8:0.7058662092498761
1.750 1:0.16437133698111478 2:0.2916666865348816 3:0.7716884816930949 4:0.8034188151359558 5:0.10791624547348937 6:1.0 7:0.9585614262742752 8:0.8142017684240267
3.000 1:0.5380861099510487 2:0.6833333373069763 3:0.5900110374007652 4:0.33898305892944336 5:0.36303474125630675 6:0.5714285714285714 7:0.8474878240816963 8:0.5478989680737342
3.250 1:0.6478004053917038 2:0.7833333015441895 3:0.7327430112813182 4:0.65625 5:0.6821494113204633 6:0.6666666666666666 7:0.0 8:0.5672202914745246
2.750 1:0.13303338372367227 2:0.6952381134033203 3:0.4415663296315464 4:0.405063271522522 5:0.2596979447343615 6:0.0 7:0.7491274618680421 8:0.26386455090708666
3.400 1:0.5989335613344025 2:0.7632652521133423 3:0.7848007730807456 4:0.5508474707603455 5:0.734674253144346 6:0.0 7:0.9233937303790516 8:0.682475960007436
3.600 1:0.2934359013059911 2:0.6547619104385376 3:0.29529879777734885 4:0.3898305296897888 5:0.47723689927025076 6:1.0 7:0.5957434909414331 8:0.6454845213185922
3.200 1:0.5743891637285827 2:0.5587301254272461 3:0.6397316723414549 4:0.6139240264892578 5:0.8321822687828977 6:1.0 7:0.7585844622025046 8:0.40605492639325347
3.200 1:0.4774335203409083 2:0.7166666388511658 3:0.4447297807015982 4:0.5199999809265137 5:0.4591593825113137 6:0.6666666666666666 7:0.9248923372428575 8:0.6122887260669763
2.800 1:0.27307557358265366 2:0.6952380537986755 3:0.49433043545795785 4:0.6031745672225952 5:0.21137135642739266 6:0.6666666666666666 7:0.0 8:0.7769205946077518
