4.500 1:0.2771918454096826 2:0.5102040767669678 3:0.48940176119525053 4:0.39534884691238403 5:0.2750517506544448 6:1.0 7:1.9395029136100263E-8 8:1.0 9:1.0 10:0.2958121592367107 13:0.2692307692307692 14:0.1538461446762085 15:0.41958041958 16:14.0
4.250 1:0.33327163934407894 2:0.0 3:0.5588079455434415 4:0.5555555820465088 5:0.3682813697706016 6:1.0 7:0.0 8:0.9819496273182121 9:1.0 10:0.38654664971808683 13:0.32941176470588235 14:0.5 15:0.621575342466 16:16.0
4.714 1:0.41005650107050523 2:0.0 3:0.6132950867512729 4:0.6212121248245239 5:0.423199466501656 6:1.0 7:0.0 8:0.9806304880991814 9:1.0 10:0.40759577122040186 13:0.18181818181818182 14:0.45454543828964233 15:0.378947368421 16:0.0
5.000 1:1.0 2:1.0 3:0.8920709965911999 4:1.0 5:1.0000000000000002 6:1.0 7:0.17316599033775606 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.47590889485350024 2:0.0 3:0.6478000844012397 4:0.6206896305084229 5:0.526873689493456 6:0.0 7:0.0 8:1.0 9:1.0 10:0.19272031454784264 13:0.4852941176470588 14:0.29411762952804565 15:0.723684210526 16:24.0
4.800 1:0.47590889485350024 2:0.0 3:0.5971288474542229 4:0.6697247624397278 5:0.5525614831575341 6:0.0 7:0.0 8:0.9921782951045157 9:1.0 10:0.6281597260979789 13:0.4852941176470588 14:0.4117646813392639 15:0.780405405405 16:17.0
4.750 1:0.48198150490091174 2:0.0 3:0.4800840747168726 4:0.4177215099334717 5:0.5413887705535029 6:1.0 7:0.0 8:0.9907243370572963 9:1.0 10:0.47683366664678606 13:0.3275862068965517 14:-0.08333337306976318 15:0.7 16:19.0
4.500 1:0.1653785384333234 2:0.0 3:0.29276574268255867 4:0.3484848737716675 5:0.20201128065077617 6:1.0 7:0.0 8:0.9595962649091533 9:1.0 10:0.1346174045911257 13:0.01818181818181818 14:0.27272725105285645 15:0.353535353535 16:9.0
4.250 1:0.0034191525130573604 2:0.7551020383834839 3:0.4018352662047769 4:0.2641509175300598 5:7.948895020207303E-5 6:1.0 7:0.16081125926863188 8:0.9049186122034412 9:1.0 10:0.0318314136410663 13:0.0 14:0.0 15:0.125 16:3.0
4.250 1:0.3189822288977421 2:0.13333334028720856 3:0.4988579470410375 4:0.5111111402511597 5:0.4985701932151617 6:1.0 7:4.484009061487053E-10 8:1.0 9:1.0 10:0.13550950140809265 13:0.2857142857142857 14:0.3571428656578064 15:0.481481481481 16:15.0
5.000 1:0.4829010414224526 2:0.0 3:0.6200477221387851 4:0.5789473652839661 5:0.4681503243997258 6:0.0 7:0.0 8:0.816543912303744 9:1.0 10:0.010440038250676402 13:0.3425925925925926 14:0.25 15:0.761904761905 16:2.0
4.750 1:0.017319055640037724 2:0.07999999821186066 3:0.3426417863464347 4:0.41025638580322266 5:0.00220148022436051 6:1.0 7:1.0222969820154345E-9 8:0.9294474750281823 9:0.0 10:0.022986344921699268 13:0.0 14:0.0 15:0.285714285714 16:3.0
5.000 1:0.3818052477350344 2:0.0 3:0.6540274029636828 4:0.6588234901428223 5:0.408313478150539 6:1.0 7:0.0 8:0.9705470511201085 9:0.0 10:0.4694341319072853 13:0.23333333333333334 14:0.5 15:0.64367816092 16:4.0
4.000 1:0.3622925136387842 2:0.0 3:0.5123018937983591 4:0.5888888835906982 5:0.4618618873043113 6:1.0 7:0.0 8:0.9977820820670987 9:1.0 10:0.13772383346972772 13:0.23076923076923078 14:0.5 15:0.583333333333 16:13.0
3.833 1:0.3684839361759043 2:0.0 3:0.5812335911292318 4:0.6222221851348877 5:0.4537976478222496 6:1.0 7:0.0 8:0.9819496273182121 9:1.0 10:0.38654664971808683 13:0.32941176470588235 14:0.5 15:0.568181818182 16:16.0
