4.000 1:0.41919294350621605 2:0.0 3:0.31944392074216876 4:0.4444444179534912 5:0.3314940735510008 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.6666666269302368 15:1.25 16:17.0
4.500 1:0.4315532856964338 2:1.0 3:0.6629823410522588 4:0.4418604373931885 5:0.2301263492133134 6:1.0 7:0.19207810753980725 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:-0.3999999761581421 15:0.738461538462 16:15.0
4.000 1:0.5773551112573336 2:1.0 3:0.7499988067089717 4:0.4583333134651184 5:0.7876652425352662 6:1.0 7:0.38562825819513835 8:1.0 9:1.0 10:0.5860112051012131 13:0.1 14:0.3999999761581421 15:0.3 16:12.0
3.000 1:0.30235151487514667 2:0.0 3:0.4778598176675482 4:0.3125 5:0.47664856471236516 6:1.0 7:0.0 8:0.9867613401684194 9:1.0 10:0.23050270443684903 13:0.05 14:0.25 15:0.17094017094 16:51.0
3.750 1:0.4016484477944858 2:0.0 3:0.6056159211183958 4:0.4757281541824341 5:0.5990214999914082 6:1.0 7:0.0 8:0.7350700622640264 9:1.0 10:0.5065870320125618 13:0.23728813559322035 14:0.529411792755127 15:0.371014492754 16:53.0
3.750 1:0.664868249882466 2:0.0 3:0.7909070071820731 4:0.4430379867553711 5:0.4397782515739331 6:1.0 7:0.0 8:0.6660745094260978 9:0.0 10:0.4578671787066779 13:0.5 14:-0.25 15:0.742857142857 16:32.0
5.000 1:0.0 2:1.0 3:0.6319244747134869 4:0.43478262424468994 5:0.0 6:1.0 7:0.3474512160356087 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.266666666667 16:5.0
3.500 1:0.4982329570619687 2:1.0 3:0.777156189534247 4:0.3802816867828369 5:0.4982150912397228 6:1.0 7:0.14417469635665328 8:0.8613370044893628 9:1.0 10:0.24275540761803147 13:0.35714285714285715 14:-0.25 15:0.815217391304 16:36.0
4.500 1:0.14961474482869702 2:0.0 3:0.3787874998029241 4:0.4516128897666931 5:0.21865666702536926 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.177777777778 16:8.0
5.000 1:0.595697065582877 2:1.0 3:0.8365824718436901 4:0.6769230365753174 5:0.6175441220126215 6:1.0 7:0.128998390087731 8:0.9133236183938293 9:1.0 10:0.359403194960291 13:0.4444444444444444 14:0.3999999761581421 15:0.888888888889 16:11.0
4.750 1:0.42399554040371534 2:1.0 3:0.2949015961001896 4:0.3692307472229004 5:0.5443458912860216 6:1.0 7:0.15754514261784203 8:0.9130305060129325 9:1.0 10:0.6176972322300064 13:0.16279069767441862 14:0.19999998807907104 15:0.428571428571 16:18.0
3.750 1:0.7177557512404383 2:0.0 3:0.7099358689492712 4:0.33043479919433594 5:0.5120447007155035 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.7407407407407407 14:-0.875 15:1.21212121212 16:69.0
5.000 1:1.0 2:1.0 3:0.9977655312040044 4:0.8837209343910217 5:0.9514289710289976 6:1.0 7:0.2592693015139636 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.6000000238418579 15:1.16666666667 16:5.0
4.250 1:0.7700803218215961 2:0.0 3:0.8192026447052564 4:0.6666666269302368 5:0.8338749390463915 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9997001641156198 13:0.5416666666666666 14:0.625 15:0.914285714286 16:3.0
4.750 1:0.38333085175088244 2:0.0 3:0.5855498604073235 4:0.25333333015441895 5:0.37283770932139304 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.1282051282051282 14:0.07692307233810425 15:0.509090909091 16:4.0
4.500 1:0.754839937072252 2:1.0 3:0.7383478413433963 4:0.6428571343421936 5:0.7115560788443537 6:1.0 7:0.08801100830566884 8:0.9646532823917642 9:1.0 10:0.23596921358520387 13:0.6818181818181818 14:0.25 15:1.10769230769 16:26.0
3.750 1:0.7879844840587126 2:0.0 3:0.741038924307507 4:0.4117646813392639 5:0.6634032883312333 6:1.0 7:0.0 8:0.5 9:0.0 10:0.14262500000000014 13:0.4 14:-0.75 15:0.969696969697 16:25.0
4.750 1:0.5036139831681321 2:0.0 3:0.591682520369442 4:0.2857142686843872 5:0.3736202667720497 6:1.0 7:0.0 8:0.4898981840343041 9:1.0 10:0.06486859244358172 13:0.4 14:-0.5 15:0.714285714286 16:33.0
4.000 1:0.9602094382200869 2:1.0 3:0.7955619587560723 4:0.5373134613037109 5:0.7630515071853602 6:1.0 7:0.14622090625914802 8:0.9884590057750348 9:1.0 10:0.21064166209334353 13:1.0 14:-0.16666662693023682 15:1.38461538462 16:31.0
3.500 1:0.12461474946143933 2:0.0 3:0.5210563094614964 4:0.37735849618911743 5:0.0790989663375684 6:1.0 7:0.0 8:0.0 9:1.0 10:2.7562657794661543E-4 13:0.047619047619047616 14:-0.4285714626312256 15:0.208333333333 16:5.0
4.000 1:0.36000854888019623 2:0.0 3:0.2708332643125862 4:0.4871794581413269 5:0.30684024890582823 6:1.0 7:0.0 8:0.8695814309481534 9:1.0 10:0.00709959589073826 13:0.16666666666666666 14:-0.25 15:0.416666666667 16:14.0
4.000 1:0.3219129274097813 2:0.0 3:0.7018209174891481 4:0.4675324559211731 5:0.5706074668170817 6:1.0 7:0.0 8:0.6281017649219467 9:1.0 10:0.28465736627733845 13:0.13253012048192772 14:0.4285714030265808 15:0.410256410256 16:31.0
3.750 1:0.6678344845420312 2:0.0 3:0.6070559998972118 4:0.3382353186607361 5:0.5779471654721665 6:1.0 7:0.0 8:0.47533261542869243 9:1.0 10:0.4207819619259057 13:0.4 14:-0.6666666269302368 15:1.1 16:38.0
4.000 1:0.3087168338997169 2:0.7666666507720947 3:0.6379726842670227 4:0.3399999737739563 5:0.1978953214354114 6:1.0 7:0.07077948128012716 8:0.9384493576061552 9:0.0 10:0.0035109392431997627 13:0.15384615384615385 14:-0.375 15:0.5 16:48.0
4.500 1:0.5642994845650643 2:1.0 3:0.7833755788011454 4:0.5135135054588318 5:0.5812894430451563 6:1.0 7:0.23790996872643877 8:0.0 9:1.0 10:0.0 13:0.5 14:0.0 15:0.984615384615 16:9.0
5.000 1:0.6886733186050461 2:0.0 3:0.6769977990558358 4:0.6315789222717285 5:0.6435564964902404 6:1.0 7:0.0 8:0.5332255072762773 9:1.0 10:0.44135955986911174 13:0.5111111111111111 14:0.3999999761581421 15:1.03605592347 16:8.0
4.250 1:0.5271930183037953 2:1.0 3:0.6624135614095332 4:0.38297873735427856 5:0.6415459561071419 6:1.0 7:0.2687810191304009 8:0.9279393102794403 9:1.0 10:0.08663340049195645 13:0.2 14:0.27272725105285645 15:0.388888888889 16:4.0
4.250 1:0.5934035864601965 2:1.0 3:0.8190587538848252 4:0.6279069781303406 5:0.7874668537582136 6:1.0 7:0.17462746425765735 8:1.0 9:1.0 10:0.5032902345222872 13:0.3125 14:0.5555555820465088 15:0.606060606061 16:12.0
4.500 1:0.41770507110177646 2:0.0 3:0.6453780957867364 4:0.6451612710952759 5:0.308751549835022 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.16666666666666666 14:-0.25 15:0.9 16:8.0
3.500 1:0.1934224774264432 2:1.0 3:0.4209747995780854 4:0.4126983880996704 5:0.26436221918278985 6:1.0 7:0.16431557095111632 8:0.830698432159218 9:1.0 10:0.0010501690829492823 13:0.06 14:0.27272725105285645 15:0.321428571429 16:26.0
3.750 1:0.4424689065725939 2:0.0 3:0.3967734476714037 4:0.37837839126586914 5:0.4609226378887869 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0132127878043594 13:0.14285714285714285 14:-0.7142857313156128 15:0.912280701754 16:35.0
2.750 1:1.0 2:0.0 3:0.9998955088718681 4:0.3799999952316284 5:0.624815492988173 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:1.0 14:-1.6666667461395264 15:1.53846153846 16:31.0
2.750 1:0.13456812606728588 2:0.0 3:0.7444060512344212 4:0.5 5:0.06219032106876103 6:1.0 7:0.0 8:0.961950084806038 9:1.0 10:0.8089109048329097 13:0.06666666666666667 14:0.5 15:0.4 16:8.0
3.250 1:0.5916407266756183 2:1.0 3:0.7846637747420269 4:0.5625 5:0.7179293477051338 6:1.0 7:0.26366572564636825 8:1.0 9:1.0 10:0.8422931524426999 13:0.47619047619047616 14:0.7142857313156128 15:0.595238095238 16:14.0
3.250 1:0.15905128291833256 2:0.0 3:0.32923593598457224 4:0.24390244483947754 5:0.31370180146425697 6:1.0 7:0.0 8:0.6354594698663512 9:1.0 10:0.013917743611697637 13:0.03571428571428571 14:0.125 15:0.192307692308 16:11.0
4.500 1:0.63549378235443 2:1.0 3:0.6427537096691329 4:0.45454543828964233 5:0.7805707792655703 6:0.0 7:0.31512399088726784 8:0.8332870974188161 9:1.0 10:0.38500889101089425 13:0.3 14:0.19999998807907104 15:0.761904761905 16:4.0
3.750 1:0.6693508772358594 2:1.0 3:0.6720451806151004 4:0.36231881380081177 5:0.5884311829150862 6:1.0 7:0.3957578678278859 8:0.934305854659569 9:1.0 10:0.4484904446781898 13:0.4 14:-1.0 15:1.12941176471 16:33.0
3.000 1:0.523215333358527 2:0.1111111119389534 3:0.6465152751772147 4:0.6415094137191772 5:0.534033732632423 6:1.0 7:5.527982183128357E-10 8:0.9661049261835514 9:1.0 10:0.1976120548385155 13:0.2222222222222222 14:0.6000000238418579 15:0.555555555556 16:8.0
3.500 1:0.37514188099952284 2:0.0 3:0.7856357178720512 4:0.34285712242126465 5:0.6049436849890399 6:1.0 7:0.0 8:0.9056955351279161 9:1.0 10:0.27731908833530694 13:0.15151515151515152 14:0.4166666865348816 15:0.245098039216 16:46.0
4.750 1:0.1696808549354993 2:0.0 3:0.4077364453056105 4:0.4333333373069763 5:0.07615545096179374 6:1.0 7:0.0 8:0.0 9:1.0 10:6.2333203977894486E-6 13:0.06666666666666667 14:0.0 15:0.436363636364 16:1.0
3.500 1:0.42927722625755343 2:0.0 3:0.5488603432381829 4:0.4556962251663208 5:0.4045053722978899 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:0.10000002384185791 15:0.723684210526 16:29.0
4.750 1:0.0 2:0.0 3:0.3666464392154472 4:0.37931036949157715 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:6.280483705630534E-6 13:0.0 14:-0.25 15:0.701754385965 16:4.0
4.750 1:0.40743055316167054 2:1.0 3:0.5384310506184152 4:0.5625 5:0.2526924981542811 6:1.0 7:0.3411060398700339 8:0.43861129956738565 9:1.0 10:0.030293026689547673 13:0.5 14:0.75 15:0.666666666667 16:3.0
4.500 1:0.5995077227639005 2:1.0 3:0.6876194948440562 4:0.6315789222717285 5:0.4640484335093729 6:1.0 7:0.3045183018610418 8:0.0 9:1.0 10:5.896968683826785E-6 13:0.5 14:0.5 15:0.833333333333 16:1.0
4.250 1:0.4502325015892735 2:0.0 3:0.6191394721316574 4:0.4134615659713745 5:0.4958208064538407 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2692307692307692 14:-0.23076927661895752 15:1.03636363636 16:44.0
4.750 1:0.5373887349570509 2:0.0 3:0.6665427618467309 4:0.6470588445663452 5:0.6093561023798009 6:1.0 7:0.0 8:1.0 9:1.0 10:0.47399263336075953 13:0.3 14:0.6000000238418579 15:0.428571428571 16:2.0
4.750 1:0.37925065542532793 2:0.0 3:0.6690100371467693 4:0.529411792755127 5:0.40437814694848656 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8155344602325212 13:0.2857142857142857 14:0.7142857313156128 15:0.757575757576 16:13.0
4.750 1:0.7008800223186621 2:0.0 3:0.7792053221161334 4:0.8658536672592163 5:0.9203266809326351 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.6554054054054054 14:0.800000011920929 15:0.680555555556 16:10.0
5.000 1:0.608598971012487 2:0.0 3:0.7498890533584692 4:0.6326530575752258 5:0.7383151194458678 6:1.0 7:0.0 8:0.6656665502331212 9:1.0 10:0.4834934226788315 13:0.3 14:-0.20000004768371582 15:1.38461538462 16:17.0
3.750 1:0.6444420769196904 2:0.0 3:0.8740360715254685 4:0.6170212626457214 5:0.8204315373930808 6:1.0 7:0.0 8:0.9578180932464232 9:1.0 10:0.8248640374098969 13:0.4166666666666667 14:0.6666666269302368 15:0.415584415584 16:18.0
5.000 1:0.9730747611907432 2:0.0 3:0.6290465759858986 4:0.6172839403152466 5:0.5936407182483279 6:1.0 7:0.0 8:0.5102665061011846 9:1.0 10:0.3936375004896218 13:1.0 14:0.0 15:1.3 16:31.0
4.750 1:0.4959875901345769 2:0.0 3:0.8621480474568824 4:0.5 5:0.6100382068787696 6:1.0 7:0.0 8:1.0 9:1.0 10:0.002404490592990263 13:0.2777777777777778 14:0.5555555820465088 15:0.7 16:12.0
4.250 1:0.6234154055001997 2:0.0 3:0.6562410998973984 4:0.4599999785423279 5:0.484299160251024 6:1.0 7:0.0 8:0.9738329203534536 9:1.0 10:0.21248466737323166 13:0.3333333333333333 14:-1.3333332538604736 15:0.484848484848 16:24.0
5.000 1:0.553640027060737 2:0.0 3:0.5737868260197351 4:0.5967742204666138 5:0.4837196625999893 6:1.0 7:0.0 8:0.9556537905729926 9:1.0 10:0.5310002396268739 13:0.38181818181818183 14:0.45454543828964233 15:0.818713450292 16:15.0
5.000 1:0.6163236553343371 2:0.0 3:0.453703281982938 4:0.7222222089767456 5:0.6801079812474147 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:0.0 15:0.555555555556 16:3.0
5.000 1:0.6412158902697829 2:1.0 3:0.8362909928966825 4:0.8108108043670654 5:0.7209761479553386 6:1.0 7:0.08753303746061983 8:0.8238056012767069 9:1.0 10:0.10805042904114798 13:0.6081081081081081 14:0.7692307829856873 15:0.818181818182 16:7.0
4.000 1:0.7273832563378068 2:1.0 3:0.6904453989314286 4:0.6000000238418579 5:0.845194914525679 6:1.0 7:0.2967761200512443 8:1.0 9:1.0 10:0.9999631024565799 13:0.3 14:0.3999999761581421 15:0.533333333333 16:8.0
5.000 1:0.5010042160074415 2:0.0 3:0.7072077642102859 4:0.5641025304794312 5:0.5244496879908949 6:1.0 7:0.0 8:0.9566894696520949 9:1.0 10:0.15278159011528109 13:0.21428571428571427 14:0.375 15:0.321428571429 16:9.0
5.000 1:0.599562703363794 2:0.0 3:0.8425564721821427 4:0.8095238208770752 5:0.8053902443741008 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7734148690954838 13:0.47619047619047616 14:0.7142857313156128 15:0.850340136054 16:1.0
4.000 1:0.4359751808424222 2:1.0 3:0.8930161891236397 4:0.6875 5:0.45220241378348053 6:1.0 7:0.28839460492798724 8:1.0 9:1.0 10:0.027568210418779295 13:0.4 14:0.8333333134651184 15:0.757575757576 16:9.0
5.000 1:0.7940665142358869 2:1.0 3:0.7826342450979155 4:0.8181818127632141 5:0.5628371602214253 6:1.0 7:0.11150136953069045 8:0.8946941837537379 9:1.0 10:0.5850826303268213 13:0.6545454545454545 14:0.3636363744735718 15:1.01587301587 16:8.0
5.000 1:0.968375541542134 2:1.0 3:0.6582711133762648 4:0.7704918384552002 5:0.9135770248568129 6:1.0 7:0.15385648726950857 8:0.9649869171715811 9:1.0 10:0.7668191120669375 13:1.0 14:0.625 15:1.14285714286 16:14.0
4.000 1:0.22008194171335635 2:0.0 3:0.4999699252976629 4:0.38461536169052124 5:0.36806898606429544 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.222222222222 16:14.0
3.750 1:0.8010356436349523 2:1.0 3:0.7173948838690034 4:0.45454543828964233 5:0.8678435532109315 6:1.0 7:0.10848473572526565 8:1.0 9:1.0 10:0.9616458999501404 13:0.4166666666666667 14:0.3333333134651184 15:0.75 16:2.0
3.750 1:1.0 2:0.0 3:0.9989953459661907 4:0.5555555820465088 5:0.8513149456447391 6:1.0 7:0.0 8:0.8219811433825845 9:1.0 10:0.781345657518192 13:1.0 14:0.19999998807907104 15:1.33333333333 16:20.0
3.250 1:0.3158700831917661 2:1.0 3:0.8587090432322088 4:0.615384578704834 5:0.29027302273582595 6:1.0 7:0.27037136967396486 8:1.0 9:1.0 10:0.13017774154628087 13:0.3 14:0.800000011920929 15:0.642857142857 16:9.0
5.000 1:0.6062437046362129 2:0.475709468126297 3:0.8015736622097843 4:0.688524603843689 5:0.700308884211538 6:1.0 7:0.09682384837269861 8:0.9418911312582989 9:1.0 10:0.22331209594262186 13:0.4186046511627907 14:0.5333333015441895 15:0.692640692641 16:9.0
5.000 1:0.7339566535289083 2:1.0 3:0.7972346175109436 4:0.8125 5:0.7414298017226387 6:1.0 7:0.2060430002825991 8:0.0 9:1.0 10:0.0 13:0.6666666666666666 14:0.5 15:1.09090909091 16:2.0
5.000 1:1.0 2:0.0 3:0.5309776713503395 4:0.9714285731315613 5:0.9999317168575078 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.8333333134651184 15:1.09090909091 16:1.0
4.000 1:0.3576706135707972 2:1.0 3:0.46673418914188847 4:0.2916666865348816 5:0.41424454364523444 6:1.0 7:0.3056005348273297 8:0.9941598615672411 9:1.0 10:0.21804185720882877 13:0.0 14:0.0 15:0.2 16:4.0
5.000 1:0.6489862698801045 2:0.6428571343421936 3:0.9077641157241786 4:0.6756756901741028 5:0.646244201682615 6:1.0 7:0.211834798874788 8:0.8367755676563153 9:1.0 10:0.5028890510979781 13:0.4 14:0.3333333134651184 15:1.14285714286 16:7.0
3.500 1:0.5729400654334209 2:0.0 3:0.319505967500086 4:0.5789473652839661 5:0.7964372249903685 6:1.0 7:0.0 8:1.0 9:1.0 10:0.531392520167368 13:0.3 14:0.6000000238418579 15:0.45 16:8.0
4.000 1:0.4078122740288163 2:0.6984127163887024 3:0.6706477773367752 4:0.6060606241226196 5:0.5402322598322047 6:1.0 7:0.170080809371477 8:0.0 9:1.0 10:3.720767430814026E-5 13:0.26666666666666666 14:0.46666663885116577 15:0.519480519481 16:16.0
3.750 1:0.44368328113941746 2:0.0 3:0.45382761956216044 4:0.5581395626068115 5:0.33256796908150055 6:1.0 7:0.0 8:0.5078367921113469 9:0.0 10:0.6034736868463789 13:0.3 14:-0.20000004768371582 15:1.0 16:10.0
4.250 1:0.0 2:0.0 3:0.2737997197984452 4:0.3461538553237915 5:0.0 6:1.0 7:0.0 8:0.9800070392598605 9:1.0 10:0.41532653436224987 13:0.0 14:0.0 15:0.0 16:4.0
4.500 1:0.6690789879160172 2:0.699999988079071 3:0.6114347311156166 4:0.7121212482452393 5:0.8376875680182571 6:1.0 7:0.1380859457576798 8:0.9372344560945964 9:1.0 10:0.44820754781119854 13:0.4666666666666667 14:0.6000000238418579 15:0.583333333333 16:17.0
4.750 1:0.43540347818600456 2:1.0 3:0.5774844337273093 4:0.4375 5:0.2841363115651487 6:1.0 7:0.20657410868554554 8:0.0 9:1.0 10:0.0 13:0.3 14:0.0 15:0.933333333333 16:13.0
5.000 1:0.8487635118549565 2:0.0 3:0.7138640721292567 4:0.42105263471603394 5:0.9458228969479681 6:1.0 7:0.0 8:0.9935985194073751 9:1.0 10:0.8524442825743913 13:0.47619047619047616 14:0.375 15:0.833333333333 16:5.0
5.000 1:1.0 2:1.0 3:0.9979080331745595 4:0.8529411554336548 5:0.9522071209817111 6:1.0 7:0.1995548518297845 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.6666666269302368 15:1.14285714286 16:5.0
5.000 1:0.8404988024030002 2:1.0 3:0.818877113629456 4:0.8918918967247009 5:0.823505336818118 6:1.0 7:0.1636857545505668 8:0.9760461111939428 9:1.0 10:0.5920439394516606 13:0.7692307692307693 14:0.75 15:1.05882352941 16:1.0
5.000 1:0.6719842714770454 2:1.0 3:0.8725755234097033 4:0.8846153616905212 5:0.6510964665712887 6:1.0 7:0.3151044742276734 8:1.0 9:1.0 10:0.9999631024565799 13:0.5357142857142857 14:0.75 15:1.06666666667 16:4.0
4.750 1:0.7521497263292121 2:1.0 3:0.7664027055250224 4:0.8135592937469482 5:0.5620301765714542 6:1.0 7:0.23448133478288172 8:1.0 9:1.0 10:0.8235102439551654 13:0.5 14:0.5454545021057129 15:0.868421052632 16:4.0
4.250 1:0.16513195966584654 2:0.0 3:0.35188069884350376 4:0.3235294222831726 5:0.2582948727651984 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.257142857143 16:11.0
4.000 1:0.5571523483898086 2:0.0 3:0.4540467267126867 4:0.5625 5:0.747206225481896 6:1.0 7:0.0 8:0.5134787203707967 9:1.0 10:0.6050506756981469 13:0.2857142857142857 14:0.2857142686843872 15:0.6 16:4.0
5.000 1:0.6173176866227712 2:0.0 3:0.7431333726149079 4:0.75 5:0.7325625884396963 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.4 14:0.5 15:0.717948717949 16:2.0
3.750 1:0.5705608700677073 2:0.0 3:0.7724462840018896 4:0.615384578704834 5:0.6272107321373953 6:1.0 7:0.0 8:0.9789509722749793 9:1.0 10:0.7690565042319044 13:0.2 14:0.3333333134651184 15:0.606060606061 16:10.0
4.500 1:0.31971479237142925 2:0.0 3:0.37534549261435973 4:0.45945948362350464 5:0.35909916795091157 6:1.0 7:0.0 8:0.950535067629614 9:1.0 10:0.6057505697629367 13:0.15789473684210525 14:0.2857142686843872 15:0.8 16:7.0
4.750 1:0.6846783278265157 2:0.0833333358168602 3:0.609424083758331 4:0.45652174949645996 5:0.700796419106851 6:1.0 7:8.51087904957262E-10 8:0.9888281025777232 9:1.0 10:0.5784535447011857 13:0.3333333333333333 14:0.1428571343421936 15:0.897435897436 16:4.0
5.000 1:0.17449169074765625 2:0.6953125 3:0.5362450695530628 4:0.31578946113586426 5:0.37735759404723657 6:1.0 7:0.12191397558209041 8:1.0 9:1.0 10:0.03017476553243373 13:0.13333333333333333 14:0.3999999761581421 15:0.486111111111 16:1.0
5.000 1:0.8085970857608462 2:1.0 3:0.8012406668362492 4:0.6875 5:0.9088559133876983 6:1.0 7:0.152081965983615 8:1.0 9:1.0 10:0.9999631024565799 13:0.6363636363636364 14:0.5833333730697632 15:0.818181818182 16:3.0
4.250 1:0.5965703498517956 2:0.0 3:0.8238450852909927 4:0.7297297716140747 5:0.6118765226971693 6:1.0 7:0.0 8:0.9615967036597257 9:1.0 10:0.6982490411089912 13:0.42592592592592593 14:0.5625 15:0.894623655914 16:19.0
5.000 1:0.6831192254484295 2:1.0 3:0.5545798985516386 4:0.7948718070983887 5:0.7017179901441113 6:1.0 7:0.15589773799568724 8:0.974124382049063 9:1.0 10:0.39155352711105085 13:0.7391304347826086 14:0.5 15:1.17647058824 16:6.0
5.000 1:1.0 2:1.0 3:0.843835470909189 4:0.6486486196517944 5:0.8757851352868847 6:1.0 7:0.41685317135545596 8:0.9051312280246558 9:1.0 10:0.31958831700324364 13:1.0 14:0.19999998807907104 15:1.23076923077 16:13.0
5.000 1:0.6367235217090584 2:0.0 3:0.6714808444771629 4:0.761904776096344 5:0.6657290047982155 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4602710121227878 13:0.4166666666666667 14:0.5555555820465088 15:0.732026143791 16:0.0
5.000 1:0.6609505235559547 2:0.6499999761581421 3:0.7017700439466789 4:0.71875 5:0.37803577769010754 6:1.0 7:0.21080192098189676 8:0.8938371396678165 9:1.0 10:0.0098875490780773 13:0.3 14:0.19999998807907104 15:0.9 16:4.0
5.000 1:0.432073787072209 2:0.0 3:0.5805719139356539 4:0.4375 5:0.6240179768575148 6:1.0 7:0.0 8:0.5143145170781137 9:1.0 10:0.555411499854055 13:0.14285714285714285 14:0.1428571343421936 15:0.4 16:7.0
5.000 1:0.1261287600017991 2:0.0 3:0.4177690832911957 4:0.32608693838119507 5:0.18942806834098155 6:0.0 7:0.0 8:0.686245755562745 9:1.0 10:0.005599224016476687 13:0.022222222222222223 14:0.19999998807907104 15:0.378250591017 16:18.0
5.000 1:0.67076424310408 2:0.0 3:0.5242132205199831 4:0.5454545021057129 5:0.7351044655453972 6:1.0 7:0.0 8:0.6726754714896069 9:1.0 10:0.7561589055176219 13:0.5238095238095238 14:0.125 15:0.833333333333 16:20.0
4.750 1:0.32474016154627083 2:1.0 3:0.8799205765507441 4:0.75 5:0.3294685131437895 6:1.0 7:0.41355314937150944 8:1.0 9:1.0 10:0.5699845901168855 13:0.2608695652173913 14:0.625 15:0.642857142857 16:6.0
4.750 1:0.4563117884792424 2:0.9285714626312256 3:0.6372958796724322 4:0.5 5:0.66414854918826 6:1.0 7:0.12457319591220482 8:0.49947700616331536 9:1.0 10:0.021709974361303213 13:0.37037037037037035 14:0.5 15:0.392156862745 16:28.0
4.750 1:0.9132676243781627 2:1.0 3:0.8749151333410576 4:0.761904776096344 5:0.8330109300332655 6:1.0 7:0.35005921540576085 8:1.0 9:1.0 10:0.9999631024565799 13:0.3333333333333333 14:0.3333333134651184 15:1.33333333333 16:5.0
5.000 1:0.5746914482160449 2:0.0 3:0.9246554182270275 4:0.7083333730697632 5:0.4679586120252551 6:1.0 7:0.0 8:1.0 9:1.0 10:0.399192255439926 13:0.3333333333333333 14:0.0 15:0.833333333333 16:3.0
5.000 1:0.5657775408726626 2:0.0 3:0.8848321576258377 4:0.8305084705352783 5:0.649349391836057 6:0.0 7:0.0 8:1.0 9:0.0 10:0.22621906250000018 13:0.4939759036144578 14:0.7857142686843872 15:0.691428571429 16:10.0
4.400 1:0.6520425953099925 2:1.0 3:0.6050674907386432 4:0.6666666269302368 5:0.6608499499795301 6:1.0 7:0.34066428431922896 8:1.0 9:1.0 10:0.9982020530806143 13:0.6794871794871795 14:0.5384615659713745 15:0.866666666667 16:7.0
4.800 1:0.5701674938057524 2:1.0 3:0.8182758697547543 4:0.8809523582458496 5:0.8034280233769172 6:1.0 7:0.2142780619099473 8:0.9942015847614888 9:1.0 10:0.30518179785646005 13:0.6666666666666666 14:0.6666666269302368 15:0.872727272727 16:3.0
4.600 1:0.5256085068530861 2:0.0 3:0.4911962400210641 4:0.23076921701431274 5:0.5245423796428778 6:1.0 7:0.0 8:0.9767241330610048 9:1.0 10:0.34842499724656334 13:0.1 14:0.0 15:0.555555555556 16:5.0
4.600 1:0.8050934817047156 2:1.0 3:0.9034938542413965 4:0.5892857313156128 5:0.6122048567894744 6:1.0 7:0.16300852381125588 8:0.7604224613785724 9:1.0 10:0.04135113320612809 13:0.7777777777777778 14:0.2222222089767456 15:0.928571428571 16:20.0
3.500 1:0.5988233370096633 2:0.7611111402511597 3:0.8909083935735972 4:0.529411792755127 5:0.7604736471442671 6:1.0 7:0.09381389535570021 8:0.8516952935558901 9:1.0 10:0.3660238295012718 13:0.4131054131054131 14:0.5517241358757019 15:0.642857142857 16:50.0
3.500 1:0.7469755705718103 2:1.0 3:0.7895925397483663 4:0.7132352590560913 5:0.7502681767574635 6:1.0 7:0.11286799681243954 8:0.8934632146345951 9:1.0 10:0.5447128209598454 13:0.6901408450704225 14:0.5833333730697632 15:0.931677018634 16:19.0
4.750 1:0.7684572686438 2:0.0 3:0.7317986231236301 4:0.7105263471603394 5:0.863702863906777 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.25 15:1.25 16:11.0
4.250 1:0.4521532237130549 2:0.0 3:0.8327921885753367 4:0.6129032373428345 5:0.6033948026580821 6:1.0 7:0.0 8:0.0 9:1.0 10:4.726336974581496E-5 13:0.22784810126582278 14:0.3999999761581421 15:0.428571428571 16:14.0
