3.923 1:0.2846452317774205 2:0.0 3:0.8129793643902626 4:0.5581395626068115 5:0.30405571669384385 6:1.0 7:0.0 8:0.9474894693883259 9:1.0 10:0.5338506686854133 13:0.14285714285714285 14:0.4285714030265808 15:0.533333333333 16:19.0
2.750 1:0.4531233771047563 2:0.44999998807907104 3:0.7461792233171913 4:0.5517241358757019 5:0.32934128922834277 6:1.0 7:2.39283888975757E-7 8:0.0 9:1.0 10:8.65639023565529E-5 13:0.2857142857142857 14:0.5714285373687744 15:0.666666666667 16:2.0
0.000 1:0.004967779074600941 2:0.0 3:0.24029729173402603 4:0.3333333134651184 5:1.558291079369644E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.166666666667 16:2.0
3.000 1:0.49930266997332334 2:1.0 3:0.8777209841585982 4:0.49122804403305054 5:0.6746664333893269 6:1.0 7:0.19340424861927544 8:0.9602440855369268 9:1.0 10:0.2875901333251446 13:0.30612244897959184 14:0.5454545021057129 15:0.480769230769 16:29.0
3.800 1:0.4267874235270135 2:0.0 3:0.7016868200071994 4:0.508474588394165 5:0.5739971573321843 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.19230769230769232 14:0.4615384340286255 15:0.368421052632 16:25.0
4.000 1:0.35619461098413163 2:0.0 3:0.5206191116744405 4:0.5897436141967773 5:0.43046037539884024 6:1.0 7:0.0 8:0.9702284948748013 9:1.0 10:0.7239612848216183 13:0.21428571428571427 14:0.5 15:0.535714285714 16:12.0
4.600 1:0.4643137376320606 2:0.0 3:0.5380632957935455 4:0.418181836605072 5:0.40691969626407903 6:1.0 7:0.0 8:0.8006104559425471 9:1.0 10:0.22024860542505081 13:0.35714285714285715 14:0.125 15:1.05 16:19.0
2.600 1:0.4450611188492724 2:0.0 3:0.5166323826283431 4:0.4166666865348816 5:0.4216930692198516 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:-0.25 15:0.77380952381 16:31.0
3.600 1:0.5222182345295209 2:1.0 3:0.6931561808638242 4:0.5185185074806213 5:0.5717120376211604 6:1.0 7:0.13498052410360628 8:1.0 9:1.0 10:0.7776789869618967 13:0.42 14:0.3636363744735718 15:0.682170542636 16:0.0
3.600 1:0.006958713460843329 2:0.4444444477558136 3:0.5000221839636058 4:0.48148149251937866 5:1.9867213878068207E-4 6:1.0 7:1.3252435863860344E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.4 16:4.0
2.800 1:0.23273402703265578 2:0.0 3:0.6303606304819104 4:0.3962264060974121 5:0.300487544596881 6:1.0 7:0.0 8:1.0 9:1.0 10:0.013744615195539362 13:0.09090909090909091 14:0.3333333134651184 15:0.409090909091 16:5.0
4.750 1:0.36785013337581557 2:1.0 3:0.5715270798904496 4:0.550000011920929 5:0.466172762057797 6:1.0 7:0.15810110060612478 8:0.0 9:1.0 10:1.1746535969710827E-4 13:0.16666666666666666 14:0.4444444179534912 15:0.7 16:7.0
3.750 1:0.3500915002714195 2:0.0 3:0.5632607751154123 4:0.5476190447807312 5:0.35081005112107994 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.2857142686843872 15:0.321428571429 16:7.0
1.154 1:0.27712198850862335 2:0.0 3:0.5170562414011819 4:0.4883720874786377 5:0.2557730456192903 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5718481367131815 13:0.16666666666666666 14:0.4444444179534912 15:0.321428571429 16:16.0
1.000 1:0.33460599626754023 2:0.10227272659540176 3:0.5806494922914321 4:0.42222219705581665 5:0.24395208067601895 6:1.0 7:1.3070899599406147E-8 8:0.0 9:1.0 10:0.0 13:0.2 14:-0.16666662693023682 15:0.6 16:11.0
2.750 1:0.5154530122811624 2:1.0 3:0.6496642202288442 4:0.5510203838348389 5:0.5468253193727184 6:1.0 7:0.14060888849329517 8:0.0 9:1.0 10:0.0 13:0.2777777777777778 14:0.4444444179534912 15:0.625 16:2.0
1.250 1:0.00499976282274257 2:0.0 3:0.29746152234422685 4:0.31707316637039185 5:1.218807601355697E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.14285719394683838 15:0.2 16:9.0
2.750 1:0.24255891525847642 2:0.4444444477558136 3:0.4807237223171809 4:0.4107142686843872 5:0.2035538526670201 6:1.0 7:6.5843267998373676E-9 8:0.9884019280714812 9:1.0 10:0.47883988352610085 13:0.16666666666666666 14:0.2222222089767456 15:0.555555555556 16:3.0
0.000 1:0.005790517422808426 2:0.0 3:0.296187420979363 4:0.3333333134651184 5:1.8451987621071145E-4 6:1.0 7:0.0 8:0.9733507335684578 9:1.0 10:0.0070538099130278645 13:0.0 14:0.1666666865348816 15:0.151515151515 16:6.0
0.000 1:0.32184459674780147 2:0.5952380895614624 3:0.47378718260144276 4:0.45945948362350464 5:0.25896366010040855 6:1.0 7:0.15208650991664174 8:0.0 9:1.0 10:2.2088201276468307E-5 13:0.047619047619047616 14:0.2857142686843872 15:0.238095238095 16:5.0
0.000 1:0.005751943965126913 2:0.0 3:0.22540692475791863 4:0.3255813717842102 5:1.2644297295947364E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:1.006105870613628E-5 13:0.0 14:-0.3333333730697632 15:0.257142857143 16:18.0
2.750 1:0.49716772612805793 2:0.0 3:0.580571595553459 4:0.5714285373687744 5:0.5382697373709626 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.21428571428571427 14:0.5 15:0.5 16:4.0
3.750 1:0.38528952963696117 2:1.0 3:0.5949485057918696 4:0.2857142686843872 5:0.4383564030333341 6:1.0 7:0.24681073690534172 8:1.0 9:1.0 10:0.5611655301138305 13:0.16666666666666666 14:0.0 15:0.9 16:5.0
2.800 1:0.7331833146455671 2:0.0 3:0.7276079777298223 4:0.5945945978164673 5:0.5848493608502185 6:1.0 7:0.0 8:0.8864220431969595 9:1.0 10:0.020618893745009297 13:0.6666666666666666 14:0.5 15:0.952380952381 16:12.0
2.600 1:0.35059996416182104 2:0.5952380895614624 3:0.49647622021060467 4:0.4406779408454895 5:0.38782463888574553 6:1.0 7:2.440325483793321E-8 8:0.9617884883374102 9:1.0 10:0.11960024586362492 13:0.18181818181818182 14:0.27272725105285645 15:0.314285714286 16:5.0
2.400 1:0.30956108783977626 2:1.0 3:0.48212125073732703 4:0.3999999761581421 5:0.3054797536212921 6:1.0 7:0.1913762779035817 8:0.9662725954240482 9:1.0 10:0.4388524326745635 13:0.14285714285714285 14:0.1428571343421936 15:0.482142857143 16:12.0
2.200 1:0.005967833110218808 2:0.4444444477558136 3:0.26983736208475284 4:0.4117646813392639 5:1.6368886671964893E-4 6:1.0 7:1.0938924372595419E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.6 16:8.0
0.000 1:0.006018628381583842 2:0.0 3:0.24863154681305805 4:0.3142856955528259 5:1.39353132883799E-4 6:1.0 7:0.0 8:0.5598005587155208 9:1.0 10:0.003427859879777634 13:0.0 14:0.0 15:0.179487179487 16:5.0
0.200 1:0.3050205830506683 2:0.5416666865348816 3:0.5469007368986739 4:0.4615384340286255 5:0.2806732616979067 6:1.0 7:0.15857304866466485 8:0.9042193890566796 9:1.0 10:6.426254242885316E-4 13:0.09523809523809523 14:0.1428571343421936 15:0.482142857143 16:5.0
0.000 1:0.10957271631643072 2:0.5952380895614624 3:0.5209947015100188 4:0.4054054021835327 5:0.10793347809919825 6:1.0 7:1.4041188708272366E-7 8:0.7757892695528521 9:1.0 10:0.08493009018417835 13:0.047619047619047616 14:0.2857142686843872 15:0.142857142857 16:1.0
2.800 1:0.4154624105150759 2:0.4990057647228241 3:0.4965384881177049 4:0.3877550959587097 5:0.38724671075889755 6:1.0 7:0.11195933988622846 8:0.9727072419120671 9:1.0 10:0.4606916840711039 13:0.2564102564102564 14:0.19999998807907104 15:0.444444444444 16:13.0
4.000 1:0.3002945068652355 2:1.0 3:0.6667866907059652 4:0.42105263471603394 5:0.43596982135691315 6:1.0 7:0.13981266810408646 8:0.9860152773244089 9:1.0 10:0.13711215906191404 13:0.14492753623188406 14:0.38461536169052124 15:0.231884057971 16:25.0
0.000 1:0.2710184286752482 2:0.0 3:0.4466337040769002 4:0.40740740299224854 5:0.21247866809122837 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.166666666667 16:1.0
0.000 1:0.08816169903730237 2:0.3272727131843567 3:0.4505415384244944 4:0.41463416814804077 5:0.12420197950319938 6:1.0 7:1.2420709432799848E-8 8:0.0 9:1.0 10:1.6903039804311467E-6 13:0.027777777777777776 14:0.2222222089767456 15:0.0972222222222 16:6.0
0.750 1:0.35095115162254353 2:0.0 3:0.5484184920443059 4:0.5 5:0.35698700374608605 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.2222222222222222 14:0.5 15:0.266666666667 16:6.0
5.000 1:0.47515838087356865 2:1.0 3:0.4731883493516486 4:0.5199999809265137 5:0.5147451195034672 6:1.0 7:0.22667004457305484 8:0.616896623522063 9:1.0 10:0.0011634316684884293 13:0.28888888888888886 14:0.19999998807907104 15:0.666666666667 16:3.0
0.000 1:0.13389022838097045 2:0.3603896200656891 3:0.47775161180542125 4:0.30232560634613037 5:0.08304784854311824 6:1.0 7:3.68783045649088E-8 8:0.0 9:1.0 10:0.0 13:0.05555555555555555 14:0.2222222089767456 15:0.111111111111 16:2.0
3.400 1:0.38200971134448547 2:0.7962962985038757 3:0.6805544100959315 4:0.5 5:0.5218777146901545 6:1.0 7:0.3076458093407036 8:0.6694064686605103 9:0.0 10:0.21470427487324853 13:0.14492753623188406 14:0.38461536169052124 15:0.29304029304 16:13.0
3.200 1:0.9769793412011348 2:0.0 3:0.7938250317311034 4:0.5614035129547119 5:0.7854937736512935 6:1.0 7:0.0 8:0.9632698317003131 9:1.0 10:0.19456488186706763 13:1.0 14:0.4285714030265808 15:1.22222222222 16:25.0
3.500 1:0.4404564075238013 2:0.0 3:0.5533284285160848 4:0.550000011920929 5:0.49109617659467364 6:1.0 7:0.0 8:0.5513117796988662 9:1.0 10:0.016659573549153196 13:0.2 14:0.1666666865348816 15:0.988700564972 16:11.0
1.750 1:0.5716488276877993 2:1.0 3:0.6481338471864352 4:0.4848484992980957 5:0.5692205522918538 6:1.0 7:0.18404806441255844 8:0.9830566305414051 9:1.0 10:0.40640226696246096 13:0.47619047619047616 14:0.4285714030265808 15:0.761904761905 16:5.0
1.250 1:0.27776317560574587 2:1.0 3:0.5210063238831087 4:0.4838709831237793 5:0.24583801139129932 6:1.0 7:0.19725531129820922 8:0.9698074093895482 9:1.0 10:0.08026428472195488 13:0.14285714285714285 14:0.4285714030265808 15:0.30303030303 16:9.0
0.833 1:0.4329561223286075 2:0.6800000071525574 3:0.7347226384591442 4:0.6176470518112183 5:0.39187848217978233 6:1.0 7:0.17125917680045505 8:1.0 9:1.0 10:9.122755924832023E-4 13:0.2857142857142857 14:0.5714285373687744 15:0.527472527473 16:0.0
0.000 1:0.2672658311944675 2:0.6648351550102234 3:0.622937916296867 4:0.48571425676345825 5:0.2422704113177379 6:1.0 7:1.0863712910885861E-6 8:0.6373815472192981 9:1.0 10:0.007120763215743375 13:0.14285714285714285 14:0.4285714030265808 15:0.131868131868 16:0.0
3.750 1:0.4907694544581618 2:0.0 3:0.7079533343379156 4:0.6938775777816772 5:0.5213068758584043 6:1.0 7:0.0 8:0.0 9:0.0 10:1.0115847365035495E-5 13:0.3125 14:0.5454545021057129 15:0.606060606061 16:6.0
2.750 1:0.30263269184054625 2:0.3214285671710968 3:0.4083874673853924 4:0.4878048896789551 5:0.2757826591372126 6:1.0 7:8.82640195121628E-9 8:0.0 9:0.0 10:6.51964085292544E-5 13:0.08333333333333333 14:0.3333333134651184 15:0.321428571429 16:8.0
0.000 1:0.1000533582579063 2:0.5917159914970398 3:0.5177932221051657 4:0.4444444179534912 5:0.12678225002103602 6:1.0 7:1.016371257110894E-6 8:0.6795664790883965 9:1.0 10:0.0021575820334249806 13:0.03571428571428571 14:0.25 15:0.107142857143 16:1.0
5.000 1:0.5534482668545789 2:1.0 3:0.6944435425966842 4:0.39344263076782227 5:0.6622282470546941 6:1.0 7:0.09963905491650878 8:0.7914124197758684 9:1.0 10:0.03959118500916327 13:0.3220338983050847 14:0.25 15:0.833333333333 16:3.0
3.800 1:0.3391847950519563 2:0.0 3:0.3988018382781972 4:0.5 5:0.3417137694331911 6:1.0 7:0.0 8:0.0 9:1.0 10:1.006105870613628E-5 13:0.14285714285714285 14:0.4285714030265808 15:0.47619047619 16:5.0
0.200 1:0.0059705264296797894 2:0.0 3:0.22779730142051732 4:0.3214285969734192 5:1.8084988944230482E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.0 14:0.1666666865348816 15:0.151515151515 16:4.0
3.800 1:0.3196332284155436 2:1.0 3:0.41914559276333363 4:0.5 5:0.3089481870562691 6:1.0 7:0.18963762012956797 8:0.9807628489468901 9:1.0 10:0.6839947932109696 13:0.14285714285714285 14:0.0 15:0.761904761905 16:7.0
3.400 1:0.724551001380394 2:0.5142857432365417 3:0.7846971664511909 4:0.46875 5:0.6603509687073896 6:1.0 7:3.360647141660955E-8 8:0.9645367764377707 9:0.2720160412376018 10:0.2064438111993024 13:0.5357142857142857 14:0.125 15:1.11363636364 16:31.0
1.400 1:0.4219089467452588 2:1.0 3:0.6358771463570132 4:0.6052631139755249 5:0.36603867121023737 6:1.0 7:0.15421876332017365 8:0.9856279360956265 9:1.0 10:0.2009680814022629 13:0.21428571428571427 14:0.5 15:0.5 16:4.0
3.800 1:0.2828160038689234 2:0.0 3:0.4992192848863387 4:0.5102040767669678 5:0.24318570989902144 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.313725490196 16:10.0
0.800 1:0.16602773364293752 2:0.7832167744636536 3:0.511081036084893 4:0.3442623019218445 5:0.19846021832293534 6:1.0 7:0.14545820943769558 8:0.0 9:0.0 10:6.258476598499794E-6 13:0.043478260869565216 14:0.23076921701431274 15:0.192513368984 16:35.0
0.400 1:0.45791430529617355 2:0.7662337422370911 3:0.6129337836448271 4:0.5490195751190186 5:0.41074393782308366 6:1.0 7:0.12193466711915822 8:0.9222661950549119 9:1.0 10:0.009608008160825875 13:0.3111111111111111 14:0.5 15:0.378947368421 16:7.0
0.000 1:0.005724283802061972 2:0.0 3:0.30946369248982913 4:0.3055555820465088 5:1.5411831788402015E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.179487179487 16:8.0
0.000 1:0.260720759228029 2:0.012345679104328156 3:0.5051112655401492 4:0.44117647409439087 5:0.2295620707407162 6:1.0 7:5.349253088454065E-10 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.166666666667 16:8.0
0.000 1:0.004727099628846622 2:0.0 3:0.19446518594470058 4:0.32258063554763794 5:1.5105017060320492E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.131868131868 16:4.0
0.200 1:0.1008610836292589 2:0.0 3:0.4944598976876198 4:0.3999999761581421 5:0.11092371573484136 6:1.0 7:0.0 8:0.0 9:1.0 10:9.21334805085301E-6 13:0.03571428571428571 14:0.25 15:0.107142857143 16:13.0
0.000 1:0.0059705264296797894 2:0.6464646458625793 3:0.2999433448582235 4:0.2857142686843872 5:1.7765512268772644E-4 6:1.0 7:1.6005728662649685E-7 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.166666666667 16:1.0
0.000 1:0.09775358834447657 2:0.0 3:0.43282437852323213 4:0.4444444179534912 5:0.059147614692243174 6:1.0 7:0.0 8:0.0 9:1.0 10:4.480673937582133E-7 13:0.047619047619047616 14:0.2857142686843872 15:0.166666666667 16:6.0
3.800 1:0.2601844312685615 2:0.0 3:0.7066250715020219 4:0.5094339847564697 5:0.24314448495870625 6:1.0 7:0.0 8:1.0 9:1.0 10:0.22723981391368236 13:0.1282051282051282 14:0.38461536169052124 15:0.424242424242 16:17.0
2.250 1:0.26753671703111503 2:0.6736111044883728 3:0.5758058469715748 4:0.3863636255264282 5:0.2885010132604127 6:1.0 7:0.16486791243784532 8:0.809673983283316 9:1.0 10:0.1656061463989611 13:0.10714285714285714 14:0.25 15:0.375 16:3.0
2.250 1:0.33016862460452395 2:0.1111111119389534 3:0.5417948820622717 4:0.5 5:0.27674134876538264 6:1.0 7:6.395486971649366E-10 8:0.0 9:0.0 10:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.522875816993 16:5.0
2.750 1:0.37272504051893873 2:0.7909090518951416 3:0.5474016068684701 4:0.6415094137191772 5:0.4016397056023028 6:1.0 7:0.1297574771216936 8:0.0 9:1.0 10:1.7839457248750088E-6 13:0.2777777777777778 14:0.5555555820465088 15:0.555555555556 16:8.0
4.500 1:0.3644455192063833 2:0.0 3:0.3897035883566959 4:0.59375 5:0.3616372855477293 6:1.0 7:0.0 8:1.0 9:1.0 10:0.02375000000000002 13:0.14285714285714285 14:0.4285714030265808 15:0.666666666667 16:6.0
2.400 1:0.37863028816043226 2:0.0 3:0.411111855842252 4:0.6129032373428345 5:0.356643038716798 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.3333333134651184 15:0.717948717949 16:4.0
2.800 1:0.45462508930571943 2:0.0 3:0.5069122994853319 4:0.75 5:0.4626903951661941 6:1.0 7:0.0 8:1.0 9:1.0 10:0.4642374931506449 13:0.2857142857142857 14:0.5714285373687744 15:0.527472527473 16:2.0
3.200 1:0.4437251498586251 2:0.8999999761581421 3:0.6796708223355324 4:0.5555555820465088 5:0.4988424571578417 6:1.0 7:4.1869546855054815E-4 8:0.9092100735338411 9:1.0 10:0.09230798964035092 13:0.16666666666666666 14:0.5 15:0.5 16:1.0
1.600 1:0.5828356414316881 2:0.0 3:0.6765302879769353 4:0.453125 5:0.3786015909361114 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.5357142857142857 14:0.0 15:0.928571428571 16:30.0
0.400 1:0.32507157800305647 2:0.3333333432674408 3:0.4940382714586737 4:0.4054054021835327 5:0.25667350839963626 6:1.0 7:1.039858174939471E-8 8:0.5 9:1.0 10:0.02760753661900089 13:0.14285714285714285 14:0.4285714030265808 15:0.395604395604 16:7.0
0.000 1:0.005102160335046252 2:0.0 3:0.3285911687311901 4:0.3125 5:1.306738714206407E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.16666662693023682 15:0.179487179487 16:3.0
2.600 1:0.3616445449793069 2:1.0 3:0.6099338648101036 4:0.4599999785423279 5:0.419531258024208 6:0.0 7:0.1534766973698008 8:0.9163623177943826 9:1.0 10:0.2434144862048658 13:0.13333333333333333 14:0.3999999761581421 15:0.355555555556 16:16.0
0.400 1:0.27900372183889727 2:0.0 3:0.5364228147578872 4:0.46666663885116577 5:0.2519761266859189 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.16666666666666666 14:0.3333333134651184 15:0.333333333333 16:9.0
0.600 1:0.3791062731963778 2:0.0 3:0.6333975605365242 4:0.4390243887901306 5:0.35836394616804884 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2222222222222222 14:0.3999999761581421 15:0.466666666667 16:5.0
1.000 1:0.20675619591679095 2:0.7227272987365723 3:0.4360900619081014 4:0.3958333134651184 5:0.24432622924010983 6:1.0 7:0.16319501090761146 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.30000001192092896 15:0.225 16:21.0
3.800 1:0.4998428526275177 2:1.0 3:0.8237531334401161 4:0.5054944753646851 5:0.6379572389385945 6:1.0 7:0.22845841014428606 8:0.948487662024937 9:1.0 10:0.4068672163209183 13:0.32727272727272727 14:0.47058820724487305 15:0.509803921569 16:32.0
4.600 1:0.27620141758719446 2:0.0 3:0.49930418458100584 4:0.5800000429153442 5:0.30771638699921317 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:0.30000001192092896 15:0.753846153846 16:5.0
4.250 1:0.6667926456976269 2:0.0 3:0.598254681179643 4:0.4680851101875305 5:0.6447527387037798 6:1.0 7:0.0 8:0.9354516927297585 9:1.0 10:0.419571360126977 13:0.47619047619047616 14:0.1428571343421936 15:0.8 16:15.0
0.000 1:0.14326027875195343 2:0.09082892537117004 3:0.48556142408276687 4:0.3617021441459656 5:0.14429376464417312 6:1.0 7:1.0269155504372621E-8 8:0.0 9:1.0 10:0.0 13:0.05454545454545454 14:0.27272725105285645 15:0.0972222222222 16:19.0
1.500 1:0.2917650694613431 2:0.6648351550102234 3:0.6259601434129812 4:0.6071428656578064 5:0.35015010010188796 6:1.0 7:5.778259971671892E-7 8:0.0 9:1.0 10:0.0 13:0.1 14:0.3999999761581421 15:0.4 16:4.0
3.500 1:0.40837724823287547 2:0.0 3:0.5589145028698131 4:0.45454543828964233 5:0.2938668747487406 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.538461538462 16:14.0
2.800 1:0.4105418895168054 2:0.0 3:0.6859413344488696 4:0.5277777910232544 5:0.3672968945415257 6:1.0 7:0.0 8:0.7741947938718404 9:1.0 10:3.604991121317952E-4 13:0.2857142857142857 14:0.5714285373687744 15:0.527472527473 16:8.0
0.000 1:0.005710762591746062 2:0.0 3:0.2675553168516367 4:0.27027028799057007 5:1.4322926467748534E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.179487179487 16:10.0
0.000 1:0.26219995403672003 2:0.9285714626312256 3:0.4164602008773176 4:0.48888885974884033 5:0.22444325597906847 6:1.0 7:0.15256218987243594 8:0.5805004302849986 9:1.0 10:0.010091137604310923 13:0.10714285714285714 14:0.375 15:0.321428571429 16:13.0
0.000 1:0.3398248093462534 2:0.5917159914970398 3:0.53210727926377 4:0.6052631139755249 5:0.43317295839707215 6:1.0 7:1.0620632377627967E-6 8:0.0 9:1.0 10:5.2257432904513965E-5 13:0.08333333333333333 14:0.3333333134651184 15:0.313725490196 16:2.0
0.333 1:0.22066964283556967 2:1.0 3:0.5006548414170259 4:0.3709677457809448 5:0.18202080957681185 6:1.0 7:0.10493990772894035 8:0.0 9:1.0 10:1.2489517474059626E-4 13:0.09090909090909091 14:0.3333333134651184 15:0.266666666667 16:19.0
0.333 1:0.24827878627394465 2:0.47187498211860657 3:0.4981654118446921 4:0.48148149251937866 5:0.22514697396801614 6:1.0 7:0.10533085516017704 8:0.9292744150937536 9:1.0 10:0.018316291161721652 13:0.10909090909090909 14:0.3636363744735718 15:0.25974025974 16:4.0
3.333 1:0.6203672367376243 2:1.0 3:0.6646931096350803 4:0.7115384340286255 5:0.46446066457072116 6:1.0 7:0.12155553489703583 8:0.9943322298444297 9:1.0 10:0.4656941220233335 13:0.5357142857142857 14:0.5 15:1.125 16:13.0
4.333 1:0.23193615074373314 2:1.0 3:0.5577536591487257 4:0.47727274894714355 5:0.3387945313523804 6:1.0 7:0.3367054744004171 8:0.9726739505060343 9:1.0 10:0.020241401796577407 13:0.07692307692307693 14:0.30000001192092896 15:0.411764705882 16:16.0
1.600 1:0.326195155906487 2:0.5714285969734192 3:0.5439227008284054 4:0.5862069129943848 5:0.2971363946092229 6:1.0 7:2.485716083767416E-7 8:0.5799968437869549 9:1.0 10:0.014436125249021664 13:0.2727272727272727 14:0.5454545021057129 15:0.363636363636 16:4.0
0.800 1:0.4531606725883014 2:0.0 3:0.4392583147773423 4:0.5357142686843872 5:0.3488076532985902 6:1.0 7:0.0 8:0.0 9:1.0 10:1.5234298394375715E-5 13:0.3 14:0.3999999761581421 15:0.654545454545 16:4.0
0.800 1:0.4052388948024812 2:0.6388888955116272 3:0.5595237200699833 4:0.47272729873657227 5:0.2836574097035451 6:1.0 7:0.12481722215413119 8:0.0 9:0.0 10:4.645214585149226E-6 13:0.21428571428571427 14:0.25 15:0.555555555556 16:21.0
0.200 1:0.10759548565488537 2:0.0 3:0.5295803802308939 4:0.4166666865348816 5:0.05384435160867083 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.152380952381 16:4.0
0.000 1:0.005226887294548062 2:0.0 3:0.3236297284988174 4:0.29411762952804565 5:1.3085299198431578E-4 6:1.0 7:0.0 8:0.7608291258842316 9:1.0 10:4.453703080495893E-4 13:0.0 14:0.0 15:0.166666666667 16:5.0
0.000 1:0.005020194534466057 2:0.0 3:0.3384353747448594 4:0.34285712242126465 5:1.411651832226064E-4 6:1.0 7:0.0 8:0.7608291258842316 9:1.0 10:0.004244313655862771 13:0.0 14:0.1428571343421936 15:0.131868131868 16:6.0
0.000 1:0.004252116095213725 2:0.0 3:0.22494196768212343 4:0.25 5:1.363667662130144E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.131868131868 16:13.0
1.333 1:0.12004819716548946 2:0.0 3:0.3267862040724558 4:0.2647058963775635 5:0.07353712236863144 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.428571428571 16:3.0
3.000 1:0.15476143975423526 2:0.4444444477558136 3:0.4597837471311838 4:0.3125 5:0.10594283203838055 6:1.0 7:7.0436646460937685E-9 8:0.0 9:1.0 10:2.962552848663814E-7 13:0.06666666666666667 14:0.30000001192092896 15:0.284210526316 16:0.0
2.600 1:0.0814337662038474 2:0.0 3:0.4084031389701804 4:0.3500000238418579 5:0.03419782062402617 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.0 15:0.482142857143 16:4.0
2.800 1:0.3867318466511986 2:0.0 3:0.5717689575593031 4:0.5681818127632141 5:0.5466759293513888 6:1.0 7:0.0 8:0.2820217822719272 9:1.0 10:0.0010185531787425945 13:0.16666666666666666 14:0.4444444179534912 15:0.466666666667 16:10.0
0.800 1:0.14003855505501445 2:0.6428571343421936 3:0.5809946998851536 4:0.442307710647583 5:0.09615164799237444 6:1.0 7:1.3867468201430403E-7 8:0.0 9:1.0 10:9.184727150340107E-7 13:0.03571428571428571 14:0.0 15:0.416666666667 16:16.0
1.000 1:0.27426486237557285 2:0.8324176073074341 3:0.5427583696611308 4:0.3999999761581421 5:0.3025365927628368 6:1.0 7:0.1834548105456929 8:1.0 9:1.0 10:0.033952594405854686 13:0.1 14:0.307692289352417 15:0.329411764706 16:22.0
0.000 1:0.20529809589401898 2:0.0 3:0.46112780802498066 4:0.2631579041481018 5:0.1765599701819765 6:1.0 7:0.0 8:0.0 9:1.0 10:1.060475804677866E-4 13:0.06666666666666667 14:-0.3333333730697632 15:0.571428571429 16:11.0
0.000 1:0.005046943797973335 2:0.029629629105329514 3:0.3370609489476331 4:0.3571428656578064 5:1.5111785062075443E-4 6:1.0 7:1.422983444921287E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1428571343421936 15:0.119047619048 16:5.0
0.250 1:0.1216678164892706 2:0.44545453786849976 3:0.5268782755765337 4:0.4054054021835327 5:0.14062460424872844 6:1.0 7:1.249205033390125E-7 8:0.6137554905543063 9:1.0 10:0.022024166450877798 13:0.047619047619047616 14:0.2857142686843872 15:0.166666666667 16:2.0
1.000 1:0.13691433407922798 2:0.0 3:0.38328257771697016 4:0.4117646813392639 5:0.14479938399201292 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.35 16:3.0
