4 1:0.4210882764081624 2:0.0 3:0.7847724641964102 4:0.5833333730697632 5:0.5351233602852039 6:1.0 7:0.0 8:0.886509641036053 9:1.0 10:0.020650848415343457 13:0.18421052631578946 14:0.4117646813392639 15:0.432692307692 16:26.0
3.8 1:0.23395660551805425 2:0.5444444417953491 3:0.5164670430129409 4:0.36190474033355713 5:0.09019262948553264 6:1.0 7:5.185778295949977E-8 8:0.0 9:0.3299953814066334 10:0.0 13:0.061224489795918366 14:-0.7272727489471436 15:0.104761904762 16:42.0
4 1:0.6090579201001188 2:0.0 3:0.8140764230060707 4:0.5892857313156128 5:0.3649198102254259 6:1.0 7:0.0 8:0.9967261842985659 9:1.0 10:0.7953244276561446 13:0.4 14:0.0 15:0.771428571429 16:12.0
0.6 1:0.2202506184710594 2:1.0 3:0.6612093333353444 4:0.40625 5:0.11676635583943192 6:1.0 7:0.2019853654303509 8:0.0 9:1.0 10:0.0 13:0.1 14:0.0 15:0.0 16:8.0
1.6 1:0.2025126950397874 2:0.0 3:0.4770051417379004 4:0.375 5:0.34506649394042266 6:1.0 7:0.0 8:0.0 9:1.0 10:3.3014195013955674E-5 13:0.034482758620689655 14:0.2222222089767456 15:0.116666666667 16:7.0
1.8 1:0.09048979865052217 2:0.0 3:0.4926242310033698 4:0.3695651888847351 5:0.02631174387384606 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.16666662693023682 15:0.0 16:19.0
0.6 1:0.32368971358269416 2:0.0 3:0.6524806752730534 4:0.5517241358757019 5:0.2621704854481169 6:1.0 7:0.0 8:0.9552413488263546 9:1.0 10:0.3034332529895106 13:0.2 14:0.6666666269302368 15:0.666666666667 16:2.0
4 1:0.07338526758257109 2:0.125 3:0.44990674783694423 4:0.2549019455909729 5:0.03194811431727275 6:1.0 7:1.6601828522945606E-9 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.111111111111 16:12.0
0 1:0.07263976060482197 2:0.0 3:0.5488231438142772 4:0.162162184715271 5:0.06027375367523937 6:1.0 7:0.0 8:0.6510422288985475 9:1.0 10:0.004836612307195246 13:0.0 14:0.0 15:0.0 16:1.0
2 1:0.7323403960371961 2:0.0 3:0.7170146335394479 4:0.7727272510528564 5:0.7317168015684328 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.7142857142857143 14:0.7142857313156128 15:0.872727272727 16:4.0
4.2 1:0.7106627334760546 2:1.0 3:0.7346489259123322 4:0.6129032373428345 5:0.6317469653209759 6:1.0 7:0.22409799637218356 8:1.0 9:1.0 10:0.0016799507701267466 13:0.4 14:0.6666666269302368 15:0.666666666667 16:7.0
4 1:0.2994761994561176 2:1.0 3:0.40511177309868035 4:0.43396228551864624 5:0.316713167624325 6:1.0 7:0.17097700985498948 8:0.0 9:1.0 10:1.2489517474059626E-4 13:0.047619047619047616 14:-0.14285719394683838 15:0.761904761905 16:3.0
0.6 1:0.3353532155348552 2:0.5714285969734192 3:0.4066707297231448 4:0.4642857313156128 5:0.19448550161769973 6:1.0 7:7.793416831802211E-8 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.190476190476 16:3.0
0 1:0.21280596127960466 2:0.5 3:0.34780002543958677 4:0.34285712242126465 5:0.16915639448953512 6:1.0 7:1.1228519208474187E-8 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.0 15:0.380952380952 16:10.0
4.8 1:0.3503215886077256 2:0.0 3:0.4673791126726156 4:0.29032260179519653 5:0.4120892644391396 6:1.0 7:0.0 8:0.48582550823569737 9:1.0 10:0.07054131174702666 13:0.13333333333333333 14:0.0 15:0.654545454545 16:3.0
0.2 1:0.4561959514528766 2:1.0 3:0.7107844331887937 4:0.5833333730697632 5:0.5082161099943162 6:1.0 7:0.2101267513507814 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.375 15:0.5 16:13.0
0 1:0.4953231770785731 2:0.7285714149475098 3:0.7507082158822221 4:0.5789473652839661 5:0.5177053305617382 6:1.0 7:0.1874690296913757 8:0.9592414491413986 9:1.0 10:3.8415518482012655E-4 13:0.28 14:0.5 15:0.661764705882 16:2.0
1.8 1:0.509791690391346 2:1.0 3:0.6586116510334089 4:0.5 5:0.48593795039430315 6:1.0 7:0.18035828382672878 8:0.9907198228581171 9:1.0 10:0.1888665803516976 13:0.47619047619047616 14:0.2857142686843872 15:0.717948717949 16:6.0
3.2 1:0.25488284415466333 2:0.0 3:0.3822432316837609 4:0.2666666507720947 5:0.3560810205544915 6:1.0 7:0.0 8:0.525968046383763 9:1.0 10:0.005219185504594589 13:0.022222222222222223 14:0.10000002384185791 15:0.131868131868 16:21.0
5 1:0.692552117298305 2:1.0 3:0.9873682050137884 4:0.6818181872367859 5:0.29484992782264546 6:1.0 7:0.17939915522429056 8:0.9549566802136057 9:1.0 10:0.1642101194024736 13:0.6 14:0.0 15:1.38461538462 16:13.0
2.8 1:0.07132316339858275 2:0.0 3:0.2741192614438705 4:0.3333333134651184 5:0.03417518450444949 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.436363636364 16:5.0
4.4 1:0.24189316332923408 2:0.0 3:0.5352889626064744 4:0.30000001192092896 5:0.2233669058881132 6:1.0 7:0.0 8:0.945364916431727 9:1.0 10:0.07431720659366411 13:0.06666666666666667 14:-1.3333332538604736 15:0.847058823529 16:37.0
2.6 1:0.14016767653982581 2:0.875 3:0.4202562373509502 4:0.25925928354263306 5:0.0928977015544203 6:1.0 7:4.5142226856851205E-8 8:0.0 9:0.0 10:0.0 13:0.025 14:0.0 15:0.0 16:10.0
0.8 1:0.5349521764834406 2:1.0 3:0.751600841083843 4:0.6774193644523621 5:0.4966275001700409 6:1.0 7:0.21543005455971193 8:0.8966418478906111 9:1.0 10:0.0019344808175060998 13:0.4 14:0.5 15:0.897435897436 16:4.0
2.6 1:0.23493624123599313 2:0.7222222089767456 3:0.4492426713049505 4:0.25 5:0.23377083341635368 6:1.0 7:0.14961941480247476 8:0.0 9:1.0 10:3.143502274045778E-7 13:0.02857142857142857 14:0.1111111044883728 15:0.233333333333 16:5.0
1.4 1:0.1887209552656236 2:0.0 3:0.33294807930916775 4:0.3333333134651184 5:0.07514338343619098 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:-0.3333333730697632 15:0.0 16:14.0
3.4 1:0.22949632783562604 2:0.0 3:0.33101670731120636 4:0.28985506296157837 5:0.14539264873657898 6:1.0 7:0.0 8:1.0 9:1.0 10:0.1654696031236632 13:0.058823529411764705 14:-0.5714285373687744 15:0.444444444444 16:36.0
3.8 1:0.5403386795950537 2:0.0 3:0.707990019307664 4:0.6571428775787354 5:0.8723644356036055 6:1.0 7:0.0 8:0.6707791197956581 9:1.0 10:0.7041856531200071 13:0.2808988764044944 14:0.6000000238418579 15:0.429824561404 16:23.0
0 1:0.6576924802011491 2:1.0 3:0.7322313033380777 4:0.529411792755127 5:0.527824062721238 6:1.0 7:0.21361897829586882 8:0.0 9:1.0 10:0.0 13:0.6 14:0.0 15:0.7 16:10.0
4.4 1:0.299104502402457 2:0.0 3:0.8258332933842278 4:0.5283018946647644 5:0.3655539122020835 6:1.0 7:0.0 8:0.5541178821638233 9:1.0 10:0.16232450393624162 13:0.10909090909090909 14:0.3636363744735718 15:0.494117647059 16:19.0
3 1:0.2536947656449742 2:0.0 3:0.532341138648835 4:0.337837815284729 5:0.37497664976023143 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.19047619047619047 14:-0.1818181276321411 15:0.317647058824 16:21.0
3.8 1:0.558773023464196 2:1.0 3:0.6653302257761446 4:0.5694444179534912 5:0.6174715532896907 6:1.0 7:0.09691660726012868 8:0.9932987735356599 9:1.0 10:0.6588295706081723 13:0.38181818181818183 14:0.3636363744735718 15:0.853333333333 16:12.0
0.8 1:0.6576924802011491 2:1.0 3:0.9041026167300454 4:0.7083333730697632 5:0.6308293410235567 6:1.0 7:0.2509689196767259 8:0.0 9:1.0 10:0.0 13:0.6 14:0.6000000238418579 15:0.654545454545 16:1.0
0.4 1:0.4426110394289342 2:1.0 3:0.6768565843787633 4:0.5 5:0.3501951679363984 6:1.0 7:0.23284170045244412 8:0.0 9:1.0 10:0.0 13:0.2 14:0.5 15:0.5 16:0.0
0 1:0.23414205113027223 2:0.75 3:0.4951962014950277 4:0.3404255509376526 5:0.1933928995556156 6:1.0 7:0.14159434240754454 8:0.9173292700314418 9:1.0 10:0.07957005548961532 13:0.03571428571428571 14:0.125 15:0.142857142857 16:7.0
0.4 1:0.14428387459502295 2:0.625 3:0.333216873415103 4:0.3658536672592163 5:0.16828192413286605 6:1.0 7:1.1317957863742798E-8 8:0.0 9:1.0 10:0.0 13:0.027777777777777776 14:0.2222222089767456 15:0.30303030303 16:10.0
0.2 1:0.2603596549222823 2:0.8333333134651184 3:0.6085990143793222 4:0.3958333134651184 5:0.21806149617746096 6:1.0 7:1.7532866894942083E-8 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.0 16:13.0
4.4 1:1.0 2:1.0 3:0.9978525818527902 4:0.9599999785423279 5:0.9999077763262813 6:1.0 7:0.2491281518691024 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.800000011920929 15:1.09090909091 16:1.0
1.6 1:0.4331005654767875 2:1.0 3:0.6334678009633088 4:0.5348837375640869 5:0.37476547808157434 6:1.0 7:0.13640705517552498 8:1.0 9:1.0 10:0.05953898107966801 13:0.41935483870967744 14:0.4444444179534912 15:0.661764705882 16:2.0
3.2 1:0.6027720675523591 2:0.0 3:0.7394475429957732 4:0.7674418687820435 5:0.6811099219579084 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7193840386130744 13:0.4166666666666667 14:0.6666666269302368 15:0.583333333333 16:6.0
4.2 1:0.7365431370388422 2:1.0 3:0.897422421508834 4:0.5 5:0.649020677792294 6:1.0 7:0.25933502446024104 8:0.9670349195859093 9:1.0 10:0.15668303090755728 13:0.75 14:-0.125 15:1.30434782609 16:32.0
4 1:0.6435494208566319 2:0.0 3:0.5161225808284297 4:0.6829268336296082 5:0.6538668105871103 6:1.0 7:0.0 8:0.9821406423161446 9:1.0 10:0.42648505194885794 13:0.47619047619047616 14:0.2857142686843872 15:0.738461538462 16:6.0
1.4 1:0.424604856740268 2:1.0 3:0.6922246455300207 4:0.4838709831237793 5:0.39137117469247523 6:1.0 7:0.23419883249076423 8:0.0 9:1.0 10:0.0 13:0.2 14:0.5 15:0.654545454545 16:8.0
4.6 1:0.7940665142358869 2:1.0 3:0.7826342450979155 4:0.8181818127632141 5:0.5628371602214253 6:1.0 7:0.11150136953069045 8:0.8946941837537379 9:1.0 10:0.5850826303268213 13:0.6545454545454545 14:0.3636363744735718 15:1.01587301587 16:8.0
4.2 1:0.5354724922700425 2:0.0 3:0.7745018601006607 4:0.782608687877655 5:0.6255432622058016 6:1.0 7:0.0 8:0.9931841609697125 9:1.0 10:0.8412649196960352 13:0.4166666666666667 14:0.7777777910232544 15:0.816666666667 16:9.0
4 1:0.6538071876803359 2:0.0 3:0.8149382609167738 4:0.6896551847457886 5:0.748780478063099 6:1.0 7:0.0 8:1.0 9:1.0 10:0.08879166666666674 13:0.4 14:0.5 15:0.6 16:6.0
2.8 1:0.41244374365662534 2:0.0 3:0.6750075588345381 4:0.39393937587738037 5:0.3703192265502468 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3 14:0.0 15:0.492307692308 16:2.0
3.6 1:0.11244910655590679 2:0.0 3:0.4047488278922575 4:0.36734694242477417 5:0.1899180094837067 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.0 15:0.5 16:11.0
4.2 1:0.39106208505665524 2:0.5069444179534912 3:0.7978739473200777 4:0.5869565010070801 5:0.3984268423613211 6:1.0 7:0.17124352022429684 8:1.0 9:1.0 10:0.09302376956436342 13:0.14285714285714285 14:0.4285714030265808 15:0.897435897436 16:13.0
0.6 1:0.5026098988048877 2:1.0 3:0.8268531991817752 4:0.6206896305084229 5:0.5270887934821875 6:1.0 7:0.22140012762251682 8:0.0 9:1.0 10:0.0 13:0.4 14:0.6666666269302368 15:0.5 16:6.0
3.6 1:0.5288030444089394 2:1.0 3:0.8476968850507444 4:0.4848484992980957 5:0.6009947236613734 6:1.0 7:0.24719593821465402 8:0.9958719738110801 9:1.0 10:0.6804576567404083 13:0.5111111111111111 14:0.30000001192092896 15:0.872727272727 16:16.0
0.2 1:0.1415722992327312 2:0.0 3:0.35675948107093536 4:0.3142856955528259 5:0.05563027689335802 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.25 15:0.0 16:16.0
2.4 1:0.1391014133004903 2:0.0 3:0.5780768373942288 4:0.37837839126586914 5:0.2713309014680984 6:1.0 7:0.0 8:1.0 9:1.0 10:0.41813813338885764 13:0.17647058823529413 14:0.2222222089767456 15:0.233333333333 16:2.0
0 1:0.07303384543901664 2:1.0 3:0.6180732181442717 4:0.3548387289047241 5:0.069280980334023 6:1.0 7:0.1955421488130998 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.428571428571 16:2.0
0.2 1:0.4561959514528766 2:1.0 3:0.6551362926150512 4:0.5833333730697632 5:0.45025508460857633 6:1.0 7:0.18443227616652774 8:0.0 9:1.0 10:1.8104473261252153E-4 13:0.21428571428571427 14:0.375 15:0.571428571429 16:1.0
1 1:0.3098482352331363 2:1.0 3:0.7508105801653239 4:0.4821428656578064 5:0.4299847322055238 6:1.0 7:0.17369928321044437 8:0.0 9:1.0 10:6.641830020687158E-6 13:0.17073170731707318 14:0.5454545021057129 15:0.459330143541 16:21.0
3.6 1:0.7465625523068555 2:0.0 3:0.7874625545622218 4:0.6909090876579285 5:0.5768300501131998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.723319538742407 13:0.6666666666666666 14:0.1666666865348816 15:1.0 16:15.0
0.2 1:0.6576924802011491 2:1.0 3:0.919727621520456 4:0.75 5:0.6041281771416058 6:1.0 7:0.24688228664423267 8:0.0 9:1.0 10:0.0 13:0.6 14:0.6000000238418579 15:0.654545454545 16:1.0
1 1:0.31662644931613476 2:0.0 3:0.521045066036402 4:0.5 5:0.2764169075478759 6:1.0 7:0.0 8:0.639797694474239 9:1.0 10:0.06434821426627642 13:0.16666666666666666 14:0.2857142686843872 15:0.333333333333 16:11.0
0.6 1:0.3952649515671737 2:1.0 3:0.645669515821856 4:0.48571425676345825 5:0.3113283477105061 6:1.0 7:0.19693813282139006 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.738461538462 16:6.0
3.8 1:0.2041498975307011 2:0.0 3:0.5410796013465353 4:0.4938271641731262 5:0.4475872480927105 6:1.0 7:0.0 8:0.9991731009628655 9:1.0 10:0.8071498708811425 13:0.1188118811881188 14:0.29411762952804565 15:0.378787878788 16:9.0
4.6 1:0.5907618665074438 2:0.0 3:0.7140536022727297 4:0.7142857313156128 5:0.6524383161680078 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.4 14:0.5 15:0.6 16:5.0
0.6 1:0.6576924802011491 2:1.0 3:0.7020105676554773 4:0.6296296119689941 5:0.5586741201165849 6:1.0 7:0.22921469727614807 8:0.6963488433703737 9:1.0 10:7.818229674818311E-4 13:0.6 14:0.3999999761581421 15:0.7 16:3.0
0.4 1:0.6576924802011491 2:1.0 3:0.8009668814404431 4:0.4358974099159241 5:0.5047948639275918 6:1.0 7:0.2121672574312115 8:0.0 9:1.0 10:9.386562036952516E-5 13:0.6 14:0.19999998807907104 15:0.7 16:15.0
0.4 1:0.42021620330442055 2:1.0 3:0.7137499926348609 4:0.5121951103210449 5:0.5046894578832037 6:1.0 7:0.20366817192973036 8:0.504226814736727 9:1.0 10:0.0034121316819238456 13:0.2777777777777778 14:0.5555555820465088 15:0.444444444444 16:17.0
0.6 1:0.5676114447127656 2:1.0 3:0.6915496322016542 4:0.4615384340286255 5:0.3025790314130424 6:1.0 7:0.17447779097308275 8:0.5193299049241884 9:1.0 10:0.0016207664986566076 13:0.47619047619047616 14:0.1428571343421936 15:0.6 16:17.0
4 1:0.47946683749786023 2:0.0 3:0.7071437839806919 4:0.5443037748336792 5:0.6358733156949643 6:1.0 7:0.0 8:1.0 9:1.0 10:0.42514192679763974 13:0.23809523809523808 14:0.5833333730697632 15:0.396825396825 16:35.0
4.2 1:0.5131608230523791 2:0.0 3:0.8329584638077568 4:0.5384615659713745 5:0.7062457451449553 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5818249690677229 13:0.28846153846153844 14:0.6363636255264282 15:0.480769230769 16:23.0
4.4 1:0.25219879439358617 2:0.0 3:0.46134620659999503 4:0.3658536672592163 5:0.25548073698555207 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.5 16:13.0
4.8 1:0.5835011157617893 2:0.0 3:0.569673747202305 4:0.4909090995788574 5:0.6857095721468015 6:1.0 7:0.0 8:0.9864498639136583 9:1.0 10:0.26322116245461646 13:0.2777777777777778 14:0.0 15:0.5 16:6.0
4 1:0.6340954083965931 2:0.0 3:0.7727895315075239 4:0.7169811725616455 5:0.6561447558491001 6:1.0 7:0.0 8:0.9973466765070653 9:1.0 10:0.8912002140019617 13:0.4166666666666667 14:0.6666666269302368 15:0.794117647059 16:6.0
3 1:0.14312739000438776 2:0.0 3:0.5666019463211677 4:0.5348837375640869 5:0.1464210040059939 6:1.0 7:0.0 8:1.0 9:1.0 10:0.0019290168859913957 13:0.06666666666666667 14:0.30000001192092896 15:0.355555555556 16:8.0
0.6 1:0.3392509112703552 2:0.7285714149475098 3:0.621349759075015 4:0.3947368264198303 5:0.35210353790237614 6:1.0 7:0.19947935833730898 8:0.0 9:1.0 10:0.0 13:0.12 14:0.375 15:0.321428571429 16:6.0
4.4 1:0.6368964220795957 2:1.0 3:0.7925784142139847 4:0.6716418266296387 5:0.752444349393665 6:1.0 7:0.13525220637496832 8:1.0 9:1.0 10:0.47435907174567643 13:0.47368421052631576 14:0.5 15:0.627450980392 16:11.0
0 1:0.509791690391346 2:1.0 3:0.6794449924443974 4:0.5555555820465088 5:0.4317976538046566 6:1.0 7:0.17211808230840678 8:1.0 9:1.0 10:0.07215400872602289 13:0.47619047619047616 14:0.4285714030265808 15:0.717948717949 16:1.0
4 1:0.8288869283691923 2:0.9000000357627869 3:0.7673716670506727 4:0.7536231875419617 5:0.7942120234324901 6:1.0 7:0.22908580854893984 8:1.0 9:1.0 10:0.9226356575719641 13:0.6458333333333334 14:0.6363636255264282 15:0.981818181818 16:13.0
4 1:0.3693892334410352 2:0.0 3:0.5967525898684509 4:0.5 5:0.39303568008430667 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2026944978938218 13:0.13043478260869565 14:0.25 15:0.207792207792 16:16.0
3.2 1:0.23959909597858473 2:0.0 3:0.46918243877675153 4:0.25 5:0.21935411500788796 6:1.0 7:0.0 8:0.5617450633825081 9:1.0 10:0.11860267060824481 13:0.027777777777777776 14:-0.6666666269302368 15:0.380952380952 16:26.0
0.6 1:0.528431879936602 2:1.0 3:0.8094496863903384 4:0.782608687877655 5:0.5662734060150068 6:1.0 7:0.2564862523564667 8:0.0 9:1.0 10:3.6542887610919836E-6 13:0.4 14:0.8333333134651184 15:0.833333333333 16:0.0
1.6 1:0.060926417626807096 2:0.0 3:0.44365081136250295 4:0.31372547149658203 5:0.06500456078317343 6:1.0 7:0.0 8:0.9011600504859456 9:1.0 10:0.002070019725474408 13:0.015151515151515152 14:0.1666666865348816 15:0.113636363636 16:21.0
0.2 1:0.3595442078443371 2:1.0 3:0.637458437769519 4:0.3799999952316284 5:0.4225567225609025 6:1.0 7:0.17434727693271512 8:0.8169968138680581 9:1.0 10:0.01590294589499057 13:0.13333333333333333 14:0.30000001192092896 15:0.247058823529 16:23.0
4 1:0.32740076050558176 2:0.0 3:0.7546466582509059 4:0.4337349534034729 5:0.561728255324191 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8422931524426999 13:0.2 14:0.3684210777282715 15:0.325791855204 16:39.0
3.4 1:0.5020271481949461 2:1.0 3:0.599110060247325 4:0.5 5:0.5867452392972813 6:1.0 7:0.2004871132743627 8:0.9931372274107729 9:1.0 10:0.44796429729146986 13:0.2608695652173913 14:0.5 15:0.428571428571 16:14.0
3.2 1:0.23978719018316108 2:1.0 3:0.4879676206128637 4:0.48571425676345825 5:0.21012828379383497 6:1.0 7:0.12155355760126169 8:0.9757665748071368 9:1.0 10:0.18725932895617847 13:0.03571428571428571 14:-0.375 15:0.928571428571 16:24.0
0.2 1:0.16367615730776944 2:0.0 3:0.6007563187024435 4:0.3863636255264282 5:0.35472926509780206 6:1.0 7:0.0 8:0.9297951384657929 9:1.0 10:0.1990795589096801 13:0.21212121212121213 14:0.3999999761581421 15:0.321428571429 16:2.0
0 1:0.4976318394158815 2:1.0 3:0.7167868491328193 4:0.6315789222717285 5:0.4904718234850301 6:1.0 7:0.18131298560560055 8:0.9282439714935746 9:1.0 10:0.03842266461458161 13:0.35714285714285715 14:0.5 15:0.717948717949 16:2.0
4.4 1:0.24692968475021496 2:0.0 3:0.5978977376600498 4:0.36190474033355713 5:0.35506601774204555 6:1.0 7:0.0 8:0.9152142699340213 9:1.0 10:0.15486072949125007 13:0.1464968152866242 14:0.21052628755569458 15:0.3 16:35.0
4.25 1:0.4077174349583313 2:0.0 3:0.5796620406287096 4:0.5689655542373657 5:0.4515787761026426 6:1.0 7:0.0 8:0.9054773576687344 9:1.0 10:0.268466172553207 13:0.18867924528301888 14:0.3636363744735718 15:0.527472527473 16:12.0
4 1:0.29896098140090893 2:0.0 3:0.48745569776777914 4:0.4035087823867798 5:0.28485802523858833 6:1.0 7:0.0 8:0.9905842408504907 9:1.0 10:0.7378506908969344 13:0.10909090909090909 14:0.3636363744735718 15:0.247058823529 16:27.0
0.4 1:0.32368971358269416 2:0.0 3:0.654902795093305 4:0.517241358757019 5:0.21273698616376835 6:1.0 7:0.0 8:0.9552413488263546 9:1.0 10:0.3034332529895106 13:0.2 14:0.6666666269302368 15:0.666666666667 16:2.0
3.6 1:0.2909652098118125 2:0.0 3:0.37303426951372837 4:0.18518519401550293 5:0.27037411346967966 6:1.0 7:0.0 8:0.8609120286864942 9:1.0 10:0.005714253272033252 13:0.022222222222222223 14:0.0 15:0.132352941176 16:1.0
0 1:0.08942882697172967 2:0.0 3:0.2960939850767145 4:0.38235294818878174 5:0.03791917196926355 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:0.0
3.8 1:0.624993307869895 2:0.0 3:0.732332388163137 4:0.5833333730697632 5:0.7462011709394558 6:1.0 7:0.0 8:0.5891721774127554 9:1.0 10:0.00356881460359725 13:0.3333333333333333 14:0.5555555820465088 15:0.384615384615 16:19.0
0 1:0.4670231453040197 2:1.0 3:0.676189732149417 4:0.4358974099159241 5:0.4957692416651934 6:1.0 7:0.21699712929454845 8:0.0 9:1.0 10:0.0 13:0.4 14:0.5 15:0.5 16:17.0
2.2 1:0.5676114447127656 2:1.0 3:0.7378456231969558 4:0.5333333015441895 5:0.3864994551917464 6:1.0 7:0.1829879370065824 8:0.3500902217221068 9:1.0 10:0.003968145516573862 13:0.47619047619047616 14:0.2857142686843872 15:0.571428571429 16:10.0
4.6 1:0.5032317254672831 2:0.0 3:0.7149957325740128 4:0.3670886158943176 5:0.34174151996873137 6:1.0 7:0.0 8:1.0 9:0.0 10:0.15766995001388115 13:0.2777777777777778 14:-0.3333333730697632 15:0.952380952381 16:29.0
0.6 1:0.528431879936602 2:1.0 3:0.790402091512154 4:0.7083333730697632 5:0.5310574515001296 6:1.0 7:0.2501262025294717 8:0.0 9:1.0 10:0.0 13:0.4 14:0.8333333134651184 15:0.833333333333 16:1.0
3.2 1:0.5974060216169638 2:1.0 3:0.6339784299990023 4:0.5641025304794312 5:0.6249027799589019 6:1.0 7:0.16328161894467388 8:1.0 9:1.0 10:0.42225044107142695 13:0.35714285714285715 14:0.375 15:0.466666666667 16:5.0
4.6 1:0.5647250949899375 2:1.0 3:0.6901633585206315 4:0.5744680762290955 5:0.4521750144188889 6:1.0 7:0.14706320869409348 8:0.0 9:1.0 10:0.0 13:0.47619047619047616 14:0.2857142686843872 15:0.933333333333 16:9.0
4.4 1:0.8409682061476976 2:1.0 3:0.8982853083344224 4:0.6944444179534912 5:0.8747643352208382 6:1.0 7:0.40855886543612885 8:1.0 9:1.0 10:0.9999631024565799 13:0.6666666666666666 14:0.3333333134651184 15:1.2 16:9.0
1.8 1:0.29070428625259814 2:1.0 3:0.6664670978067226 4:0.3877550959587097 5:0.3063214463223488 6:1.0 7:0.19494433528404426 8:0.0 9:1.0 10:0.0 13:0.1 14:0.3333333134651184 15:0.266666666667 16:13.0
4.6 1:0.7314219066331965 2:0.0 3:0.8989987690747618 4:0.7297297716140747 5:0.8839663580218724 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.47619047619047616 14:0.5714285373687744 15:0.606060606061 16:8.0
1.4 1:0.07701839708991312 2:0.0 3:0.5428597215769199 4:0.23076921701431274 5:0.017861899911969466 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-1.2857143878936768 15:0.0 16:30.0
0 1:0.5644216247329004 2:1.0 3:0.7065959219131653 4:0.625 5:0.4841237153617346 6:1.0 7:0.1735761092940235 8:0.0 9:1.0 10:7.3475473220308785E-6 13:0.47619047619047616 14:0.2857142686843872 15:0.6 16:5.0
3.8 1:0.6267644655879274 2:0.6984127163887024 3:0.733613196794827 4:0.459770143032074 5:0.38831050203177303 6:1.0 7:0.09919820161112154 8:0.9927722278066246 9:1.0 10:0.06588171253176676 13:0.35714285714285715 14:-0.375 15:0.912280701754 16:45.0
4.6 1:0.1429830763189646 2:0.0 3:0.5613419838531521 4:0.4117646813392639 5:0.2732025320868734 6:1.0 7:0.0 8:0.0 9:1.0 10:1.4279124474342925E-5 13:0.044444444444444446 14:0.10000002384185791 15:0.388888888889 16:2.0
2.4 1:0.7560638515257345 2:0.0 3:0.8941726202579116 4:0.5945945978164673 5:0.7766011668255233 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8422931524426999 13:0.7142857142857143 14:0.5714285373687744 15:0.872727272727 16:2.0
0.8 1:0.08165267015497792 2:1.0 3:0.5339684776203654 4:0.32499998807907104 5:0.054053467958677055 6:1.0 7:0.1802288375239285 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:-0.2857142686843872 15:0.833333333333 16:7.0
4 1:0.466992461609055 2:0.0 3:0.6714155798105479 4:0.6086956262588501 5:0.5672268513092427 6:1.0 7:0.0 8:0.9954369683928612 9:1.0 10:0.08272685385284756 13:0.2 14:0.5 15:0.0 16:14.0
1.4 1:0.16553194081006892 2:0.4000000059604645 3:0.4684949746645561 4:0.41463416814804077 5:0.12939218021860036 6:1.0 7:1.2305872373865512E-8 8:1.0 9:1.0 10:0.12803752065680232 13:0.03571428571428571 14:0.125 15:0.266666666667 16:6.0
0 1:0.5644216247329004 2:1.0 3:0.6637718584888749 4:0.4615384340286255 5:0.3002737847573007 6:1.0 7:0.17393472889207934 8:0.9213174753429264 9:1.0 10:6.858854824949751E-4 13:0.47619047619047616 14:0.1428571343421936 15:0.6 16:17.0
0.4 1:0.19644174829239974 2:1.0 3:0.2652575444014258 4:0.29411762952804565 5:0.19337899728638205 6:1.0 7:0.21405932609231038 8:0.0 9:1.0 10:4.931252170905553E-6 13:0.0 14:-0.2857142686843872 15:0.318181818182 16:12.0
