3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
4.6 1:0.2655554563955346 2:0.7976190447807312 3:0.608325629308666 4:0.45890408754348755 5:0.3626494947746195 6:1.0 7:0.043622492369580115 8:0.6868645079403621 9:0.0 10:0.05435788278726272 13:0.20912547528517111 14:0.24000000953674316 15:0.488436632747 16:15.0
3.8 1:0.3300746198825799 2:0.015384615398943424 3:0.629510800046807 4:0.49074071645736694 5:0.45248680767010513 6:0.0 7:2.391759636909766E-10 8:0.9864320308652722 9:1.0 10:0.3048244819996251 13:0.18796992481203006 14:0.3999999761581421 15:0.367567567568 16:19.0
4 1:0.19540068887475398 2:0.1875 3:0.5262968187187236 4:0.3346613645553589 5:0.5538652934633587 6:1.0 7:4.767702382573557E-10 8:0.9242262186232851 9:0.0 10:0.5649326645322611 13:0.1303030303030303 14:0.1904761791229248 15:0.307398932113 16:40.0
4.8 1:0.36958049940543886 2:0.8571428656578064 3:0.597651783200188 4:0.23199999332427979 5:0.54446586644288 6:1.0 7:0.05148357828439422 8:0.7703434018621071 9:1.0 10:0.014772872375569348 13:0.1686746987951807 14:0.04166668653488159 15:0.628555493586 16:4.0
3.4 1:0.32048954353074116 2:0.9467592239379883 3:0.6010555860100509 4:0.3131868243217468 5:0.44963672767714213 6:0.6132398781755943 7:0.1661739692479729 8:0.9482731971889287 9:1.0 10:0.16289335658496584 13:0.17467248908296942 14:0.162162184715271 15:0.528409090909 16:1.0
4.8 1:0.3543226603839216 2:0.9375 3:0.666046598902775 4:0.517241358757019 5:0.40350964513412974 6:0.49734986561869626 7:0.14008338531521158 8:0.0 9:1.0 10:2.2384389477991423E-7 13:0.3617021276595745 14:0.3448275923728943 15:0.781609195402 16:20.0
4.8 1:0.4271346106096687 2:0.91015625 3:0.6965535389798211 4:0.649350643157959 5:0.5615383685546173 6:0.0 7:0.0673565023974754 8:0.8358760453539746 9:1.0 10:0.25925329269762803 13:0.31546707503828486 14:0.476190447807312 15:0.596733668342 16:7.0
4 1:0.28112523405004913 2:1.0 3:0.5081337275711698 4:0.25550663471221924 5:0.42650229968367526 6:1.0 7:0.07057069886103914 8:0.9137580432413883 9:1.0 10:0.23269594456229517 13:0.1796759941089838 14:0.10000002384185791 15:0.0 16:41.0
5 1:1.0 2:0.0 3:0.9696569129213597 4:0.9939393997192383 5:0.9999999999999998 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.4 1:0.2902178861446153 2:0.0 3:0.562070706667653 4:0.5181818008422852 5:0.3640229535739555 6:0.0 7:0.0 8:0.940795793729521 9:1.0 10:0.09918596556954033 13:0.2017167381974249 14:0.5652173757553101 15:0.515151515152 16:29.0
5 1:1.0 2:0.0 3:NaN 4:0.5 5:1.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:NaN 14:1.0 15:1.0 16:1.0
4.4 1:0.2453036692570557 2:0.0 3:0.5346184164251918 4:0.30656933784484863 5:0.26206436688965923 6:0.0 7:0.0 8:0.9397095486571434 9:0.0 10:0.25456343636005274 13:0.18723404255319148 14:-0.039999961853027344 15:0.648148148148 16:11.0
4 1:0.43152649300180185 2:1.0 3:0.6975947995731467 4:0.543379008769989 5:0.5334317858813146 6:0.6884786513696369 7:0.15032958711875993 8:0.9102719784012222 9:1.0 10:0.018100387099068405 13:0.2746478873239437 14:0.34285712242126465 15:0.799636528851 16:23.0
4.4 1:0.27101806566400793 2:0.0 3:0.43563861372800605 4:0.33571428060531616 5:0.3283618700150624 6:1.0 7:0.0 8:0.9677637026560938 9:1.0 10:0.23740736567546994 13:0.1807909604519774 14:0.19999998807907104 15:0.6 16:15.0
3.6 1:0.38928119177984516 2:0.8571428656578064 3:0.6981767110834061 4:0.6239316463470459 5:0.6428036015769448 6:0.15047544549486552 7:0.045702391814721285 8:0.972303340005164 9:1.0 10:0.9496840260023484 13:0.30626780626780625 14:0.43478262424468994 15:0.757894736842 16:7.0
4.8 1:0.8139259219813774 2:0.65625 3:0.8414889770243046 4:0.8083333373069763 5:0.8607837564876358 6:1.0 7:0.07263332742409437 8:0.7075467917529374 9:1.0 10:0.10150245331176126 13:0.8209606986899564 14:0.7916666865348816 15:0.995238095238 16:12.0
4.4 1:0.19041296244774428 2:0.5635416507720947 3:0.59326081058174 4:0.4568527936935425 5:0.4055199379657324 6:0.0 7:0.04396048448012961 8:0.8074130982198258 9:1.0 10:0.023618095298567458 13:0.12747252747252746 14:0.3055555820465088 15:0.507692307692 16:8.0
3.6 1:0.23126846656318895 2:1.0 3:0.5170037030614558 4:0.37234044075012207 5:0.23042662226138327 6:0.0 7:0.027067704639746733 8:0.8082637492963505 9:1.0 10:0.20387835869800935 13:0.09844559585492228 14:0.03448277711868286 15:0.470046082949 16:52.0
3.8 1:0.20694021236671828 2:0.48198407888412476 3:0.5367975404867462 4:0.3257918357849121 5:0.32828046251357623 6:1.0 7:0.03434030943631615 8:0.9119822161578807 9:1.0 10:0.31462989884090176 13:0.13679245283018868 14:0.10000002384185791 15:0.264505408797 16:0.0
4.4 1:0.26379017890101664 2:0.0 3:0.5619414054597102 4:0.5310734510421753 5:0.38182264513229075 6:0.0 7:0.0 8:0.9284961542527055 9:0.0 10:0.28064376488921644 13:0.20205479452054795 14:0.37837839126586914 15:0.620384535869 16:21.0
4.6 1:0.7574070298582728 2:1.0 3:0.68779928807043 4:0.5887850522994995 5:0.640216471166616 6:1.0 7:0.11955735691478905 8:0.9731493915285462 9:1.0 10:0.5938677336739808 13:0.631578947368421 14:0.25 15:0.990853658537 16:35.0
3.4 1:0.29310171213044317 2:0.6904761791229248 3:0.5652296228593245 4:0.22727274894714355 5:0.30655336219367624 6:1.0 7:0.04796283771692997 8:0.9663899470964141 9:1.0 10:0.04723372540736892 13:0.16956521739130434 14:0.125 15:0.278985507246 16:3.0
3.8 1:0.09475722435822581 2:0.036363635212183 3:0.3359049356144777 4:0.2250000238418579 5:0.1192371583763768 6:1.0 7:2.830542225455121E-10 8:0.8818506792576326 9:1.0 10:0.0029152913114282846 13:0.06696428571428571 14:0.08333331346511841 15:0.202224469161 16:7.0
3.4 1:0.17846467578533276 2:1.0 3:0.5809403765902769 4:0.3803921341896057 5:0.33750391013425796 6:0.0 7:0.08089292402094461 8:0.9528199267184287 9:1.0 10:0.036262485981498956 13:0.13229018492176386 14:0.20454543828964233 15:0.398095238095 16:71.0
4.6 1:0.7290167969051228 2:0.888888955116272 3:0.843013346847644 4:0.8680202960968018 5:0.853551023811542 6:1.0 7:0.20201511881268175 8:0.9889075134992398 9:1.0 10:0.7596200408841413 13:0.6816037735849056 14:0.7941176295280457 15:0.846774193548 16:10.0
4.4 1:0.12091557341798881 2:0.0 3:0.3286723498088315 4:0.3896104097366333 5:0.11497461832863273 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.056338028169014086 14:0.07142859697341919 15:0.153846153846 16:8.0
4.8 1:0.35380761102617875 2:0.8024691343307495 3:0.6402992922310822 4:0.6875 5:0.38853232037147967 6:0.20532697885468532 7:0.0391178360155517 8:0.8402044816760686 9:0.0 10:0.44812279397013965 13:0.2783300198807157 14:0.5277777910232544 15:0.875928719066 16:23.0
4 1:0.3129860406914256 2:0.14627425372600555 3:0.5461563562786055 4:0.3913043737411499 5:0.4719440958738774 6:0.0 7:3.157188680144007E-9 8:0.9276124881826887 9:1.0 10:0.3230044530589448 13:0.24867724867724866 14:0.23333334922790527 15:0.460317460317 16:22.0
4 1:0.24432051946008287 2:0.0 3:0.3622512577650505 4:0.3333333134651184 5:0.09579628291486367 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.3333333333333333 14:0.0 15:0.416666666667 16:3.0
4.4 1:0.21321920760993388 2:0.0 3:0.4891842002225654 4:0.4100000262260437 5:0.3296044114714745 6:1.0 7:0.0 8:0.8571645090262232 9:1.0 10:6.924100975699392E-4 13:0.17615176151761516 14:0.19354838132858276 15:0.43605870021 16:41.0
3 1:0.44843054513944275 2:0.0 3:0.7063784173073154 4:0.6770833730697632 5:0.4848116855307658 6:1.0 7:0.0 8:0.9810676437906815 9:1.0 10:0.592382594494574 13:0.4585987261146497 14:0.6842105388641357 15:0.798573975045 16:8.0
4.2 1:0.3920592768415216 2:1.0 3:0.6740301564082574 4:0.5140186548233032 5:0.8637378639956909 6:1.0 7:0.07425367618620349 8:0.990909090909091 9:1.0 10:0.7983953488838623 13:0.5961538461538461 14:0.5 15:0.716911764706 16:13.0
3.4 1:0.12007644099052507 2:0.0 3:0.3653941016547805 4:0.2965517044067383 5:0.1105724796374753 6:1.0 7:0.0 8:0.6636195671275222 9:1.0 10:0.14430964630922402 13:0.05426356589147287 14:0.1818181872367859 15:0.210233592881 16:5.0
3.2 1:0.36334829177157435 2:1.0 3:0.60352259981768 4:0.4193548560142517 5:0.42524362757106043 6:1.0 7:0.10145322748586832 8:0.9795062089103692 9:1.0 10:0.6759724188863683 13:0.23529411764705882 14:0.26923078298568726 15:0.815436241611 16:15.0
3.8 1:0.32100090685127525 2:0.6399999856948853 3:0.5161168369129323 4:0.3333333134651184 5:0.2896876171035251 6:0.0 7:4.201697075795619E-8 8:0.9335842324916668 9:0.0 10:0.024905339808351648 13:0.1826086956521739 14:0.25 15:0.34632034632 16:13.0
4.2 1:0.19888602020145904 2:0.7259615063667297 3:0.6290275330542633 4:0.44973546266555786 5:0.39646499636532384 6:1.0 7:0.05384154132517284 8:0.5821733759369245 9:1.0 10:3.4564327709567087E-4 13:0.15789473684210525 14:0.3142856955528259 15:0.379166666667 16:40.0
2.6 1:0.2056299710857921 2:0.699999988079071 3:0.5782508875824308 4:0.3241758346557617 5:0.25817959707463944 6:0.0 7:0.05074159844501148 8:0.0 9:1.0 10:2.484122644161513E-5 13:0.12435233160621761 14:0.25806450843811035 15:0.370619946092 16:31.0
2.6 1:0.05890981812672651 2:0.875 3:0.44523498975590037 4:0.2958579659461975 5:0.0532759865728733 6:1.0 7:6.879670309823417E-7 8:0.0 9:0.0 10:0.0 13:0.017241379310344827 14:0.037037014961242676 15:0.32 16:14.0
3.8 1:0.2849965442006964 2:0.714285671710968 3:0.5751311744798004 4:0.4245283007621765 5:0.4455351138562518 6:1.0 7:0.07909941773944315 8:0.8771528877536324 9:0.34612262728977183 10:0.06652667093813712 13:0.21183206106870228 14:0.3055555820465088 15:0.395604395604 16:23.0
4.4 1:0.2963526288402793 2:1.0 3:0.6365418119024074 4:0.4390243887901306 5:0.38538207584976564 6:0.6572738400982111 7:0.044759008839931 8:0.9218940900234556 9:1.0 10:0.38682500899797884 13:0.25471698113207547 14:0.37931036949157715 15:0.46768707483 16:1.0
3.6 1:0.3575966865030071 2:0.9049999713897705 3:0.5360925233083937 4:0.27272725105285645 5:0.4560324679437697 6:1.0 7:0.07186493947181569 8:0.9356957489008827 9:1.0 10:0.7958718720884177 13:0.22988505747126436 14:-0.09090912342071533 15:0.782276546982 16:27.0
3.6 1:0.1841199080024627 2:0.43090277910232544 3:0.4938627684907795 4:0.3732876777648926 5:0.42516402234091966 6:0.0 7:0.020339623958659105 8:0.8995795474678916 9:0.9517922938858442 10:0.033861366083360225 13:0.11356932153392331 14:0.0 15:0.0 16:63.0
4.2 1:0.3104189805642214 2:0.5444444417953491 3:0.517400428592066 4:0.25833332538604736 5:0.33395265037748606 6:0.7659297504995314 7:0.062230255906010515 8:0.9706033606507292 9:1.0 10:0.043659136786210306 13:0.17699115044247787 14:0.04347825050354004 15:0.384701912261 16:1.0
4.6 1:0.16047765534829234 2:0.796875 3:0.5831407117237941 4:0.36595743894577026 5:0.36455527032138535 6:1.0 7:0.09622647658696458 8:0.8547504746194128 9:1.0 10:0.17056626445988324 13:0.12048192771084337 14:0.26530611515045166 15:0.281803542673 16:35.0
3.75 1:0.2795805294811073 2:0.7314814925193787 3:0.660111097589665 4:0.24056601524353027 5:0.42802371575040193 6:0.6145186626295166 7:0.03273803062215867 8:0.7178418606792532 9:1.0 10:0.585563220630625 13:0.15338645418326693 14:0.0 15:0.562638991846 16:23.0
4.4 1:0.20701422858815735 2:0.0 3:0.49180635773241155 4:0.2947368621826172 5:0.23360952513919334 6:1.0 7:0.0 8:0.5548733393008145 9:0.0 10:0.09732339055490083 13:0.16993464052287582 14:0.0 15:0.560553633218 16:15.0
4.6 1:0.3006222021156139 2:0.0 3:0.5546438158098209 4:0.288557231426239 5:0.45397041706349095 6:1.0 7:0.0 8:0.9942814966610427 9:1.0 10:0.43190396432789363 13:0.22448979591836735 14:0.10810810327529907 15:0.0 16:28.0
4 1:0.335463458944461 2:1.0 3:0.6327644669176654 4:0.5263158082962036 5:0.38649632727898714 6:1.0 7:0.052712552573626045 8:0.9190345883318374 9:1.0 10:0.4938472983178359 13:0.2532188841201717 14:0.3478260636329651 15:0.511033681765 16:28.0
5 1:1.0 2:1.0 3:0.9349557948118631 4:0.99609375 5:0.9999999999999999 6:0.924681157202201 7:0.06754637036285095 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.4 1:0.2804163430476349 2:0.714285671710968 3:0.5739995310091082 4:0.24434387683868408 5:0.42027886083184113 6:0.3113961125254818 7:0.03833708575319163 8:0.9485682553723451 9:1.0 10:0.05587089660132911 13:0.16047297297297297 14:0.0952380895614624 15:0.486872893545 16:22.0
5 1:0.7261314598573346 2:1.0 3:0.833507098778905 4:0.846666693687439 5:0.914337033047118 6:1.0 8:0.993881496591185 9:1.0 10:0.7051715130322944 13:0.774230330672748 14:0.8510638475418091 15:0.887949260042 16:21.0
4.2 1:0.15894619197385323 2:1.0 3:0.4892606925420354 4:0.33879780769348145 5:0.1592495817312812 6:0.0 7:0.024045693134674383 8:0.9005642839601128 9:1.0 10:0.1298543772581606 13:0.08287292817679558 14:0.21052628755569458 15:0.399896800826 16:14.0
5 1:0.48173006178156125 2:1.0 3:0.6323403190744745 4:0.6551724076271057 5:0.5984231727089888 6:1.0 7:0.053723336578435914 8:0.7153537826923695 9:1.0 10:0.30155190804338516 13:0.425 14:0.6190476417541504 15:0.939473684211 16:1.0
4.4 1:0.6760945533038638 2:0.888888955116272 3:0.8322740698570628 4:0.843137264251709 5:0.8552694475515714 6:0.8381999735859216 7:0.08573362321515608 8:0.9781971657084991 9:1.0 10:0.7979092639812895 13:0.6761213720316622 14:0.7761194109916687 15:0.844444444444 16:28.0
2 1:0.44238821064359635 2:1.0 3:0.6436615927355074 4:0.5800000429153442 5:0.42495142697533006 6:0.4607830361051753 7:0.08999655443522656 8:0.9898268567170101 9:1.0 10:0.24156283058956332 13:0.40441176470588236 14:0.529411792755127 15:0.6375 16:3.0
4.2 1:0.1615647639125878 2:0.49494948983192444 3:0.43574043642160487 4:0.44720494747161865 5:0.14028395978924932 6:1.0 7:6.214359381247522E-9 8:0.8470549998086656 9:1.0 10:0.2221467899463749 13:0.03686635944700461 14:-0.1818181276321411 15:0.0 16:6.0
4.8 1:0.47267978465127586 2:0.9277777671813965 3:0.6435728536617059 4:0.6050419807434082 5:0.5690970583240993 6:1.0 7:0.20603265129476847 8:0.5166712473637987 9:0.19386289465297435 10:0.04759938168498809 13:0.32158590308370044 14:0.4583333134651184 15:0.521052631579 16:13.0
4 1:0.3254169638088676 2:0.8197751641273499 3:0.5380497526408847 4:0.41860467195510864 5:0.5066953677295081 6:0.3202263337538424 7:0.12367611824425195 8:0.8970117382405662 9:0.5276164893963979 10:0.3239018688332961 13:0.20267686424474188 14:0.1944444179534912 15:0.0 16:10.0
4 1:0.48875521854191567 2:0.7777777314186096 3:0.5586277955469482 4:0.4893617033958435 5:0.4741192161875388 6:1.0 7:0.0441569366359603 8:0.854773042309507 9:1.0 10:0.026241322360035582 13:0.4200743494423792 14:0.19354838132858276 15:0.8 16:75.0
4.6 1:0.13948624355121023 2:0.0 3:0.543002161526767 4:0.5306122303009033 5:0.3293515686521188 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.5 15:0.714285714286 16:1.0
5 1:1.0 2:1.0 3:0.8919533741937045 4:0.994413435459137 5:0.9999999999999999 6:1.0 7:0.10219612986715056 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.2 1:0.16308468668583137 2:0.230158731341362 3:0.4708784098690034 4:0.29545456171035767 5:0.31193260752945734 6:1.0 7:1.7674853217905723E-9 8:0.6186444356620062 9:1.0 10:0.3627819374063885 13:0.10575635876840696 14:0.09302324056625366 15:0.0 16:10.0
4.6 1:0.3314807615076274 2:1.0 3:0.627482295698498 4:0.4875621795654297 5:0.41645610501093805 6:0.0 7:0.08478098816491861 8:0.910537088918796 9:1.0 10:0.050756986522498895 13:0.22146118721461186 14:0.3333333134651184 15:0.52380952381 16:17.0
4 1:0.16489505459419398 2:1.0 3:0.4673060111366109 4:0.2083333134651184 5:0.22943701276328846 6:0.4298735137971878 7:0.017774086633173362 8:0.6032860578733705 9:1.0 10:4.7969242367230485E-4 13:0.08919382504288165 14:0.05555558204650879 15:0.33665158371 16:1.0
5 1:1.0 2:1.0 3:0.9595156859446085 4:0.9954751133918762 5:1.0 6:1.0 7:0.08037986400402655 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.8 1:0.7001317134998417 2:1.0 3:0.8797209058299315 4:0.8441064357757568 5:0.8249385793333079 6:1.0 7:0.20399283447555383 8:0.703942911370679 9:1.0 10:0.41599538421823096 13:0.682615629984051 14:0.800000011920929 15:0.836923076923 16:11.0
3.8 1:0.2815622256002187 2:0.6454545259475708 3:0.6105320066620114 4:0.22435897588729858 5:0.40598340219329804 6:0.47482062237483097 7:0.04540450046963646 8:0.8401117112508039 9:1.0 10:0.02720990787928407 13:0.19809069212410502 14:-0.058823585510253906 15:0.378947368421 16:12.0
4.8 1:0.19928020905226393 2:0.37309029698371887 3:0.5458711903031648 4:0.3028169274330139 5:0.29147339138999523 6:1.0 7:0.053558793088897286 8:0.956965615871924 9:1.0 10:0.054299072760066465 13:0.10810810810810811 14:0.1600000262260437 15:0.478260869565 16:0.0
4.6 1:0.3010108572275638 2:0.0 3:0.6009004258773006 4:0.5031846761703491 5:0.3692090066509687 6:0.0 7:0.0 8:0.7699478869693167 9:0.0 10:0.12675180540760805 13:0.25170068027210885 14:0.1538461446762085 15:0.711132611719 16:19.0
4.6 1:0.20979512876362297 2:0.5222222208976746 3:0.49729793316941895 4:0.30000001192092896 5:0.32922434993595245 6:1.0 7:0.04710260860759951 8:0.7849144055692925 9:1.0 10:0.09678362007341622 13:0.08235294117647059 14:0.1666666865348816 15:0.303234501348 16:21.0
4.2 1:0.27994675978942973 2:0.8673469424247742 3:0.5162587508828541 4:0.4354838728904724 5:0.44739593732850846 6:1.0 7:0.034396501481357526 8:0.9296952288248859 9:1.0 10:0.004574891778244067 13:0.16984732824427481 14:0.31578946113586426 15:0.548723429521 16:1.0
4 1:0.18680909550802066 2:1.0 3:0.4682954980448859 4:0.34375 5:0.251454579190763 6:1.0 7:0.035386979515440675 8:0.7588530940542579 9:1.0 10:0.011928628284734748 13:0.12085769980506822 14:-0.11111116409301758 15:0.298039215686 16:44.0
3.8 1:0.20497734062981982 2:0.3298611342906952 3:0.4847836243816617 4:0.3796791434288025 5:0.26445483937125813 6:0.36350088270608194 7:8.159513368675357E-9 8:0.0 9:0.0 10:0.0 13:0.1704745166959578 14:0.29729729890823364 15:0.364705882353 16:3.0
4.6 1:0.36889730672677906 2:0.7592592239379883 3:0.6310704292129308 4:0.5135135054588318 5:0.6792609246176982 6:1.0 7:0.1065714875332257 8:0.9941310495542967 9:1.0 10:0.3989871819214945 13:0.4135593220338983 14:0.41379308700561523 15:0.568181818182 16:5.0
5 1:1.0 2:1.0 3:0.9697874848831636 4:0.9947916865348816 5:0.9999999999999998 6:1.0 7:0.1916507947185517 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4 1:0.4612958645113386 2:1.0 3:0.6534044280164096 4:0.4780701994895935 5:0.5779288781235427 6:0.7305898815175159 7:0.20353138185551833 8:0.9838048910554603 9:1.0 10:0.5019680805132484 13:0.34759358288770054 14:0.15789473056793213 15:0.72277992278 16:52.0
4.4 1:0.36561572784163626 2:0.0 3:0.494888679200656 4:0.3925926089286804 5:0.5673771685954616 6:1.0 7:0.0 8:0.8362028448729814 9:1.0 10:0.08527637302366282 13:0.22564102564102564 14:0.08695650100708008 15:0.483558994197 16:19.0
4.4 1:0.23071084530088037 2:0.0 3:0.5702048415207881 4:0.37974685430526733 5:0.2632060603429571 6:1.0 7:0.0 8:0.7406277392227253 9:1.0 10:0.04778033436515929 13:0.2079207920792079 14:0.2666666507720947 15:0.358974358974 16:13.0
4.2 1:0.40381599078991365 2:0.6209366321563721 3:0.6158596125304263 4:0.604938268661499 5:0.5936665345934702 6:0.43869977566270346 7:0.15999605789802712 8:0.9684958564464575 9:0.05868405692297074 10:0.1724634035642668 13:0.3979591836734694 14:0.6000000238418579 15:0.619047619048 16:22.0
3.4 1:0.2813104718259556 2:1.0 3:0.6054734369837637 4:0.21794873476028442 5:0.4326304250430121 6:1.0 7:0.04591862221110511 8:0.7389295806908622 9:1.0 10:0.008555897989300757 13:0.14743589743589744 14:-0.034482717514038086 15:0.481481481481 16:1.0
4.6 1:0.21895886984407584 2:0.747474730014801 3:0.5518699804635644 4:0.3117408752441406 5:0.36447121524085724 6:1.0 7:0.04887255197828808 8:0.0 9:1.0 10:1.229304437692954E-4 13:0.20702402957486138 14:0.0 15:0.504284772577 16:12.0
4.6 1:0.19845280992663206 2:0.9166666269302368 3:0.47802957093129933 4:0.3142856955528259 5:0.33873485560453553 6:1.0 7:0.07122039290747008 8:0.7268198583662526 9:1.0 10:0.09137888171830927 13:0.11666666666666667 14:0.1428571343421936 15:0.313469387755 16:30.0
4.4 1:0.22236652658471923 2:0.7291005253791809 3:0.5943441177562986 4:0.3191489577293396 5:0.33657128575152506 6:0.0 7:0.03964524038588044 8:0.9743040660952257 9:0.2002526801844755 10:0.6906224664349907 13:0.13297872340425532 14:0.08333331346511841 15:0.470588235294 16:32.0
4.2 1:0.116124521208549 2:0.0 3:0.38525002078477777 4:0.4736841917037964 5:0.08031003380853594 6:0.0 7:0.0 8:0.5 9:1.0 10:0.7346232024288171 13:0.037037037037037035 14:0.27272725105285645 15:0.256684491979 16:23.0
3.4 1:0.09169009789825062 2:0.2595454454421997 3:0.4302804380337395 4:0.25609755516052246 5:0.07795374188296056 6:1.0 7:8.59740188481235E-9 8:0.0 9:0.0 10:7.096062962885911E-5 13:0.07586206896551724 14:-0.037037014961242676 15:0.255102040816 16:33.0
2.6 1:0.17726204130490328 2:0.0 3:0.4460577921990706 4:0.2909091114997864 5:0.20640722393723118 6:1.0 7:0.0 8:0.8467224487657803 9:1.0 10:0.1450119945478225 13:0.0546875 14:0.05882352590560913 15:0.35 16:24.0
4.8 1:0.4639385343091067 2:1.0 3:0.6621967985104374 4:0.38738739490509033 5:0.6674170270702613 6:1.0 7:0.12694976084589127 8:0.9713844811927459 9:1.0 10:0.17593410594208714 13:0.2469982847341338 14:0.12195122241973877 15:0.775915155662 16:16.0
4.4 1:0.28365628087564776 2:0.5 3:0.4867062244699759 4:0.48022598028182983 5:0.22581965165361273 6:0.0 7:1.6594292453637512E-9 8:0.9148987104320373 9:1.0 10:0.12042007322802219 13:0.20207253886010362 14:0.24137932062149048 15:0.391705069124 16:41.0
3.2 1:0.16370702246746194 2:0.7604166269302368 3:0.52535480154311 4:0.2910798192024231 5:0.2053818575327477 6:0.476306945101088 7:0.03601018896834551 8:0.9359571211371281 9:1.0 10:0.08120892065918776 13:0.09247311827956989 14:0.0 15:0.453968253968 16:37.0
4.2 1:0.33529513970409724 2:0.75 3:0.6288285272387157 4:0.3519313335418701 5:0.4292391842451669 6:0.2764749710336543 7:0.03877042736280942 8:0.8738186398419912 9:0.0 10:0.6197711650219796 13:0.2158273381294964 14:0.029411792755126953 15:0.722222222222 16:52.0
4.4 1:0.171821093860968 2:0.0 3:0.5224427853367615 4:0.2428571581840515 5:0.17525720387595928 6:0.5470377736201988 7:0.0 8:0.9447089350764467 9:1.0 10:0.05216699470814168 13:0.08520179372197309 14:0.045454561710357666 15:0.41135335253 16:13.0
4.4 1:0.3319607253255575 2:1.0 3:0.5927253958589292 4:0.4676259160041809 5:0.4002270294543493 6:0.0 7:0.12502556648367769 8:0.8718741196075451 9:1.0 10:0.02553832243504414 13:0.2247191011235955 14:0.25 15:0.56608223917 16:21.0
4.8 1:0.15235329039159184 2:0.0 3:0.39240690213004925 4:0.2747252583503723 5:0.06570206762926077 6:1.0 7:0.0 8:0.8339429048455285 9:1.0 10:0.04867145748554795 13:0.03333333333333333 14:-0.7777777910232544 15:0.326086956522 16:53.0
4.6 1:0.44089898081339524 2:0.012345679104328156 3:0.5770546488535431 4:0.4720497131347656 5:0.49315135727783155 6:1.0 7:1.4883457454698854E-10 8:0.8794278573375381 9:1.0 10:0.07563765477103732 13:0.4625 14:0.21739131212234497 15:0.742069800893 16:42.0
4 1:0.24923130564950577 2:0.6708333492279053 3:0.6134679291598383 4:0.40625 5:0.2560256228179425 6:1.0 7:0.07045131673390007 8:0.0 9:1.0 10:0.0 13:0.14 14:0.2222222089767456 15:0.313725490196 16:2.0
4.4 1:0.3054370069625327 2:1.0 3:0.6292448108922933 4:0.40789473056793213 5:0.23160947807611018 6:1.0 7:0.10129247746008005 8:1.0 9:1.0 10:0.41876095719407885 13:0.14285714285714285 14:-0.625 15:0.815217391304 16:19.0
4 1:0.23404871101955793 2:0.5641534328460693 3:0.4770662593370477 4:0.41379308700561523 5:0.22680074322458751 6:1.0 7:1.1075356692797076E-7 8:1.0 9:1.0 10:0.30766250742523105 13:0.12264150943396226 14:0.2142857313156128 15:0.377073906486 16:10.0
4.6 1:0.6748070446147035 2:1.0 3:0.7488022508685197 4:0.9016393423080444 5:0.9068004738631038 6:1.0 7:0.1267950455745161 8:0.9510861965412024 9:1.0 10:0.42764054692952796 13:0.6962190352020861 14:0.8333333134651184 15:0.861777701828 16:15.0
4.2 1:0.19193563288964297 2:0.6904761791229248 3:0.48170111509832986 4:0.4363636374473572 5:0.19097705379285118 6:1.0 7:0.05418875911917758 8:0.882279511970106 9:1.0 10:0.13120942816495737 13:0.14942528735632185 14:-0.1818181276321411 15:0.524475524476 16:38.0
5 1:0.9282124141558162 2:1.0 3:0.9490749597911157 4:0.9545454382896423 5:0.9736024463921604 6:1.0 7:0.1444866866576004 8:1.0 9:1.0 10:0.8422696395682998 13:0.9060240963855422 14:0.939393937587738 15:0.948578342408 16:8.0
3.6 1:0.08482423155890499 2:0.7314814925193787 3:0.40296993421472566 4:0.24657535552978516 5:0.2989880593153926 6:1.0 7:0.04476529458292339 8:0.7437282718410071 9:0.0 10:8.667278961378241E-4 13:0.08394160583941605 14:0.07692307233810425 15:0.438111087997 16:6.0
4.6 1:0.25346997483068917 2:0.49494948983192444 3:0.4819563675033853 4:0.37254899740219116 5:0.2264528927011539 6:1.0 7:7.274409938336487E-9 8:0.8941805531153928 9:1.0 10:0.19101940793383082 13:0.07373271889400922 14:-0.7272727489471436 15:0.0 16:49.0
4.2 1:0.3355468760042371 2:1.0 3:0.6430829239560597 4:0.370192289352417 5:0.4663605542741273 6:0.1799386398104605 7:0.0417900597602731 8:0.5522753930789728 9:1.0 10:0.28987393319929083 13:0.30193905817174516 14:0.0 15:0.705069124424 16:38.0
