4 1:0.8120085559382865 2:1.0 3:0.9234227081782974 4:0.9203540086746216 5:0.9187533585398167 6:1.0 7:0.1558960057006446 8:0.8558057516149546 9:1.0 10:0.6461704959667207 13:0.8756567425569177 14:0.9047619104385376 15:0.951219512195 16:7.0
3.2 1:0.5208354064889326 2:0.784166693687439 3:0.6652315925879305 4:0.6120401620864868 5:0.6604938803055233 6:0.3505074599399399 7:0.057764166831982586 8:0.7355288340847678 9:0.47582362456213056 10:0.33557086375696105 13:0.436769394261424 14:0.3265306353569031 15:0.0 16:33.0
2 1:0.1713238778721951 2:0.808399498462677 3:0.5672476337177875 4:0.3305084705352783 5:0.31502422033525423 6:0.6944023184174843 7:0.051895041900299616 8:0.7977510572228704 9:0.4165293784154419 10:0.0028570702247667384 13:0.09289843104872006 14:0.16867470741271973 15:0.172413793103 16:210.0
2.6 1:0.11341892664379676 2:0.6301658749580383 3:0.5190918232208533 4:0.3207547068595886 5:0.24156094247252138 6:0.6665611578237894 7:0.09055389001219777 8:0.0 9:0.1361059314161982 10:1.1069242847321503E-4 13:0.05048543689320388 14:0.1904761791229248 15:0.143097643098 16:134.0
2.8 1:0.511976610029745 2:0.7738094925880432 3:0.711256395005522 4:0.6131147146224976 5:0.7238677993974844 6:0.5558650024780842 7:0.09558632145614422 8:0.8923714551295694 9:0.9999991410889716 10:0.5911811413138632 13:0.5283540802213001 14:0.2765957713127136 15:0.810616430754 16:68.0
2.4 1:0.17063212152827767 2:0.6953125 3:0.42801290092969 4:0.25 5:0.23046852021587347 6:0.5232458436844566 7:0.0333373981348343 8:0.8978393065830548 9:0.0 10:0.24160902456715386 13:0.09049773755656108 14:0.06976741552352905 15:0.280308880309 16:31.0
1.4 1:0.0959512324606421 2:0.7076333165168762 3:0.4787785416671627 4:0.25999999046325684 5:0.26045936810992343 6:0.20672088954670784 7:0.0504915443386738 8:0.7215891291403361 9:0.0021831632414720525 10:0.09024565894297244 13:0.04350649350649351 14:0.10000002384185791 15:0.196428571429 16:134.0
2.6 1:0.6885232339740819 2:0.8402777314186096 3:0.7998985646469771 4:0.31515151262283325 5:0.6936730984049135 6:0.7041939140485922 7:0.06426963404109112 8:0.9447667895328794 9:1.0 10:0.37166984687067434 13:0.5532710280373832 14:-0.3589743375778198 15:0.978947368421 16:133.0
3.4 1:0.5487469389151178 2:0.7989417910575867 3:0.6539712969417658 4:0.5062893033027649 5:0.5554983971743306 6:0.6645429954299086 7:0.0568798642207706 8:0.77570976839238 9:1.0 10:0.39878553849728626 13:0.3953871499176277 14:0.21739131212234497 15:0.720924261874 16:92.0
2.2 1:0.2622161389614516 2:1.0 3:0.6059197807279555 4:0.23076921701431274 5:0.2954253608988231 6:0.0 7:0.09953508044224071 8:0.9424625584672489 9:0.0 10:0.022801321131771905 13:0.17870722433460076 14:-0.11538457870483398 15:0.346153846154 16:10.0
1 1:0.16908492803548167 2:0.7597402334213257 3:0.5266666691095734 4:0.3526315689086914 5:0.2764475552491498 6:0.6091465021186417 7:0.11425369757373674 8:0.458751096353077 9:0.886739142637357 10:0.0476956991914936 13:0.10663983903420524 14:0.2368420958518982 15:0.235294117647 16:10.0
2 1:0.46748395860138764 2:0.6666666865348816 3:0.6043406587374273 4:0.2895927429199219 5:0.5534373821072075 6:0.6603895009666267 7:0.04171270105099052 8:0.8942608533880946 9:1.0 10:0.23483112157123565 13:0.2601626016260163 14:-0.22580647468566895 15:0.602678571429 16:56.0
3.4 1:0.5894127828022794 2:0.8333333134651184 3:0.772396573593325 4:0.7836734652519226 5:0.6685595603734392 6:0.0 7:0.06702785302162491 8:0.9544517470477905 9:1.0 10:0.5972811019950244 13:0.5410872313527181 14:0.717391312122345 15:0.729202524383 16:7.0
2.6 1:0.6278576592732371 2:0.2142857164144516 3:0.7665240624179056 4:0.5746606588363647 5:0.623829111058181 6:0.5223137931833918 7:1.0282088359257727E-9 8:0.7134632143415097 9:1.0 10:0.2178446902369535 13:0.5548387096774193 14:0.21875 15:0.748228625413 16:67.0
0 1:0.043151165573994496 2:0.3866666853427887 3:0.454463829521377 4:0.2744361162185669 5:0.08111671615107709 6:0.0 7:1.9456823339158255E-8 8:0.7461464147036201 9:0.15463869946409092 10:0.0047770720949001705 13:0.012145748987854251 14:0.07843136787414551 15:0.0329024676851 16:115.0
3 1:0.7146886075243343 2:0.7977380752563477 3:0.7134504328226134 4:0.6072607040405273 5:0.7331082055548133 6:0.5982518027756526 7:0.07816724659411489 8:0.5976720695183455 9:0.8573042874913879 10:0.42738887776279866 13:0.6468797564687976 14:0.4130434989929199 15:0.916363636364 16:74.0
1.2 1:0.4056590482893196 2:0.5222222208976746 3:0.5865827748389554 4:0.420634925365448 5:0.36811251279521057 6:1.0000000000000002 7:0.06319440569698673 8:0.9756585358710054 9:1.0 10:0.031431382404909516 13:0.28205128205128205 14:0.0952380895614624 15:0.547619047619 16:27.0
2 1:0.2199828474967049 2:0.8266782760620117 3:0.6027142142906164 4:0.3833780288696289 5:0.49725731856823874 6:0.4859562278652989 7:0.07276704678478765 8:0.8597709704166959 9:0.0 10:0.23290146054988073 13:0.17810599478714162 14:0.1666666865348816 15:0.471428571429 16:55.0
4 1:0.5902219486581831 2:1.0 3:0.7555013523299188 4:0.5061224699020386 5:0.7090901057356724 6:0.4931823429356201 7:0.11930009011273973 8:0.8881753588649942 9:1.0 10:0.17089388985810242 13:0.6965376782077393 14:0.30000001192092896 15:0.78898225957 16:28.0
1.8 1:0.15271045119585036 2:0.4131944477558136 3:0.47234174056114114 4:0.29154521226882935 5:0.36178097220311434 6:0.23466543484425287 7:6.407152907296885E-8 8:0.2901874204335624 9:1.0 10:9.105612474853962E-4 13:0.07269653423499578 14:0.15942031145095825 15:0.135 16:144.0
0.2 1:0.1047976545858913 2:0.2785714268684387 3:0.4225304371856519 4:0.26249998807907104 5:0.13210136295184186 6:0.0 7:1.0819031892133295E-8 8:0.0 9:0.0 10:1.2489517474059626E-4 13:0.06938775510204082 14:-0.6000000238418579 15:0.0566534914361 16:97.0
3.2 1:0.6155768996807945 2:1.0 3:0.7016877077244511 4:0.6089385747909546 5:0.5688312161349613 6:0.0 7:0.09007771768918839 8:0.4587982373166781 9:1.0 10:0.08363092472881324 13:0.4444444444444444 14:0.29629629850387573 15:0.753036437247 16:28.0
3.2 1:0.4413401162316464 2:1.0 3:0.6408232574139929 4:0.5573248267173767 5:0.575688146783564 6:0.7477362570153052 7:0.061243062643942095 8:0.8660498058065667 9:1.0 10:0.09052774246953098 13:0.38802660753880264 14:0.07894736528396606 15:0.0 16:108.0
2 1:0.11996607387358967 2:0.2589285671710968 3:0.5464957179116934 4:0.2567567825317383 5:0.21523181215155 6:0.0 7:2.0632134853780936E-9 8:0.8279995059440728 9:1.0 10:7.322385104452273E-4 13:0.03759398496240601 14:0.05714285373687744 15:0.0 16:120.0
3.6 1:0.609344711102703 2:0.25505051016807556 3:0.7183660214263449 4:0.5234042406082153 5:0.7535634712628049 6:0.2375845200257423 7:1.1721286787625861E-8 8:0.7839337872238742 9:0.0 10:0.2727680074720298 13:0.5612998522895125 14:0.4047619104385376 15:0.0394736842105 16:3.0
0 1:0.08431048644261636 2:0.24179291725158691 3:0.4321228458744991 4:0.2638888955116272 5:0.16688126235908543 6:0.0 7:2.9668976845750326E-8 8:0.0 9:0.014265448118958912 10:0.0 13:0.07399103139013453 14:-0.7647058963775635 15:0.0388669301713 16:180.0
3.6 1:0.3862547780161958 2:0.9141414165496826 3:0.6710514974377545 4:0.48639458417892456 5:0.6939061837752923 6:0.9133159386456877 7:0.0586560463263997 8:0.92089471497618 9:0.22801819143353952 10:0.15055114485999227 13:0.33365570599613154 14:0.375 15:0.510679460837 16:51.0
3.4 1:0.5900901069007364 2:0.5954545736312866 3:0.708931156012849 4:0.5098038911819458 5:0.6398557676289127 6:0.763019776186466 7:0.058369830992942295 8:0.5579347239384995 9:0.39540363539637824 10:0.09053401698276702 13:0.5301914580265096 14:0.04444444179534912 15:0.887361419069 16:151.0
3.8 1:0.5113435395741308 2:0.7772499918937683 3:0.7755128573696864 4:0.5685619115829468 5:0.7265904327977694 6:0.5490512669154486 7:0.06329514494318078 8:0.9522062939061966 9:0.3084658131830753 10:0.4226576042282398 13:0.39352226720647776 14:0.4920634627342224 15:0.588208207145 16:53.0
3.4 1:0.29331752651535176 2:0.8804233074188232 3:0.5306092147704867 4:0.3472222089767456 5:0.38813319730337326 6:0.19488998020108012 7:0.12106251606767512 8:0.8183839309630647 9:0.0 10:0.16399333236023164 13:0.20616883116883117 14:-0.08888888359069824 15:0.453441295547 16:42.0
1.6 1:0.22167239663579222 2:0.6666666865348816 3:0.5003396644579385 4:0.348416268825531 5:0.3273391888907381 6:1.0 7:0.03719603574272175 8:0.8530054092462345 9:1.0 10:0.029514955322257584 13:0.10562180579216354 14:0.21052628755569458 15:0.303201506591 16:96.0
2 1:0.08307359816426686 2:0.5715969204902649 3:0.45071241224464564 4:0.31111109256744385 5:0.21151192290121734 6:0.2697155068847382 7:0.02370136614764437 8:0.0 9:0.0 10:0.0 13:0.06673306772908366 14:0.1525423526763916 15:0.169025157233 16:83.0
1.4 1:0.29425896072504026 2:0.5767195820808411 3:0.5028844852459871 4:0.25670498609542847 5:0.2872860639874093 6:0.0 7:0.03675774192069639 8:0.0 9:0.0 10:1.819802299529227E-7 13:0.18055555555555555 14:-0.6071428060531616 15:0.4329004329 16:122.0
2 1:0.33289413474437196 2:0.842013955116272 3:0.5231202695636307 4:0.3866666555404663 5:0.46736700439536333 6:0.5811958726395983 7:0.08003375920929875 8:0.5452707870592626 9:0.31007128660210104 10:6.817723782119786E-4 13:0.20464601769911506 14:0.2857142686843872 15:0.277832512315 16:65.0
2.4 1:0.23400837878308325 2:0.8253968358039856 3:0.551917773282739 4:0.3102189898490906 5:0.37808132126486305 6:0.48612403578191643 7:0.030895825597317655 8:0.0 9:0.0 10:4.45394425157511E-5 13:0.13875123885034688 14:0.15094339847564697 15:0.32517580872 16:73.0
3.8 1:0.5442887410069236 2:0.4000000059604645 3:0.7223432574145713 4:0.6328125 5:0.7673275074150864 6:0.8447824108680368 7:2.5702778246851028E-9 8:0.8065412539509582 9:1.0 10:0.30145688393523773 13:0.44731610337972166 14:0.5111111402511597 15:0.629049111808 16:23.0
2 1:0.25857259687092204 2:0.7424662709236145 3:0.6193557943392035 4:0.38629281520843506 5:0.44405057748032883 6:0.5091886357109574 7:0.026420718524281774 8:0.8882520442497752 9:1.0 10:0.08411750610150635 13:0.17968015051740358 14:0.22413790225982666 15:0.303802938634 16:108.0
3.4 1:0.6960692985722966 2:0.8799999952316284 3:0.7985613342521818 4:0.6474359035491943 5:0.8056745743966639 6:0.7992045199520045 7:0.10774015865956454 8:0.5577944812646446 9:1.0 10:0.2559955673555292 13:0.7249240121580547 14:0.44680851697921753 15:0.957792692021 16:49.0
1.2 1:0.12942772673640787 2:0.036363635212183 3:0.518337821838263 4:0.24731183052062988 5:0.23471626440533003 6:0.0 7:3.372160991302233E-10 8:0.709287980267211 9:1.0 10:0.08776294462572602 13:0.0600375234521576 14:0.1111111044883728 15:0.101201771031 16:84.0
3.2 1:0.4797092371111622 2:1.0 3:0.7405984500558126 4:0.6228070259094238 5:0.6278974969076064 6:0.40932377653653124 7:0.07251320742427093 8:0.916695678986063 9:1.0 10:0.12347707021247771 13:0.3375 14:0.6000000238418579 15:0.46439628483 16:67.0
1.4 1:0.22778790632389537 2:0.6904761791229248 3:0.460044147670905 4:0.2654867172241211 5:0.2798645868372667 6:1.0 7:0.05318067344071903 8:0.5919062609378223 9:1.0 10:0.22738917591083024 13:0.19008264462809918 14:-0.384615421295166 15:0.404705882353 16:123.0
2.8 1:0.18282018722164667 2:0.46296295523643494 3:0.5290004616422384 4:0.36206895112991333 5:0.2871377364435116 6:0.5783100758746692 7:2.6528817899581707E-9 8:1.0 9:0.0 10:0.001325601348279053 13:0.09071729957805907 14:0.12121212482452393 15:0.281067013663 16:29.0
3.8 1:0.44299235558221356 2:0.5714285969734192 3:0.6792544487633788 4:0.5700934529304504 5:0.5844823576040128 6:1.0 7:0.042211166188857674 8:0.8939052320534029 9:1.0 10:0.3121013069154616 13:0.3894736842105263 14:0.45714282989501953 15:0.660734149055 16:24.0
0.8 1:0.15867781246517587 2:0.39841270446777344 3:0.5059094019456691 4:0.38297873735427856 5:0.4110979879166101 6:0.0 7:5.698122514272489E-9 8:0.6284008473086165 9:1.0 10:0.4984677573798847 13:0.11528497409326424 14:0.23529410362243652 15:0.203174603175 16:75.0
1.8 1:0.3930585449337007 2:0.6751587986946106 3:0.6410658760301727 4:0.2851710915565491 5:0.4340421023818353 6:0.3834778693185426 7:0.0872106846564117 8:0.8585350308128794 9:0.3146129091043448 10:0.4096158066550368 13:0.2647058823529412 14:-0.4375 15:0.564912280702 16:95.0
3.4 1:0.40725553812751797 2:0.0 3:0.6698453436881386 4:0.4851064085960388 5:0.4843881535275144 6:1.0 7:0.0 8:0.9083152062688978 9:1.0 10:0.38543408907466453 13:0.36794582392776526 14:0.030303001403808594 15:0.8 16:70.0
1.2 1:0.07802214664588726 2:0.7147266268730164 3:0.4854010009360199 4:0.2918033003807068 5:0.18827586516186456 6:1.0 7:0.032212154305434074 8:0.92316307115249 9:0.0 10:0.4484285099087559 13:0.051364365971107544 14:0.08888888359069824 15:0.0917107583774 16:61.0
3.2 1:0.5948020422669812 2:0.7592592239379883 3:0.8019678266761987 4:0.4392712712287903 5:0.7392882093533328 6:0.5915607688195835 7:0.052317389820374725 8:0.575557356619856 9:0.0 10:0.10442021293877575 13:0.5842167255594818 14:-0.037037014961242676 15:0.0 16:195.0
3.8 1:0.5793919345905749 2:0.8809523582458496 3:0.7798910917579732 4:0.6567656993865967 5:0.7610351734290446 6:0.0 7:0.13276372362934724 8:0.7430506223479174 9:0.08029130538076568 10:0.6724752024929271 13:0.5397890699904123 14:0.5483871102333069 15:0.584288052373 16:44.0
1.8 1:0.15346728365419196 2:0.5456845164299011 3:0.5832238074508335 4:0.2850877046585083 5:0.3793717564187172 6:0.0 7:0.04615933883130216 8:0.712631747189973 9:1.0 10:0.06255953818198254 13:0.06288343558282208 14:0.17391306161880493 15:0.112299465241 16:95.0
2.6 1:0.23659699472639298 2:1.0 3:0.7847065308886325 4:0.3403141498565674 5:0.39212689652500754 6:0.35100231005088656 7:0.14442578992738947 8:0.9183562646232012 9:1.0 10:0.06544109878897518 13:0.13691931540342298 14:0.28125 15:0.233333333333 16:113.0
0 1:0.08036392325051 2:0.0 3:0.36825453603385694 4:0.28828829526901245 5:0.1087793907437546 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.08695652173913043 14:-0.37037038803100586 15:0.110420979986 16:83.0
3.6 1:0.4746487680690073 2:0.0 3:0.5093673588362153 4:0.6114285588264465 5:0.5417010788720676 6:0.0 7:0.0 8:0.8726115763544242 9:0.0 10:0.09042076846523794 13:0.41350210970464135 14:0.6341463327407837 15:0.549019607843 16:9.0
3.2 1:0.6278576592732371 2:0.2142857164144516 3:0.7665240624179056 4:0.5746606588363647 5:0.623829111058181 6:0.5223137931833918 7:1.0282088359257727E-9 8:0.7134632143415097 9:1.0 10:0.2178446902369535 13:0.5548387096774193 14:0.21875 15:0.748228625413 16:67.0
0 1:0.10527827780009415 2:0.0 3:0.3377500482928217 4:0.23046875 5:0.09871028118511212 6:1.0 7:0.0 8:0.4858070239929788 9:0.0 10:0.023035064678371776 13:0.054502369668246446 14:-0.4516129493713379 15:0.0459050599896 16:146.0
1.4 1:0.19281676704867393 2:0.1666666716337204 3:0.5277220351556469 4:0.3719806671142578 5:0.4798776288062109 6:1.0 7:7.544192467203778E-10 8:0.8621463849321405 9:0.0 10:0.5186711228277542 13:0.11447084233261338 14:0.21052628755569458 15:0.289335246294 16:60.0
2.4 1:0.40121331727897563 2:0.8154761791229248 3:0.7391283412791134 4:0.57243812084198 5:0.5667510463859304 6:0.8803302211035803 7:0.0702573883066127 8:0.9548864685727089 9:1.0 10:0.6664776444691037 13:0.2974537037037037 14:0.4680851101875305 15:0.461086191429 16:87.0
3.8 1:0.795960634646526 2:0.8616071343421936 3:0.8459729262000845 4:0.8463855385780334 5:0.8364455653698597 6:0.9127185307573924 7:0.08067236287919007 8:0.9503990762934719 9:0.0 10:0.7180013413771064 13:0.8884934756820878 14:0.7400000095367432 15:1.03254067584 16:38.0
2 1:0.23212877685835734 2:0.9696969985961914 3:0.5644394805356935 4:0.449438214302063 5:0.3663797135531196 6:0.0 7:0.07803449508928668 8:0.984596559431211 9:0.047753742277946154 10:0.03837422250737618 13:0.16806722689075632 14:-0.3103448152542114 15:0.71619047619 16:92.0
0 1:0.09895687687836507 2:0.28399375081062317 3:0.4978069643037981 4:0.26923078298568726 5:0.2515477839656256 6:0.0 7:1.8071464140372724E-8 8:0.7540878618038757 9:0.021183838372968444 10:0.31535691541836214 13:0.07736389684813753 14:0.08163267374038696 15:0.0443974630021 16:6.0
3.8 1:0.5669668766084173 2:0.9700176119804382 3:0.8151195118720017 4:0.7673797011375427 5:0.8110172997260731 6:0.6792087404226432 7:0.14666285055181977 8:0.9818756629771574 9:1.0 10:0.7511570070229976 13:0.5840368380660015 14:0.7313432693481445 15:0.830357142857 16:18.0
1 1:0.013428186543533368 2:0.36603596806526184 3:0.5054283961575722 4:0.2745097875595093 5:0.10577921902716314 6:0.0 7:4.234254653235639E-9 8:0.6781722986534691 9:0.0 10:0.005740036398670662 13:0.01059322033898305 14:0.1111111044883728 15:0.0871459694989 16:72.0
2.6 1:0.16370406646613808 2:0.03999999910593033 3:0.5348487960765468 4:0.40495866537094116 5:0.17963991931551926 6:0.26062725637522144 7:5.923521322093592E-10 8:0.906376752917097 9:0.0 10:0.06299252458795757 13:0.13688212927756654 14:0.25 15:0.274599542334 16:35.0
2.4 1:0.35133874977557433 2:0.7515825033187866 3:0.5304457133961478 4:0.3220973610877991 5:0.4256797739136017 6:0.34519921436468537 7:0.08268696115139881 8:0.719797166764079 9:0.0 10:0.06691439189864573 13:0.33451957295373663 14:-0.48000001907348633 15:0.811594202899 16:129.0
1.4 1:0.07798819568953651 2:0.4898509085178375 3:0.508231339868389 4:0.28260868787765503 5:0.380887767990223 6:0.2625538840448923 7:0.035597139403672956 8:0.0 9:0.0 10:3.600125519186476E-4 13:0.0276273022751896 14:0.17073172330856323 15:0.108675517135 16:181.0
1.8 1:0.14575518908060875 2:0.5921201705932617 3:0.5239421372237162 4:0.25 5:0.24650304663638534 6:1.0 7:7.992619670967077E-8 8:0.82707600536133 9:0.0 10:0.07803526583625241 13:0.0851063829787234 14:-0.07142853736877441 15:0.0 16:20.0
2.2 1:0.11610218540382365 2:0.4675324559211731 3:0.4123857147565276 4:0.2664092779159546 5:0.18841317670513666 6:0.3513046527024022 7:5.765020052946578E-9 8:0.0 9:1.0 10:6.17868914625425E-7 13:0.03354838709677419 14:0.06122446060180664 15:0.0 16:77.0
2.2 1:0.25150951460047066 2:0.8193715810775757 3:0.6071278688376697 4:0.33453238010406494 5:0.40208231270780015 6:0.7419563652441837 7:0.12210974727455812 8:0.7859095370641853 9:1.0 10:0.025009343318983218 13:0.1306695464362851 14:0.19607841968536377 15:0.373706004141 16:66.0
1.4 1:0.12465073601912695 2:0.3968254029750824 3:0.4319928161774932 4:0.296928346157074 5:0.2131044816457873 6:1.0 7:9.064354126234133E-10 8:0.7151787295504375 9:0.0 10:0.3155175720099274 13:0.08695652173913043 14:-0.5428571701049805 15:0.282938204431 16:114.0
4 1:0.9807864484825801 2:1.0 3:0.9382838005129057 4:0.960869550704956 5:0.9758381213993045 6:1.0 7:0.22491914270424246 8:1.0 9:1.0 10:0.9470704228765032 13:1.0 14:0.949999988079071 15:1.02777777778 16:9.0
1 1:0.04555126133104193 2:0.514801561832428 3:0.4295058953598537 4:0.29831933975219727 5:0.14553195601429583 6:0.0 7:1.300626620746883E-7 8:0.6962585257629434 9:0.3366334593120208 10:0.0028694041850143483 13:0.023809523809523808 14:0.16326528787612915 15:0.0470779220779 16:73.0
2 1:0.09247262517776168 2:0.0 3:0.6369939406541525 4:0.1909385323524475 5:0.2860897785224172 6:0.0 7:0.0 8:0.5 9:0.0 10:0.07478167866974408 13:0.024096385542168676 14:0.08620691299438477 15:0.0461538461538 16:237.0
2 1:0.10133881553019254 2:0.8272727131843567 3:0.482435007498162 4:0.3439716100692749 5:0.26300796095136153 6:0.5294904535642321 7:0.05087374053528277 8:0.9183686355921323 9:1.0 10:0.29576111876603245 13:0.10175438596491228 14:-0.1538461446762085 15:0.229900786863 16:71.0
3.8 1:0.5333930244767175 2:0.9027850031852722 3:0.7280477098545233 4:0.659824013710022 5:0.7076085353173693 6:0.662581567565558 7:0.09768892986254882 8:0.9274885118138512 9:0.740923946090678 10:0.21936461098717755 13:0.4877675840978593 14:0.6307692527770996 15:0.621468926554 16:28.0
1.6 1:0.18063159643666377 2:0.5040404200553894 3:0.5616370437711027 4:0.2650602459907532 5:0.24394947068397105 6:0.5629011157247754 7:0.03762997376516773 8:0.8172524919241092 9:0.0 10:0.11852029248058527 13:0.06971677559912855 14:0.14705884456634521 15:0.0997340425532 16:89.0
2.2 1:0.27672481305961116 2:0.7216537594795227 3:0.5991277244285751 4:0.3461538553237915 5:0.45948763295567946 6:0.39709100649849643 7:0.06480493942688495 8:0.9368616759403069 9:0.294451181727427 10:0.2673762701585441 13:0.15668580803937654 14:0.1818181872367859 15:0.0 16:65.0
3.4 1:0.6026870886963085 2:0.9086947441101074 3:0.7380936721588145 4:0.7156398296356201 5:0.7149768367350418 6:1.0 7:0.18205688078525945 8:0.817796752402035 9:0.0 10:0.24962851449903925 13:0.4897260273972603 14:0.6829268336296082 15:0.0 16:10.0
1 1:0.10261658417319912 2:1.0 3:0.4615615968104763 4:0.28260868787765503 5:0.21709022112850232 6:0.22529975236655606 7:0.04957059734383189 8:0.0 9:1.0 10:0.0 13:0.04477611940298507 14:0.15625 15:0.0107794361526 16:32.0
0 1:0.11970307171575285 2:0.323318213224411 3:0.38845956582767777 4:0.2408376932144165 5:0.15027904618819346 6:1.0 7:1.077819857618452E-8 8:0.0 9:0.0 10:2.962552848663814E-7 13:0.08571428571428572 14:-0.8235293626785278 15:0.308571428571 16:115.0
4 1:0.6929603840189057 2:0.8237283825874329 3:0.8235681233344813 4:0.8299319744110107 5:0.863172030518576 6:0.9127185307573924 7:0.08756645144135372 8:0.9492717825728689 9:0.0 10:0.7171510915461882 13:0.7015873015873015 14:0.7400000095367432 15:0.872340425532 16:11.0
1.6 1:0.3492512040817258 2:0.8676458597183228 3:0.5907903440437466 4:0.3461538553237915 5:0.4359915197011563 6:0.3907997903505132 7:0.06971875585466472 8:0.8368770249434346 9:0.0 10:0.08470212364432586 13:0.22105263157894736 14:0.19999998807907104 15:0.354797441365 16:16.0
1.2 1:0.0698024532203216 2:1.0 3:0.4542761030935483 4:0.28437501192092896 5:0.07481765033419141 6:0.0 7:0.042101864686675816 8:0.5922381424996871 9:1.0 10:0.08796754180316771 13:0.06118881118881119 14:-0.5405405759811401 15:0.0 16:118.0
1.2 1:0.2071605011708551 2:0.0 3:0.5228786604014751 4:0.26639342308044434 5:0.26296754940463907 6:0.0 7:0.0 8:0.0 9:0.0 10:1.5411860875745688E-5 13:0.2151394422310757 14:-0.2222222089767456 15:0.273492286115 16:123.0
2.6 1:0.2773569820777984 2:0.5714285969734192 3:0.5384519926624554 4:0.37987011671066284 5:0.3451667505923393 6:0.5979745819246624 7:3.220742045500252E-8 8:0.6022929660208491 9:0.0 10:0.021395221589214242 13:0.18886679920477137 14:0.0 15:0.39043062201 16:75.0
