1.4 1:0.6341507896958085 2:1.0 3:0.8923293888924801 4:0.7021276950836182 5:0.7656507510438196 6:0.0 7:0.19297066794027193 8:1.0 9:1.0 10:0.9999631024565799 13:0.2857142857142857 14:0.5714285373687744 15:0.47619047619 16:7.0
1.8 1:0.15276847457077597 2:0.26944443583488464 3:0.4346640971742562 4:0.2763158082962036 5:0.2154883738351701 6:0.0 7:2.2943483864654893E-8 8:0.0 9:0.12270830400990518 10:0.0 13:0.01098901098901099 14:0.0 15:0.125874125874 16:16.0
1.2 1:0.5329324035595536 2:1.0 3:0.6243269695010455 4:0.40625 5:0.4475057447463947 6:0.0 7:0.1904989894108193 8:0.99031818558945 9:1.0 10:0.43935003367540315 13:0.3 14:-0.7999999523162842 15:1.12941176471 16:25.0
1 1:0.3067037124052854 2:1.0 3:0.6057222627640759 4:0.761904776096344 5:0.7288533689709003 6:1.0 7:0.21936237431851258 8:1.0 9:1.0 10:0.16246897299861407 13:0.4 14:0.6666666269302368 15:0.606060606061 16:1.0
3.4 1:0.7130571612691281 2:0.5285714268684387 3:0.9999356889945337 4:0.7441860437393188 5:0.8723998705390502 6:1.0 7:0.11083806261361759 8:0.9902135132638313 9:1.0 10:0.6422781304259878 13:0.47619047619047616 14:0.7142857313156128 15:0.595238095238 16:11.0
0.6 1:0.27871011631391374 2:0.5062500238418579 3:0.5231491267901698 4:0.5384615659713745 5:0.2779859945112016 6:0.5508732504263795 7:0.20257758058851588 8:0.9769171481400328 9:0.34610651881237964 10:0.059367056872523916 13:0.047619047619047616 14:0.2857142686843872 15:0.395604395604 16:1.0
2.4 1:0.3527949148790457 2:0.0 3:0.5253132783140297 4:0.4680851101875305 5:0.37324623834346315 6:1.0 7:0.0 8:0.7152529641892883 9:1.0 10:0.0390871542172754 13:0.14285714285714285 14:0.2857142686843872 15:0.609523809524 16:4.0
1 1:0.011134012888893298 2:0.07653061300516129 3:0.3433072773510956 4:0.3239436745643616 5:0.0012454993829218342 6:0.0 7:8.215626981774955E-10 8:0.7507731172729781 9:0.0 10:0.15371068856851866 13:0.0 14:-0.10000002384185791 15:0.233918128655 16:12.0
4.8 1:0.47297852849139715 2:1.0 3:0.6771605113393437 4:0.6935483813285828 5:0.597611598100083 6:0.7621169202195696 7:0.08560985285849154 8:0.9819810162774915 9:1.0 10:0.11097548274879242 13:0.25 14:0.5 15:0.525 16:16.0
3.6 1:0.7522549797351714 2:1.0 3:0.7358891830275174 4:0.7941176295280457 5:0.9314679276109729 6:1.0 7:0.19910852922120248 8:1.0 9:1.0 10:0.7184423348842998 13:0.6666666666666666 14:0.6666666269302368 15:0.853754940711 16:4.0
3.4 1:0.43974648249737003 2:1.0 3:0.5673959296150525 4:0.48571425676345825 5:0.4011275631848798 6:0.44948080770177745 7:0.12155558857077148 8:0.7763167520913891 9:1.0 10:0.49625621235739514 13:0.35714285714285715 14:-0.125 15:0.928571428571 16:13.0
2.8 1:0.1746137328219716 2:0.011805555783212185 3:0.37847220593293884 4:0.4107142686843872 5:0.23158473963030263 6:0.0 7:6.510052933593071E-10 8:0.0 9:0.227001758917054 10:0.0 13:0.0 14:0.0 15:0.104575163399 16:3.0
1.8 1:0.17178736233940808 2:0.5300595164299011 3:0.4013126437009201 4:0.20338982343673706 5:0.14691324865801852 6:0.7371404256135053 7:0.10580493121926915 8:0.8631160469335709 9:1.0 10:0.028007635380078735 13:0.022222222222222223 14:0.0 15:0.418300653595 16:11.0
2 1:0.36535726462979956 2:0.0 3:0.5374198135376996 4:0.34375 5:0.3646474609597548 6:0.0 7:0.0 8:0.862125386479873 9:1.0 10:0.08147459290448164 13:0.08333333333333333 14:0.0 15:0.46783625731 16:9.0
4.4 1:0.3754500097432384 2:1.0 3:0.5024749224163251 4:0.508474588394165 5:0.4245025974399307 6:0.0 7:0.0731196939720713 8:0.8983958574389947 9:1.0 10:0.014743100682412765 13:0.21428571428571427 14:0.25 15:0.875 16:11.0
1.8 1:0.3096850798757086 2:0.5083333253860474 3:0.54870360104063 4:0.4038461446762085 5:0.45826668720280983 6:0.0 7:0.14224390229526832 8:0.9830854386605891 9:1.0 10:0.16502063493157595 13:0.11290322580645161 14:0.23076921701431274 15:0.516923076923 16:2.0
2.4 1:0.2961600629874185 2:0.0 3:0.5331896430914504 4:0.44117647409439087 5:0.31995770001254353 6:0.0 7:0.0 8:1.0 9:0.0 10:0.2037871235344475 13:0.057692307692307696 14:0.27272725105285645 15:0.163636363636 16:3.0
1.6 1:0.40298084309520904 2:0.5 3:0.6294634384430956 4:0.42307692766189575 5:0.4423791277727562 6:0.0 7:5.265527173966909E-7 8:0.0 9:0.5001944016297621 10:0.0 13:0.1 14:-0.20000004768371582 15:0.466666666667 16:3.0
4.8 1:0.7287952687591345 2:1.0 3:0.7806589853853423 4:0.7058823108673096 5:0.7221716323593722 6:0.0 7:0.0798736329262067 8:1.0 9:1.0 10:0.999955926529865 13:0.7222222222222222 14:0.4444444179534912 15:1.01587301587 16:14.0
1.8 1:0.34022200310852474 2:0.1428571492433548 3:0.3807821412515088 4:0.27868854999542236 5:0.3271161596134002 6:0.5839341436044122 7:9.491216889601178E-10 8:0.8955411681436618 9:0.0 10:0.28805428941612726 13:0.0 14:-0.25 15:0.420779220779 16:11.0
3.6 1:0.7108476992754287 2:1.0 3:0.629927635554051 4:0.7021276950836182 5:0.6650797434805151 6:1.0 7:0.15188009130595034 8:0.9983427012344956 9:1.0 10:0.8518546643536834 13:0.7142857142857143 14:0.7142857313156128 15:0.897435897436 16:6.0
2 1:0.1393112608769565 2:0.5828924179077148 3:0.39645287623062353 4:0.24590164422988892 5:0.20154409848970542 6:1.0 7:0.11471706220667974 8:0.931701562192023 9:0.12211898080504946 10:0.17603476092980522 13:0.0 14:0.09090906381607056 15:0.164705882353 16:13.0
1.4 1:0.09884974548921945 2:0.0 3:0.3770927036384158 4:0.1884058117866516 5:0.09544077423978711 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.2222222089767456 15:0.244444444444 16:3.0
2.4 1:0.224138293257165 2:0.44999998807907104 3:0.38324818850422515 4:0.37931036949157715 5:0.31945890643581903 6:1.0 7:1.4359214389654485E-8 8:1.0 9:1.0 10:0.08391995001388113 13:0.0 14:0.125 15:0.375 16:1.0
2.4 1:0.6943620637478359 2:1.0 3:0.6666884705513355 4:0.8461538553237915 5:0.7976654556052917 6:1.0 7:0.19693292003220358 8:0.7533673400149368 9:1.0 10:0.4139370562493821 13:0.4057971014492754 14:0.615384578704834 15:0.535117056856 16:7.0
4.6 1:0.3778129636624896 2:1.0 3:0.5471621587623674 4:0.4528301954269409 5:0.34148303206171593 6:1.0 7:0.1968511886825407 8:0.9502667538626877 9:1.0 10:0.3453909786673955 13:0.15151515151515152 14:0.0 15:0.47619047619 16:33.0
1.2 1:0.19123630268041597 2:0.0 3:0.38514683598689253 4:0.39344263076782227 5:0.1890520541150926 6:0.0 7:0.0 8:1.0 9:1.0 10:0.058161095847214454 13:0.0 14:0.0 15:0.25 16:13.0
3.2 1:0.2981885723668151 2:0.8722222447395325 3:0.628162605556463 4:0.3333333134651184 5:0.16898406988002632 6:0.0 7:0.28210251912068335 8:0.9063067571275123 9:0.13926238281755143 10:0.5528679484456784 13:0.10714285714285714 14:0.25 15:0.5 16:2.0
4.4 1:0.4342269871906104 2:0.0 3:0.7902473902068718 4:0.7234042882919312 5:0.41399120576269566 6:0.0 7:0.0 8:1.0 9:1.0 10:0.3257238411327924 13:0.2 14:0.5 15:0.454545454545 16:11.0
3 1:0.24545916844157806 2:1.0 3:0.4389338235186964 4:0.75 5:0.6968450324358415 6:1.0 7:0.19153707955495503 8:0.9740099507181595 9:1.0 10:0.35845284009868256 13:0.2857142857142857 14:0.5714285373687744 15:0.659340659341 16:3.0
1 1:0.2745543710544662 2:0.3422619104385376 3:0.5734344472274805 4:0.40816324949264526 5:0.2600543922344162 6:0.0 7:0.18252968882259796 8:0.0 9:0.34610651881237964 10:0.0 13:0.08333333333333333 14:0.30000001192092896 15:0.164705882353 16:4.0
1 1:0.26750440694745165 2:0.4424999952316284 3:0.4990315490670758 4:0.3999999761581421 5:0.21530841603533346 6:0.0 7:1.162238484035857E-6 8:0.9643055439781942 9:1.0 10:0.10385697206118645 13:0.05454545454545454 14:0.27272725105285645 15:0.327272727273 16:6.0
3 1:0.16768542308266735 2:1.0 3:0.41351521547724446 4:0.3571428656578064 5:0.12651258023477907 6:1.0 7:0.08950257695147804 8:0.9486867993696183 9:1.0 10:0.44719043224683463 13:0.06666666666666667 14:-0.2222222089767456 15:0.262626262626 16:12.0
0.6 1:0.0 2:0.0 3:0.42112547181757853 4:0.3958333134651184 5:0.12544268089652505 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.3999999761581421 15:0.233333333333 16:13.0
2.8 1:0.37051664208620205 2:1.0 3:0.4669929517221855 4:0.3469387888908386 5:0.3404784124823897 6:0.2818453346770284 7:0.2647797088893854 8:0.9833938254960124 9:1.0 10:0.5124853871642148 13:0.2857142857142857 14:0.4285714030265808 15:0.507936507937 16:3.0
3.6 1:0.6489990154831865 2:0.7748917937278748 3:0.7432859752421132 4:0.5357142686843872 5:0.5213223512108625 6:0.7971588099054687 7:0.26247217751729507 8:0.9701396003749303 9:1.0 10:0.06475511111312574 13:0.47619047619047616 14:0.1428571343421936 15:0.833333333333 16:18.0
3.8 1:0.15276016920576743 2:0.8264462947845459 3:0.3075353403379766 4:0.2976190447807312 5:0.17674737438384425 6:0.0 7:1.4875262224160638E-6 8:0.0 9:0.0 10:0.0 13:0.0 14:-0.1818181276321411 15:0.189723320158 16:24.0
3.6 1:0.6327047160430148 2:0.913223147392273 3:0.5593109777867269 4:0.5686274766921997 5:0.5568794291122058 6:0.5244241064128548 7:0.12329197960018572 8:0.9889936954333234 9:0.19449757973485915 10:0.16382017808557367 13:0.3 14:0.0 15:0.7 16:13.0
1.4 1:0.30645927155327096 2:0.0 3:0.6666191191760621 4:0.5769230723381042 5:0.28971704522867425 6:0.43942314118771614 7:0.0 8:0.9362393459512622 9:0.0 10:0.20911583048959295 13:0.10714285714285714 14:0.375 15:0.288461538462 16:15.0
3.8 1:0.32123850787535563 2:0.0 3:0.4708921519471743 4:0.3999999761581421 5:0.279608675804906 6:0.576292574160985 7:0.0 8:0.6914082232171814 9:0.0 10:0.08870304308558466 13:0.16666666666666666 14:-0.25 15:0.6 16:4.0
3 1:0.33636495352769136 2:0.9115646481513977 3:0.623833418641881 4:0.4583333134651184 5:0.3430053441692633 6:0.4016208688845923 7:0.19190559344562735 8:0.7917005768633454 9:0.31132123615828133 10:0.2731393128015367 13:0.20833333333333334 14:0.307692289352417 15:0.443076923077 16:4.0
2.2 1:0.3541548495026341 2:0.0 3:0.5799396791338993 4:0.4492753744125366 5:0.6829187760988529 6:0.0 7:0.0 8:0.7281232683451118 9:0.0 10:0.23326647710448187 13:0.35714285714285715 14:0.375 15:0.661764705882 16:13.0
2 1:0.6115689088684793 2:0.9090909361839294 3:0.7898616152942274 4:0.6730769276618958 5:0.6758696326600466 6:0.0 7:1.0904691507124518E-6 8:0.9420136806220726 9:0.10012834166784612 10:0.33870031993993416 13:0.2777777777777778 14:0.5555555820465088 15:0.375 16:6.0
3 1:0.35879076790055153 2:0.3472222089767456 3:0.726404142016801 4:0.5454545021057129 5:0.48129210154724067 6:0.0 7:9.684558648802735E-9 8:0.9887259784817068 9:0.0 10:0.30671149397543845 13:0.17543859649122806 14:0.4375 15:0.512295081967 16:24.0
4 1:0.3748123724526957 2:1.0 3:0.5806154396880784 4:0.3658536672592163 5:0.46720535667201085 6:1.0 7:0.09331312870580344 8:0.8966559428369597 9:1.0 10:0.17838745465555364 13:0.16666666666666666 14:0.0 15:0.593406593407 16:24.0
3.6 1:0.6798615447602019 2:1.0 3:0.6988397320946051 4:0.3214285969734192 5:0.6904704575277439 6:0.7903672885110328 7:0.15717028632199476 8:0.9901556675194257 9:1.0 10:0.27576350610658684 13:0.21428571428571427 14:0.0 15:0.661764705882 16:15.0
2.4 1:0.3845183633735962 2:0.0 3:0.6255330589499343 4:0.4605262875556946 5:0.5372075782928611 6:1.0 7:0.0 8:0.972353982331517 9:0.0 10:0.4707481464997264 13:0.2711864406779661 14:0.38461536169052124 15:0.295384615385 16:11.0
4.2 1:0.5621312211942087 2:0.0 3:0.5110968390663807 4:0.4363636374473572 5:0.6132861206570152 6:1.0 7:0.0 8:0.9768573054241171 9:1.0 10:0.3108320643828617 13:0.3333333333333333 14:-0.3333333730697632 15:0.952380952381 16:15.0
2.4 1:0.22669171605875701 2:0.0 3:0.25323935731865405 4:0.3999999761581421 5:0.22186587446663616 6:0.7702374390728524 7:0.0 8:1.0 9:0.0 10:0.04352496384153605 13:0.03125 14:0.0 15:0.233918128655 16:13.0
1.2 1:0.0 2:0.0 3:0.16524455044102934 4:0.19512194395065308 5:0.0 6:0.0 7:0.0 8:0.9221012544523797 9:0.0 10:0.007164501643777406 13:0.0 14:-0.2857142686843872 15:0.2 16:2.0
4.6 1:0.4006351757870465 2:1.0 3:0.6855930770399374 4:0.3125 5:0.44352110854935695 6:1.0 7:0.08500322524782628 8:0.6400829094234197 9:1.0 10:0.11297715220806823 13:0.16483516483516483 14:0.1428571343421936 15:0.619047619048 16:6.0
4 1:0.7439732874234815 2:0.0 3:0.8039520672935102 4:0.6774193644523621 5:0.7579872677781914 6:0.0 7:0.0 8:0.873232890054673 9:0.0 10:0.2351786173298298 13:0.5357142857142857 14:0.5 15:0.833333333333 16:3.0
3.8 1:0.06955663601129863 2:0.0 3:0.35487003355107816 4:0.3529411554336548 5:0.03039145898745257 6:1.0 7:0.0 8:0.9484253261415856 9:1.0 10:0.2958007713700034 13:0.0 14:0.1111111044883728 15:0.222222222222 16:9.0
3.6 1:0.6954122558312771 2:1.0 3:0.7383935762777978 4:0.6734694242477417 5:0.5443511268238187 6:0.6714128829305965 7:0.13312552602094302 8:1.0 9:1.0 10:0.5612323719642327 13:0.5 14:0.4444444179534912 15:0.888888888889 16:13.0
3.8 1:0.41814823764809333 2:0.0 3:0.6214250013270767 4:0.5227272510528564 5:0.6279188533967885 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.2857142686843872 15:0.171428571429 16:16.0
1.4 1:0.41083440497460433 2:0.0 3:0.43641748127101787 4:0.418181836605072 5:0.3971384033770724 6:0.8378811154157763 7:0.0 8:1.0 9:1.0 10:0.011698830840773815 13:0.1 14:-0.3999999761581421 15:1.21904761905 16:19.0
4.6 1:0.2818324609760155 2:1.0 3:0.408200134729871 4:0.442307710647583 5:0.29682118154488935 6:1.0 7:0.13768899130637388 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.428571428571 16:12.0
3.8 1:0.33707838211052177 2:0.5742064118385315 3:0.5677833203596321 4:0.35820895433425903 5:0.3416332017061729 6:0.6952602153049979 7:0.13958112345732784 8:0.7129975892442407 9:0.5960025106029119 10:0.36007118686273887 13:0.140625 14:0.25 15:0.327272727273 16:11.0
5 1:0.5603254211915725 2:1.0 3:0.7007583671900183 4:0.5869565010070801 5:0.6040778799094337 6:0.6948069613182191 7:0.12659018236487055 8:0.9927163980530148 9:1.0 10:0.7765815767538762 13:0.4166666666666667 14:0.4444444179534912 15:0.75 16:2.0
1.8 1:0.6456077676761122 2:0.3125 3:0.6970595891856917 4:0.517241358757019 5:0.6395191965654045 6:0.0 7:1.1153982250702806E-8 8:0.9738579902714184 9:0.09378655181976403 10:0.0691464580887833 13:0.2727272727272727 14:0.45454543828964233 15:0.628571428571 16:4.0
4.4 1:0.5632960933615153 2:0.694444477558136 3:0.6886992040030621 4:0.6078431606292725 5:0.6879840493609704 6:0.0 7:0.34903055841101993 8:0.9888490193873248 9:0.4163518848901272 10:0.064012248077952 13:0.16666666666666666 14:0.4444444179534912 15:0.486111111111 16:1.0
3 1:0.2508166301096361 2:0.3841269910335541 3:0.34327670955936274 4:0.42465752363204956 5:0.4178013521444157 6:0.0 7:0.1786003222814749 8:0.8470761186652535 9:1.0 10:0.07096444695368495 13:0.05 14:0.25 15:0.166666666667 16:25.0
3 1:0.4645177859792381 2:1.0 3:0.7558523163043377 4:0.5319148898124695 5:0.5712801834651692 6:0.7759437980566167 7:0.12811890784717503 8:1.0 9:1.0 10:0.6140581598763921 13:0.21666666666666667 14:0.4166666865348816 15:0.535885167464 16:15.0
2 1:0.14877148447505886 2:1.0 3:0.5874660580262641 4:0.375 5:0.2181540838345069 6:0.5969264391143145 7:0.43158671114285685 8:1.0 9:0.21459532876606136 10:0.017546914527240123 13:0.01818181818181818 14:0.1818181872367859 15:0.170454545455 16:25.0
4 1:0.36284279305885786 2:1.0 3:0.6204516419778194 4:0.5416666269302368 5:0.5023939957989747 6:1.0 7:0.2082789212329174 8:0.9452544559147453 9:0.0 10:0.0886650006638156 13:0.10714285714285714 14:0.375 15:0.571428571429 16:7.0
2.6 1:0.49558842367427863 2:0.7695472836494446 3:0.5714145332481435 4:0.4736841917037964 5:0.5234228228551144 6:1.0 7:0.28923159259406533 8:0.9397057700855044 9:1.0 10:0.07594815475458626 13:0.2222222222222222 14:0.30000001192092896 15:0.5 16:8.0
5 1:0.49218293808830715 2:1.0 3:0.5935584975796738 4:0.5873016119003296 5:0.5767080278013372 6:1.0 7:0.20881685057524507 8:1.0 9:0.0 10:0.9999631024565799 13:0.22448979591836735 14:0.6363636255264282 15:0.636363636364 16:3.0
0.6 1:0.12742476827653826 2:0.5471230149269104 3:0.4956962283988769 4:0.3733333349227905 5:0.2033694208522278 6:0.426412296002895 7:0.051535227202403625 8:0.0 9:1.0 10:0.0 13:0.10810810810810811 14:0.1428571343421936 15:0.147783251232 16:2.0
4.2 1:0.6887072717436593 2:0.0 3:0.8655267858194299 4:0.8059701323509216 5:0.8837463210462911 6:0.5946905328646194 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.4666666666666667 14:0.699999988079071 15:0.576470588235 16:13.0
1 1:0.2819709532993536 2:0.0 3:0.4638067360656969 4:0.40909093618392944 5:0.23525379494445475 6:1.0 7:0.0 8:0.0 9:1.0 10:1.0607611777277076E-6 13:0.06666666666666667 14:0.0 15:0.466666666667 16:8.0
4.4 1:0.7204675784134948 2:0.0 3:0.6699571311246176 4:0.49275362491607666 5:0.6376076559598514 6:0.8592128852770038 7:0.0 8:0.9667771052230694 9:0.0 10:0.22453572254607487 13:0.5833333333333334 14:0.3333333134651184 15:1.01315789474 16:17.0
2.2 1:0.2633794328923862 2:1.0 3:0.5159292242571906 4:0.41538459062576294 5:0.40836846477387584 6:1.0 7:0.13663377261878978 8:0.9467175313767142 9:1.0 10:0.1205262657789895 13:0.07142857142857142 14:0.19999998807907104 15:0.266666666667 16:2.0
4.6 1:0.4850518259885985 2:0.0 3:0.4687325581150248 4:0.578125 5:0.42536058029587476 6:1.0 7:0.0 8:0.9852942194414243 9:1.0 10:0.06436628956476308 13:0.16666666666666666 14:0.2222222089767456 15:0.529411764706 16:14.0
4.2 1:0.6341099264877085 2:1.0 3:0.5851350820997752 4:0.8392857313156128 5:0.5979443045294304 6:1.0 7:0.10476975166767098 8:1.0 9:1.0 10:0.9999631024565799 13:0.47619047619047616 14:0.7142857313156128 15:0.857142857143 16:2.0
3 1:0.4006009778123741 2:0.03305784985423088 3:0.5780369585618288 4:0.4629629850387573 5:0.472311775628964 6:1.0 7:5.26109743739864E-10 8:0.0 9:1.0 10:0.0 13:0.0967741935483871 14:0.3333333134651184 15:0.388888888889 16:3.0
1.6 1:0.5523498939372655 2:1.0 3:0.596732864886061 4:0.59183669090271 5:0.4283102736870025 6:1.0 7:0.1804321917529547 8:0.9548658748612892 9:1.0 10:0.23594718309682725 13:0.35714285714285715 14:0.5 15:0.661764705882 16:11.0
4.5 1:0.4704963989471494 2:1.0 3:0.6351975893852441 4:0.6140351295471191 5:0.6381536458239294 6:1.0 7:0.08853837730689462 8:0.9854622565472799 9:1.0 10:0.2230387483422886 13:0.47619047619047616 14:0.5714285373687744 15:0.714285714286 16:17.0
0.8 1:0.0 2:0.0 3:0.2870182143332908 4:0.2200000286102295 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.166666666667 16:7.0
1 1:0.1652662297396577 2:0.0 3:0.3769840600668273 4:0.5 5:0.32106979187969353 6:0.0 7:0.0 8:0.9949199608972703 9:1.0 10:0.2726843752092624 13:0.047619047619047616 14:0.0 15:0.395604395604 16:3.0
1.2 1:0.42202741814252076 2:0.7976190447807312 3:0.6185130098515539 4:0.5394736528396606 5:0.504988960856502 6:1.0 7:0.13156333455985622 8:0.8583420300870224 9:0.0 10:0.28601106866885156 13:0.20408163265306123 14:0.45454543828964233 15:0.572727272727 16:19.0
0.8 1:0.2701719286156367 2:0.7666666507720947 3:0.5716166635155729 4:0.3958333134651184 5:0.223052839071251 6:0.0 7:0.18034234203519908 8:0.8231066237766858 9:0.0 10:0.019554900470089606 13:0.14285714285714285 14:0.4285714030265808 15:0.428571428571 16:3.0
1.6 1:0.46474868833126515 2:1.0 3:0.6753578377462776 4:0.75 5:0.4854716277960539 6:0.0 7:0.24286232059571722 8:1.0 9:1.0 10:0.6911735212232017 13:0.3 14:0.0 15:0.984615384615 16:5.0
4.2 1:0.9379367608021681 2:0.0 3:0.5965324619104093 4:0.957446813583374 5:1.0 6:0.4231740743032579 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.8518518518518519 14:0.75 15:0.875 16:0.0
0 1:0.04583824274384001 2:0.2736110985279083 3:0.41410819148020334 4:0.25 5:0.018924991499360156 6:0.0 7:2.964823512189771E-9 8:0.9411668267396767 9:0.0 10:0.0024818712607497457 13:0.014492753623188406 14:0.07692307233810425 15:0.0 16:18.0
1.4 1:0.11752895711769007 2:0.0 3:0.28808866619228796 4:0.3272727131843567 5:0.08585634196722414 6:0.5946905328646194 7:0.0 8:0.5521847260795473 9:1.0 10:0.013904397555751045 13:0.0 14:-0.16666662693023682 15:0.380952380952 16:17.0
4.8 1:0.7917570291642579 2:1.0 3:0.7440304714774277 4:0.692307710647583 5:0.7465879293228533 6:0.4763877116684218 7:0.10005476032409356 8:0.8391098645844868 9:1.0 10:0.12332374338880737 13:0.6545454545454545 14:0.45454543828964233 15:1.07744107744 16:21.0
4.4 1:0.32531867603362447 2:0.5095238089561462 3:0.554520431494707 4:0.2769230604171753 5:0.3102201248239653 6:0.36150490074492675 7:5.3589629959753385E-6 8:0.0 9:0.0 10:0.0 13:0.13636363636363635 14:0.1666666865348816 15:0.593939393939 16:3.0
3.2 1:0.4840985197867169 2:1.0 3:0.580563535564548 4:0.39024388790130615 5:0.5949304665373546 6:1.0 7:0.14715479859667374 8:0.5606801729540585 9:1.0 10:0.001021700023642939 13:0.23809523809523808 14:0.2857142686843872 15:0.5 16:2.0
2.4 1:0.38891199541471255 2:0.8199999928474426 3:0.5666602707500027 4:0.5081967115402222 5:0.3462549603021044 6:0.0 7:0.11170817884357356 8:1.0 9:0.45794791136649615 10:0.15766995001388115 13:0.21428571428571427 14:0.25 15:0.457142857143 16:5.0
4.2 1:0.9850006399843259 2:1.0 3:0.7571829141169882 4:0.8196721076965332 5:0.9470577291700946 6:0.4623557485851748 7:0.1612521489204088 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.7777777910232544 15:1.1 16:11.0
4 1:0.48588954357224173 2:1.0 3:0.6169767360781561 4:0.5492957830429077 5:0.471855788878151 6:1.0000000000000002 7:0.14545207940453272 8:0.9645871468875811 9:1.0 10:0.38180543954431695 13:0.2564102564102564 14:0.10000002384185791 15:0.507936507937 16:20.0
3.8 1:0.3916699644280335 2:1.0 3:0.5716770038065481 4:0.6222221851348877 5:0.6193210482696133 6:1.0 7:0.21270022068489353 8:1.0 9:1.0 10:0.003555037843328355 13:0.18181818181818182 14:0.09090906381607056 15:0.914285714286 16:6.0
2.8 1:0.1863458382496378 2:0.9750000238418579 3:0.6462230432696623 4:0.4375 5:0.13593357673996473 6:0.0 7:0.2551520018299134 8:0.8716031904465675 9:1.0 10:0.6382163153652145 13:0.058823529411764705 14:0.25 15:0.266666666667 16:18.0
1 1:0.3908698253009692 2:1.0 3:0.6380668421161604 4:0.5370370149612427 5:0.42787849424656543 6:1.0 7:0.16095400598455561 8:0.9291862519682126 9:1.0 10:0.05907113897013474 13:0.21428571428571427 14:0.125 15:0.578947368421 16:5.0
2.4 1:0.374267075468405 2:1.0 3:0.6059853942139598 4:0.5192307829856873 5:0.3656885713322109 6:0.7656429783360357 7:0.36662370434904146 8:1.0 9:1.0 10:0.2904795598721444 13:0.21428571428571427 14:0.375 15:0.761904761905 16:7.0
0.5 1:0.12829175047532507 2:0.0 3:0.32812569095545413 4:0.20270270109176636 5:0.18354713863405708 6:0.0 7:0.0 8:1.0 9:0.0 10:0.17654823336109557 13:0.0 14:0.0 15:0.177777777778 16:17.0
1 1:0.1301439651973315 2:0.4032737910747528 3:0.4631972272340861 4:0.4125000238418579 5:0.2454339439491617 6:0.0 7:5.547409612035728E-8 8:0.0 9:0.0 10:0.0 13:0.04854368932038835 14:0.25 15:0.177777777778 16:15.0
3.2 1:0.29927741096115523 2:1.0 3:0.580382619412565 4:0.49122804403305054 5:0.37332262632276514 6:0.0 7:0.1521720332420688 8:1.0 9:1.0 10:0.008966943368938442 13:0.06666666666666667 14:0.30000001192092896 15:0.355555555556 16:18.0
2.4 1:0.3171830842942402 2:0.7314814925193787 3:0.4682166356671905 4:0.4897959232330322 5:0.2913634171257266 6:0.7146601112958391 7:0.07289453681517069 8:0.8742974758601176 9:0.0 10:0.1987841693091639 13:0.14285714285714285 14:0.2857142686843872 15:0.395604395604 16:2.0
1 1:0.23254894838775053 2:0.0 3:0.3506910752040793 4:0.3518518805503845 5:0.15937452346679912 6:0.5069429251853088 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3999999761581421 15:0.233333333333 16:26.0
3.2 1:0.16658238515504595 2:1.0 3:0.43936245475028446 4:0.4307692050933838 5:0.10225904337215695 6:0.5422467092377704 7:0.10764428063094297 8:1.0 9:1.0 10:0.4186453125694059 13:0.0 14:-0.125 15:0.277777777778 16:17.0
2.2 1:0.2310823970092001 2:0.7604166269302368 3:0.47142467349430245 4:0.23076921701431274 5:0.2726755538800428 6:0.5387933135548062 7:0.12414043551482228 8:0.9574066455346268 9:1.0 10:0.3792550679168452 13:0.0 14:0.0 15:0.395604395604 16:1.0
4.4 1:0.337355870034055 2:1.0 3:0.6087962766315258 4:0.574999988079071 5:0.7483990601652454 6:1.0 7:0.11779158343347365 8:1.0 9:1.0 10:0.4070275087292129 13:0.3333333333333333 14:0.0 15:1.27272727273 16:6.0
0.8 1:0.09217076480033316 2:0.0 3:0.39923435110825606 4:0.25555557012557983 5:0.1602114173076175 6:0.0 7:0.0 8:0.9128114475502347 9:1.0 10:0.05090037232637114 13:0.020134228187919462 14:0.050000011920928955 15:0.139318885449 16:26.0
1.4 1:0.585952930525331 2:0.0 3:0.5624700324584244 4:0.6976743936538696 5:0.7667521285244497 6:0.0 7:0.0 8:1.0 9:1.0 10:0.5818249690677229 13:0.2 14:0.5 15:0.6 16:1.0
3.4 1:0.48367883651477417 2:0.7335416674613953 3:0.5802881775832915 4:0.4776119589805603 5:0.6052925849978903 6:0.41126707669401014 7:0.09986446165024129 8:0.9327148666209006 9:1.0 10:0.46917985966717807 13:0.2 14:0.3636363744735718 15:0.382775119617 16:24.0
4.4 1:0.3733316969286866 2:0.0 3:0.5689112948339388 4:0.5333333015441895 5:0.3075415790826571 6:0.9078974175773847 7:0.0 8:1.0 9:1.0 10:0.8422931524426999 13:0.125 14:0.375 15:0.625 16:4.0
