3.6 1:0.05321704256770244 2:0.6643763780593872 3:0.5226232039910179 4:0.4363636374473572 5:0.49389793202108173 6:1.0 7:2.221028189452357E-6 8:0.7084630202915736 9:1.0 10:0.10767339060429473 11:0.1093083755742628 12:0.7456761726945034 13:0.047619047619047616 14:-0.2857142686843872 15:0.654545454545 16:4.0
3.6 1:0.5413277165927345 2:0.9000000357627869 3:0.5599857713942921 4:0.6499999761581421 5:0.46136355400280354 6:1.0 7:0.38712378824667015 8:0.9455904260187064 9:1.0 10:0.13630511222428632 11:0.0 12:0.9219919394937874 13:0.35714285714285715 14:0.5 15:1.11111111111 16:5.0
3 1:0.8010101499107485 2:0.8642857074737549 3:0.9013660976388757 4:0.7948718070983887 5:0.807825349791485 6:1.0 7:0.6941986588476323 8:0.9571203003068536 9:1.0 10:0.6067075763733765 11:0.35271994527102013 12:0.9184801543447516 13:0.7142857142857143 14:0.7142857313156128 15:1.33333333333 16:0.0
3.8 1:0.26796858295979775 2:0.6011905074119568 3:0.35713006171522077 4:0.3333333134651184 5:0.3788393094305076 6:1.0 7:0.28420700292243795 8:0.9867272413269172 9:1.0 10:0.0010204298357379103 11:0.0 12:0.0 13:0.0 14:0.125 15:0.15 16:5.0
0.4 1:0.0 2:0.652910053730011 3:0.39307462662417203 4:0.3947368264198303 5:0.11356018973060372 6:1.0 7:1.0583292641124014E-6 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.125 15:0.333333333333 16:11.0
4.2 1:0.48135373034446494 2:1.0 3:0.6384544604688409 4:0.42105263471603394 5:0.4837370036937875 6:1.0 7:0.3749004280565181 8:0.0 9:1.0 10:2.310867215354416E-6 11:0.0 12:0.0 13:0.2857142857142857 14:0.2857142686843872 15:1.33333333333 16:2.0
4.6 1:0.22168537940995717 2:0.5999999642372131 3:0.9982163292838757 4:0.5593219995498657 5:0.3429429574073477 6:1.0 7:0.32917529998581274 8:0.9427717644198794 9:1.0 10:0.128369304962044 11:0.0 12:0.7688923449026033 13:0.21212121212121213 14:0.4166666865348816 15:0.204545454545 16:21.0
4.4 1:0.5816628642937802 2:0.8888888955116272 3:0.9274126550880304 4:0.7333333492279053 5:0.7444716298114497 6:1.0 7:0.332381905957804 8:1.0 9:1.0 10:0.07793108241168928 11:0.9999999999999999 12:0.9877207690447328 13:0.47619047619047616 14:0.5714285373687744 15:0.5 16:10.0
1.4 1:0.0 2:0.36673280596733093 3:0.3066000878118395 4:0.2820512652397156 5:0.0 6:1.0 7:6.690643014789942E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.5 15:0.3 16:3.0
4 1:0.17036126572876745 2:1.0 3:0.4326207904329947 4:0.37704920768737793 5:0.2390033653124658 6:1.0 7:0.661225962645586 8:0.9377371218062404 9:1.0 10:0.3336713763647172 11:0.0 12:0.9149439289502128 13:0.05128205128205128 14:0.10000002384185791 15:0.833333333333 16:15.0
4 1:0.47202632836448694 2:0.9017857313156128 3:0.6038800429819366 4:0.4893617033958435 5:0.7638698144655962 6:1.0 7:0.509434790600913 8:0.7775901210986019 9:1.0 10:0.15365903695219346 11:0.7292055554306395 12:0.7394254349255698 13:0.2 14:0.3999999761581421 15:0.3 16:17.0
4.4 1:0.5426015814447677 2:0.75 3:0.8313593116601372 4:0.7142857313156128 5:0.5651610268114122 6:1.0 7:0.5271253728790952 8:0.0 9:1.0 10:4.772654763984255E-6 11:0.7931061187430031 12:0.8689921871296535 13:0.3 14:0.3999999761581421 15:0.761904761905 16:5.0
4.6 1:0.4892319555418415 2:0.7934253215789795 3:0.7786572586118626 4:0.7037037014961243 5:0.34692766034208483 6:0.9021051570911264 7:0.22510261201948906 8:0.841640348096974 9:1.0 10:0.1591373293610178 11:0.41668870680630593 12:0.7329885194181086 13:0.6046511627906976 14:0.45454543828964233 15:1.04166666667 16:21.0
4 1:0.0 2:0.3283333480358124 3:0.16552019993457256 4:0.3255813717842102 5:0.0 6:1.0 7:5.040082932439701E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.8400650220669501 13:0.0 14:0.0 15:0.0 16:18.0
3.4 1:0.4662071241684085 2:0.9444444179534912 3:0.5785923302387515 4:0.4605262875556946 5:0.38705674862499867 6:0.0 7:0.29376692365986984 8:0.0 9:1.0 10:2.4417528367314454E-7 11:0.4774961416980556 12:0.0 13:0.35714285714285715 14:-0.25 15:0.811594202899 16:31.0
3.4 1:0.7123993706094236 2:0.9201388955116272 3:0.7965491124393845 4:0.38461536169052124 5:0.5835734904893718 6:1.0 7:0.43804659837035254 8:0.9025966595138539 9:1.0 10:0.03616974073672068 11:0.3359615444379001 12:0.9189031521471168 13:0.5357142857142857 14:0.0 15:0.654545454545 16:22.0
3.4 1:0.5670435482162973 2:0.7936508059501648 3:0.6042175792877764 4:0.6969696879386902 5:0.568698728355191 6:1.0 7:0.5273115145479426 8:0.9066029439070913 9:1.0 10:0.011307306713779166 11:0.4927703935896314 12:0.8973008892170562 13:0.3 14:0.19999998807907104 15:0.6 16:0.0
5 1:0.6671141501319134 2:1.0 3:0.9731405783327005 4:0.7857142686843872 5:0.4863693301706851 6:1.0 7:0.8304723297199719 8:0.9819088950633474 9:1.0 10:0.5828906199522619 11:1.0 12:0.9768947536486827 13:0.7142857142857143 14:0.5714285373687744 15:1.09090909091 16:6.0
2.8 1:0.05696239777652438 2:0.7561224699020386 3:0.4414113125225046 4:0.3199999928474426 5:0.023631208133640964 6:1.0 7:0.28562800600904775 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.25 15:0.30303030303 16:3.0
3.2 1:0.5709630327343914 2:0.9714285731315613 3:0.7452239643533259 4:0.3589743375778198 5:0.7315166134000716 6:1.0 7:0.5938481934847641 8:0.5192931812513812 9:1.0 10:0.2331712064563375 11:0.04136985216960634 12:0.5093024095970833 13:0.7333333333333333 14:-0.7777777910232544 15:1.41176470588 16:66.0
4.6 1:0.9550447205542141 2:1.0 3:0.9226896072646418 4:0.49122804403305054 5:0.8619615300718777 6:1.0 7:0.6740850538568905 8:0.7974573754432803 9:1.0 10:0.47869476747671946 11:0.23077124473706528 12:0.8851326103063771 13:1.0 14:-0.3333333730697632 15:1.4 16:29.0
3.8 1:0.7165722510128376 2:0.8789682388305664 3:0.6042879242544115 4:0.5846153497695923 5:0.9023052799679038 6:1.0 7:0.2363784689873321 8:0.7934333964553388 9:1.0 10:0.01825756216996503 11:0.5927361869700267 12:0.7866038834237042 13:0.358974358974359 14:0.5384615659713745 15:0.75 16:0.0
5 1:0.698841158290218 2:0.8333333134651184 3:0.7803791661863229 4:0.807692289352417 5:0.7565511169347606 6:1.0 7:0.6023442075778419 8:0.957558300478872 9:1.0 10:0.43574393446831644 11:0.8479807692107701 12:0.7644219189674598 13:0.6666666666666666 14:0.6666666269302368 15:0.761904761905 16:1.0
3.8 1:0.566112743565842 2:0.8571428656578064 3:0.7722102611121024 4:0.26249998807907104 5:0.15889010797127973 6:1.0 7:0.31932768245245546 8:0.6021789713367888 9:1.0 10:8.444644779289966E-4 11:0.09078430977276511 12:0.6910019983436773 13:0.6 14:-1.5999999046325684 15:1.04761904762 16:50.0
3 1:0.4251707313342399 2:0.9666666984558105 3:0.46093262694294085 4:0.4155844449996948 5:0.27636237693554666 6:1.0 7:0.46020031770849373 8:0.8429328343300665 9:1.0 10:0.14280777362954428 11:0.08055432110797538 12:0.8646754613541691 13:0.1111111111111111 14:-0.4444444179534912 15:0.833333333333 16:28.0
4.4 1:0.39796997146460417 2:0.8591269254684448 3:0.7268345560434761 4:0.4637681245803833 5:0.472196238393586 6:1.0 7:0.28042051113836397 8:0.8766494496879152 9:1.0 10:0.039136029986294396 11:0.41260571877930924 12:0.7272424303549581 13:0.35714285714285715 14:0.27272725105285645 15:0.666666666667 16:10.0
4.6 1:0.6164856887687824 2:1.0 3:0.7181801130390049 4:0.5681818127632141 5:0.5785675278147305 6:1.0 7:0.7197294324203934 8:0.9384490911036671 9:1.0 10:0.06747588546085848 11:0.5236177477482986 12:0.7212512915929162 13:0.4 14:0.1666666865348816 15:1.14285714286 16:18.0
4.8 1:0.6204062541563953 2:0.898809552192688 3:0.7360410162551984 4:0.738095223903656 5:0.9203633754482674 6:1.0 7:0.6570867906419484 8:0.9475765462695185 9:1.0 10:0.3834807435617314 11:0.19242494385521702 12:0.9145941246976397 13:0.5357142857142857 14:0.625 15:0.75 16:9.0
3.4 1:0.61979496964516 2:1.0 3:0.5695144734597072 4:0.3103448152542114 5:0.47399869730792404 6:1.0 7:0.6012102132860279 8:0.7040170354483399 9:1.0 10:0.18028303939839985 11:0.09254603899119719 12:0.613544090920164 13:0.3 14:-1.1428570747375488 15:1.07142857143 16:57.0
3.8 1:0.32348093278359624 2:0.7936801910400391 3:0.606303656207131 4:0.422535240650177 5:0.49642630679863703 6:1.0 7:0.42607191124564536 8:0.765336504991133 9:1.0 10:0.1981390393428646 11:0.0 12:0.6701644434236993 13:0.29411764705882354 14:0.0 15:0.466666666667 16:16.0
3.8 1:0.2579153390222701 2:0.5770427584648132 3:0.438517849078956 4:0.5833333730697632 5:0.32312379981714384 6:1.0 7:0.21570418697141303 8:0.8145423090475945 9:0.0 10:0.006170195298050804 11:0.0 12:0.0 13:0.20588235294117646 14:0.47058820724487305 15:0.444444444444 16:17.0
3.4 1:0.9669170817269422 2:1.0 3:0.8831382488549752 4:0.6140351295471191 5:0.8065372116572391 6:1.0 7:0.5321789180222107 8:0.7759828243222955 9:1.0 10:0.3290537302622295 11:0.5834681285627922 12:0.7202128481561226 13:1.0 14:0.19999998807907104 15:1.2 16:22.0
4.4 1:0.5715288410684805 2:0.863194465637207 3:0.9529517398273807 4:0.7033898234367371 5:0.9349072687044429 6:1.0 7:0.45160051323433126 8:0.9866695074673779 9:1.0 10:0.8734967883029584 11:0.5949028509619726 12:0.9961467868269775 13:0.45685279187817257 14:0.695652186870575 15:0.628571428571 16:33.0
4.8 1:0.2092496766185756 2:0.9375 3:0.6034699728250942 4:0.3255813717842102 5:0.1251329503116734 6:1.0 7:0.1724607112762535 8:0.8428195220804083 9:1.0 10:4.5965547938076886E-4 11:0.0 12:0.0 13:0.1 14:-0.6000000238418579 15:0.416666666667 16:17.0
1.4 1:0.13337620386421248 2:0.6990908980369568 3:0.5818472160122782 4:0.4057971239089966 5:0.1433746636543213 6:1.0 7:0.3376486947413633 8:0.0 9:1.0 10:0.0 11:0.0 12:0.881071244100879 13:0.04838709677419355 14:0.08333331346511841 15:0.30303030303 16:11.0
3 1:0.5169502816811412 2:1.0 3:0.6311979809013893 4:0.5 5:0.36473305867511907 6:1.0 7:0.4555147118755255 8:0.9695098056540384 9:1.0 10:0.2678150050667453 11:0.0 12:0.902007385426564 13:0.3 14:0.0 15:1.33333333333 16:14.0
4.8 1:0.6202665772645009 2:0.9166666865348816 3:0.6351623408748185 4:0.585365891456604 5:0.5992235642058616 6:1.0 7:0.5655441072538048 8:0.8598520571222766 9:1.0 10:0.0010262715556360765 11:0.0 12:0.8270571244152516 13:0.2 14:0.1666666865348816 15:1.2 16:11.0
5 1:0.6515879953991316 2:1.0 3:0.8591707817204526 4:0.8181818127632141 5:0.5894908330727501 6:1.0 7:0.6209896791504161 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.6 14:0.6000000238418579 15:1.2 16:5.0
4.2 1:0.13673038376691118 2:0.6009007096290588 3:0.4777689541890635 4:0.2280701994895935 5:0.12589780992677688 6:1.0 7:0.14019482539163608 8:0.8230179777044921 9:1.0 10:0.0019863891703696453 11:0.0 12:0.0 13:0.027777777777777776 14:0.0 15:0.466666666667 16:7.0
3 1:0.16277750708567912 2:0.6928571462631226 3:0.6351998743697257 4:0.3913043737411499 5:0.10278716269622429 6:1.0 7:0.23648093650710514 8:0.0 9:1.0 10:0.0 11:0.1455183240298666 12:0.0 13:0.03571428571428571 14:0.0 15:0.416666666667 16:3.0
4.4 1:0.7898228661848654 2:1.0 3:0.8427400355814036 4:0.5322580337524414 5:0.7357604686205831 6:1.0 7:0.7124396959966228 8:0.8970899918898403 9:1.0 10:0.6161747570403789 11:0.0 12:0.7715174240310052 13:1.0 14:0.0 15:1.27272727273 16:29.0
3.8 1:0.7537765353816978 2:0.9750000238418579 3:0.5106719252986844 4:0.6111111044883728 5:0.6988105412347109 6:1.0 7:0.5883014007173486 8:0.9121097550427912 9:1.0 10:0.5200489011351456 11:0.34220919528308447 12:0.9467859709309763 13:0.7777777777777778 14:0.1111111044883728 15:1.27272727273 16:24.0
4.91666666666667 1:0.2419302122224511 2:0.9422222375869751 3:0.5886155452282086 4:0.7884615659713745 5:0.3314429014132462 6:1.0 7:0.5286265180739751 8:0.9197291828207546 9:1.0 10:0.33540477833743604 11:0.12953797342094936 12:0.9169142488177524 13:0.3333333333333333 14:0.5 15:0.568421052632 16:1.0
3 1:0.1923276124758779 2:0.6523053646087646 3:0.3471173283732788 4:0.2909091114997864 5:0.46852518991861053 6:1.0 7:0.27973085090132954 8:0.0 9:1.0 10:1.985615178491325E-6 11:0.0 12:0.0 13:0.04878048780487805 14:0.30000001192092896 15:0.126984126984 16:24.0
2.8 1:0.5756830516526269 2:1.0 3:0.7010519227379401 4:0.3614457845687866 5:0.25908748531239745 6:1.0 7:0.15481591487045604 8:0.7312156548513735 9:1.0 10:0.0038259162319426213 11:0.32121195292143784 12:0.0 13:0.6 14:-1.4000000953674316 15:1.71428571429 16:51.0
4.6 1:0.2354218565744682 2:0.828993022441864 3:0.5848988380146519 4:0.4482758641242981 5:0.24657451254927765 6:1.0 7:0.3472751134126198 8:0.9261417705482259 9:1.0 10:5.893871678723351E-4 11:0.0 12:0.8272110546348155 13:0.13333333333333333 14:0.27272725105285645 15:0.395604395604 16:3.0
4.8 1:0.528081322952712 2:1.0 3:0.6973318923374061 4:0.5714285373687744 5:0.3967448847107723 6:1.0 7:0.4625865154525875 8:0.7541324231032598 9:1.0 10:0.296932438369047 11:0.09050654881081091 12:0.7778937692184105 13:0.8181818181818182 14:-0.09090912342071533 15:1.36363636364 16:30.0
5 1:0.7534617429573826 2:0.96875 3:0.5017110169279236 4:0.800000011920929 5:0.8644685536787189 6:1.0 7:0.7518189872718635 8:0.9243723179989995 9:1.0 10:0.5169356242424574 11:0.3438332417961807 12:0.934114250207913 13:0.47619047619047616 14:0.5714285373687744 15:0.8 16:3.0
0 1:0.1205713560925299 2:0.6932098269462585 3:0.30140353773605094 4:0.29411762952804565 5:0.06081160240234409 6:1.0 7:0.09537008187203286 8:0.0 9:1.0 10:0.0 11:0.06550295042746411 12:0.0 13:0.0 14:-0.5 15:0.233333333333 16:23.0
3.6 1:0.34662492273204154 2:0.6921768188476562 3:0.6077896235018203 4:0.2647058963775635 5:0.5380713010845132 6:1.0 7:0.3420414802087558 8:0.9190187626538127 9:1.0 10:0.45545632078728765 11:0.0 12:0.9200607223258703 13:0.1 14:-0.20000004768371582 15:0.333333333333 16:4.0
4.6 1:0.42446509565768964 2:0.9361110925674438 3:0.9581101731047671 4:0.5058823823928833 5:0.8778662532548268 6:1.0 7:0.637949899712513 8:0.664947076525201 9:1.0 10:0.402325070098504 11:0.1619850357543015 12:0.68264769656427 13:0.31958762886597936 14:0.5555555820465088 15:0.576470588235 16:37.0
3.6 1:0.5210054434315636 2:0.7552083134651184 3:0.9549328415832264 4:0.6000000238418579 5:0.5154037319404375 6:1.0 7:0.43385342285254985 8:0.7436872864046234 9:1.0 10:0.0036226369864589196 11:0.22340843478822264 12:0.9297653385338214 13:0.2857142857142857 14:0.4285714030265808 15:0.533333333333 16:13.0
4.6 1:0.46278784889692376 2:0.7166666388511658 3:0.6046925997646183 4:0.6904761791229248 5:0.9161392845948716 6:1.0 7:0.4964381766516286 8:0.9045959374894041 9:0.0 10:0.4392397467030814 11:0.3543528335099704 12:0.8855797785053279 13:0.4166666666666667 14:0.5555555820465088 15:0.533333333333 16:11.0
3.2 1:0.22936261977180836 2:0.6833333969116211 3:0.2757973941473962 4:0.25999999046325684 5:0.2240137919251002 6:1.0 7:0.3636037521388402 8:0.0 9:1.0 10:9.322340617191766E-5 11:0.2778744420360699 12:0.0 13:0.0 14:0.0 15:0.277777777778 16:16.0
3.6 1:0.22428927200836576 2:0.8378968238830566 3:0.5083453016491065 4:0.31147539615631104 5:0.19994940004190132 6:1.0 7:0.16880480120361485 8:0.0 9:0.0 10:0.0 11:0.6616855074142113 12:0.0 13:0.06818181818181818 14:0.10000002384185791 15:0.4 16:1.0
0.6 1:0.11756521508997406 2:0.7469135522842407 3:0.5138485534638426 4:0.5833333730697632 5:0.06839212713629232 6:1.0 7:1.6051313319054174E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.14285714285714285 14:0.2857142686843872 15:0.166666666667 16:2.0
4.2 1:0.49618272924028456 2:0.875 3:0.9092511281684347 4:0.6307692527770996 5:0.368092762625863 6:1.0 7:0.4680130959592591 8:0.7259155335142395 9:1.0 10:0.31535648708929814 11:0.0 12:0.6334629169977337 13:0.5357142857142857 14:0.0 15:1.12941176471 16:20.0
4.8 1:0.537939090825125 2:0.8343915939331055 3:0.7281470183701079 4:0.7254902124404907 5:0.5524539009426468 6:1.0 7:0.5131111515542575 8:0.896468470240884 9:1.0 10:0.07084940355178217 11:0.2803021947990697 12:0.8826064836378025 13:0.47540983606557374 14:0.4444444179534912 15:0.8 16:7.0
3 1:0.2606826933585326 2:0.5628571510314941 3:0.24133350906914178 4:0.3454545736312866 5:0.35266418043247527 6:1.0 7:0.43559499492024556 8:0.8792315041067914 9:1.0 10:0.20158965471723334 11:0.0 12:0.8286651297804133 13:0.06666666666666667 14:-0.3333333730697632 15:0.492307692308 16:18.0
2.4 1:0.26824964598728 2:0.6746811270713806 3:0.5230418786650676 4:0.4040403962135315 5:0.15417072212049818 6:1.0 7:0.20478145979695808 8:0.0 9:1.0 10:1.5795968795248634E-4 11:0.0 12:0.0 13:0.10096153846153846 14:0.3181818127632141 15:0.355555555556 16:28.0
3.6 1:1.0 2:1.0 3:0.7381353495773482 4:0.4477611780166626 5:0.44576816441036426 6:1.0 7:0.5691512834424244 8:0.4242542879070784 9:1.0 10:0.05125160644853293 11:0.0 12:0.43531619595145465 13:1.0 14:-0.6666666269302368 15:1.5 16:37.0
4.6 1:0.7363791220776935 2:0.9814814925193787 3:0.9343595673472185 4:0.641791045665741 5:0.9265925152004403 6:1.0 7:0.3631485546915637 8:0.9020582573129239 9:1.0 10:0.513713180168897 11:0.8644714907175638 12:0.9544479990239322 13:0.4583333333333333 14:0.75 15:0.711111111111 16:23.0
4.8 1:0.6260279013510032 2:0.8261054158210754 3:0.9391534608738928 4:0.6901408433914185 5:0.7344522849994444 6:1.0 7:0.4031491563275525 8:0.8948012618147914 9:1.0 10:0.20924765495213257 11:0.31183060176094246 12:0.881910617204306 13:0.5795454545454546 14:0.7333333492279053 15:0.415584415584 16:22.0
2.8 1:0.027741276211774774 2:0.6759830713272095 3:0.3203196286141118 4:0.192307710647583 5:0.010639209133642283 6:1.0 7:0.15771506014244835 8:0.0 9:1.0 10:8.93632615915952E-6 11:0.0 12:0.0 13:0.0 14:0.0 15:0.192307692308 16:7.0
3.4 1:0.5723598437197694 2:0.7380952835083008 3:0.5829474237346328 4:0.3571428656578064 5:0.4787507304490386 6:1.0 7:0.45157756590590614 8:0.8318277910476601 9:1.0 10:0.12750670838553668 11:0.0 12:0.7968569583728872 13:0.1 14:-0.7999999523162842 15:0.888888888889 16:23.0
4.4 1:0.4125723820278939 2:0.8035714030265808 3:0.5972841092101584 4:0.5322580337524414 5:0.5617085298873429 6:1.0 7:0.38117750428376246 8:0.8819478927409559 9:1.0 10:0.027425171210363627 11:0.7570113580991119 12:0.859388104944877 13:0.2692307692307692 14:0.615384578704834 15:0.396825396825 16:28.0
4.6 1:0.4750891941803266 2:0.8148148059844971 3:0.5523638962052095 4:0.6428571343421936 5:0.7010119649215779 6:1.0 7:0.4676543675752763 8:1.0 9:1.0 10:0.7057654317065758 11:0.0 12:1.0 13:0.5102040816326531 14:0.7272727489471436 15:0.428571428571 16:14.0
4.8 1:0.6186159613700348 2:1.0 3:0.9902677312988659 4:0.675000011920929 5:0.7599926294041532 6:1.0 7:0.6831137950040216 8:1.0 9:1.0 10:0.008779122452817499 11:0.0 12:0.741289602957645 13:0.47619047619047616 14:0.5714285373687744 15:0.533333333333 16:11.0
4.4 1:0.3575744369222789 2:0.8607142567634583 3:0.60046507694778 4:0.261904776096344 5:0.4642926519395255 6:1.0 7:0.3807611688543179 8:0.0 9:1.0 10:3.0487287111031646E-6 11:0.12044456797140161 12:0.9348008222698678 13:0.14285714285714285 14:-0.2857142686843872 15:0.25 16:4.0
4.6 1:0.5173701525715135 2:0.7925926446914673 3:0.6198559179968086 4:0.3469387888908386 5:0.8517889601257956 6:1.0 7:0.708640791260897 8:0.8704844849722444 9:1.0 10:0.4938622538786218 11:0.0 12:0.8801234221746607 13:0.2653061224489796 14:0.3333333134651184 15:0.25 16:18.0
3.4 1:0.5406667405579336 2:1.0 3:0.7165255174692347 4:0.5438596606254578 5:0.19115758786486511 6:1.0 7:0.300958419208537 8:0.6445558532975559 9:1.0 10:0.06287509021623332 11:0.0 12:0.9778039322979672 13:0.4 14:-0.3333333730697632 15:0.969696969697 16:19.0
4.4 1:0.6089247306431547 2:0.9818181991577148 3:0.8863039583968373 4:0.5882352590560913 5:0.77258826317475 6:1.0 7:0.6810217422709455 8:0.912556736975166 9:1.0 10:0.4671033522255092 11:0.13451524176746615 12:0.9145089918825225 13:0.2777777777777778 14:0.4166666865348816 15:0.833333333333 16:17.0
4.85 1:0.50481835998867 2:1.0 3:0.8940523931383823 4:0.8163264989852905 5:0.8357782806270477 6:1.0 7:0.7897353644900416 8:0.8894686721442998 9:1.0 10:0.13500565331304776 11:0.0 12:0.8618896099601956 13:0.6222222222222222 14:0.800000011920929 15:0.533333333333 16:9.0
0 1:-1.1855382752618275E-12 2:0.6385746002197266 3:0.28634222810053583 4:0.2428571581840515 5:0.005302871625762115 6:1.0 7:3.2214748384897375E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.07692307233810425 15:0.0 16:13.0
0 1:0.21000148905548313 2:0.46071431040763855 3:0.40471909970641295 4:0.3518518805503845 5:0.18513993911497467 6:1.0 7:7.530732068428182E-8 8:0.0 9:1.0 10:1.1122290675612113E-7 11:0.26358177986104364 12:0.0 13:0.10714285714285714 14:0.0 15:0.654545454545 16:16.0
4.6 1:0.5101500931976899 2:0.9047619700431824 3:0.8875745954265073 4:0.5116279125213623 5:0.7760676166416661 6:1.0 7:0.5242427797070146 8:0.5157888991973394 9:1.0 10:0.6982426854997423 11:0.2850879345810868 12:0.5493769603088331 13:0.6666666666666666 14:-0.16666662693023682 15:0.761904761905 16:19.0
4 1:0.7266841445841887 2:1.0 3:0.862602089201874 4:0.5681818127632141 5:0.7490917662258655 6:1.0 7:0.7371695018836666 8:0.9437767553336267 9:1.0 10:0.6415243575539042 11:1.0 12:0.9567024225474511 13:0.5357142857142857 14:0.5 15:0.666666666667 16:4.0
4.6 1:0.5184443248093931 2:1.0 3:0.99973612891813 4:0.6888889074325562 5:0.7017518869130375 6:1.0 7:0.73904770764746 8:0.9891505311656642 9:1.0 10:0.5957417830390125 11:0.6364012537199883 12:0.936080936887235 13:0.47619047619047616 14:0.8571428656578064 15:0.711111111111 16:13.0
