The problem will likely mean corrective changes before the shuttle fleet starts flying again.	He said the problem should be corrected before the space shuttle fleet is authorized to fly again.
The Ministry of Defense is facing a 20m compensation claim hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted legal aid from the government on Wednesday to pursue his case against the Ministry of Defence.
SK Tonapi police official told Reuters at least 40 people were killed and over 100 injured.	State Interior Ministry spokesman that Pitke Vasant told Reuters they had been killed at least 42 people and wounded 112.
USA Interactive shares rose $ 2.28, or 7 percent, to $ 34.96 on Friday on the Nasdaq Stock Market composite trading and have gained 53 percent this year.	LendingTree shares rose $ 6.03, or 41 percent, to close yesterday at $ 20.72 on the Nasdaq Stock Market.
Similar bills passed by the house twice but murióen in the Senate.	Two years ago, the House passed a similar version that failed in the Senate.
Close the program had affected third quarter earnings per share by one cent.	The company said the earnings impacted by a penny per share.
I have still a chance, &quot;however, Hewitt said after struggling to beat Davydenko 6-3 4-6 6-3 7-6 (7-5) on center court.	&quot;I am not follow favorite red hot,&quot; Hewitt said after battling down Davydenko 6-3 4-6 6-3 7-6 (7-5) on center court.
&quot;Jeremy is a good guy,&quot; Barber said, adding: &quot;Jeremy is living the dream life of the athlete from New York.	Shockey also said &quot;living the dream life of an athlete in New York.
The woman was hospitalized on June 15, the Kansas health officials said.	The Missouri health officials said they had not been hospitalized and recovered.
Blue chips with lower edges around midday on Wednesday as a wave of profit warnings trickles between optimism that has fueled a rally in the last three months.	US stocks fell in early morning trading Wednesday as a wave of profit warnings trickles between optimism that has fueled a rally in the last three months.
Technology shoelaces Nasdaq Composite Index &lt;.IXIC&gt; tacked on 5.91 points, or 0.29 percent, to 2,053.27.	The technology-focused Nasdaq Composite Index &lt;.IXIC&gt; had advanced 6 points, or 0.30 percent, to 2,053, erasing earlier losses.
But Mitsubishi Tokyo Financial (JP: 8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP: 8316: news, chart, profile) fell 2.5 percent to 198,000 yen.
Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.	two Kuwaiti and six Palestinians with Jordanian passports are included, and the rest are Iraqis and Saudis, the official said.
His birthday, April 21, was declared a public holiday and attended a reception and a ball.	When her grandmother, then Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and attended a reception and a ball.
Sorkin, who faces charges of conspiracy to obstruct justice and lying to a jury, should have been tried separately.	Sorkin was been tried separately on charges of conspiracy and lying to a jury.
The man, who entered the post office in Lakeside shortly before 15, gave the deputies about 18:30	The man had entered the post office at Woodside Avenue in Maine Avenue shortly before 15
&quot;Less than 10&quot; FBI offices have conducted investigations involving visits to mosques, said the Department of Justice.	In addition, the Justice Department said the FBI has conducted research &#39;&#39; less than 10 &#39;&#39; with visits to mosques.
Off the court, Sriyanto, who faces 25 years jail, denied that he had done nothing wrong.	Off the court, at the age Sriyanto denied he had done anything wrong.
University of Michigan President Mary Sue Coleman said in a statement on the website of the University, &quot;our core values ​​have not changed.	&quot;Our core values ​​have not changed,&quot; Mary Sue Coleman, President of the University, said in a statement in Ann Arbor.
Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet 60 overall.	Astronomers have recorded eight more moons orbiting Jupiter, bringing his total to 60 known.
Comcast Class A shares rose 8 cents to $ 30.50 in morning trading on the Nasdaq stock market.	The stock rose 48 cents to $ 30 yesterday in Nasdaq Stock Market trading.
Thomas joined in full by Rehnquist and parts O&#39;Connor and Scalia.	He was accompanied by Chief Justice William H. Rehnquist and justices Sandra Day O&#39;Connor and Antonin Scalia.
&quot;What they have done is a thin veil trying to do an end run around the Constitution,&quot; he said.	Church attorney, Shirley Phelps-Roper, was clear: &quot;What they have done is a thin veil trying to do an end run around the Constitution,&quot; he said.
When you have crossed the line, violated the constitutional right, &quot;said Charles Weisselberg, a law professor at UC Berkeley.	When you have crossed the line, violated the constitutional right, &quot;said Charles Weisselberg, a law professor at the University of California, Berkeley.
Preliminary reports that men were not seen together at the airport, sources said.	The men had allegedly Pakistani passports and were seen together at the airport before night, judicial sources said.
Toronto had yesterday 64 probable cases of SARS nine suspected cases.	As of Wednesday, there were 65 probable cases of SARS in the Toronto region.
The Nasdaq composite index rose 13.70, or 0.8 percent, to 1700.34.	The Nasdaq composite, cordones.IXIC technology index gained 13.73 points, or 0.81 percent, to finish at 1,700.34.
Second transport company Toll, Australia, last week offered NZ75 a fee for Tranz Rail.	Toll offered to buy the company for NZ75c a share, or $ NZ158 million last week.
Some 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be very functional.
MessageLabs, which runs had outsourced email servers for 700,000 customers worldwide, he said 27,000 had leaked emails infected in 115 countries from tomorrow on Thursday.	MessageLabs, running mail servers outsourced to 700,000 customers worldwide, the worm has described as &quot;high risk&quot; and more than 31,000 infections reported in 120 countries.
In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter fell to 46 million barrels from 48 million barrels.
US troops met no resistance during the sweep five hours near Tikrit, hometown of Saddam and the center of a region of Baath Party supporters.	Tikrit is Saddam&#39;s hometown and the region around it is known as a hotbed of Baath Party supporters and former senior Iraqi military officials.
The woman felt threatened and went to the magistrate&#39;s office, police said.	The woman reported that she felt threatened and obtain an arrest warrant from the court Stackhouse local education office.
Miodrag Zivkovic of the Liberal Alliance of Montenegro, won 31 percent of the votes while the independent Dragan Hajdukovic has four percent.	Miodrag Zivkovic, the leader of the opposition pro-independence Liberal Alliance, came in second with 31 percent of the vote.
Carlson said Tuesday recuse not the case.	Service officials said Carlson refused to recuse himself in the case.
Oracle shares were also higher, trading up 12 cents to $ 13.60.	Oracle shares based in Redwood Shores rose 14 cents to $ 13.62.
In the period a year ago, Pearson recorded a profit before tax 26 million.	A year ago the company had posted a profit of 26 million pounds.
With all districts counted, Fletcher, a congressman three terms Lexington - had an overwhelming 57 percent of the vote.	With districts counted, Fletcher had 88,747 votes, or 57 percent of the total.
Until Thursday, Oracle said it had been tendered 34.75 million shares of PeopleSoft.	Some 34.7 million shares have been tendered, Oracle said in a statement.
In Hong Kong, 24 patients were quarantined on Wednesday after seven public hospital workers developed flu-like symptoms.	This after seven health care workers in a public hospital fell ill with flu-like symptoms.
On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher earnings for the quarter earlier on Thursday, helped by European demand.	Coca-Cola Co. (KO) reported higher earnings for the quarter, helped by European demand, early Thursday.
Dominick Yucaipa property before selling the chain Safeway in 1998 for $ 2.5 billion.	Yucaipa bought Dominick $ 693 million in 1995 and sold $ 1.8 billion of Safeway in 1998.
The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is expected to have marked a percentage point to 6.1%.
As part of their agreement, Mr. Delainey agreed to cooperate in the ongoing investigation.	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.
Graves recorded from Albuquerque, Villafranca Austin and Laredo Ratcliffe.	Pete Slover reported from Laredo and Gromer Jeffers Albuquerque.
An increase of 25 percent for undergraduate tuition rise about $ 5,247 annually, including miscellaneous fees, on campus.	The walk takes 25 percent annual UC undergraduate tuition and fees $ 4,794 $ 5,019 graduated.
