2.600 1:0.23949435408967265 2:0.41904765367507935 3:0.44339475603223305 4:0.42105263471603394 5:0.244434139830737 6:1.0 7:0.1923124513130156 8:0.8952782706223438
1.400 1:0.30983580179313375 2:0.4833333492279053 3:0.4807082456098768 4:0.4285714030265808 5:0.2579068940384478 6:1.0 7:0.209656384047319 8:0.0
2.000 1:0.3589840118030448 2:0.6875 3:0.4426213430842962 4:0.3947368264198303 5:0.2262241274811069 6:1.0 7:0.21643353093050974 8:0.9259243809562403
3.200 1:0.011580655432512979 2:0.4365079402923584 3:0.43482698540847364 4:0.375 5:0.21982983686356297 6:1.0 7:0.35931752623262403 8:0.9534803203904035
3.600 1:0.1991163628053763 2:0.5874999761581421 3:0.3856535937970111 4:0.4516128897666931 5:0.4113303253210926 6:1.0 7:0.549044941383405 8:0.8649632075820015
0.000 1:0.14047497614477258 2:0.26527777314186096 3:0.3538483727836028 4:0.4126983880996704 5:0.04456845634074118 6:1.0 7:9.222096805952943E-7 8:0.0
0.000 1:0.06683095691407986 2:0.18344156444072723 3:0.31431807723901806 4:0.38235294818878174 5:0.0610231336586378 6:1.0 7:1.3007213163791555E-7 8:0.0
0.000 1:0.149002751971561 2:0.10277777910232544 3:0.3160515502420799 4:0.3928571343421936 5:0.0685204732233852 6:1.0 7:3.213409045247899E-8 8:0.0
2.800 1:0.28078132034658937 2:0.41458335518836975 3:0.39921364600323445 4:0.27027028799057007 5:0.25169021784469486 6:1.0 7:0.1713140764808212 8:0.8734970162458857
0.000 1:0.10130779727679044 2:0.22190475463867188 3:0.37916370575276576 4:0.35555553436279297 5:0.05806996559289508 6:1.0 7:6.976066279921388E-7 8:0.0
0.000 1:0.22331409391536947 2:0.472222238779068 3:0.2909949443011342 4:0.3125 5:0.1330308585456665 6:1.0 7:0.17164244273257348 8:0.0
0.000 1:0.1930617497651518 2:0.3214285671710968 3:0.32919904378914755 4:0.40909093618392944 5:0.08903406421776777 6:1.0 7:1.2512035318968016E-6 8:0.0
3.800 1:0.38048764055489476 2:0.6666666865348816 3:0.5998860462370625 4:0.38461536169052124 5:0.31743027545155345 6:1.0 7:0.2288953915081841 8:0.9514436910669839
0.643 1:0.2996420307654805 2:0.3630952537059784 3:0.4400468356405652 4:0.4054054021835327 5:0.23651440885402092 6:1.0 7:0.1934574268581653 8:0.0
0.000 1:0.11688870003850065 2:0.34166666865348816 3:0.42626884634151724 4:0.4285714030265808 5:0.06672919084769037 6:1.0 7:7.1198739443097444E-6 8:0.0
2.250 1:0.3138733164021112 2:0.5300000309944153 3:0.6584204530652988 4:0.3404255509376526 5:0.4853872980347787 6:1.0 7:0.37583869740006026 8:0.7783676723647592
1.250 1:0.2382434862075929 2:0.35482802987098694 3:0.702126043737594 4:0.3913043737411499 5:0.21029595799209527 6:1.0 7:0.17017305392601484 8:0.7104508328983585
3.400 1:0.32718984361445386 2:0.4384920597076416 3:0.4959170140168048 4:0.34285712242126465 5:0.31246541464610406 6:1.0 7:0.22989085511624102 8:0.9156731256133529
0.000 1:0.1689427192666259 2:0.1478632539510727 3:0.47099194766887187 4:0.3478260636329651 5:0.0692889714766964 6:1.0 7:4.221307846506789E-7 8:0.0
0.200 1:0.1862972319147552 2:0.3516666889190674 3:0.3944821379534198 4:0.3999999761581421 5:0.19191785074787107 6:1.0 7:0.18148607553059742 8:0.0
0.500 1:0.2965732419637524 2:0.4145299196243286 3:0.5259166456321744 4:0.3870967626571655 5:0.31941210681377635 6:1.0 7:0.2582805422612655 8:0.0
0.000 1:0.17096913748854092 2:0.2083333283662796 3:0.35073864192471627 4:0.38461536169052124 5:0.07336097887459929 6:1.0 7:9.87512811349923E-7 8:0.0
1.000 1:0.17056100071760563 2:0.40666666626930237 3:0.32022913279317555 4:0.39024388790130615 5:0.2078153346757076 6:1.0 7:0.18020332301293607 8:0.6042784216346342
4.400 1:0.5054347203196464 2:0.75 3:0.239307218302288 4:0.3999999761581421 5:0.6101138220061082 6:1.0 7:0.4476365137117567 8:0.9143811674067983
4.000 1:0.04573540619386783 2:0.375 3:0.5207669232699016 4:0.3928571343421936 5:0.006968513050134449 6:1.0 7:1.3261648409233443E-5 8:0.7709359631333608
0.000 1:0.07015529972156236 2:0.15897436439990997 3:0.225108719195746 4:0.3999999761581421 5:0.0160091767346114 6:1.0 7:6.724137176584474E-8 8:0.0
1.000 1:0.3073419240030091 2:0.46666669845581055 3:0.4531047821671389 4:0.4193548560142517 5:0.16936710510642639 6:1.0 7:0.1896745650381157 8:0.0
0.000 1:0.1645949587204482 2:0.3611111342906952 3:0.4809955383963523 4:0.46666663885116577 5:0.06944525472963685 6:1.0 7:2.145707173762335E-6 8:0.0
0.000 1:0.12784519189726465 2:0.2336309552192688 3:0.3556727598710441 4:0.3333333134651184 5:0.06535300612461314 6:1.0 7:1.0676689929668149E-7 8:0.0
0.000 1:0.1584559999187456 2:0.25 3:0.5357766237051698 4:0.4166666865348816 5:0.05710552033754876 6:1.0 7:7.289618114738102E-6 8:0.0
0.000 1:0.15805044319282188 2:0.18095238506793976 3:0.3317908199896464 4:0.3448275923728943 5:0.07535014477215696 6:1.0 7:1.0599459326427923E-6 8:0.0
0.000 1:0.1325169488717219 2:0.1578449308872223 3:0.6105317634909773 4:0.3454545736312866 5:0.0652020627417666 6:1.0 7:6.221394383860561E-7 8:0.0
0.000 1:0.060541630710517 2:0.18988095223903656 3:0.27885093577003767 4:0.37735849618911743 5:0.014843135777922229 6:1.0 7:1.8396474317365326E-7 8:0.0
1.800 1:0.27968844882476274 2:0.4305555522441864 3:0.34818946489154284 4:0.45714282989501953 5:0.15321628524521239 6:1.0 7:0.15716224563370423 8:0.0
2.400 1:0.21133766163937276 2:0.5817307829856873 3:0.6943611750562417 4:0.3571428656578064 5:0.1591730378008357 6:1.0 7:0.5045714166059065 8:0.5116212671219691
1.200 1:0.3194815881864385 2:0.6666666865348816 3:0.5051555300548123 4:0.3589743375778198 5:0.2917406015669683 6:1.0 7:0.1928046459320198 8:0.0
0.600 1:0.13442318607114404 2:0.2648809552192688 3:0.4684567951120049 4:0.4054054021835327 5:0.06798526445976746 6:1.0 7:8.342197820339933E-7 8:0.6403245256786041
0.250 1:0.16713739765283056 2:0.21666665375232697 3:0.2382034780444707 4:0.42424243688583374 5:0.10067409655361836 6:1.0 7:1.0228350169593003E-7 8:0.0
3.250 1:0.6268659065802354 2:0.800000011920929 3:0.7711630895354603 4:0.3030303120613098 5:0.47325407441218503 6:1.0 7:0.4431725598625207 8:0.6405017752131597
3.750 1:0.4405524968697231 2:1.0 3:0.6663665559365475 4:0.34090906381607056 5:0.3908841786122756 6:1.0 7:0.6608695245510331 8:0.9609880729519705
1.250 1:0.10023390677447222 2:0.2256944477558136 3:0.36954544390826244 4:0.39024388790130615 5:0.0536151939911002 6:1.0 7:7.699759689941199E-7 8:0.6326917737886872
0.400 1:0.326565042545984 2:0.4365079402923584 3:0.5355873251271972 4:0.3333333134651184 5:0.2967851686523863 6:1.0 7:0.2573183796946798 8:0.0
1.800 1:0.29015083789386253 2:0.5666666626930237 3:0.4250222729192723 4:0.37777775526046753 5:0.15605426540696082 6:1.0 7:0.15106118200126753 8:0.7618082821053077
4.000 1:0.22420448108456797 2:0.6333333253860474 3:0.32887532146202897 4:0.3414633870124817 5:0.19265987872563284 6:1.0 7:0.3919233349738527 8:0.6789118666999427
3.250 1:0.45067557405029024 2:1.0 3:0.6143926813547834 4:0.38596493005752563 5:0.21241584424425078 6:1.0 7:0.2651741322651309 8:0.0
2.500 1:0.24020612991581092 2:0.30000001192092896 3:0.3947945419029823 4:0.3461538553237915 5:0.08640180259736951 6:1.0 7:1.3008567257172012E-6 8:0.5497196537010727
0.750 1:0.014510187666720322 2:0.6666666865348816 3:0.2912736069291785 4:0.45454543828964233 5:7.980574182808817E-4 6:1.0 7:0.2707567361309583 8:0.0
3.250 1:0.31611028953964815 2:0.6280423402786255 3:0.9618161321656115 4:0.34246575832366943 5:0.5443650840778574 6:1.0 7:0.579132621020515 8:0.5837561428718432
2.500 1:0.010530194925255917 2:0.5555555820465088 3:0.3910545321556038 4:0.3103448152542114 5:3.882182805526223E-4 6:1.0 7:0.23648842948581533 8:0.5958794999991986
1.200 1:0.16688739424022062 2:0.3333333432674408 3:0.47362158804299775 4:0.3999999761581421 5:0.05207345077179 6:1.0 7:7.480063874436681E-7 8:0.0
0.083 1:0.09101841303833763 2:0.19166666269302368 3:0.3074782704141531 4:0.3333333134651184 5:0.04987085753605316 6:1.0 7:1.4546677076303671E-7 8:0.0
0.000 1:0.14505618407180212 2:0.23333333432674408 3:0.4418949859869527 4:0.35135138034820557 5:0.04258094608825908 6:1.0 7:6.270702818152141E-7 8:0.0
3.800 1:0.2505184752450076 2:0.7037037014961243 3:0.4999253296967841 4:0.22857141494750977 5:0.206891677507973 6:1.0 7:0.5708253234590941 8:0.574241785196432
3.400 1:0.31194013243832647 2:0.43703708052635193 3:0.36221452823599143 4:0.38235294818878174 5:0.37293419201935585 6:1.0 7:0.29432922645555065 8:0.9768455420384594
0.000 1:0.0943017884307929 2:0.13154761493206024 3:0.2702793054417645 4:0.3055555820465088 5:0.03185750064744534 6:1.0 7:4.0228381681291814E-8 8:0.0
0.800 1:0.3137288533822083 2:0.375 3:0.45448255452654746 4:0.41463416814804077 5:0.1680676084179227 6:1.0 7:0.13583547656949913 8:0.0
0.000 1:0.16874178669408316 2:0.30000001192092896 3:0.41099671534819604 4:0.3333333134651184 5:0.042822188433881934 6:1.0 7:9.044102787337802E-7 8:0.0
1.000 1:0.2851827030960832 2:0.5 3:0.39909937972969356 4:0.3404255509376526 5:0.1574502576646848 6:1.0 7:0.14822776712279326 8:0.0
1.000 1:0.1946537051065497 2:0.3958333432674408 3:0.3479121184691936 4:0.375 5:0.10661596184919152 6:1.0 7:0.12576795348938535 8:0.0
0.000 1:0.24898018166712946 2:0.35079365968704224 3:0.32562773639205195 4:0.35555553436279297 5:0.1794528357384392 6:1.0 7:0.13924861167290298 8:0.0
3.500 1:0.2527444240488698 2:0.6309524178504944 3:0.615096300670046 4:0.3472222089767456 5:0.4244625297739985 6:1.0 7:0.6750441032176817 8:0.9260532487994368
3.750 1:0.22390441417574214 2:0.6333333253860474 3:0.44414966420104696 4:0.4035087823867798 5:0.2322938968831459 6:1.0 7:0.2384752519426276 8:0.874032182345696
4.500 1:0.25264337025614136 2:0.3999999761581421 3:0.3615094247861696 4:0.3720930218696594 5:0.36428097903733037 6:1.0 7:0.26304304014242136 8:0.8444379531822361
4.000 1:0.31123133692125154 2:1.0 3:0.39065509952824096 4:0.34285712242126465 5:0.1852516533319758 6:1.0 7:0.546366204184179 8:0.7379674534267452
0.250 1:0.176392456669368 2:0.43333330750465393 3:0.33631668577656615 4:0.38297873735427856 5:0.2660463485174773 6:1.0 7:0.257540890195813 8:0.0
0.200 1:0.1221976837980598 2:0.18381410837173462 3:0.4219381756755622 4:0.3243243098258972 5:0.07300896938051255 6:1.0 7:7.86579162862428E-7 8:0.0
0.400 1:0.19537968627366178 2:0.1180555522441864 3:0.38919140714169026 4:0.41860467195510864 5:0.09497265233527669 6:1.0 7:2.9898074978587856E-8 8:0.0
0.000 1:0.09239958219519678 2:0.38008660078048706 3:0.3601668505541796 4:0.38461536169052124 5:0.04087947096962966 6:1.0 7:0.13332792459779644 8:0.0
0.000 1:0.0737093806432945 2:0.18589743971824646 3:0.2465243579297857 4:0.35135138034820557 5:0.048309706955076255 6:1.0 7:3.9159724233956136E-7 8:0.0
0.000 1:0.010086752511001149 2:0.144841268658638 3:0.1416575113735733 4:0.35135138034820557 5:4.7818109943499924E-4 6:1.0 7:2.3617411638264547E-7 8:0.0
0.000 1:0.15253839745194767 2:0.15659339725971222 3:0.36936513758551615 4:0.34285712242126465 5:0.07089298909690835 6:1.0 7:2.2420439475831102E-7 8:0.0
0.800 1:0.3245728343245944 2:0.5 3:0.461768988827947 4:0.3103448152542114 5:0.28226955350677624 6:1.0 7:0.21286945150046627 8:0.0
0.000 1:0.1392463507967465 2:0.16919191181659698 3:0.4476881492850795 4:0.3548387289047241 5:0.051545253835929804 6:1.0 7:5.6892570971104236E-8 8:0.0
0.000 1:0.12774392883396188 2:0.20555555820465088 3:0.34392780144021967 4:0.40625 5:0.057498554949909304 6:1.0 7:3.50355259363764E-7 8:0.0
0.000 1:0.12794622987562648 2:0.16696427762508392 3:0.33695200643478856 4:0.4333333373069763 5:0.06298726558684341 6:1.0 7:1.4278361816961562E-6 8:0.0
