1 1:0.24391561632084863 2:0.7083333730697632 3:0.3244359129267217 4:0.3658536672592163 5:0.23948417236345804 6:0.0 7:0.28513994603301573 8:0.0 9:0.0
2.6 1:0.4602916373503933 2:0.5055555105209351 3:0.19938269487789997 4:0.6274509429931641 5:0.5016890075775761 6:0.6666666666666666 7:0.31532556525227096 8:0.8910762736892924 9:0.3242676422644642
0.8 1:0.17040231613990606 2:0.3266666829586029 3:0.222870246898208 4:0.3799999952316284 5:0.12898747428850077 6:0.6666666666666666 7:0.14360039303673486 8:0.0 9:0.21706768377453772
3.2 1:0.572917540193095 2:0.6458333134651184 3:0.7045140147380256 4:0.5952380895614624 5:0.6393381034918986 6:1.0 7:0.3312164274774854 8:0.9547855450058526 9:0.3996775610284401
1 1:0.588792568248437 2:0.5400000214576721 3:0.4446495464708823 4:0.5205479860305786 5:0.7741623011764242 6:0.0 7:0.14388161703222874 8:0.9261756843157779 9:0.6285260160877076
3.8 1:0.5300664070070639 2:1.0 3:0.13345809733670258 4:0.7799999713897705 5:0.4823523785781302 6:3.0 7:0.8696050178217984 8:0.9676721053762575 9:0.4506748194718994
1.4 1:0.4825320505516045 2:0.6041666865348816 3:0.37345156687851017 4:0.6666666269302368 5:0.5835827122938463 6:0.0 7:0.38478546587495177 8:0.9360587660707876 9:0.12952129426895262
3.4 1:0.5765800095079108 2:0.7619047164916992 3:0.743794637860074 4:0.5573770403862 5:0.7799955943422092 6:1.0 7:0.6599178991473662 8:0.9470235724426498 9:0.6940465245050933
3.8 1:0.845804847576225 2:0.8181818127632141 3:0.9981089654398543 4:0.7916666865348816 5:0.9605949659176584 6:0.0 7:0.49961386264308477 8:0.7745968724097185 9:0.8430075746754707
1.6 1:0.21169970400762592 2:0.1443452388048172 3:0.3230408871434564 4:0.4130434989929199 5:0.2797382374065548 6:0.0 7:6.810456910915373E-8 8:0.9789009337415794 9:0.140759731198587
2.6 1:0.5635133093504675 2:0.6722222566604614 3:0.2719419292686961 4:0.5932203531265259 5:0.5591609466760119 6:2.0 7:0.347831962566159 8:0.9145699973443584 9:0.10116743678643542
4.4 1:0.3442661048124471 2:0.8333333134651184 3:0.42564263174955524 4:0.7954545617103577 5:0.648329851880621 6:2.0 7:0.4858770194789248 8:0.8624337619084901 9:0.7271924003804117
3.4 1:0.456125063546805 2:0.8666666150093079 3:0.6368161121509309 4:0.7777777910232544 5:0.4608346569415052 6:1.0 7:0.6548964516195396 8:0.8489940533718765 9:0.2984312132252584
3.6 1:0.21416536220239915 2:0.75 3:0.38300488651745573 4:0.5897436141967773 5:0.19031949202340323 6:1.0 7:0.3700452869315757 8:0.679902508231637 9:0.3490135285745393
4.4 1:0.5961310874679274 2:1.0 3:0.8998310075237409 4:0.6944444179534912 5:0.7361529819857376 6:1.0 7:0.4824408515934172 8:0.9718275505570692 9:0.868121412704571
4.4 1:0.7722462229215271 2:0.7785714268684387 3:0.4315886735464855 4:0.7179486751556396 5:0.8077231378678457 6:1.6 7:0.4561075566813483 8:0.9534266332433072 9:0.6297865950743863
1.2 1:0.2191834384791476 2:0.6595238447189331 3:0.24720442213198338 4:0.30909091234207153 5:0.2442044375916769 6:0.0 7:0.46700204555302727 8:0.8636426318977001 9:0.5062297109866343
3.8 1:0.10218252004696095 2:0.581250011920929 3:0.5442999845305125 4:0.5625 5:0.039762032838860505 6:1.0 7:0.37714639423252816 8:0.8468045360836718 9:0.33483917067798336
2.5 1:0.43317330245822927 2:0.5333333015441895 3:0.3725136288819292 4:0.37735849618911743 5:0.30112086699670015 6:1.0 7:0.3285471418889299 8:0.0 9:0.4089207547368652
2.2 1:0.5021420517414156 2:0.7083333134651184 3:0.499792363616624 4:0.46666663885116577 5:0.6888960248769781 6:1.0 7:0.2271320059743775 8:0.7194282206939895 9:0.1365126930296719
1.8 1:0.4931728377951626 2:0.5849205851554871 3:0.5246610834489989 4:0.20754718780517578 5:0.4987709019265805 6:2.0 7:0.4490614245344934 8:0.9340156650659414 9:0.4676846210204537
3.6 1:0.5305432416338483 2:0.75 3:0.3739728410182067 4:0.6727272868156433 5:0.5365667667586604 6:0.0 7:0.6155858625066521 8:0.8039166785559736 9:0.4701975718930877
1.4 1:0.1861966869183634 2:0.3840048909187317 3:0.38196338670910385 4:0.375 5:0.2042494395900369 6:0.0 7:0.22824660647993106 8:0.6940966631502601 9:0.3474860590618013
3.6 1:0.7269144331300766 2:0.824999988079071 3:0.5362690769635939 4:0.6666666269302368 5:0.6146494947029784 6:1.0 7:0.5696972245499115 8:0.8385590564695701 9:0.6610359246518541
1 1:0.18160220043694525 2:0.49722224473953247 3:0.17595246635404507 4:0.21276593208312988 5:0.19020902428623582 6:0.0 7:0.3910508158243033 8:0.9143328222936078 9:0.2660784115905558
3.6 1:0.5713177332245413 2:1.0 3:0.9997053509845368 4:0.6818181872367859 5:0.7629980017827832 6:1.0 7:0.6231313885398281 8:0.8996131161327194 9:0.6980172288333643
2 1:0.3375201893137344 2:0.3696970045566559 3:0.31907078508758974 4:0.30188679695129395 5:0.4064946663187077 6:0.2857142857142857 7:0.21056321984357063 8:0.8802611524849437 9:0.32521550412418915
1 1:0.4924146978955319 2:0.6333333849906921 3:0.7164013161602795 4:0.6451612710952759 5:0.44750375178608476 6:1.0 7:0.4515292141783699 8:0.0 9:0.5544698227181187
1.2 1:0.23197997974795664 2:0.6041666269302368 3:0.3096612395273254 4:0.5 5:0.27635210566311186 6:0.0 7:0.43489765236227146 8:0.9381950426727814 9:0.0
4.4 1:0.6999246416660884 2:1.0 3:0.33111376396275427 4:0.75 5:0.7865372877254652 6:0.6666666666666666 7:0.1921336967704435 8:0.7699006508509803 9:0.7602517850028947
0.6 1:0.11051495203094729 2:0.2719576954841614 3:0.20020803548448293 4:0.3999999761581421 5:0.08565367333271626 6:1.0 7:0.11498831563499715 8:0.6078299501586102 9:0.0
4.6 1:0.7472495212640778 2:1.0 3:0.9152730970721831 4:0.8541666865348816 5:0.9358677475519399 6:1.0 7:0.779506489232652 8:0.9285001485545414 9:0.6550719121593025
4.6 1:0.6250317556812987 2:0.5452380776405334 3:0.8328787148080108 4:0.5740740299224854 5:0.9281182525898888 6:1.0 7:0.31338832876083333 8:0.8144034545514216 9:0.8304710646231261
3 1:0.5226061044948108 2:1.0 3:0.6208569395503057 4:0.5932203531265259 5:0.4794672606896561 6:1.0 7:0.3107749603436675 8:0.8400974945896973 9:0.760832856541116
2.2 1:0.6765938180424538 2:0.6666666865348816 3:0.7242867183453022 4:0.6451612710952759 5:0.8134397849347589 6:0.25 7:0.16247194194985798 8:0.9055791781063813 9:0.4081488362753414
4.8 1:0.18236843231252192 2:0.7208333015441895 3:0.293893613494466 4:0.7872340679168701 5:0.193473707662909 6:1.0 7:0.6685956145816875 8:0.9014482869117452 9:0.6137170181571742
2.8 1:0.7180673858391526 2:0.8333333730697632 3:0.5183283857120035 4:0.6304347515106201 5:0.7467089093166444 6:1.0 7:0.5687524760703357 8:0.9634550408503327 9:0.8062185397555762
4.2 1:0.27968675560948675 2:0.675000011920929 3:0.395164998226516 4:0.5098038911819458 5:0.24610495639201357 6:0.2222222222222222 7:0.41033914918491676 8:0.6718200549365021 9:0.6458589071952762
3.6 1:0.718906373640179 2:1.0 3:0.8253360800990762 4:0.6792452931404114 5:0.7228195229870106 6:5.142857142857143 7:0.4123699333111336 8:0.9858801664196092 9:0.7205189912716956
3.6 1:0.6015842328118549 2:0.5458332896232605 3:0.5615737455810098 4:0.5555555820465088 5:0.6841829230150119 6:0.0 7:0.2745168147429792 8:0.946002656969674 9:0.5419370574664973
0.8 1:0.2270852463418627 2:0.18333333730697632 3:0.2503233582473036 4:0.30434781312942505 5:0.29505367247063513 6:0.0 7:8.682243197261792E-9 8:0.6836497930631803 9:0.0
4.6 1:0.6161714634818162 2:0.5833333134651184 3:0.4374271948207633 4:0.8461538553237915 5:0.8454094314285169 6:1.0 7:0.23237514594333936 8:0.9805180358879951 9:1.0
1.8 1:0.36475955414843075 2:0.8888888359069824 3:0.8145374324585566 4:0.6000000238418579 5:0.3987240102048498 6:0.0 7:0.7309747993589775 8:0.9401406233119001 9:0.46964760683690965
1 1:0.23774678841433988 2:0.4749999940395355 3:0.34141654527353266 4:0.48000001907348633 5:0.21234971213820703 6:0.0 7:0.2733137442661442 8:0.7986277882915104 9:0.4018189263595442
1 1:0.21733122757932596 2:0.4722222089767456 3:0.33775737321676047 4:0.4166666865348816 5:0.2450133278018183 6:1.0 7:0.21928396032782072 8:0.924637202607076 9:0.0
4.6 1:0.741600703357234 2:1.0 3:0.43279082345102793 4:0.7804877758026123 5:0.9312904957032037 6:0.0 7:0.7418189626948501 8:0.9218284000926729 9:0.773885786570997
3.2 1:0.5270658142195548 2:0.875 3:0.3083036919080587 4:0.3272727131843567 5:0.7277189792277594 6:1.0 7:0.3435358745657524 8:0.9697004517581636 9:0.7451673922411075
1 1:0.2050544441152744 2:0.31712964177131653 3:0.2791225599117762 4:0.4642857313156128 5:0.26567518823751046 6:1.0 7:0.14257336459403858 8:0.8822364569402388 9:0.46570210932615164
1.2 1:0.2133425135741312 2:0.41125544905662537 3:0.25422723566179417 4:0.550000011920929 5:0.19539276560613567 6:0.0 7:0.1843981939254944 8:0.8020133348652518 9:0.0
3.4 1:0.5536470040332779 2:0.7555555701255798 3:0.6231385046667749 4:0.54347825050354 5:0.6012928446051673 6:1.0 7:0.5867707131197295 8:0.942757820997926 9:0.17142660502949378
1 1:0.2517870576738297 2:0.5400000214576721 3:0.24268591033761094 4:0.4528301954269409 5:0.20148724956675426 6:0.6666666666666666 7:0.2594279444368904 8:0.9648661670126981 9:0.255533485089449
3.8 1:0.5248993106108922 2:0.7250000238418579 3:0.4803420650132857 4:0.6739130020141602 5:0.48842631165248174 6:1.0 7:0.4232038738648983 8:0.7316558491589953 9:0.18183581533118823
2.6 1:0.34375563210269766 2:0.7400000095367432 3:0.27006867554292086 4:0.5 5:0.5000291619403017 6:1.0 7:0.5699435798715711 8:0.8219394018612781 9:0.37197425996256506
0.8 1:0.3598306932929435 2:0.8285714387893677 3:0.8442246492729878 4:0.6097561120986938 5:0.44557714760356903 6:2.0 7:0.6452512469528802 8:0.0 9:0.0
2.6 1:0.5793048554387454 2:0.5642856955528259 3:0.2541327481169203 4:0.6037735939025879 5:0.6394997366423095 6:0.5 7:0.39153453055129783 8:0.924868579608825 9:0.4473459470970969
4.2 1:0.37203413858358214 2:0.8285714387893677 3:0.7801113639017166 4:0.7209302186965942 5:0.479869782664745 6:1.0 7:0.8819119958640949 8:0.8170896510850533 9:0.0
1.6 1:0.16639470069935924 2:0.5202380418777466 3:0.33722720882864915 4:0.5476190447807312 5:0.14548363942542075 6:0.6666666666666666 7:0.37014984704213016 8:0.8651199325217183 9:0.5717703862843518
0.8 1:0.10638590697766209 2:0.4090135991573334 3:0.2551140765710907 4:0.2448979616165161 5:0.09448040847363767 6:0.0 7:0.2853037506439965 8:0.9396083320623432 9:0.0
2.8 1:0.28985440837075555 2:0.5452381372451782 3:0.2679265256352156 4:0.4418604373931885 5:0.4378990876603052 6:1.0 7:0.42531181328561873 8:0.8471502903918413 9:0.24838598294236466
3.8 1:0.8242810077047323 2:0.8399999737739563 3:0.8536153051205001 4:0.7551020383834839 5:0.880976317507541 6:0.0 7:0.5400274850686668 8:0.9202469699454706 9:0.8511130125067453
4.5 1:0.2783107626476786 2:0.875 3:0.3324934455144486 4:0.4035087823867798 5:0.256133831190314 6:1.0 7:0.4638497598280703 8:0.8984386782301985 9:0.614900033518059
2 1:0.26662447495123914 2:0.3812499940395355 3:0.47218043715505614 4:0.523809552192688 5:0.29809804240996574 6:0.0 7:0.17179495798627897 8:0.871378956192594 9:0.24867080532655195
2.2 1:0.2639950497763093 2:0.6555556058883667 3:0.22246831101198877 4:0.5535714626312256 5:0.312890111816474 6:2.0 7:0.451936602776419 8:0.8448265141139719 9:0.5568242065361676
2.8 1:0.09706288130235259 2:0.14205129444599152 3:0.19341330810793006 4:0.3965517282485962 5:0.09897236737686997 6:0.0 7:4.268441081587421E-8 8:0.0 9:0.0
3.4 1:0.5257705849682134 2:0.7111110687255859 3:0.3192726436766028 4:0.7407407760620117 5:0.5839601267197246 6:1.0 7:0.6759574497777603 8:0.9606724155143417 9:0.7042161457110534
0.8 1:0.29801445697017614 2:0.6622222065925598 3:0.6543246032395524 4:0.5 5:0.40714794390491715 6:0.6666666666666666 7:0.5476993601397417 8:0.9133814035087695 9:0.5217083776326221
1.4 1:0.0990352856323479 2:0.4960317611694336 3:0.2854903285683027 4:0.40322577953338623 5:0.07546888379487804 6:0.0 7:0.29367416031654353 8:0.9866173318029455 9:0.09652417680453367
3.4 1:0.0 2:0.7666667103767395 3:0.46676425573734037 4:0.45454543828964233 5:0.09608828767370221 6:0.4 7:0.6405033154676021 8:0.65876261911219 9:0.1036144883077258
0.8 1:0.626269994638488 2:0.65666663646698 3:0.6071168282208712 4:0.5 5:0.5121234137942595 6:0.0 7:0.5216282030748329 8:0.8827346930354131 9:0.2724820521889015
0 1:0.11656686480714175 2:0.27010583877563477 3:0.2337024607409687 4:0.3478260636329651 5:0.08535037253389387 6:0.3333333333333333 7:0.11778291006311373 8:0.0 9:0.0
3 1:0.5975093296444449 2:1.0 3:0.42254420925986463 4:0.4358974099159241 5:0.5742440037754394 6:0.3333333333333333 7:0.9075008292291806 8:0.944389987364346 9:0.4417394455927903
3.4 1:0.4928390633977658 2:0.6817460656166077 3:0.6379195205015684 4:0.54347825050354 5:0.6343939656092322 6:1.0 7:0.6491429503332411 8:0.8794648240619729 9:0.795502894393147
0.2 1:0.1339215648447185 2:0.45820704102516174 3:0.2768911772057364 4:0.40322577953338623 5:0.14396752596257498 6:0.5 7:0.1929803607499488 8:0.0 9:0.0
4.4 1:0.38222465272206574 2:0.6899999976158142 3:0.23539822815672826 4:0.5348837375640869 5:0.42359323505846014 6:1.0 7:0.6060371576964669 8:0.9342411631218217 9:0.5564418038392763
0 1:0.0 2:0.35928571224212646 3:0.21341268485386475 4:0.38461536169052124 5:0.0 6:0.0 7:0.14928844249359485 8:0.0 9:0.0
4.2 1:0.36507890810255644 2:0.4694444537162781 3:0.5520869337109502 4:0.5581395626068115 5:0.447085818257759 6:0.25 7:0.2413578095972849 8:0.7277605961549926 9:0.5774486422498293
2 1:0.4264541760039712 2:0.574999988079071 3:0.5641429308405644 4:0.6521738767623901 5:0.37001065818617296 6:1.0 7:0.4331585301804246 8:0.8841953140607126 9:1.0
4.4 1:0.39444730508331216 2:1.0 3:0.4388772210365976 4:0.7083333730697632 5:0.2907910274040876 6:2.0 7:0.6705487689933275 8:0.9252537130950297 9:0.3230085957045443
0.8 1:0.1929720695113663 2:0.30482807755470276 3:0.2742679138194969 4:0.375 5:0.2855228664112599 6:0.0 7:0.21301731001498006 8:0.8045715941356795 9:0.4543724382984405
4 1:0.2311844710530573 2:0.8333333134651184 3:0.34331262342183166 4:0.6428571343421936 5:0.4681036140979296 6:1.0 7:0.5955191565158302 8:0.8716073440959179 9:0.16193932154744495
4.4 1:0.5372702049210613 2:0.637499988079071 3:0.5329048459019535 4:0.574999988079071 5:0.5617739855939335 6:1.0 7:0.5217959052646352 8:0.0 9:0.7221391739880533
1.4 1:0.34695310315698025 2:0.561904788017273 3:0.3943945393734686 4:0.5714285373687744 5:0.3814319816585651 6:1.0 7:0.3702269721197661 8:0.0 9:0.34144560249102834
1 1:0.43504571893137395 2:0.6111111044883728 3:0.588945206803666 4:0.6341463327407837 5:0.5321945813697638 6:1.0 7:0.37749076230013145 8:0.7805373967244884 9:0.9999999999999998
0 1:0.03749907604113066 2:0.12962962687015533 3:0.16030153384882917 4:0.3870967626571655 5:0.007882841671212518 6:0.0 7:2.781082746897198E-8 8:0.0 9:0.0
3 1:0.604581106889639 2:0.8666666150093079 3:0.6427330303986809 4:0.6727272868156433 5:0.6004789233801433 6:1.0 7:0.7883142107276679 8:0.9294964938096388 9:0.6861414270836982
4.4 1:0.38934605074656414 2:0.7857142686843872 3:0.21816947971531436 4:0.59183669090271 5:0.7163288020050065 6:0.0 7:0.5403489015764973 8:0.9193523469217137 9:0.5716635378918985
4 1:0.6960650312758989 2:1.0 3:0.8001873585818351 4:0.7454545497894287 5:0.89514502332239 6:1.6 7:0.6346766491937024 8:0.9843788639421618 9:0.9032970426102342
4.6 1:0.9841311761713372 2:1.0 3:0.5207221370563092 4:0.6486486196517944 5:0.9163506658571409 6:1.0 7:0.8140867183788791 8:0.9736193676888497 9:0.4671614392594095
2.6 1:0.20322176572283587 2:0.4983333647251129 3:0.13702317791158927 4:0.359375 5:0.18012769054131214 6:0.0 7:0.16528086870010364 8:0.9839741575032841 9:0.197022101283374
2.2 1:0.4579138011156863 2:0.4208333492279053 3:0.3201957779708673 4:0.45098036527633667 5:0.7110603828763202 6:0.0 7:0.1400746190809764 8:0.8677443101130506 9:0.35557308122956094
3.33333333333333 1:0.19833150748784972 2:0.3505050837993622 3:0.11110745957010963 4:0.3695651888847351 5:0.2123543603507313 6:0.0 7:0.14924730762725033 8:0.9508862404116794 9:0.19845963917535187
1 1:0.026057105482091433 2:0.37857142090797424 3:0.15355591172202598 4:0.3799999952316284 5:0.005821011971262288 6:0.0 7:0.16684634903459628 8:0.0 9:0.0
0 1:0.040722974891159884 2:0.25555557012557983 3:0.22707676275939148 4:0.3255813717842102 5:0.01030982332813282 6:0.0 7:2.5525470073685814E-6 8:0.0 9:0.0
2 1:0.21118713417427779 2:0.42982804775238037 3:0.23522834744285898 4:0.2200000286102295 5:0.18720941878930167 6:0.6666666666666666 7:0.29540023572594304 8:0.9408206186209942 9:0.34928392763571403
3.2 1:0.5883944834706585 2:0.875 3:0.4722145236437239 4:0.6481481790542603 5:0.5455985640628952 6:2.0 7:0.6697028745670688 8:0.9312215889685743 9:0.32338026036740547
3.2 1:0.5260965372889936 2:0.7777777910232544 3:0.4997750049860036 4:0.6521738767623901 5:0.615873914232156 6:0.5 7:0.5662033836475182 8:0.9451317080779591 9:0.2920773813288721
4.2 1:0.5678058017848621 2:0.8399999737739563 3:0.5559965909337622 4:0.7714285850524902 5:0.6975587933417102 6:1.0 7:0.5456148006895284 8:0.8475537850159689 9:0.6647023050596901
2.6 1:0.6131230983733709 2:0.7166666984558105 3:0.4215088997147207 4:0.6595745086669922 5:0.7176353563718437 6:1.0 7:0.6822084919076126 8:0.8943356932191946 9:0.607570177419202
3.6 1:0.8249973186706867 2:1.0 3:0.8887409627844858 4:0.7894736528396606 5:0.8540063818884182 6:1.0 7:0.820518422103531 8:0.9079005116864804 9:0.8540126126924953
1.4 1:0.293474074404762 2:0.7361111044883728 3:0.7655929094383748 4:0.6122449040412903 5:0.30555712572690047 6:1.0 7:0.5307547844025813 8:0.9211014305561349 9:0.41945587036233983
0 1:0.10674009629729198 2:0.10792633891105652 3:0.301231565342363 4:0.3125 5:0.09274233448693181 6:0.0 7:1.9089640047045826E-8 8:0.0 9:0.0
2.8 1:0.5342527712575064 2:0.8541666865348816 3:0.570163700934996 4:0.6071428656578064 5:0.49720411613146487 6:3.5555555555555554 7:0.7101734298387005 8:0.8106749363257346 9:0.4756425855903449
1 1:0.15187912940731527 2:0.5851852297782898 3:0.2152090239602571 4:0.3181818127632141 5:0.3039604626116931 6:2.0 7:0.5176970228134496 8:0.0 9:0.31800093778093774
4 1:0.6794393669692851 2:1.0 3:0.23870850484196737 4:0.7441860437393188 5:0.6018743715364804 6:0.5 7:0.7838020997597559 8:0.5451232778220667 9:0.6655332911900748
1.2 1:0.06307859338547477 2:0.714285671710968 3:0.5951284484190315 4:0.6285713911056519 5:0.016928105533015547 6:1.0 7:0.4350274983951144 8:0.7540500654729632 9:0.11112745444150395
2.8 1:0.20742688771997442 2:0.4611111581325531 3:0.39462746078098787 4:0.37254899740219116 5:0.11336215426026446 6:2.25 7:0.1951887037920229 8:0.8640156640779 9:0.45103185428433434
4 1:0.7360484849921036 2:0.8500000238418579 3:0.9244477141906285 4:0.8372092843055725 5:0.8171579117129961 6:3.0 7:0.7151974261768637 8:1.0 9:0.7342337047904509
4.4 1:0.4608719027759457 2:0.6425926089286804 3:0.475109700508483 4:0.5 5:0.6043882961938996 6:0.5 7:0.6093027326148417 8:0.9369228592299955 9:0.5716541778110253
0.8 1:0.38032711417413007 2:0.4819048047065735 3:0.24446848890360565 4:0.4358974099159241 5:0.36159874333609887 6:1.0 7:0.3568483301059848 8:0.0 9:0.366627012436662
4.4 1:0.36817548609794976 2:0.5932539105415344 3:0.6033097449582164 4:0.5 5:0.38910138951336004 6:1.0 7:0.45116687487457535 8:0.8700177256653067 9:0.08824622581097331
3.4 1:0.7472840663806735 2:0.8125 3:0.3402508189598739 4:0.5 5:0.7382959679621993 6:1.0 7:0.6666509597386481 8:0.8944862840022507 9:0.3977835553943644
4.2 1:0.7619900332173839 2:0.8999999761581421 3:0.593159164066908 4:0.699999988079071 5:0.8179861061134965 6:0.2857142857142857 7:0.5937938099588944 8:0.9833543837201962 9:0.6973471857075411
2.4 1:0.38672536745354497 2:0.668571412563324 3:0.2049475774484617 4:0.44680851697921753 5:0.5312907027002244 6:0.6666666666666666 7:0.4878738255281145 8:0.8585363905148803 9:0.5936117429521103
0.2 1:0.10718965035644143 2:0.41904765367507935 3:0.26331003079431914 4:0.442307710647583 5:0.10153438935747314 6:0.0 7:0.12269524848944272 8:0.0 9:0.04149306937899994
0.4 1:0.15578808418084686 2:0.3157936632633209 3:0.20172989142242828 4:0.3333333134651184 5:0.13264772062278973 6:1.0 7:0.14194087608604888 8:0.0 9:0.0
3.8 1:0.7139515184294886 2:0.8222222328186035 3:0.3054968170941474 4:0.7291666269302368 5:0.7965223405583951 6:1.0 7:0.6175419992134823 8:0.948350659263436 9:0.6821960795258944
2.8 1:0.2651353681725809 2:0.3895833492279053 3:0.36090637383630114 4:0.7200000286102295 5:0.31064238708677 6:0.5 7:0.08614210148747344 8:0.9483999311665294 9:0.34545681199736067
1.4 1:0.45228344478538085 2:0.6145833730697632 3:0.10832825095071345 4:0.6285713911056519 5:0.4438346950979999 6:1.0 7:0.40664994142717514 8:0.9460532726073907 9:0.0
3.2 1:0.3377646695993032 2:0.6333333253860474 3:0.5443629260517551 4:0.4736841917037964 5:0.3428695828238609 6:0.6666666666666666 7:0.2736471703797899 8:0.8990007980342822 9:0.4198729823134475
4 1:0.30343979730277565 2:0.3824404776096344 3:0.371489781754961 4:0.45205479860305786 5:0.5472709610326796 6:0.0 7:0.26780462475676564 8:0.5912582712578083 9:0.07189074343192524
3.2 1:0.40600680169115794 2:0.6607142686843872 3:0.3374287418876799 4:0.40816324949264526 5:0.4272013482662186 6:1.0 7:0.40704376693475364 8:0.9130806577654734 9:0.0
3.8 1:0.5424419186318893 2:0.800000011920929 3:0.8904243388295348 4:0.6399999856948853 5:0.512954883440771 6:1.0 7:0.517043887309272 8:0.8847681972424304 9:0.6625073421574852
3.8 1:0.8764463938075817 2:0.8153846859931946 3:0.8125320556454285 4:0.8269230723381042 5:0.8623961904847615 6:0.5 7:0.5941408007622864 8:0.9530474089024293 9:0.7424032466575479
3.2 1:0.21083722382539466 2:0.8333333730697632 3:0.2871402515566409 4:0.5 5:0.1905332137301496 6:0.6666666666666666 7:0.44769578892810535 8:0.6850967453829109 9:0.3100846700559021
1.6 1:0.4227463511793755 2:0.11481481790542603 3:0.3009207278154582 4:0.45652174949645996 5:0.489710099592543 6:0.0 7:5.1379829897018905E-8 8:0.8435209483592134 9:0.7464661527700022
0 1:0.0 2:0.23523810505867004 3:0.11804832792535158 4:0.3333333134651184 5:0.0 6:0.0 7:7.626833994635602E-8 8:0.0 9:0.0
3.6 1:0.8582993187653898 2:1.0 3:0.5702312156073959 4:0.7272727489471436 5:0.706532233794554 6:0.5 7:0.7175383466645744 8:0.9705912258682725 9:0.7621406234443133
1.5 1:0.4991643591413761 2:0.3888888657093048 3:0.5976449443730127 4:0.6315789222717285 5:0.7110589999819044 6:0.0 7:0.20967652933617234 8:0.0 9:0.0
4.2 1:0.6675852526125263 2:1.0 3:0.21357399595488222 4:0.5909091234207153 5:0.2555792100042259 6:1.6 7:0.3922194530541219 8:0.9329188142290559 9:0.2094307502118001
2 1:0.4079369000080809 2:0.5629629492759705 3:0.5017466748472693 4:0.47826087474823 5:0.46344958263363206 6:1.0 7:0.4763174222129295 8:0.7857660292660559 9:0.5346122514961688
1.6 1:0.3803074588974285 2:0.5902777910232544 3:0.7432927051367937 4:0.6111111044883728 5:0.22490440912384912 6:0.3333333333333333 7:0.24155103672746167 8:0.9159582470469914 9:0.4384899078952996
4.4 1:0.6170052346528218 2:0.8666666150093079 3:0.9325312705438499 4:0.7166666984558105 5:0.8248616307648771 6:1.0 7:0.5183815385767081 8:0.9229398195697418 9:0.7793806506082047
3 1:0.16070904860008436 2:0.4972222149372101 3:0.3422962508939403 4:0.4464285969734192 5:0.36927066942499565 6:1.0 7:0.29264102216207016 8:0.5741624017550297 9:0.3443430577603979
4.8 1:0.6154088103907179 2:0.7749999761581421 3:0.7497742817873962 4:0.6060606241226196 5:0.6450587154708535 6:0.0 7:0.6907107705645268 8:0.9387265673974513 9:0.3366255451158437
1.8 1:0.31127977139729246 2:0.39230772852897644 3:0.16666098989794714 4:0.6285713911056519 5:0.32793701763106176 6:0.0 7:0.21426992781698057 8:0.8584556633831882 9:0.5699483875058521
4.2 1:0.5779974278189244 2:0.8999999761581421 3:0.8342025763084676 4:0.6875 5:0.5911927173532323 6:1.0 7:0.7424561988643915 8:0.9309451781409364 9:0.6896718768350311
0 1:-1.387612017263496E-12 2:0.3320707082748413 3:0.17638594803697008 4:0.31372547149658203 5:2.31624929142246E-24 6:0.0 7:0.12648763567210408 8:0.0 9:0.0
2.25 1:0.3552381795590762 2:0.550000011920929 3:0.3627757340831861 4:0.5 5:0.3483344640881652 6:1.0 7:0.30454381324569446 8:0.700636101538371 9:0.3982227233535316
3 1:0.17130040621592413 2:0.5833333730697632 3:0.32176365910205307 4:0.4651162624359131 5:0.09898605048586924 6:0.0 7:0.317906572709895 8:0.0 9:0.3275952850907729
2.6 1:0.6193451778248331 2:0.8518518805503845 3:0.88780247790602 4:0.6666666269302368 5:0.662758120526233 6:2.0 7:0.6056845340858139 8:0.9595302778670444 9:0.9999999999999999
2.6 1:0.18937456399884184 2:0.625 3:0.5415802397757263 4:0.615384578704834 5:0.6379799462960631 6:1.0 7:0.21413626147571496 8:0.9124937208046026 9:0.3417480461226401
2 1:0.31372305884260937 2:0.48472222685813904 3:0.3144430069702325 4:0.32608693838119507 5:0.35171232560808485 6:1.0 7:0.3507419346459739 8:0.9558848844743555 9:0.4734834664185751
3 1:0.4654308015633889 2:0.8199999928474426 3:0.7775414422576921 4:0.6976743936538696 5:0.7560295775193192 6:1.0 7:0.679248200800916 8:0.8441727146752172 9:0.27325864161851265
0.2 1:0.24014409610194556 2:0.4380952715873718 3:0.4216280522440458 4:0.3877550959587097 5:0.3481901951078969 6:0.0 7:0.30589408888301667 8:0.0 9:0.186564964219034
0.4 1:0.1383185328483667 2:0.569444477558136 3:0.14786110511033368 4:0.3870967626571655 5:0.18701540094264657 6:0.0 7:0.20153987484797614 8:0.0 9:0.05790555267664862
1.8 1:0.39072287579387055 2:0.35277777910232544 3:0.41009129892521295 4:0.5098038911819458 5:0.6564956821796462 6:0.0 7:0.18902555369621704 8:0.9718987015388818 9:0.454963615068674
0.6 1:0.07562943584469431 2:0.35333335399627686 3:0.23583187622475346 4:0.4333333373069763 5:0.054638208235364846 6:1.0 7:0.14446667424973847 8:0.8478139284952535 9:0.2259392095339611
4 1:0.613524358370806 2:1.0 3:0.6895965277952446 4:0.3333333134651184 5:0.6338060869026233 6:1.0 7:0.8029687926497135 8:0.8381805305652549 9:0.47316001958056
