4.000 1:0.722400794715616 2:0.7916666269302368 3:0.9644396007422134 4:0.6800000071525574 5:0.8809770480035609 6:1.0 7:0.8179196902278617 8:1.0
4.750 1:0.7022617269438898 2:0.875 3:0.6074036519470857 4:0.8372092843055725 5:0.6711440862579673 6:1.0 7:0.5232087845999995 8:0.9731081866108465
4.500 1:0.9708336090799774 2:1.0 3:0.9738335199711893 4:0.6949152946472168 5:0.8103153342248273 6:1.0 7:0.5326700688063246 8:1.0
5.000 1:0.28569544003907704 2:0.9166666865348816 3:0.9742458495341871 4:0.625 5:0.2896631738535291 6:1.0 7:0.5206592909557523 8:0.8707095828878039
5.000 1:1.0 2:1.0 3:0.9961658684056985 4:0.807692289352417 5:0.9983030620579154 6:1.0 7:0.6519229986426334 8:1.0
5.000 1:0.7239047068171542 2:1.0 3:0.9113210715685537 4:0.9677419662475586 5:0.890513767913473 6:1.0 7:0.4065552454260764 8:1.0
4.250 1:0.71410577796904 2:0.800000011920929 3:0.5733108291413482 4:0.6571428775787354 5:0.8717060619511958 6:1.0 7:0.7974757317418275 8:0.9838859963596759
4.000 1:0.642992495143408 2:0.9047619104385376 3:0.6001982639078779 4:0.6888889074325562 5:0.8232330281766364 6:1.0 7:0.8143336405519652 8:0.6734488775948877
4.500 1:0.45043711138582254 2:1.0 3:0.8332726754532711 4:0.6976743936538696 5:0.7469939048367202 6:1.0 7:0.7784884947495345 8:1.0
4.500 1:0.8624058190377969 2:1.0 3:0.7900074186239887 4:0.765625 5:0.8271421895535231 6:1.0 7:0.5409548130889175 8:1.0
5.000 1:0.8178386615324195 2:1.0 3:0.6510961714913115 4:0.8787878751754761 5:0.9698864856664905 6:1.0 7:0.5193799678109504 8:1.0
3.750 1:0.49419219062445946 2:1.0 3:0.9603491569748951 4:0.5178571343421936 5:0.7220380658931368 6:1.0 7:0.6712796704743342 8:0.7837557469262508
5.000 1:0.6791699977458985 2:1.0 3:0.5915744858293444 4:0.8181818127632141 5:0.7108947911492448 6:1.0 7:0.6377990146762434 8:1.0
4.500 1:0.6604862601784246 2:0.8333333134651184 3:0.8412130259621448 4:0.699999988079071 5:0.7279504813375992 6:1.0 7:0.5897568753417486 8:0.8729386962054871
4.750 1:0.3297875645357023 2:1.0 3:0.7958979956572436 4:0.8888888955116272 5:0.3125353996827167 6:1.0 7:0.3297637819715985 8:1.0
5.000 1:0.7282614906717844 2:1.0 3:0.828429922831489 4:0.7454545497894287 5:0.8863500090629156 6:1.0 7:0.8717897545940909 8:0.0
4.250 1:0.9482160954037868 2:1.0 3:0.8334937617716198 4:0.6133333444595337 5:0.7753136973875699 6:1.0 7:0.5036393650013271 8:0.7749950242611714
4.250 1:0.8384586834746661 2:0.8333333730697632 3:0.8619007522251465 4:0.9069767594337463 5:0.8554676155796199 6:1.0 7:0.6259862992790032 8:0.9711748042484519
5.000 1:0.7803797596997659 2:1.0 3:0.889445663304867 4:0.7843137383460999 5:0.9369031739700963 6:1.0 7:0.7560810643035546 8:0.9050531822214618
4.500 1:0.6559799537935403 2:0.8500000238418579 3:0.8471194555260319 4:0.6595745086669922 5:0.8409231832626302 6:1.0 7:0.7926223014278941 8:0.6215316991070191
3.500 1:0.7696897260599036 2:1.0 3:0.4901660336329652 4:0.4878048896789551 5:0.7146335329698045 6:1.0 7:0.3839274178722964 8:0.8894582824515753
4.000 1:0.6441529368750899 2:0.8775510191917419 3:0.5859220900145538 4:0.693069338798523 5:0.701945935795354 6:1.0 7:0.7183934243831618 8:0.8705638834274064
5.000 1:0.2579608789902439 2:0.800000011920929 3:0.79553397123413 4:0.5961538553237915 5:0.2661682902701675 6:1.0 7:0.48445669813656633 8:1.0
4.500 1:0.6260279013510032 2:0.7333332896232605 3:0.9781742396855212 4:0.612500011920929 5:0.7344522849994444 6:1.0 7:0.4031491563275525 8:0.7198509015345961
5.000 1:0.9705138042427144 2:1.0 3:0.7286248488678565 4:0.875 5:0.9883883892514955 6:1.0 7:0.33567993406472907 8:0.9872524498148618
4.250 1:0.6103076022243011 2:0.7222221493721008 3:0.9987740867035546 4:0.6206896305084229 5:0.7117190893847993 6:1.0 7:0.6953252919339696 8:1.0
5.000 1:0.5115141661458344 2:1.0 3:0.8079955992667676 4:0.8999999761581421 5:0.21022860190911785 6:1.0 7:0.20932705159851683 8:1.0
4.600 1:1.0 2:1.0 3:0.9671251296471537 4:0.7555555701255798 5:0.9184334589726965 6:1.0 7:0.46979254156007844 8:0.8772389787123284
5.000 1:0.6293270582277702 2:0.7333333492279053 3:0.2771959905113715 4:0.8684210777282715 5:0.9814417063233702 6:1.0 7:0.32701435815217006 8:1.0
4.400 1:0.975909027335004 2:1.0 3:0.7131191426504498 4:0.761904776096344 5:0.9971880198497837 6:1.0 7:0.7392725338024082 8:1.0
5.000 1:0.9749880733744811 2:1.0 3:0.9991438846366631 4:0.8928571343421936 5:0.9955784657896867 6:1.0 7:0.9334876093958195 8:1.0
4.750 1:0.4410970084213649 2:0.8666666150093079 3:0.9542506343105986 4:0.738095223903656 5:0.4368298332890942 6:1.0 7:0.530590814199972 8:0.8378364082644043
5.000 1:0.6209313553241818 2:1.0 3:0.6884752719491823 4:0.8571428656578064 5:0.577052243700891 6:1.0 7:0.7096081061021675 8:0.9473936199986911
5.000 1:0.8088461126345966 2:1.0 3:0.4304118339798954 4:0.9607843160629272 5:0.8754317296582753 6:1.0 7:0.8205697769310341 8:1.0
5.000 1:1.0 2:1.0 3:0.6708953287243503 4:0.8571428656578064 5:0.9501211197073971 6:1.0 7:0.7317512450737791 8:0.9783789508161949
4.250 1:0.9210033627482487 2:1.0 3:0.7539534904939105 4:0.6200000047683716 5:0.5469969268653433 6:1.0 7:0.6104071913343216 8:0.6727671957200911
4.750 1:0.9578003735985704 2:1.0 3:0.9349105857186529 4:0.774193525314331 5:0.9182845165544379 6:1.0 7:0.7996955285247695 8:0.9870403399675953
5.000 1:0.5736382230209152 2:0.7361111640930176 3:0.6851567140294605 4:0.7228915691375732 5:0.681915043771113 6:1.0 7:0.5163882356931129 8:0.9777872337940489
5.000 1:0.6099631889659007 2:0.8571428656578064 3:0.9760814549504895 4:0.7428570985794067 5:0.7880623840611127 6:1.0 7:0.7578454117021135 8:0.9582552108775856
4.250 1:0.6897766972621601 2:1.0 3:0.617990187762948 4:0.6321839094161987 5:0.5842537686827709 6:1.0 7:0.4171353081498642 8:1.0
4.250 1:0.7546422543778794 2:1.0 3:0.291652268193775 4:0.7777777910232544 5:0.7291826582617175 6:1.0 7:0.7297679824537162 8:0.9118077928300707
5.000 1:0.6870380092922438 2:0.8333333730697632 3:0.7492994429059703 4:0.4516128897666931 5:0.7197538447129628 6:1.0 7:0.6300520795698712 8:0.8106233496331279
4.750 1:0.71487610745464 2:0.7916666269302368 3:0.7347534027300346 4:0.6486486196517944 5:0.8399871916102949 6:1.0 7:0.7731918705038149 8:0.7689231117693535
3.250 1:0.4998765823343497 2:0.7333333492279053 3:0.8159836231842907 4:0.48888885974884033 5:0.8725810017834303 6:1.0 7:0.5426763409334813 8:0.5047351456088629
5.000 1:0.6178897087393228 2:1.0 3:0.8221568181755086 4:0.8999999761581421 5:0.6148148372377744 6:0.75 7:0.6531534763326201 8:0.9801579771689778
4.750 1:0.6837206116168183 2:0.8666666150093079 3:0.6298022534186827 4:0.6986300945281982 5:0.7929423887872994 6:1.0 7:0.6765919362850905 8:0.9673804512525739
4.750 1:0.5830463965375143 2:1.0 3:0.7960238298068714 4:0.6551724076271057 5:0.7904260406787299 6:1.0 7:Infinity 8:1.0
4.250 1:0.651062021659156 2:0.8666666150093079 3:0.7776787114534495 4:0.5303030014038086 5:0.6498743878336263 6:1.0 7:0.5501579547635734 8:0.975464183412611
4.750 1:0.792017645747413 2:1.0 3:0.3088714175174001 4:0.6612902879714966 5:0.5880531984224181 6:1.0 7:0.5466170593085382 8:1.0
4.750 1:0.6562667114508651 2:0.550000011920929 3:0.4150040853878366 4:0.7948718070983887 5:0.6851594749594886 6:1.0 7:0.12412912496303888 8:1.0
4.250 1:0.6938214346710622 2:0.7037037014961243 3:0.851959959712007 4:0.75 5:0.8341812266875785 6:1.0 7:0.7753078849296231 8:0.9152366993019385
4.500 1:0.6619746067819661 2:1.0 3:0.8629225008816626 4:0.7428570985794067 5:0.563601334413685 6:1.0 7:0.775921575775566 8:1.0
4.000 1:0.4443554449164594 2:0.6685714721679688 3:0.5076021287393592 4:0.5573770403862 5:0.5774634367261656 6:1.0 7:0.6961721996851251 8:0.970456363665079
4.500 1:0.7559310746383284 2:0.8999999761581421 3:0.4559139787868441 4:0.6760563254356384 5:0.8809682046689715 6:1.0 7:0.3543549045231639 8:0.9857543318512156
3.250 1:0.6020384059205547 2:0.714285671710968 3:0.8143248880676278 4:0.6785714626312256 5:0.8159284282354848 6:1.0 7:0.707124265294601 8:0.9196310813721307
4.500 1:0.6187446999328555 2:1.0 3:0.4434219407083344 4:0.6557376980781555 5:0.7293782936252676 6:0.0 7:0.8731777067206711 8:0.9271183117834136
4.250 1:0.5968147745573168 2:0.8999999761581421 3:0.6431293521814734 4:0.6315789222717285 5:0.7474815504756605 6:1.0 7:0.5201821800254365 8:0.946540005357147
4.500 1:0.7277461148141408 2:1.0 3:0.957548834149472 4:0.8021978139877319 5:0.8485556605136397 6:1.0 7:0.6894537863345769 8:0.972283540997569
4.250 1:1.0 2:1.0 3:0.9985255393816675 4:0.5116279125213623 5:0.8169906181147538 6:1.0 7:0.7379544363534813 8:0.7137572491016677
3.500 1:0.9326356495696737 2:1.0 3:0.9012951092311025 4:0.5833333730697632 5:0.7096288911667877 6:1.0 7:0.6603809823716706 8:0.8247218348329306
4.500 1:0.15078057495825786 2:1.0 3:0.46054452950287467 4:0.699999988079071 5:0.31000934063566193 6:1.0 7:0.4789419884907242 8:0.9859585746011978
5.000 1:0.8804955895730666 2:1.0 3:0.9469463162596823 4:0.9032257795333862 5:0.9756942916669351 6:1.0 7:0.6443686594932305 8:1.0
3.750 1:0.3178757321157462 2:0.7916666865348816 3:0.3795487520961401 4:0.5405405759811401 5:0.4208084622473869 6:1.0 7:0.7623216129646191 8:0.6405875777470251
