3.400 1:0.41344957095133317 2:0.845433235168457 3:0.7991936978707351 4:0.40566039085388184 5:0.5976143046671969 6:0.6666666666666667 7:0.26050437430413653 8:0.609126467638156 9:1.0 10:0.48255589953877714 11:0.19294663615024749 12:0.6808411470882608 13:0.2986111111111111 14:0.3333333134651184 15:0.0 16:22.0
2.200 1:0.41094844188816226 2:0.8375000357627869 3:0.7158453197215053 4:0.5094339847564697 5:0.6868365684385709 6:0.4 7:0.2938461644241157 8:0.9493022331272205 9:1.0 10:0.4296139465840023 11:0.3404637074524419 12:0.957149333017506 13:0.3153409090909091 14:0.3448275923728943 15:0.0 16:15.0
4.200 1:0.6186762075498077 2:0.8816137313842773 3:0.7199443426086413 4:0.4559999704360962 5:0.629511580291707 6:1.0 7:0.21590944789140115 8:0.9251653190527782 9:1.0 10:0.02332390804841032 11:0.08334817020149002 12:0.9210843591042783 13:0.532258064516129 14:0.1764705777168274 15:0.0 16:41.0
2.818 1:0.7548786304149111 2:0.8928571343421936 3:0.5818452373888056 4:0.7241379022598267 5:0.8261843893231644 6:0.8 7:0.2563636409594764 8:0.8297315249277266 9:1.0 10:0.5212706492054847 11:0.2505678879211863 12:0.8319325408589122 13:0.7489878542510121 14:0.695652186870575 15:0.0 16:17.0
3.200 1:0.5203611361410848 2:0.8574376702308655 3:0.665256361246149 4:0.41916167736053467 5:0.6882472016116853 6:0.0 7:0.3218391881703172 8:0.9127587585183533 9:1.0 10:0.1346181762962441 11:0.28091604687428223 12:0.9245281695867423 13:0.4 14:0.3333333134651184 15:0.0 16:1.0
3.000 1:0.5696204670337779 2:0.8638889193534851 3:0.42359584912097065 4:0.7209302186965942 5:0.7008766440504623 6:0.49999999999999994 7:0.1937501417720569 8:0.9342242947317364 9:1.0 10:0.3016379866343842 11:0.3569915071630859 12:0.9394972300203874 13:0.41964285714285715 14:0.5882352590560913 15:0.0 16:0.0
2.400 1:0.5227043743658791 2:0.9262896776199341 3:0.759865641609576 4:0.3850574493408203 5:0.67700320038633 6:0.6666666666666666 7:0.44283417859731766 8:0.7857910761901841 9:1.0 10:0.5059653405807615 11:0.38746083419691707 12:0.8192277134917892 13:0.36727272727272725 14:0.1538461446762085 15:0.0 16:5.0
3.600 1:0.5183344052205414 2:0.7906249761581421 3:0.24608685811685976 4:0.40322577953338623 5:0.6227991553292183 6:1.0 7:0.2613636454729098 8:0.8263181243366033 9:1.0 10:0.13707953070957607 11:0.35949831731734927 12:0.7339859527808577 13:0.3090909090909091 14:0.27272725105285645 15:0.0 16:9.0
3.875 1:0.550043225572727 2:0.8152958750724792 3:0.6972527464275752 4:0.321739137172699 5:0.6557892373388905 6:0.6666666666666667 7:0.20050125688990794 8:0.8868544413873976 9:1.0 10:0.5725891554688607 11:0.14345165730466083 12:0.780672366383228 13:0.32142857142857145 14:0.27272725105285645 15:0.0 16:7.0
3.000 1:0.5956785583086953 2:0.8154761791229248 3:0.6090674580517244 4:0.5777777433395386 5:0.5636018619766345 6:0.5 7:0.12549021868920712 8:0.6441011143676681 9:1.0 10:0.04103478454810201 11:0.21487756732500365 12:0.8021730871782543 13:0.34285714285714286 14:0.3999999761581421 15:0.0 16:14.0
4.400 1:0.540715196350944 2:0.8354167342185974 3:0.690018109564781 4:0.2983871102333069 5:0.6555213366563067 6:0.75 7:0.1869565293652895 8:0.7407235056863122 9:1.0 10:0.22998106338278054 11:0.17177248502692008 12:0.47824356073467733 13:0.3744075829383886 14:0.27272725105285645 15:0.0 16:22.0
2.800 1:0.44692057109650746 2:0.9714285731315613 3:0.7128251752161442 4:0.7383177280426025 5:0.5922200922639821 6:0.6 7:0.35000002451102946 8:0.9268215639442202 9:0.29968145395796386 10:0.39481798867460893 11:0.6781468212841165 12:0.7838114854152547 13:0.28061224489795916 14:0.476190447807312 15:0.0 16:19.0
1.600 1:0.7845837546209025 2:0.9444444179534912 3:0.818839285167741 4:0.6686046123504639 5:0.775217091182553 6:0.5714285714285714 7:0.4891304430037056 8:0.945388907636631 9:1.0 10:0.24708823502274235 11:0.46788740783227795 12:0.8796525086510856 13:0.7394636015325671 14:0.5416666269302368 15:0.0 16:30.0
3.200 1:0.5448271852416475 2:0.9116161465644836 3:0.37053571300965904 4:0.4383561611175537 5:0.5262348115842175 6:0.5 7:0.26538480465963915 8:0.9272813635194527 9:1.0 10:0.8389352131470784 11:0.3063387197943613 12:0.9506303264415678 13:0.3333333333333333 14:0.10000002384185791 15:0.0 16:17.0
5.000 1:0.3618528790991283 2:0.8754628896713257 3:0.5275334553166611 4:0.3888888955116272 5:0.5916079783099616 6:0.6 7:0.22500114286559458 8:0.844750426225743 9:1.0 10:0.21615916084836112 11:0.16125903976935077 12:0.8704163950645895 13:0.24429967426710097 14:0.3461538553237915 15:0.0 16:32.0
3.800 1:0.37778270798250224 2:0.8333333730697632 3:0.58723344444713 4:0.3918918967247009 5:0.5298129428260175 6:0.5 7:0.21875001050072043 8:0.8979763615484233 9:1.0 10:0.7151996836406738 11:0.4802130839314588 12:0.8288744752342211 13:0.171875 14:0.23529410362243652 15:0.0 16:16.0
4.400 1:0.4223643731530616 2:0.9170765280723572 3:0.6592746267822429 4:0.49425286054611206 5:0.6211299937499416 6:0.6666666666666667 7:0.37121265672412546 8:0.9213831226799344 9:1.0 10:0.456138570232396 11:0.2826364625850892 12:0.9282182432306891 13:0.24155844155844156 14:0.3870967626571655 15:0.0 16:41.0
3.800 1:0.6769155480038463 2:0.8144629597663879 3:0.9000578714516244 4:0.75 5:0.8667901503096317 6:1.0 7:0.29106178670240646 8:0.88275716691882 9:1.0 10:0.4112161329849626 11:0.576714550227116 12:0.9638348375958642 13:0.6776859504132231 14:0.7599999904632568 15:0.0 16:3.0
3.800 1:0.4761379102577144 2:0.8191854357719421 3:0.7725331972363202 4:0.4477611780166626 5:0.6197797868009122 6:0.39999999999999997 7:0.45714298861026936 8:0.9310852721595813 9:1.0 10:0.6145321210649217 11:0.26726347265967426 12:0.8676875865519841 13:0.2523809523809524 14:0.3809523582458496 15:0.0 16:46.0
5.000 1:0.40691891095588467 2:0.7849246263504028 3:0.408573059724321 4:0.3253968358039856 5:0.5855400437691199 6:0.4 7:0.2638892496808072 8:0.7598318794323459 9:0.0 10:0.6658872784958204 11:0.6858145037056224 12:0.8232420722179954 13:0.2894736842105263 14:0.25 15:0.0 16:10.0
3.200 1:0.7033021292896611 2:0.9107142686843872 3:0.6544507961844869 4:0.5727272629737854 5:0.6350852961085883 6:0.6153846153846154 7:0.1750000688419962 8:0.8490565159850656 9:1.0 10:0.2576196557912051 11:0.21174573687808187 12:0.8953377523208155 13:0.4380952380952381 14:0.3333333134651184 15:0.0 16:38.0
4.200 1:0.35529855777812286 2:0.8750787377357483 3:0.5965255238231149 4:0.4609929323196411 5:0.6215815605080609 6:0.7999999999999999 7:0.2942598373373947 8:0.85040092992914 9:1.0 10:0.6963254035650752 11:0.2709569258974882 12:0.8310054382759022 13:0.2830188679245283 14:0.26923078298568726 15:0.0 16:31.0
3.000 1:0.6831509190652174 2:1.0 3:0.7323941793897598 4:0.7804877758026123 5:0.8518610156316023 6:1.0 7:0.1944444483552329 8:0.9415342451005437 9:1.0 10:0.378869023392826 11:0.6262663391704493 12:0.8226818973782125 13:0.7410714285714286 14:0.6296296119689941 15:0.0 16:14.0
3.000 1:0.6674863870276229 2:0.9346590638160706 3:0.8052008776826535 4:0.598901093006134 5:0.8285098499285157 6:1.0 7:0.3724139505786219 8:0.9703364954098166 9:1.0 10:0.6876934563133433 11:0.49870572814137626 12:0.928923578557793 13:0.7188498402555911 14:0.4642857313156128 15:0.0 16:30.0
3.800 1:0.5498643611376655 2:0.8217592239379883 3:0.7158189000593834 4:0.22448980808258057 5:0.6951816970931011 6:1.0 7:0.15000017001689214 8:0.9367125321797615 9:1.0 10:0.20040737267292652 11:0.31372708322054565 12:0.9320517169562931 13:0.27040816326530615 14:0.1904761791229248 15:0.0 16:6.0
2.667 1:0.48965600374643065 2:0.7178571224212646 3:0.34023989859495446 4:0.2708333134651184 5:0.5636018619766345 6:0.9090909090909091 7:0.20714287965221123 8:0.8459667059859639 9:1.0 10:0.40296426456105194 11:0.4287410993370739 12:0.8317041771438184 13:0.21904761904761905 14:0.06666666269302368 15:0.0 16:11.0
2.333 1:0.5126911437648054 2:0.878024697303772 3:0.6277448110077132 4:0.3734939694404602 5:0.49543369430686224 6:0.5714285714285714 7:0.21875086298640833 8:0.7318072305659735 9:1.0 10:0.05711628347688586 11:0.21291796601762572 12:0.7740140670058403 13:0.2777777777777778 14:0.0 15:0.0 16:18.0
3.000 1:0.35567393447480733 2:0.7956116199493408 3:0.6364731201907385 4:0.446540892124176 5:0.46188021535170054 6:0.5454545454545454 7:0.3712124762427712 8:0.8928039061830719 9:0.6245268378388569 10:0.21443513357605548 11:0.25400642684045666 12:0.8132666759490967 13:0.17094017094017094 14:0.37037038803100586 15:0.0 16:21.0
1.333 1:0.622450717678517 2:1.0 3:0.7183531761555395 4:0.7910447716712952 5:0.6708203932499368 6:1.0 7:0.3333333359800779 8:0.9133034667941284 9:1.0 10:0.5323128245570082 11:0.7364705637914034 12:0.8912308763977725 13:0.42424242424242425 14:0.5833333730697632 15:0.0 16:6.0
3.800 1:0.6941313815593373 2:0.7962962985038757 3:0.689387532320661 4:0.7142857313156128 5:0.7899531467283197 6:0.9333333333333335 7:0.2804487250616453 8:0.9491602267840841 9:0.0 10:0.8537985446836376 11:0.37880305510609286 12:0.9307685905904586 13:0.5104166666666666 14:0.5555555820465088 15:0.0 16:12.0
3.400 1:0.44916265607557826 2:0.7960343360900879 3:0.5493153006502806 4:0.3100000023841858 5:0.5330017908890261 6:1.0 7:0.27884618908876213 8:0.5354052563286243 9:1.0 10:0.704196484869471 11:0.503663304426094 12:0.537301846069214 13:0.3333333333333333 14:0.1666666865348816 15:0.0 16:4.0
2.000 1:0.5321146965297499 2:0.8626983761787415 3:0.6437384034502075 4:0.5370370149612427 5:0.5303300858899106 6:0.3333333333333333 7:0.26495735160320355 8:0.6437345342298738 9:1.0 10:0.29077359047703055 11:0.42220329068381107 12:0.6736305956220419 13:0.345679012345679 14:0.2857142686843872 15:0.0 16:29.0
3.400 1:0.410331431531152 2:0.8644886016845703 3:0.5814261459762285 4:0.5692307949066162 5:0.6030226891555271 6:0.39999999999999997 7:0.30303030789189966 8:0.884422792820972 9:1.0 10:0.1981080739225059 11:0.1377556911237729 12:0.9265631546328825 13:0.2 14:0.45454543828964233 15:0.0 16:15.0
4.000 1:0.40678237502111203 2:0.7550264000892639 3:0.6256150798667521 4:0.273809552192688 5:0.5564148840746572 6:0.22222222222222224 7:0.18609038986694879 8:0.7866268362414723 9:0.0 10:0.007381094655031181 11:0.3403222574872601 12:0.7801472488385357 13:0.15204678362573099 14:0.15789473056793213 15:0.0 16:15.0
2.800 1:0.6393451388755634 2:0.862500011920929 3:0.8788301286310647 4:0.6551724076271057 5:0.7606087305741638 6:0.0 7:0.44503548490175626 8:0.9340162755251357 9:0.0 10:0.5520735650683881 11:0.7422011565546884 12:0.9151816419667277 13:0.5058823529411764 14:0.6000000238418579 15:0.0 16:4.0
3.200 1:0.2652438010115617 2:0.7098135948181152 3:0.5077830957979579 4:0.4375 5:0.35533452725935066 6:0.2857142857142857 7:0.23636367433394256 8:0.9139344581918979 9:1.0 10:0.04149130216911496 11:0.36270907481427284 12:0.9000193266962535 13:0.0625 14:0.25 15:0.0 16:23.0
3.600 1:0.34731552567001234 2:0.9277777671813965 3:0.34690256054775687 4:0.2542372941970825 5:0.4898979485566356 6:0.7999999999999999 7:0.2750000469247694 8:0.9468159191331854 9:0.7238164812580687 10:0.03082128422175733 11:0.5472553961162292 12:0.8585903924415741 13:0.1323529411764706 14:0.0 15:0.0 16:0.0
3.800 1:0.538697449901688 2:0.7407029271125793 3:0.6805772338966743 4:0.4615384340286255 5:0.6218743352054218 6:1.0 7:0.2786380407096858 8:0.9058791603152483 9:1.0 10:0.1589957220754932 11:0.40858522297241073 12:0.9027031081243039 13:0.3216374269005848 14:0.2631579041481018 15:0.0 16:6.0
3.600 1:0.44307554917132413 2:0.824040412902832 3:0.6903645820689932 4:0.49275362491607666 5:0.48304589153964794 6:1.0 7:0.2321431051716569 8:0.768650256092996 9:1.0 10:0.23961588030739342 11:0.10197818111937695 12:0.9104165930720759 13:0.21978021978021978 14:0.3571428656578064 15:0.0 16:2.0
4.200 1:0.7402682790583875 2:0.9165584444999695 3:0.7800634919894153 4:0.6601307392120361 5:0.6969627833961296 6:0.33333333333333337 7:0.39807720290130777 8:0.8414559305419002 9:1.0 10:0.0651185552774393 11:0.7970177242073118 12:0.890734219676507 13:0.6060606060606061 14:0.476190447807312 15:0.0 16:39.0
4.000 1:0.5198502817262352 2:0.9225000143051147 3:0.7078562196376054 4:0.20689654350280762 5:0.6308932681440449 6:0.33333333333333337 7:0.25000000427024743 8:0.955562399995636 9:0.0956539863742325 10:0.3757968455416993 11:0.0 12:0.8691456413194337 13:0.264 14:0.29411762952804565 15:0.0 16:4.0
4.750 1:0.5684783949228526 2:0.8310802578926086 3:0.771793509808275 4:0.7828947305679321 5:0.7313103409735259 6:0.0 7:0.3484860126388771 8:0.9566129875616985 9:1.0 10:0.14658056866661118 11:0.46429158446353247 12:0.9316298015185259 13:0.44086021505376344 14:0.6000000238418579 15:0.0 16:9.0
3.750 1:0.39039675925222034 2:0.5162414908409119 3:0.5116380666299958 4:0.459770143032074 5:0.49099025303098276 6:0.5714285714285714 7:0.05902784134255705 8:0.9124418863205035 9:0.0 10:0.00884460614596727 11:0.3335389746228461 12:0.9098663424698461 13:0.23076923076923078 14:0.42105263471603394 15:0.0 16:14.0
3.250 1:0.41830133857972046 2:0.9016954898834229 3:0.7946759255136115 4:0.6294117569923401 5:0.6397632782164001 6:0.6666666666666666 7:0.333333385509492 8:0.932022155925525 9:1.0 10:0.0789774081462815 11:0.5399409371109433 12:0.8431035786830187 13:0.24475524475524477 14:0.5 15:0.0 16:58.0
3.533 1:0.46920913836533357 2:0.9201388359069824 3:0.561700086679981 4:0.44999998807907104 5:0.6674238124719144 6:0.6666666666666667 7:0.3128342392946217 8:0.9554941643406654 9:1.0 10:0.8659835489658941 11:0.4196774115950121 12:0.9529664986893961 13:0.2813852813852814 14:0.3181818127632141 15:0.0 16:16.0
2.750 1:0.6038754542510602 2:0.7838572263717651 3:0.7243606753390732 4:0.5277777910232544 5:0.6527533657682196 6:0.857142857142857 7:0.28043630592336843 8:0.8833514880909669 9:0.08121130297360302 10:0.19309563660510123 11:0.369218972778181 12:0.8691540947982508 13:0.46842105263157896 14:0.5 15:0.0 16:12.0
2.500 1:0.8371203715265116 2:1.0 3:0.9375526092174262 4:0.4345238208770752 5:0.9310344827586208 6:0.7999999999999999 7:0.6538461538461537 8:0.9684020138219988 9:1.0 10:0.6687830674303267 11:0.4983512622494031 12:0.979449683557635 13:0.5994152046783626 14:0.37037038803100586 15:0.0 16:2.0
1.250 1:0.5073004857038315 2:0.847115159034729 3:0.7702022840327475 4:0.550000011920929 5:0.6531972647421809 6:1.0 7:0.24404894139628813 8:0.8727859602588015 9:1.0 10:0.16677083424506886 11:0.30611429806646767 12:0.8471960028737263 13:0.4222222222222222 14:0.42105263471603394 15:0.0 16:29.0
1.750 1:0.4538520574343376 2:0.8313888311386108 3:0.446734455576409 4:0.26153844594955444 5:0.5477225575051661 6:0.0 7:0.2750000040545115 8:0.8305476650109723 9:1.0 10:0.036062097810464266 11:0.08962135137443993 12:0.8573562690706819 13:0.18181818181818182 14:0.08333331346511841 15:0.0 16:14.0
4.250 1:0.3975326378179317 2:0.9221064448356628 3:0.7359002955638116 4:0.5813953876495361 5:0.6195224741298929 6:0.4444444444444444 7:0.35147065994344595 8:0.7536292295459104 9:0.0 10:0.08974133276324346 11:0.2641703616622118 12:0.8116080988267036 13:0.208955223880597 14:0.52173912525177 15:0.0 16:25.0
4.000 1:0.4865460245047645 2:0.6789756417274475 3:0.7782698428088936 4:0.48295456171035767 5:0.7548398491282626 6:1.0 7:0.12142857883600147 8:0.8696429175870558 9:1.0 10:0.005750409676790521 11:0.4894946762519806 12:0.7192817489669241 13:0.3407079646017699 14:0.42424243688583374 15:0.0 16:77.0
5.000 1:0.7297211754745555 2:0.8503968119621277 3:0.8843795131336659 4:0.5504587292671204 5:0.8295150620062532 6:0.6666666666666667 7:0.1715688586327062 8:0.8729094408153869 9:1.0 10:0.2564840232055383 11:0.47328077603589835 12:0.8942912659617284 13:0.6301369863013698 14:0.5555555820465088 15:0.0 16:17.0
4.250 1:0.63693692749706 2:0.954365074634552 3:0.6945216092571319 4:0.8064516186714172 5:0.7548513560963971 6:0.3333333333333333 7:0.25543501169515814 8:0.9216603659146904 9:1.0 10:0.35469785879191323 11:0.5405224316923198 12:0.9149664129011429 13:0.5390625 14:0.7083333730697632 15:0.0 16:11.0
4.750 1:0.37902053947443226 2:0.8455528020858765 3:0.5039517196351391 4:0.3177570104598999 5:0.5031152949374526 6:0.5454545454545454 7:0.3062502408225898 8:0.739320241909852 9:0.0 10:0.6874484430368962 11:0.2576340517366076 12:0.7800368273252802 13:0.18947368421052632 14:0.19999998807907104 15:0.0 16:22.0
2.750 1:0.3152667394851341 2:0.6653439402580261 3:0.3599426800060447 4:0.273809552192688 5:0.5443310539518174 6:0.6666666666666667 7:0.22500002488635135 8:0.9484103454025364 9:1.0 10:0.8467105750339512 11:0.4687916241143196 12:0.9276542853897453 13:0.14545454545454545 14:0.1875 15:0.0 16:7.0
3.250 1:0.3633756566328658 2:0.7643983960151672 3:0.5839125366380095 4:0.4689265489578247 5:0.5610116655896179 6:0.22222222222222224 7:0.302857230777394 8:0.7888303273361876 9:0.0 10:0.32964470592229994 11:0.23245952080350188 12:0.8714330716304294 13:0.21014492753623187 14:0.3870967626571655 15:0.0 16:17.0
3.500 1:0.6191807888529471 2:0.9480220079421997 3:0.7150644775557895 4:0.6725146174430847 5:0.7003892132633235 6:0.9090909090909091 7:0.4079671373959501 8:0.8140443557366799 9:1.0 10:0.51628066049172 11:0.41926903393550796 12:0.7326998434367258 13:0.47774480712166173 14:0.5185185074806213 15:0.0 16:21.0
3.600 1:0.5490169377524257 2:0.8018245100975037 3:0.6770456661891286 4:0.6287878751754761 5:0.6172133998483675 6:0.6666666666666667 7:0.2613640296127603 8:0.6663471815177046 9:1.0 10:0.30149583600529706 11:0.5137470355381165 12:0.8304735914990385 13:0.36693548387096775 14:0.5 15:0.0 16:8.0
3.200 1:0.39607549110483903 2:0.7296715974807739 3:0.6381021486439641 4:0.38211381435394287 5:0.4629100498862756 6:0.75 7:0.1547619485953259 8:0.8798286688705433 9:1.0 10:0.5322201730917161 11:0.17232241118638128 12:0.9139479538812203 13:0.17142857142857143 14:0.238095223903656 15:0.0 16:39.0
3.400 1:0.6445478642139848 2:1.0 3:0.8053999175985522 4:0.5964912176132202 5:0.8252579334125865 6:1.0 7:0.4787037997441628 8:0.9412121290295289 9:0.0 10:0.4622804435214806 11:0.18045247254167443 12:0.9089375785670779 13:0.6923076923076923 14:0.3999999761581421 15:0.0 16:22.0
4.600 1:0.527159744562276 2:0.8935185074806213 3:0.68967171730709 4:0.4154929518699646 5:0.5739640213948524 6:0.7368421052631581 7:0.17933727312720218 8:0.870414298757426 9:1.0 10:0.7290250074940406 11:0.34322407887354656 12:0.8246407285409874 13:0.45614035087719296 14:0.10526317358016968 15:0.0 16:57.0
3.333 1:0.616071508253416 2:0.8949999809265137 3:0.7572420634495601 4:0.656000018119812 5:0.8235294117647057 6:0.26666666666666666 7:0.299090909352267 8:0.8852465621597356 9:0.0 10:0.47032813709889376 11:0.6535763789079106 12:0.8406849029457075 13:0.5335365853658537 14:0.7142857313156128 15:0.0 16:13.0
3.333 1:0.5932008750579116 2:0.799355149269104 3:0.6681587864712187 4:0.6283185482025146 5:0.6697108225289158 6:0.5 7:0.27863809291362085 8:0.9288234214437813 9:1.0 10:0.7025607919878885 11:0.47562310123981444 12:0.9404818182657259 13:0.3742690058479532 14:0.5263158082962036 15:0.0 16:6.0
3.000 1:0.765697076104941 2:0.942176878452301 3:0.7947172610760612 4:0.6436781883239746 5:0.8581163303210331 6:1.0 7:0.39075631309438263 8:0.9502334738416418 9:1.0 10:0.6683944685248062 11:0.4696010493650574 12:0.9353336617236465 13:0.8367346938775511 14:0.5 15:0.0 16:3.0
4.000 1:0.4292160965317156 2:0.7858906984329224 3:0.6784952724111778 4:0.4909090995788574 5:0.7484551991837488 6:0.9090909090909091 7:0.2500001525457451 8:0.7411958579840842 9:1.0 10:0.7584017946563484 11:0.10132866034175889 12:0.6790126054344233 13:0.3104325699745547 14:0.36666667461395264 15:0.0 16:35.0
3.500 1:0.6481598791255497 2:0.8214699029922485 3:0.8696249995278376 4:0.431506872177124 5:0.7431605356175384 6:0.7692307692307693 7:0.33391304752715467 8:0.8943657341117163 9:1.0 10:0.5749832604172564 11:0.2007123406403751 12:0.8504801334551216 13:0.384375 14:0.3928571343421936 15:0.0 16:23.0
