4.500 1:0.38877300473608156 2:0.9111607670783997 3:0.5182616500430022 4:0.541176438331604 5:0.41735533070682707 6:1.0 7:0.41792193785561016 8:0.932142558159832 9:1.0 10:0.009038181985525664 11:0.3010471342745646 12:0.9109135919674548 13:0.2647058823529412 14:0.4117646813392639 15:1.04166666667 16:10.0
3.750 1:0.4210337000481493 2:0.7646604776382446 3:0.5185154672843809 4:0.5833333730697632 5:0.5358055292887443 6:1.0 7:0.28215175338750875 8:0.8845806192861849 9:1.0 10:0.2526309272628052 11:0.6038494981554352 12:0.8862603186702633 13:0.39436619718309857 14:0.5 15:0.606060606061 16:30.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.37619234305384497 2:0.9814814925193787 3:0.6842913312087541 4:0.603960394859314 5:0.3956132196611851 6:1.0 7:0.5596725760229836 8:0.9259344246586731 9:1.0 10:0.018493262463031866 11:0.42104936289138023 12:0.9713981489243267 13:0.38028169014084506 14:0.375 15:0.818713450292 16:19.0
4.167 1:0.3719735461374777 2:0.6740260124206543 3:0.6037592998530366 4:0.546875 5:0.3192373190313265 6:1.0 7:0.10504095893412126 8:0.9254059039453582 9:1.0 10:0.0012640145291413609 11:0.84069044109437 12:0.7996662829080312 13:0.42424242424242425 14:0.5833333730697632 15:0.4 16:10.0
4.500 1:0.1707670007014202 2:0.8113378882408142 3:0.4069026696212593 4:0.43434345722198486 5:0.1720653059966153 6:0.0 7:0.5034154469165736 8:0.5754059276624774 9:0.0 10:0.0025093275548436524 11:0.1258766258609107 12:0.5774591158374673 13:0.2073170731707317 14:0.1666666865348816 15:0.454545454545 16:6.0
5.000 1:0.3538440911920462 2:0.7797916531562805 3:0.5524087482987747 4:0.6097561120986938 5:0.5510065392155808 6:1.0 7:0.1944763809871352 8:0.9231425991062325 9:1.0 10:0.15388125281978568 11:0.38880197008744977 12:0.8859944806527305 13:0.3118279569892473 14:0.5333333015441895 15:0.75 16:5.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.571 1:0.4796740661171486 2:0.7833333015441895 3:0.7705880000783506 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415 9:1.0 10:0.0818204303802855 11:0.9999999999999999 12:0.92632723331313 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:1.0
4.250 1:0.30284512188718626 2:0.7407407760620117 3:0.7689652993729017 4:0.5625 5:0.3130784920832405 6:1.0 7:0.12463515984502893 8:0.9134232454677674 9:1.0 10:6.147850799340697E-4 11:0.84069044109437 12:0.7631163620395176 13:0.3181818181818182 14:0.5833333730697632 15:0.533333333333 16:17.0
4.000 1:0.09796436427521568 2:0.5894345045089722 3:0.43352385320604664 4:0.2772276997566223 5:0.07536397677573134 6:1.0 7:0.23592275739454516 8:0.9798178117367766 9:1.0 10:0.0017019527586475307 11:0.3448896304058709 12:0.7398365752958145 13:0.061224489795918366 14:0.10526317358016968 15:0.333333333333 16:21.0
5.000 1:0.908049230888287 2:1.0 3:0.6853635254368124 4:0.9090908765792847 5:0.9853358237876307 6:0.0 7:0.11992900851564967 8:1.0 9:1.0 10:0.9999631024565799 11:0.5148289028471957 12:1.0 13:0.75 14:1.0 15:0.0 16:2.0
3.000 1:0.3166754192126642 2:0.78125 3:0.3056011197349125 4:0.375 5:0.21223306414066662 6:1.0 7:0.23307140218280736 8:0.0 9:1.0 10:1.912141338086346E-4 11:0.19415755347060293 12:0.0 13:0.14492753623188406 14:0.1538461446762085 15:1.33333333333 16:11.0
2.750 1:0.3024579519199739 2:0.7646604776382446 3:0.38271083715702015 4:0.4404761791229248 5:0.4146005560062909 6:0.0 7:0.28729133378264665 8:0.8580669651413626 9:0.0 10:0.15806049524495167 11:0.3505125492219654 12:0.9155858967511026 13:0.2112676056338028 14:0.3571428656578064 15:0.606060606061 16:31.0
5.000 1:0.7087512739174645 2:0.9523809552192688 3:0.9245146743629374 4:0.8823529481887817 5:0.7515957330717924 6:1.0 7:0.4305840089554089 8:0.99275858019932 9:1.0 10:0.4671259378755847 11:0.9999999999999999 12:1.0 13:0.7777777777777778 14:0.8888888955116272 15:1.0 16:4.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.9696005025906688 2:1.0 3:0.986182447423983 4:0.8888888955116272 5:0.8451605309219614 6:1.0 7:0.3875086578909378 8:0.8356116985995605 9:1.0 10:0.13779924877038494 11:0.4700358657110903 12:0.7535517413928602 13:1.0 14:0.800000011920929 15:1.11111111111 16:3.0
4.000 1:0.1707670007014202 2:0.8780045509338379 3:0.42197583471790967 4:0.39393937587738037 5:0.11882552080842636 6:0.0 7:0.5314035615411487 8:0.656109227060772 9:0.0 10:0.005044685287142244 11:0.03731662898101112 12:0.7122645644447925 13:0.2073170731707317 14:0.2222222089767456 15:0.0 16:4.0
4.500 1:0.38387576533400736 2:0.7118055820465088 3:0.7180893403930396 4:0.6451612710952759 5:0.45729179035618345 6:1.0 7:0.35068905849749477 8:0.94711746633624 9:1.0 10:0.026995996169497667 11:0.9999999999999999 12:0.0 13:0.2222222222222222 14:0.5 15:0.791208791209 16:2.0
4.500 1:0.37613991238029787 2:0.6899639964103699 3:0.3583478932124063 4:0.5479452013969421 5:0.5827162636163717 6:1.0 7:0.3863647421147913 8:0.9456635350606775 9:1.0 10:0.12810730823045852 11:0.03465502845269548 12:0.963656933898886 13:0.3956043956043956 14:0.3571428656578064 15:0.375 16:6.0
5.000 1:0.16293948979757067 2:0.7735713720321655 3:0.4861986548878988 4:0.5 5:0.13920820602650225 6:1.0 7:0.5029714645699062 8:0.8996255957748639 9:1.0 10:0.1460855383148926 11:0.2705307567875861 12:0.9381110443096393 13:0.13333333333333333 14:0.0 15:0.714285714286 16:9.0
2.750 1:0.6650452725984314 2:1.0 3:0.706633564666995 4:0.6285713911056519 5:0.8501817407297823 6:0.0 7:0.05301690036475018 8:0.528239139593478 9:1.0 10:0.00246948642296233 11:0.41811987117601224 12:0.9301521096295289 13:0.7142857142857143 14:0.5714285373687744 15:0.0 16:2.0
4.750 1:0.6433945498081696 2:0.9861111044883728 3:0.7866221780125022 4:0.6756756901741028 5:0.7464344342729519 6:0.8014548387134673 7:0.514934077244654 8:0.9532057637921068 9:1.0 10:0.5700117590459227 11:0.6644204289295453 12:0.9720867172023786 13:0.6081871345029239 14:0.42105263471603394 15:0.812307692308 16:12.0
5.000 1:0.16293948979757067 2:0.7952380776405334 3:0.44191969216724303 4:0.46875 5:0.13480455088973997 6:1.0 7:0.4927291949901502 8:0.9062455397102739 9:1.0 10:0.19343296550814035 11:0.2705307567875861 12:0.7982055877953288 13:0.13333333333333333 14:0.10000002384185791 15:0.761904761905 16:7.0
4.167 1:0.15592854124678548 2:0.7081844806671143 3:0.5380814507310571 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9603836404978024 9:1.0 10:0.08520164876479495 11:0.35228826267507346 12:0.8556049975245249 13:0.08163265306122448 14:0.05263155698776245 15:0.4 16:24.0
4.250 1:0.4782896164714294 2:0.8714286088943481 3:0.6424475746075893 4:0.4024389982223511 5:0.5960170067325329 6:1.0 7:0.5232874651457444 8:0.8501497186953041 9:1.0 10:0.009454685153227508 11:0.0 12:0.8542284952025208 13:0.27 14:0.13333332538604736 15:0.568421052632 16:9.0
4.500 1:0.16293948979757067 2:0.7607142925262451 3:0.5855073088456823 4:0.5263158082962036 5:0.1466768358095375 6:1.0 7:0.5663919208061396 8:0.9306704815380543 9:1.0 10:0.14537743471913064 11:0.25518639608352456 12:0.8865833844040323 13:0.13333333333333333 14:0.30000001192092896 15:0.659340659341 16:9.0
4.750 1:0.1707670007014202 2:0.8780045509338379 3:0.4207768690412243 4:0.38679248094558716 5:0.19990094190518556 6:0.0 7:0.5714130236763364 8:0.656109227060772 9:0.0 10:0.006541883539123518 11:0.0 12:0.6626851233170219 13:0.24390243902439024 14:0.1111111044883728 15:0.557971014493 16:7.0
4.500 1:0.32011179111447097 2:0.7646604776382446 3:0.5062951209910157 4:0.4404761791229248 5:0.3434950632487276 6:0.0 7:0.2470550645739057 8:0.9337110076479023 9:0.0 10:0.0872549559694897 11:0.2801043807717539 12:0.9398516858872419 13:0.2112676056338028 14:0.3571428656578064 15:0.833333333333 16:21.0
4.750 1:0.7490619705057371 2:0.9841269850730896 3:0.7680759913881131 4:0.76106196641922 5:0.8285501982893885 6:1.0 7:0.6302068028299717 8:0.9625714924220996 9:1.0 10:0.6549045874940208 11:0.36871967883591095 12:0.9567073626029357 13:0.7545454545454545 14:0.5882352590560913 15:1.05263157895 16:22.0
2.500 1:0.5455454122944935 2:0.8181818127632141 3:0.7894380480100075 4:0.3999999761581421 5:0.3039781732533334 6:1.0 7:1.3491160451253105E-6 8:0.0 9:1.0 10:2.1772752157099E-4 11:0.42907332677987126 12:0.8345567318494077 13:0.6 14:0.19999998807907104 15:0.9 16:11.0
5.000 1:0.908049230888287 2:1.0 3:0.6853635254368124 4:0.9677419662475586 5:0.9853358237876307 6:0.0 7:0.11992900851564967 8:1.0 9:1.0 10:0.9999631024565799 11:0.5148289028471957 12:1.0 13:0.75 14:1.0 15:0.0 16:0.0
4.833 1:0.6160629306367608 2:0.9285714626312256 3:0.6935008396181208 4:0.7432432174682617 5:0.7245412695119806 6:1.0 7:0.7132962273624274 8:0.954648540442584 9:1.0 10:0.5098198021420438 11:0.3805075495465814 12:0.954942935046411 13:0.5454545454545454 14:0.6666666269302368 15:0.857142857143 16:2.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
4.333 1:0.5209222710349496 2:0.9111607670783997 3:0.7169799779417061 4:0.6800000071525574 5:0.6995206500069036 6:1.0 7:0.50904250025911 8:0.8635352451116212 9:1.0 10:0.1597289450918197 11:0.31936689305593113 12:0.8800075713383417 13:0.40441176470588236 14:0.6470588445663452 15:0.833333333333 16:7.0
4.750 1:0.4496957516083876 2:0.8904514312744141 3:0.42881207148517075 4:0.48275864124298096 5:0.5375861485161814 6:0.8014548387134673 7:0.3928535689494095 8:0.9608556986297321 9:1.0 10:0.3462702707230321 11:0.23151206443264394 12:0.902576713099398 13:0.32748538011695905 14:0.15789473056793213 15:0.812307692308 16:17.0
3.000 1:0.08944759816588137 2:0.5466434955596924 3:0.21193791083591165 4:0.253731369972229 5:0.08489269807775508 6:1.0 7:1.4584852932755577E-5 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.01818181818181818 14:0.0 15:0.840336134454 16:1.0
4.500 1:0.5851460880228093 2:0.9462261199951172 3:0.6127054889272202 4:0.6698113083839417 5:0.6241908017504669 6:1.0 7:0.5541962642594935 8:0.9610731647185266 9:1.0 10:0.6014614405506756 11:0.3106340458404585 12:0.9340925885860506 13:0.43636363636363634 14:0.4117646813392639 15:0.93567251462 16:15.0
4.500 1:0.4326416514407996 2:0.7857142686843872 3:0.4273016897188694 4:0.48571425676345825 5:0.6535927839178463 6:1.0 7:0.29595754258767204 8:0.8712446891123465 9:1.0 10:0.21109790911553394 11:0.2977471570748651 12:0.8258751961340846 13:0.1935483870967742 14:0.4444444179534912 15:0.666666666667 16:12.0
5.000 1:1.0 2:1.0 3:0.9998734907936643 4:1.0 5:1.0 6:1.0 7:1.0 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:NaN 14:1.0 15:1.0 16:0.0
4.571 1:0.4796740661171486 2:0.7833333015441895 3:0.7705880000783506 4:0.761904776096344 5:0.595864917186609 6:1.0 7:0.48648752053379263 8:0.970213104400415 9:1.0 10:0.0818204303802855 11:0.9999999999999999 12:0.92632723331313 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:1.0
5.000 1:0.9573601789683913 2:1.0 3:0.49395018330033574 4:0.5151515007019043 5:0.9999999999999999 6:0.0 7:0.11950536111690505 8:1.0 9:1.0 10:0.9999631024565799 11:0.4314650910164065 12:1.0 13:0.9285714285714286 14:0.75 15:0.0 16:2.0
3.500 1:0.16780381047736795 2:0.7552083134651184 3:0.5043911494343274 4:0.3472222089767456 5:0.09957503272993813 6:0.0 7:0.09104413607668004 8:0.0 9:0.0 10:3.8240672754326653E-4 11:0.4754393241095922 12:0.8986209329035983 13:0.15151515151515152 14:0.3333333134651184 15:0.717948717949 16:8.0
4.167 1:0.15592854124678548 2:0.7081844806671143 3:0.5380814507310571 4:0.2871286869049072 5:0.13400069252818964 6:1.0 7:0.3148339427937643 8:0.9603836404978024 9:1.0 10:0.08520164876479495 11:0.35228826267507346 12:0.8556049975245249 13:0.08163265306122448 14:0.05263155698776245 15:0.4 16:24.0
5.000 1:0.4800338738750392 2:0.9111607670783997 3:0.5077632962474296 4:0.653333306312561 5:0.6324990990390319 6:1.0 7:0.4802820013088406 8:0.8731000046548378 9:1.0 10:0.0697780307411518 11:0.3045372006426783 12:0.9449646560962333 13:0.33088235294117646 14:0.529411792755127 15:0.897435897436 16:5.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.8078668833310184 2:1.0 3:0.9361348229381596 4:0.8799999952316284 5:0.9448611425290936 6:0.0 7:0.2907302696121004 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.7142857142857143 14:0.7142857313156128 15:0.833333333333 16:3.0
4.750 1:0.3018178716796592 2:0.9814814925193787 3:0.6862788060043868 4:0.5365853309631348 5:0.39639280152672673 6:1.0 7:0.6091151069173957 8:0.8999506332511602 9:1.0 10:0.024871649172349606 11:0.09108523297728169 12:0.8445414767854916 13:0.29577464788732394 14:0.4375 15:0.732026143791 16:2.0
3.500 1:0.4789040282161585 2:0.6740260124206543 3:0.6360967722201395 4:0.59375 5:0.45210093301702237 6:1.0 7:0.10733121393242218 8:0.9006015683727124 9:1.0 10:0.03037600762296841 11:0.84069044109437 12:0.0 13:0.5454545454545454 14:0.6666666269302368 15:0.4 16:10.0
4.000 1:0.16293948979757067 2:0.7607142925262451 3:0.5854882038766427 4:0.5263158082962036 5:0.14873440046950154 6:1.0 7:0.5704678172121417 8:0.9306704815380543 9:1.0 10:0.14537743471913064 11:0.25518639608352456 12:0.8865833844040323 13:0.13333333333333333 14:0.30000001192092896 15:0.659340659341 16:9.0
4.750 1:0.5748193074104505 2:0.9490740895271301 3:0.6054227951647446 4:0.5714285373687744 5:0.6750857472552274 6:1.0 7:0.4403195039510899 8:0.9380513168830272 9:1.0 10:0.011500175129242262 11:0.40917790282806504 12:0.9280724820644083 13:0.5588235294117647 14:0.29411762952804565 15:0.942857142857 16:12.0
4.750 1:0.7270669781965714 2:0.0 3:0.6018663088560208 4:0.4871794581413269 5:0.8897919795901633 6:0.0 7:0.0 8:1.0 9:1.0 10:0.5438553662642809 11:0.780932273314007 12:0.9982919116254511 13:0.7142857142857143 14:0.7142857313156128 15:0.0 16:6.0
4.750 1:0.3125667068150039 2:0.678930401802063 3:0.4855534141689953 4:0.5056179761886597 5:0.30675305313485113 6:1.0 7:0.20618544305402875 8:0.917425277899646 9:1.0 10:0.040254484048165 11:0.061612616915983236 12:0.9297586692133355 13:0.3076923076923077 14:0.2142857313156128 15:0.473684210526 16:16.0
4.400 1:0.1707670007014202 2:0.8780045509338379 3:0.4435566564013562 4:0.38999998569488525 5:0.20860592421396434 6:0.0 7:0.5798165107578717 8:0.656109227060772 9:0.0 10:0.005039159392583692 11:0.06525175163029942 12:0.6626851233170219 13:0.24390243902439024 14:0.1111111044883728 15:0.557971014493 16:1.0
5.000 1:0.547996196941199 2:1.0 3:0.7387682728046033 4:0.5048543810844421 5:0.829415475110148 6:1.0 7:0.5536831334013975 8:0.9479545580911397 9:1.0 10:0.32656118546260665 11:0.32904328276421946 12:0.9529081305649726 13:0.6470588235294118 14:0.3529411554336548 15:0.9 16:3.0
4.400 1:0.1707670007014202 2:0.8780045509338379 3:0.4435566564013562 4:0.38999998569488525 5:0.20860592421396434 6:0.0 7:0.5798165107578717 8:0.656109227060772 9:0.0 10:0.005039159392583692 11:0.06525175163029942 12:0.6626851233170219 13:0.24390243902439024 14:0.1111111044883728 15:0.557971014493 16:1.0
4.667 1:0.599008734898896 2:0.8810763955116272 3:0.7025770477486946 4:0.5616438388824463 5:0.6782945595304969 6:1.0 7:0.5464418846562019 8:0.8819338540526036 9:1.0 10:0.13527354782570275 11:0.6330071424687347 12:0.9143562237266983 13:0.589041095890411 14:0.4285714030265808 15:0.83660130719 16:10.0
4.500 1:0.908049230888287 2:0.5476190447807312 3:0.4516815228677297 4:0.4864864945411682 5:0.8727433512347812 6:0.0 7:0.0626522079706385 8:1.0 9:1.0 10:0.9286254286634917 11:0.4828538950675019 12:0.997292429929757 13:0.75 14:0.75 15:0.0 16:6.0
4.500 1:0.599008734898896 2:0.8810763955116272 3:0.7025770477486946 4:0.5540540218353271 5:0.6749676201934773 6:1.0 7:0.544837499684645 8:0.9062661252380714 9:1.0 10:0.15794920934889758 11:0.6330071424687347 12:0.9342031417010322 13:0.589041095890411 14:0.4285714030265808 15:0.83660130719 16:11.0
4.500 1:0.1189116623737286 2:0.8841270208358765 3:0.42140955573294814 4:0.3839285969734192 5:0.14304202456880102 6:0.0 7:0.6051219957803835 8:0.7171552825224202 9:0.0 10:0.006860732104845522 11:0.0 12:0.6461203479269311 13:0.18292682926829268 14:0.0 15:0.557971014493 16:13.0
4.667 1:0.4326416514407996 2:1.0 3:0.44158982186088425 4:0.48571425676345825 5:0.8385698899818672 6:1.0 7:0.4874639255479677 8:1.0 9:1.0 10:0.9999631024565799 11:0.2708892275517245 12:1.0 13:0.22580645161290322 14:0.3333333134651184 15:0.666666666667 16:6.0
3.750 1:0.15592854124628883 2:0.7122023701667786 3:0.5091740466689241 4:0.2871286869049072 5:0.1359270869220479 6:1.0 7:0.3180048663828868 8:0.9679753181891315 9:1.0 10:0.05439304236478533 11:0.4139178860428465 12:0.8498877853048984 13:0.10884353741496598 14:0.05263155698776245 15:0.510416666667 16:27.0
3.750 1:0.1447025463572033 2:0.8780045509338379 3:0.3086899995414925 4:0.3106796145439148 5:0.08553696466514013 6:0.0 7:0.5491619225869109 8:0.656109227060772 9:0.0 10:0.005044685287142244 11:0.2234645967701248 12:0.7122645644447925 13:0.14634146341463414 14:0.1111111044883728 15:0.0 16:4.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:1.0 2:1.0 3:0.986182447423983 4:1.0 5:0.9999999999999998 6:1.0 7:0.4501801618484001 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.667 1:0.599008734898896 2:0.8810763955116272 3:0.7025770477486946 4:0.5616438388824463 5:0.6782945595304969 6:1.0 7:0.5464418846562019 8:0.8819338540526036 9:1.0 10:0.13527354782570275 11:0.6330071424687347 12:0.9143562237266983 13:0.589041095890411 14:0.4285714030265808 15:0.83660130719 16:10.0
4.250 1:0.43690392302038816 2:0.5332341194152832 3:0.5897466860146156 4:0.6984126567840576 5:0.3566489414465014 6:1.0 7:0.14682124412373365 8:0.972954882287345 9:1.0 10:0.0214725449727095 11:0.9999999999999999 12:0.0 13:0.2222222222222222 14:0.5 15:0.0 16:1.0
4.250 1:0.43319419449344504 2:0.8714286088943481 3:0.5620803044400812 4:0.37974685430526733 5:0.5701814230172677 6:1.0 7:0.5370857238408104 8:0.8501497186953041 9:1.0 10:0.009454685153227508 11:0.2804518442359371 12:0.8542284952025208 13:0.2 14:0.13333332538604736 15:0.533333333333 16:6.0
5.000 1:0.9895841176911186 2:1.0 3:0.9610026261315738 4:0.9473684430122375 5:0.9997289036521119 6:1.0 7:0.7652736028555602 8:1.0 9:1.0 10:0.9999631024565799 11:0.9545714632427553 12:1.0 13:1.0 14:0.9166666865348816 15:1.0 16:4.0
4.750 1:0.2680175902915514 2:0.8938775658607483 3:0.4812868859139189 4:0.3636363744735718 5:0.1986290862252935 6:0.0 7:0.657003384884105 8:0.6292584253957866 9:0.0 10:0.04850972121384088 11:0.3276123019174239 12:0.8425396818212705 13:0.2804878048780488 14:0.2222222089767456 15:0.0 16:0.0
5.000 1:1.0 2:1.0 3:0.9359531162945613 4:1.0 5:1.0 6:1.0 7:0.2784186324761063 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.500 1:0.4343989372824046 2:0.8411899209022522 3:0.7016834291209114 4:0.6133333444595337 5:0.5487005527796021 6:1.0 7:0.39087072821196045 8:0.787725943182186 9:1.0 10:0.03938975540064078 11:0.368198449902129 12:0.9182832570438885 13:0.3235294117647059 14:0.529411792755127 15:0.757575757576 16:13.0
3.000 1:0.4608238819155337 2:0.7549107074737549 3:0.7082802461430913 4:0.4193548560142517 5:0.520164103336182 6:1.0 7:0.30887536675856003 8:0.9258060913061351 9:1.0 10:0.005972052322243731 11:0.9999999999999999 12:0.9973075007011 13:0.4666666666666667 14:0.5 15:0.659340659341 16:16.0
5.000 1:0.46258065321331193 2:0.9007936120033264 3:0.7857242506141306 4:0.6805555820465088 5:0.6746177045041631 6:1.0 7:0.5799982951203615 8:0.8204304312809356 9:1.0 10:0.33240086808238456 11:0.43807672990555907 12:0.940514646702973 13:0.42424242424242425 14:0.6666666269302368 15:0.791208791209 16:3.0
5.000 1:0.4826886889229969 2:1.0 3:0.3364036864679358 4:0.45454543828964233 5:0.6432996916974248 6:0.32878219567014194 7:0.16425438384481855 8:1.0 9:1.0 10:0.9999631024565799 11:0.5649197711193917 12:1.0 13:0.4642857142857143 14:0.5 15:0.0 16:2.0
4.250 1:0.39354889456963843 2:0.7607142925262451 3:0.6482804160885276 4:0.6315789222717285 5:0.5742354531832503 6:1.0 7:0.5882772045575004 8:0.9306704815380543 9:1.0 10:0.14537743471913064 11:0.5690221918843705 12:0.8865833844040323 13:0.2222222222222222 14:0.5 15:0.659340659341 16:9.0
4.000 1:0.40197911830012284 2:0.8611111044883728 3:0.5700122525525516 4:0.43209874629974365 5:0.4646723955075364 6:1.0 7:0.35012683553700163 8:0.9639997553163662 9:1.0 10:0.003005140586698742 11:0.0 12:0.9126528086144563 13:0.21739130434782608 14:0.1538461446762085 15:1.2 16:20.0
5.000 1:0.7783761937183311 2:1.0 3:0.9610116687244634 4:0.9210526347160339 5:0.774727754242904 6:1.0 7:0.753665467755541 8:1.0 9:1.0 10:0.9999631024565799 11:0.6213601022174005 12:1.0 13:0.8333333333333334 14:0.8333333134651184 15:1.0 16:4.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
4.250 1:0.20142679284041431 2:1.0 3:0.6974723851966413 4:0.38596493005752563 5:0.20192316254543174 6:1.0 7:0.36054354721011683 8:0.8518563475933009 9:1.0 10:0.028661203411908306 11:0.0 12:0.8631625054935133 13:0.16666666666666666 14:0.0 15:1.14285714286 16:8.0
4.429 1:0.8062018706333328 2:0.8125 3:0.860164229394945 4:0.8604651093482971 5:0.9608855239300536 6:1.0 7:0.34649572791672856 8:0.9980767345585493 9:1.0 10:0.8975336685659907 11:0.6303641134598268 12:0.95378056895609 13:0.7777777777777778 14:0.8888888955116272 15:0.757575757576 16:6.0
4.250 1:0.17497891733712023 2:0.5222594141960144 3:0.3141385607223023 4:0.476190447807312 5:0.14431372985244686 6:1.0 7:0.1066380655483322 8:0.9407176849735736 9:1.0 10:0.02747789558278725 11:0.0782767558904923 12:0.9664794210553518 13:0.14084507042253522 14:0.3571428656578064 15:0.592592592593 16:20.0
4.714 1:0.4796740661171486 2:0.7833333015441895 3:0.7387127908633341 4:0.75 5:0.59385143694522 6:1.0 7:0.4853201240564213 8:0.9517810634218314 9:1.0 10:0.10588408926514595 11:0.9999999999999999 12:0.980422523964908 13:0.3333333333333333 14:0.6000000238418579 15:0.791208791209 16:2.0
5.000 1:1.0 2:1.0 3:0.9840319788550281 4:1.0 5:1.0 6:1.0 7:0.6486971721108988 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
5.000 1:0.547996196941199 2:1.0 3:0.7379852120562036 4:0.4901960492134094 5:0.8052166446222564 6:1.0 7:0.5553113636538084 8:0.9596811390990739 9:1.0 10:0.3361201260055038 11:0.3299723430897992 12:0.9696671192406231 13:0.6470588235294118 14:0.3529411554336548 15:1.0 16:2.0
4.800 1:0.547996196941199 2:1.0 3:0.7387682728046033 4:0.48543691635131836 5:0.8247478413971489 6:1.0 7:0.54909272756797 8:0.9479545580911397 9:1.0 10:0.32656118546260665 11:0.32904328276421946 12:0.9529081305649726 13:0.6470588235294118 14:0.3529411554336548 15:0.9 16:3.0
4.750 1:0.47377660207418226 2:0.8611111044883728 3:0.540059832887643 4:0.4197530746459961 5:0.57070297908773 6:1.0 7:0.32641951682795656 8:0.9317451708988053 9:1.0 10:0.06863942629144326 11:0.27972566265375703 12:0.9213557495954622 13:0.2898550724637681 14:0.1538461446762085 15:1.2 16:20.0
4.500 1:0.29634779456770266 2:0.7444444894790649 3:0.3634476763894385 4:0.42424243688583374 5:0.3737269425757896 6:1.0 7:0.4125803409426778 8:0.9699580915386635 9:1.0 10:0.1769748169677124 11:0.0 12:0.9515667539056032 13:0.05454545454545454 14:0.27272725105285645 15:0.47619047619 16:12.0
4.250 1:0.0885628984753494 2:0.7551020383834839 3:0.4484709136522061 4:0.26530611515045166 5:0.04223143159253396 6:1.0 7:0.21336419478495589 8:0.8533434297316869 9:1.0 10:5.400884439666468E-4 11:0.0 12:0.9100849244637421 13:0.08333333333333333 14:0.1111111044883728 15:0.75 16:3.0
4.250 1:0.45102211517377727 2:0.599376380443573 3:0.4711576014781184 4:0.45454543828964233 5:0.5389639032061808 6:1.0 7:0.350368999799477 8:0.9572862075036335 9:1.0 10:0.07960410340090204 11:0.07078264182213702 12:0.9448227413082233 13:0.37362637362637363 14:0.2857142686843872 15:0.527108433735 16:4.0
