4.500 1:0.4406626679698041 2:0.94140625 3:0.6796128984285104 4:0.650602400302887 5:0.4721622914749479 6:1.0 7:0.39110167665595763 8:0.9239926770618235 9:1.0 10:0.47819204134603516 11:0.4251785647953571 12:0.9333931862237272 13:0.2463768115942029 14:0.38461536169052124 15:0.761904761905 16:15.0
3.250 1:0.28722926043825814 2:0.7517290711402893 3:0.4065416750537856 4:0.34210526943206787 5:0.3718855238815158 6:1.0 7:0.32591597562513397 8:0.900160265178291 9:1.0 10:0.07677098443084412 11:0.0 12:0.8607078764987781 13:0.384 14:0.23529410362243652 15:0.557971014493 16:3.0
5.000 1:0.44508980604405396 2:0.829365074634552 3:0.4949326427416087 4:0.6323529481887817 5:0.613318339852529 6:1.0 7:0.5380921652813486 8:0.9101772205436252 9:1.0 10:0.10947968593623457 11:0.04411030153214508 12:0.9076401857254047 13:0.4666666666666667 14:0.6000000238418579 15:0.942307692308 16:15.0
4.500 1:0.17090405295029462 2:0.8711057305335999 3:0.6404217265097636 4:0.42500001192092896 5:0.10733031215002817 6:1.0 7:0.2842707245090481 8:0.8794055116993986 9:1.0 10:0.018781718899030825 11:0.16457827305104109 12:0.9222778921280728 13:0.11811023622047244 14:0.23529410362243652 15:1.04761904762 16:12.0
4.500 1:0.5690051554452239 2:1.0 3:0.5767743040934616 4:0.550000011920929 5:0.5590895749678119 6:1.0 7:0.39931933402409225 8:0.9731974482900957 9:1.0 10:0.48200546631084823 11:0.579703170368284 12:0.9652627693269757 13:0.5098039215686274 14:0.1666666865348816 15:1.10344827586 16:48.0
4.800 1:0.8352256214744795 2:1.0 3:0.34770645052198224 4:0.36000001430511475 5:0.8162200021518201 6:1.0 7:0.34030375992086725 8:1.0 9:1.0 10:0.9999631024565799 11:0.0 12:1.0 13:0.4 14:0.3999999761581421 15:0.666666666667 16:2.0
5.000 1:0.4310031606404117 2:0.7317129969596863 3:0.7374472141263068 4:0.698113203048706 5:0.37462028854231605 6:0.6370942127164254 7:0.20034450291868167 8:0.9861291543109002 9:1.0 10:0.3609960230180568 11:0.12296064546855408 12:0.9788102191744347 13:0.5661764705882353 14:0.529411792755127 15:1.13043478261 16:1.0
4.500 1:0.7213054258746252 2:1.0 3:0.5749898759672809 4:0.7142857313156128 5:0.6486547631368592 6:1.0 7:0.39127301318084684 8:0.926094483895449 9:1.0 10:0.2086389123888419 11:0.335614901897444 12:0.8934499160093027 13:0.7338709677419355 14:0.529411792755127 15:1.08333333333 16:18.0
5.000 1:0.34511738462527186 2:1.0 3:0.8129102790962482 4:0.7083333730697632 5:0.5339493965395111 6:1.0 7:0.6053857897745247 8:0.8603378731700507 9:1.0 10:0.09072563405175697 11:1.0 12:0.8708253234522898 13:0.16666666666666666 14:0.75 15:0.642857142857 16:1.0
4.750 1:0.8152486429860705 2:0.9107142686843872 3:0.6855675183059102 4:0.5277777910232544 5:0.8603725135446723 6:1.0 7:0.44347307268046243 8:0.9635881040896569 9:1.0 10:0.3885822302962201 11:0.4829740469653409 12:0.9618732981014507 13:0.7857142857142857 14:0.5384615659713745 15:0.833333333333 16:2.0
5.000 1:1.0 2:1.0 3:0.9887886452991822 4:1.0 5:1.0 6:1.0 7:0.23330268222112197 8:1.0 9:1.0 10:0.9999631024565799 11:0.9999999999999999 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
4.750 1:0.5760236391100694 2:0.9467592239379883 3:0.5575264455578489 4:0.5555555820465088 5:0.7165758635076425 6:1.0 7:0.5259860477501064 8:0.8834618541397431 9:0.0 10:0.23508038581402646 11:0.33119829083513463 12:0.8044621234299301 13:0.3235294117647059 14:0.3529411554336548 15:0.727272727273 16:10.0
5.000 1:0.8418906472870599 2:1.0 3:0.8002800106469661 4:0.8470588326454163 5:0.9245510593053407 6:0.0 7:0.778581636388894 8:0.9439752932024503 9:1.0 10:0.523756675808235 11:0.16477620661419315 12:0.8947447112334614 13:0.7627118644067796 14:0.8888888955116272 15:1.0 16:11.0
4.000 1:0.2111183775519015 2:0.6859480738639832 3:0.3743099374718378 4:0.3999999761581421 5:0.1754230792804761 6:1.0 7:0.22181191959095417 8:0.9670574359204741 9:1.0 10:0.03396664728577723 11:0.34597456625137973 12:0.0 13:0.11666666666666667 14:0.30434781312942505 15:0.0 16:27.0
4.750 1:0.24891246009380166 2:0.8331427574157715 3:0.6271881666862148 4:0.4523809552192688 5:0.1707651650261792 6:1.0 7:0.26089059124420655 8:0.8619307905057492 9:1.0 10:0.013797463040008453 11:0.0 12:0.9196928124924342 13:0.2204724409448819 14:0.23529410362243652 15:0.956937799043 16:18.0
5.000 1:0.6284646745290008 2:1.0 3:0.7053462861026578 4:0.7241379022598267 5:0.6099277003088293 6:0.654069792041303 7:0.3406784399196139 8:1.0 9:1.0 10:0.9999631024565799 11:0.855002028974037 12:1.0 13:0.40384615384615385 14:0.5454545021057129 15:0.833333333333 16:2.0
3.750 1:0.30071914553426116 2:0.831818163394928 3:0.5268071509458753 4:0.375 5:0.2510440850759721 6:1.0 7:0.453977362069661 8:0.8127218309906233 9:1.0 10:6.733379542620765E-4 11:0.0 12:0.8469275220102962 13:0.19718309859154928 14:0.38461536169052124 15:0.571428571429 16:13.0
4.750 1:0.3308754849518129 2:0.94140625 3:0.561002131721618 4:0.5394736528396606 5:0.3893874746596321 6:1.0 7:0.42221415142727525 8:0.8959474181060695 9:1.0 10:0.3267291975564794 11:0.37877306510410097 12:0.9286167746445856 13:0.14492753623188406 14:0.38461536169052124 15:0.761904761905 16:8.0
2.250 1:0.0997825819730632 2:0.9444444179534912 3:0.45433050539200714 4:0.29032260179519653 5:0.018390899134990337 6:1.0 7:0.22606166760160956 8:0.0 9:1.0 10:1.297237810587872E-4 11:0.3916052864319391 12:0.0 13:0.0 14:-1.0 15:1.11111111111 16:36.0
5.000 1:0.29628041551897577 2:0.7437641024589539 3:0.47778466616470555 4:0.46268653869628906 5:0.5284191055749727 6:0.6234710162561339 7:0.5265250008712601 8:0.7867786400514916 9:1.0 10:0.08749571112656676 11:0.25905592055925647 12:0.6178187795960571 13:0.16666666666666666 14:0.307692289352417 15:0.411764705882 16:20.0
4.500 1:0.07973317265859817 2:0.564935028553009 3:0.6111483690240941 4:0.45652174949645996 5:0.032776938790055464 6:1.0 7:0.17916032029143858 8:0.0 9:1.0 10:0.0 11:0.32916630505394445 12:0.8717436815256276 13:0.047619047619047616 14:0.1428571343421936 15:0.850340136054 16:3.0
4.500 1:0.3308754849518129 2:0.94140625 3:0.6797617655414574 4:0.5813953876495361 5:0.3948234550033615 6:1.0 7:0.3945101795366633 8:0.8989167509301215 9:1.0 10:0.4766641185873303 11:0.43381173441604165 12:0.9214530589894513 13:0.17391304347826086 14:0.38461536169052124 15:0.609523809524 16:18.0
4.667 1:0.46146809214810525 2:0.8767361044883728 3:0.45199245829931095 4:0.6585365533828735 5:0.66325736004673 6:0.9460832396957805 7:0.37393023219213595 8:0.8387786265298182 9:1.0 10:0.4477890887677737 11:0.3195417567282756 12:0.846233838569182 13:0.3142857142857143 14:0.19999998807907104 15:0.897126969416 16:29.0
5.000 1:0.2066211392933453 2:0.8799999356269836 3:0.5588793006212318 4:0.4833333492279053 5:0.24946994787804394 6:0.4096053529262799 7:0.29142683235960404 8:0.94451291471056 9:1.0 10:0.007123614094048774 11:0.11108695893549655 12:0.8228014980094771 13:0.07692307692307693 14:0.307692289352417 15:1.11111111111 16:10.0
4.250 1:0.34672710096839243 2:0.7602512836456299 3:0.5329538246382239 4:0.3928571343421936 5:0.5539200291820401 6:1.0 7:0.5137168882703671 8:0.74296822340411 9:0.0 10:0.1872823062062994 11:0.5965044613471211 12:0.7474596495564945 13:0.22727272727272727 14:0.4166666865348816 15:0.642857142857 16:16.0
4.667 1:0.5622184241538657 2:1.0 3:0.7408456958288377 4:0.6800000071525574 5:0.6447441602332781 6:0.9460832396957805 7:0.4461663495076351 8:0.8866167635341831 9:1.0 10:0.541446352743779 11:0.38498898020729005 12:0.9024964581861162 13:0.26666666666666666 14:0.3333333134651184 15:0.860374919198 16:31.0
5.000 1:0.30189789853434945 2:0.7437641024589539 3:0.4686803147273769 4:0.4776119589805603 5:0.5288708278621339 6:0.6234710162561339 7:0.5227420421568507 8:0.7867786400514916 9:1.0 10:0.08749571112656676 11:0.24785889632059765 12:0.6178187795960571 13:0.23076923076923078 14:0.307692289352417 15:0.411764705882 16:16.0
4.750 1:0.16535616238975004 2:0.7602512836456299 3:0.5329535131352166 4:0.3928571343421936 5:0.09304758657574146 6:1.0 7:0.5095255042920311 8:0.74296822340411 9:0.0 10:0.1872823062062994 11:0.5965044613471211 12:0.7474596495564945 13:0.15151515151515152 14:0.4166666865348816 15:0.642857142857 16:16.0
5.000 1:0.5011981483838056 2:0.9750000238418579 3:0.7093864194460234 4:0.7471264600753784 5:0.7342699014228075 6:0.46239038712814295 7:0.4883038464553111 8:0.9122420245440412 9:1.0 10:0.10874403854856124 11:0.16667160206720744 12:0.8481268068951686 13:0.32142857142857145 14:0.5882352590560913 15:0.83660130719 16:11.0
4.000 1:0.24138644434622306 2:0.7462487816810608 3:0.4530184141813979 4:0.3211008906364441 5:0.43639289774343204 6:1.0 7:0.2316580210344598 8:0.8338307553679696 9:1.0 10:0.09119092625552476 11:0.18178533213079107 12:0.8377760131720661 13:0.19117647058823528 14:0.05882352590560913 15:0.717948717949 16:7.0
4.500 1:0.5622184241538657 2:1.0 3:0.6101565657191629 4:0.6396396160125732 5:0.6611190078497895 6:1.0 7:0.4667141653340757 8:0.901910732846642 9:1.0 10:0.5379937416986079 11:0.306938651958708 12:0.9316768731857382 13:0.26666666666666666 14:0.3999999761581421 15:0.745509996611 16:17.0
2.250 1:0.26801669074754314 2:0.5925925970077515 3:0.5675990648285676 4:0.43478262424468994 5:0.28326536450216283 6:1.0 7:0.2140920145994098 8:0.953489290201022 9:1.0 10:0.006088860912469019 11:0.6137026829150252 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.627450980392 16:6.0
3.750 1:0.25438143001662367 2:0.6973605155944824 3:0.3727975482660636 4:0.44999998807907104 5:0.30403873173801516 6:0.6236725028986403 7:0.22076519897833424 8:0.0 9:0.0 10:2.99557232647116E-5 11:0.24850748730834213 12:0.8957808828780379 13:0.25 14:0.4117646813392639 15:0.508384819064 16:12.0
5.000 1:1.0 2:1.0 3:0.9928597568336005 4:1.0 5:1.0 6:1.0 7:0.3159242123274484 8:1.0 9:1.0 10:0.9999631024565799 11:1.0 12:1.0 13:1.0 14:1.0 15:1.0 16:0.0
3.000 1:0.4192924292311407 2:0.708760678768158 3:0.25908472441668445 4:0.37037038803100586 5:0.45085170254780915 6:0.6508901270530808 7:0.14059415279930598 8:0.8983324376688605 9:1.0 10:0.06611577900119522 11:0.07217219000869955 12:0.0 13:0.2872340425531915 14:0.19999998807907104 15:0.666666666667 16:21.0
4.750 1:0.40529687358810446 2:0.8794430494308472 3:0.6285290225846081 4:0.6164383888244629 5:0.5432763075124988 6:1.0 7:0.40072716130200053 8:0.8473505768988366 9:0.0 10:0.04034610792153122 11:0.4415675432343208 12:0.7517211232938176 13:0.42857142857142855 14:0.5333333015441895 15:0.490909090909 16:4.0
4.750 1:0.45150270346695 2:0.850907027721405 3:0.4892900806182305 4:0.5254237651824951 5:0.504007774925447 6:1.0 7:0.30368417781365603 8:0.9632147422020022 9:1.0 10:0.6407166155593775 11:0.19252015059079186 12:0.956939206858658 13:0.43137254901960786 14:0.3333333134651184 15:0.675862068966 16:19.0
4.500 1:0.27882397408392956 2:0.7114285826683044 3:0.48134163457284573 4:0.449438214302063 5:0.3335612561718889 6:1.0 7:0.2650876990363223 8:0.8868986512478353 9:1.0 10:0.46311461668849074 11:0.2797068120940275 12:0.8996095225458154 13:0.19230769230769232 14:0.07692307233810425 15:0.761904761905 16:1.0
1.000 1:0.09149263287427012 2:0.48283299803733826 3:0.35134379685446604 4:0.19999998807907104 5:0.1033787793057044 6:1.0 7:8.81595448834053E-7 8:0.0 9:1.0 10:3.2596353169531055E-6 11:0.0 12:0.4336039830614622 13:0.01282051282051282 14:0.1428571343421936 15:0.4 16:40.0
3.250 1:0.4192924292311407 2:0.5374643802642822 3:0.2088934310903493 4:0.3684210777282715 5:0.472389682138395 6:0.6301211666185569 7:0.07343979720885534 8:0.8627945724164598 9:1.0 10:0.17841067944372138 11:0.06401589491256815 12:0.0 13:0.2872340425531915 14:0.2666666507720947 15:0.63768115942 16:16.0
3.500 1:0.5126983170722983 2:0.8981481194496155 3:0.5087327681613647 4:0.6111111044883728 5:0.6828492300154594 6:1.0 7:0.3039363500726047 8:0.9420223880983192 9:1.0 10:0.23023466827483555 11:0.5831391057309876 12:0.8699800079495494 13:0.35 14:0.5 15:0.428571428571 16:6.0
