3.2 1:0.5663330256729165 2:0.8616071343421936 3:0.7145635449371828 4:0.6388888955116272 5:0.6185282522714364 6:0.9426188226317814 7:0.5050266291975036 8:0.9654885675393157 9:1.0 10:0.8280155886127487 11:0.7813425099368566 12:0.9327254507606608 13:0.3 14:0.0 15:0.984615384615 16:9.0
2.2 1:0.6848539521755813 2:0.9225000143051147 3:0.5850343411639422 4:0.5454545021057129 5:0.6291850564278286 6:0.38743253844336706 7:0.5617761865772404 8:0.8890996939780524 9:1.0 10:0.11122401336444519 11:0.5769069649915306 12:0.9412611511878946 13:0.47619047619047616 14:-0.14285719394683838 15:1.04166666667 16:20.0
1.4 1:0.3953888523042974 2:0.8604040145874023 3:0.4552774965206282 4:0.5399999618530273 5:0.40583695869015507 6:0.2786634096533616 7:0.3894969877349538 8:0.6907063303991067 9:1.0 10:0.049426413402383705 11:0.05376073704050783 12:0.8348734647550529 13:0.22448979591836735 14:0.3636363744735718 15:0.694444444444 16:0.0
2 1:0.1730142527665909 2:0.5563786625862122 3:0.33506208156134915 4:0.3461538553237915 5:0.4053127713727428 6:0.7048707217381716 7:0.37977564822582055 8:0.7488192882670679 9:0.8113302530880928 10:0.28827285474161385 11:0.0 12:0.8680418807633867 13:0.047619047619047616 14:0.0 15:0.30303030303 16:11.0
3.4 1:0.6009806695590548 2:0.7516534328460693 3:0.5972125475871094 4:0.7254902124404907 5:0.7608596367857365 6:1.0 7:0.6482080701032993 8:0.9468992436375485 9:1.0 10:0.779767039428407 11:0.8200876928287943 12:0.9699929508538597 13:0.5357142857142857 14:0.75 15:0.711111111111 16:11.0
3.2 1:0.18216358729657073 2:0.8345102071762085 3:0.46643651413228326 4:0.5365853309631348 5:0.3651587466847854 6:0.6666666666666666 7:0.41619000716976157 8:0.8686007877037634 9:1.0 10:0.05515249171919404 11:0.0 12:0.7598598374334875 13:0.0 14:0.1428571343421936 15:0.263736263736 16:1.0
2.4 1:0.33282877531391264 2:0.7717063426971436 3:0.472559449801444 4:0.3442623019218445 5:0.30814388739466547 6:0.0 7:0.2956016738236765 8:0.0 9:0.0 10:2.0477232601507413E-4 11:0.0 12:0.0 13:0.03571428571428571 14:0.0 15:0.358974358974 16:6.0
4.8 1:0.8465671333870626 2:1.0 3:0.627838665004406 4:0.7090909481048584 5:0.7846607374368105 6:0.720365462788758 7:0.5733883558216457 8:0.9153261830575465 9:1.0 10:0.2991158984528846 11:0.22130350771847804 12:0.9527157916684388 13:0.75 14:0.625 15:0.972222222222 16:16.0
2.8 1:0.19293090411298286 2:0.6005997657775879 3:0.33156115947958414 4:0.3870967626571655 5:0.24222416734554644 6:0.734064426142208 7:0.3421142769428292 8:0.7557115971714257 9:1.0 10:0.006419864550385493 11:0.0 12:0.7054929017960664 13:0.06666666666666667 14:0.30000001192092896 15:0.321428571429 16:29.0
0.4 1:0.28777304690590344 2:0.7359812259674072 3:0.5811064699414986 4:0.44545453786849976 5:0.16736939494664818 6:0.0 7:0.1830514786352362 8:0.0 9:0.0 10:1.819802299529227E-7 11:0.2565815177387304 12:0.0 13:0.2339622641509434 14:0.5 15:0.167701863354 16:8.0
3.6 1:0.0 2:0.8725000023841858 3:0.2482227415360839 4:0.6000000238418579 5:0.0 6:1.0 7:0.8021457073709095 8:0.9280943947058957 9:1.0 10:0.11017997211803111 11:0.0 12:0.9541015546598869 13:0.0 14:0.6000000238418579 15:0.533333333333 16:8.0
4.6 1:0.4821050707172364 2:0.8761904835700989 3:0.9492612923717348 4:0.6410256624221802 5:0.5688139168118672 6:0.8147094716160556 7:0.5546205839417812 8:0.7642861907684555 9:1.0 10:0.3358997886221082 11:0.7371216765148068 12:0.6389716902386002 13:0.32142857142857145 14:0.5625 15:0.376923076923 16:28.0
2.4 1:0.41371716627757105 2:0.5989821553230286 3:0.4796450451586592 4:0.523809552192688 5:0.47099328066490104 6:0.0 7:0.43339912093347394 8:0.9199858913593378 9:0.3615100927715088 10:0.3108684958841665 11:0.5721999152355797 12:0.8399334841854842 13:0.06666666666666667 14:0.3333333134651184 15:0.355555555556 16:8.0
0.8 1:0.1599594530542273 2:0.6697141528129578 3:0.30571759906855406 4:0.4047619104385376 5:0.20257808975282518 6:0.555645749283408 7:0.18545755325840524 8:0.0 9:1.0 10:0.0 11:0.12078803296247646 12:0.0 13:0.0 14:0.25 15:0.277777777778 16:9.0
3.8 1:0.4250788096730979 2:1.0 3:0.6906928851901426 4:0.4259259104728699 5:0.31477198292186814 6:1.0 7:0.49999012475558 8:0.9242741837114195 9:1.0 10:0.4576342360183025 11:0.08029731609368568 12:0.943749027876733 13:0.5833333333333334 14:0.1111111044883728 15:0.0 16:6.0
0.4 1:0.21611139828422882 2:0.8443056344985962 3:0.5571156209034834 4:0.5081967115402222 5:0.34379485226126627 6:0.0 7:0.46170935745873143 8:0.48280809226811827 9:1.0 10:6.858854824949751E-4 11:0.0466554723950578 12:0.8981432435687327 13:0.1206896551724138 14:0.4166666865348816 15:0.329411764706 16:22.0
4.6 1:0.5536821350691983 2:0.8923469185829163 3:0.7121212114161982 4:0.6000000238418579 5:0.7436310236184135 6:0.0 7:0.6819037438224858 8:0.952986632673933 9:0.2871216009265799 10:0.20725318459419087 11:0.4308302031810183 12:0.9331409342487257 13:0.29411764705882354 14:0.5454545021057129 15:0.642857142857 16:12.0
1 1:0.4158871976039397 2:0.8935185074806213 3:0.16772511596383297 4:0.5 5:0.44037654967615797 6:0.33161535567958267 7:0.3979050984628632 8:0.7516286878588626 9:-1.0856819215643299E-5 10:0.007309372352391075 11:0.12034946487279591 12:0.7681455779555706 13:0.2 14:0.3333333134651184 15:0.6 16:3.0
0.4 1:0.3235390083197049 2:0.7916788458824158 3:0.44880532091366226 4:0.3999999761581421 5:0.20829519864412188 6:1.0 7:0.25984422082462455 8:0.8769058161211145 9:1.0 10:0.0025169191627814926 11:0.21037738029435515 12:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.492307692308 16:17.0
2.6 1:0.1971839029614594 2:0.6958333849906921 3:0.5957281095365744 4:0.38596493005752563 5:0.22724207364476975 6:0.0 7:0.14680259910518006 8:0.7190116934017705 9:0.0 10:0.04499905349959014 11:0.39279838211454576 12:0.6909292422227986 13:0.0 14:-0.3333333730697632 15:0.571428571429 16:23.0
0.8 1:0.0 2:0.6254343390464783 3:0.12777021288588547 4:0.40909093618392944 5:0.0 6:0.0 7:0.18048489439145204 8:0.0 9:0.4098688631770976 10:6.804591773055346E-6 11:0.0 12:0.8339418894214722 13:0.0 14:0.0 15:0.2 16:5.0
0.8 1:0.2839221310437131 2:0.7606621980667114 3:0.40945373714690475 4:0.5 5:0.24349783979898687 6:0.4104770338057231 7:0.27385208399413785 8:0.0 9:1.0 10:1.752940173536922E-6 11:0.0 12:0.9165072876976308 13:0.16666666666666666 14:0.375 15:0.717948717949 16:3.0
1.6 1:0.5478370591264626 2:0.9107142686843872 3:0.4938028733789809 4:0.7419354915618896 5:0.6143643617781861 6:1.0 7:0.6055925933673338 8:0.9376290915369807 9:1.0 10:0.02733938021971186 11:0.0 12:0.961821868138073 13:0.3 14:0.6000000238418579 15:0.6 16:1.0
0.8 1:0.3151980926771702 2:0.6114285588264465 3:0.5531811212932282 4:0.5151515007019043 5:0.3130898778285173 6:0.0 7:0.22446229924219213 8:0.9891188220649287 9:0.06055613974506313 10:7.698802324732763E-4 11:0.24901445692046364 12:0.7521337302003428 13:0.06666666666666667 14:0.3333333134651184 15:0.177777777778 16:1.0
2.4 1:0.47630119920135155 2:0.8766377568244934 3:0.42871434914935974 4:0.6206896305084229 5:0.7366395232152094 6:1.0 7:0.6232587589440222 8:0.960214833463609 9:1.0 10:0.08037452827410183 11:0.34420435359782475 12:0.9552831870697517 13:0.16666666666666666 14:0.307692289352417 15:0.0 16:8.0
3.6 1:0.19213611583095297 2:0.7360119223594666 3:0.887185054461283 4:0.644444465637207 5:0.39262785487710683 6:0.0 7:0.6054733885183574 8:0.7862814911058089 9:0.1438020194950721 10:0.17155464694942726 11:0.0 12:0.813284241069836 13:0.14285714285714285 14:0.5714285373687744 15:0.533333333333 16:10.0
3.75 1:0.1818849483606933 2:0.6098442673683167 3:0.26909382480400457 4:0.2857142686843872 5:0.1333821731898114 6:0.6095013519831233 7:0.3266489559781933 8:0.9224145638992752 9:1.0 10:0.15137415046022812 11:0.43361357478194446 12:0.9021640483301114 13:0.047619047619047616 14:-0.14285719394683838 15:0.654545454545 16:5.0
4.2 1:0.15715643111443034 2:0.7274801135063171 3:0.19214178265709816 4:0.2978723645210266 5:0.33662313792146425 6:0.486890461405182 7:0.5016705953965642 8:0.9355664216448503 9:1.0 10:0.08418665881989724 11:0.1468658719871972 12:0.9478065643615171 13:0.0 14:0.1428571343421936 15:0.47619047619 16:3.0
4 1:0.5261197348716242 2:1.0 3:0.7960847460467456 4:0.7450979948043823 5:0.8709956910772797 6:1.0 7:0.6131413440574076 8:0.9612585933510522 9:1.0 10:0.7101885119358706 11:1.0 12:0.9750755060820777 13:0.47619047619047616 14:0.5714285373687744 15:0.833333333333 16:6.0
4.8 1:0.3203930871161578 2:0.8436790108680725 3:0.6032466119262008 4:0.5952380895614624 5:0.161187142846364 6:1.0 7:0.1332605384204001 8:0.9491204509233219 9:1.0 10:0.11963045684520612 11:0.258273046789758 12:0.8512103611209966 13:0.2 14:0.1666666865348816 15:0.933333333333 16:10.0
3.8 1:0.701321318549992 2:0.9807692170143127 3:0.9708095751405864 4:0.5660377740859985 5:0.5970839178068825 6:0.5432700709315088 7:0.5613106883193196 8:0.8483420623624585 9:0.0 10:0.46973116156578293 11:0.0 12:0.6947759250724135 13:0.6 14:0.19999998807907104 15:1.27272727273 16:20.0
5 1:0.665373448064193 2:0.8708333373069763 3:0.6311930540739467 4:0.8529411554336548 5:0.6969530274947631 6:1.0 7:0.33239025780351455 8:0.9779487725227488 9:1.0 10:0.7577903625311105 11:0.9999999999999999 12:0.9331657898878871 13:0.6 14:0.800000011920929 15:1.0 16:2.0
3.2 1:0.8320162195447411 2:1.0 3:0.5992566722064391 4:0.6829268336296082 5:0.757144513383221 6:0.5424754717254209 7:0.7134385814041926 8:0.8481355110961983 9:1.0 10:0.3581718799275584 11:0.0 12:0.8342284410026504 13:0.6666666666666666 14:0.3333333134651184 15:1.23076923077 16:9.0
2.4 1:0.4282109112212233 2:0.8708333373069763 3:0.6597664687248336 4:0.674418568611145 5:0.36330161249912474 6:0.38163020140749265 7:0.3823827783436113 8:0.6280295133351755 9:0.0 10:0.0012427847630300237 11:0.4267814661422752 12:0.7722640197377405 13:0.2 14:0.5 15:0.6 16:5.0
3.2 1:0.27677189586511175 2:0.878125011920929 3:0.3292081165903228 4:0.59183669090271 5:0.4741951817313489 6:0.4523680647251466 7:0.6611436570652798 8:0.8817427764961098 9:1.0 10:0.3338451747900306 11:0.0 12:0.8855633713543309 13:0.3 14:0.0 15:0.933333333333 16:13.0
4 1:0.24242622425829938 2:0.720568835735321 3:0.6218284594248706 4:0.4528301954269409 5:0.24566982278161187 6:0.0 7:0.3715719732957242 8:0.9374306015158155 9:1.0 10:0.019821282570157386 11:0.45913235988311796 12:0.9269384297459363 13:0.027777777777777776 14:0.3333333134651184 15:0.803571428571 16:3.0
3.6 1:0.22267422908457052 2:0.6366071105003357 3:0.6303672528989006 4:0.3999999761581421 5:0.24373281243783196 6:0.6609709494579549 7:0.11769884075539307 8:0.9290747280145173 9:1.0 10:0.019450737804401694 11:0.6811417808378432 12:0.9374396261539178 13:0.03571428571428571 14:0.0 15:0.538461538462 16:10.0
2 1:0.4321402770981316 2:0.7247396111488342 3:0.4582987813093812 4:0.8571428656578064 5:0.31825080275341855 6:0.6316852458949466 7:0.21179325360237353 8:0.9100077999465245 9:1.0 10:0.19815580172455655 11:0.432988812163846 12:0.9037597427200513 13:0.38181818181818183 14:0.5454545021057129 15:0.8 16:1.0
4.4 1:0.8667010758294554 2:1.0 3:0.7631767638648945 4:0.7241379022598267 5:0.7999242113485502 6:1.0 7:0.4525185027823835 8:0.9751771363557161 9:1.0 10:0.6054053637657728 11:0.5794114038329086 12:0.9670219758697957 13:0.6222222222222222 14:0.6000000238418579 15:0.794117647059 16:13.0
3.8 1:0.5247003170370415 2:0.8222222328186035 3:0.8399812630286684 4:0.6274509429931641 5:0.6567254063206881 6:0.5317135460934138 7:0.6324875013291992 8:0.9031186801076664 9:0.9999896935160835 10:0.35455465473648273 11:0.7722720659205827 12:0.8430959736950555 13:0.2777777777777778 14:0.5555555820465088 15:0.480769230769 16:17.0
0 1:0.0 2:0.5531493425369263 3:0.3836413759883335 4:0.3333333134651184 5:0.0 6:0.0 7:0.1415680455267344 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.166666666667 16:2.0
0.6 1:0.23318864723571683 2:0.8702192306518555 3:0.5989033728407306 4:0.4615384340286255 5:0.2536027399987187 6:0.0 7:0.5355521436161232 8:0.8931892535401909 9:0.31738063221431123 10:0.005489472485977241 11:0.0 12:0.9196623538755428 13:0.027777777777777776 14:0.0 15:0.388888888889 16:9.0
3.4 1:0.2655707303104589 2:0.7637121081352234 3:0.4477366507723888 4:0.4444444179534912 5:0.30036767180178964 6:0.7072509884646161 7:0.277097921762032 8:0.9211818595035088 9:0.18009815658024653 10:0.09216206473471959 11:0.3651697257822971 12:0.8892919922824922 13:0.06666666666666667 14:0.30000001192092896 15:0.0 16:10.0
2.6 1:0.6208273752360828 2:0.9475308656692505 3:0.3240326525370377 4:0.3720930218696594 5:0.5998354632022731 6:0.7158799980431797 7:0.5614079789960041 8:0.9283592687842919 9:1.0 10:0.1968337033638827 11:0.0 12:0.962612898266705 13:0.2 14:0.0 15:0.666666666667 16:10.0
0.8 1:0.24116988145221704 2:0.7757575511932373 3:0.43046894377183403 4:0.7317073345184326 5:0.15970434034784864 6:0.0 7:0.22211196408947936 8:0.8791070274156383 9:1.0 10:0.09360820412751907 11:0.3516891414428407 12:0.8844560717699289 13:0.10714285714285714 14:0.375 15:0.428571428571 16:3.0
2.8 1:0.1353147788692919 2:0.8101514577865601 3:0.2726765856715048 4:0.3877550959587097 5:0.12483604514240942 6:0.7218425159917096 7:0.33742596022654225 8:0.8162053067833269 9:1.0 10:0.3563545405356971 11:0.06167738439635326 12:0.8148698212782557 13:0.0 14:0.125 15:0.666666666667 16:7.0
3.6 1:0.5576253572541384 2:0.6071428656578064 3:0.3685941399380926 4:0.615384578704834 5:0.5008560021292561 6:0.0 7:0.2530787418600311 8:0.9812879026550018 9:1.0 10:0.025227635271148248 11:0.0 12:0.8491613682587118 13:0.16666666666666666 14:0.25 15:0.75 16:10.0
3.8 1:0.683885261834149 2:0.9142857193946838 3:0.346980865427894 4:0.4901960492134094 5:0.8211965060269818 6:0.8507212546103559 7:0.8100369949556618 8:0.9676721053762575 9:1.0 10:0.7958089965150629 11:0.13231583336593064 12:0.9761062741096861 13:0.5555555555555556 14:0.3333333134651184 15:0.875 16:1.0
4.2 1:0.4700359451598807 2:0.6092938184738159 3:0.5784320092675304 4:0.4680851101875305 5:0.4053056457508524 6:0.0 7:0.3859045237418774 8:0.0 9:0.0 10:1.931726450163413E-4 11:0.0 12:0.7010024393362771 13:0.06666666666666667 14:0.0 15:0.954545454545 16:7.0
1.6 1:0.5247644442709877 2:0.7604166865348816 3:0.6679023824629963 4:0.5681818127632141 5:0.7124811077163805 6:0.5199835194733199 7:0.6384490732854977 8:0.8199404391528086 9:0.21470660699378086 10:0.10340876115217634 11:0.40769805368768447 12:0.9118363377294798 13:0.16666666666666666 14:0.4444444179534912 15:0.428571428571 16:3.0
2.6 1:0.0 2:1.0 3:0.7005711818161559 4:0.7291666269302368 5:0.22735332032662223 6:0.2514488368101367 7:0.6605752583848018 8:0.8910736541169891 9:1.0 10:0.13291576950330095 11:0.46571056768132035 12:0.9308674959415634 13:0.0 14:0.7142857313156128 15:0.825806451613 16:7.0
4.4 1:0.6821666404476618 2:0.7819444537162781 3:0.9987825235328271 4:0.6097561120986938 5:0.8680525206272511 6:0.8463810454886516 7:0.5460417297034363 8:0.6891087309739021 9:0.0 10:0.33886927918367904 11:0.24849052552826148 12:0.7297160267787444 13:0.38181818181818183 14:0.6363636255264282 15:0.533333333333 16:32.0
0 1:0.030564131550271434 2:0.615593433380127 3:0.4835129663387196 4:0.32692307233810425 5:0.009996572103343112 6:0.0 7:3.3385240014710804E-7 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:-0.14285719394683838 15:0.0 16:12.0
4 1:0.5860147059546508 2:0.8452380895614624 3:0.6849969364437377 4:0.7377049326896667 5:0.5576277292288794 6:0.5668797673273045 7:0.6491570719947496 8:0.7345914414053661 9:1.0 10:0.3087755972599344 11:0.40948479041833635 12:0.8581432424870966 13:0.35714285714285715 14:0.5 15:0.803571428571 16:1.0
4.8 1:0.623581040207221 2:0.9422222375869751 3:0.7243701040699637 4:0.8095238208770752 5:0.6845171258999536 6:0.7977669924199037 7:0.5107702930376345 8:0.9707155492149658 9:1.0 10:0.382829461723425 11:0.858068284482098 12:0.9668084113240889 13:0.35714285714285715 14:0.625 15:0.897435897436 16:0.0
2.2 1:0.22966594175934057 2:0.6872637867927551 3:0.5110563975296984 4:0.546875 5:0.31361512276207243 6:1.0 7:0.43087842463807036 8:0.9560860273479698 9:1.0 10:0.18138856745508425 11:0.563534536441215 12:0.9630614872903707 13:0.05172413793103448 14:0.25 15:0.266666666667 16:20.0
1.6 1:0.3025022588129277 2:0.449404776096344 3:0.17676578868393392 4:0.43103450536727905 5:0.46209558527415734 6:0.39918527108712537 7:0.13638239355723386 8:0.8868034214676364 9:1.0 10:0.0058740450501847405 11:0.36785785831314316 12:0.7443895592407435 13:0.022222222222222223 14:0.19999998807907104 15:0.358974358974 16:10.0
4 1:0.583382405879387 2:0.8886054754257202 3:0.9989303311571738 4:0.6521738767623901 5:0.6745851620120258 6:0.36865704015583844 7:0.7427757012637473 8:0.9976940771260043 9:1.0 10:0.8917855549005915 11:0.34228201730083463 12:0.9913282865437051 13:0.35714285714285715 14:0.625 15:0.642857142857 16:14.0
3.8 1:0.7806679866949561 2:0.8503401875495911 3:0.7667988682202513 4:0.7735849022865295 5:0.8095626606669791 6:0.8271546950482168 7:0.5865121640759522 8:0.9550280108737165 9:1.0 10:0.5125976437227732 11:0.7500404251688024 12:0.9315759696701371 13:0.6818181818181818 14:0.8333333134651184 15:0.7 16:2.0
1.6 1:0.2782303335174153 2:0.7778643369674683 3:0.41181912534829346 4:0.260869562625885 5:0.3255277640602289 6:0.7884962501517518 7:0.3041317241109106 8:0.5848291659874252 9:1.0 10:0.0012805602964498953 11:0.21053219609808768 12:0.731153929894715 13:0.047619047619047616 14:0.0 15:0.6 16:1.0
3.8 1:0.3145826162460964 2:1.0 3:0.9596572702271343 4:0.8571428656578064 5:0.3001197004290479 6:0.5746022475373235 7:0.8800327756037225 8:0.9953158106198294 9:1.0 10:0.7169891421113208 11:0.04941576889202792 12:0.9749349275341385 13:0.21428571428571427 14:0.875 15:1.07692307692 16:3.0
1.4 1:0.2826966678755163 2:0.567870020866394 3:0.416992727275283 4:0.4897959232330322 5:0.16665258041306075 6:1.0 7:0.1662487490506861 8:0.0 9:1.0 10:2.962552848663814E-7 11:0.15733169984451922 12:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.3 16:5.0
1 1:0.24977096647251315 2:0.711363673210144 3:0.2715061134779434 4:0.28125 5:0.2091682380551048 6:1.0 7:0.3693177341874897 8:0.0 9:1.0 10:6.145609717217168E-5 11:0.126670868103442 12:0.8642475710464611 13:0.0 14:0.0 15:0.3 16:2.0
4.2 1:0.8287362796211672 2:0.9279999732971191 3:0.9256555424540639 4:0.6833333373069763 5:0.6587471324246595 6:0.5093536039107545 7:0.534175568737363 8:0.9019742217049401 9:1.0 10:0.41778603685713195 11:0.385600789044817 12:0.9371749421053344 13:0.7777777777777778 14:0.6666666269302368 15:1.14285714286 16:10.0
1.2 1:0.43250785656437923 2:0.793749988079071 3:0.3792287548535733 4:0.4130434989929199 5:0.533113608005593 6:0.7931543867699486 7:0.4114110002404232 8:0.9562174478098654 9:1.0 10:0.5230335488546868 11:0.343711350582857 12:0.9518172510759427 13:0.05454545454545454 14:0.27272725105285645 15:0.30303030303 16:1.0
0.4 1:0.12872143018522414 2:0.6049747467041016 3:0.5496614060557169 4:0.44117647409439087 5:0.15506799426894555 6:0.0 7:0.14911356236314205 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.01818181818181818 14:0.1818181872367859 15:0.107142857143 16:26.0
3.8 1:0.44919965909404513 2:0.5748016238212585 3:0.42842787591091885 4:0.7358490228652954 5:0.5267515439849734 6:0.5705940630319087 7:0.34452216578288386 8:0.867801005592872 9:1.0 10:0.3639949816683965 11:0.4829284551066514 12:0.9030647244627596 13:0.4666666666666667 14:0.699999988079071 15:0.714285714286 16:1.0
3.6 1:0.7288993752209785 2:1.0 3:0.7315013983783283 4:0.738095223903656 5:0.8582950685848144 6:0.6953332855916464 7:0.8030506442646479 8:0.9230432447616951 9:1.0 10:0.2979228720465427 11:0.8200347837529718 12:0.9696529340881763 13:0.35714285714285715 14:0.625 15:0.833333333333 16:9.0
4 1:0.730890747797742 2:0.8151515126228333 3:0.642671137940824 4:0.49152541160583496 5:0.8714065921059106 6:0.6347415650947724 7:0.26914013217968835 8:0.7539250964156687 9:1.0 10:0.18109878487124428 11:0.687875938531612 12:0.9154085541491513 13:0.6 14:0.0 15:0.9 16:26.0
3.8 1:0.5655470312161287 2:0.8504464030265808 3:0.8402253619468235 4:0.594936728477478 5:0.7373065326291737 6:0.0 7:0.5378116506206267 8:0.8603072177710641 9:1.0 10:0.3311159683171327 11:0.2064401092793822 12:0.8729245534639491 13:0.46153846153846156 14:0.615384578704834 15:0.7 16:15.0
