5.000 1:0.8921588013762078 2:1.0 3:0.840216137299416 4:0.8611111044883728 5:0.8687159393921662 6:1.0 7:0.7024466551333441 8:0.7556852505889937 9:0.9688735783455333
0.000 1:0.1518325240736767 2:0.20370370149612427 3:0.40955387163626183 4:0.42424243688583374 5:0.07513505294713063 6:1.0 7:4.770921578945225E-7 8:0.0 9:0.0021322544920971834
2.200 1:0.35435696557505597 2:0.561904788017273 3:0.6525981368386656 4:0.40816324949264526 5:0.3598774366491867 6:1.0 7:0.31261088298203105 8:0.0 9:0.7231350061608783
2.000 1:0.4529510515635159 2:0.6111111044883728 3:0.6287927009934096 4:0.4285714030265808 5:0.20332795395413492 6:1.0 7:0.15794513412234704 8:0.0 9:0.32680522479495033
3.750 1:0.5905529456727207 2:0.7777778506278992 3:0.6078817326778956 4:0.40425533056259155 5:0.42887036017863234 6:1.0 7:0.33771742424086487 8:0.706651823596534 9:0.8460404731978888
4.000 1:0.4159879088194161 2:0.7777778506278992 3:0.7087596647661039 4:0.21212118864059448 5:0.370490156349155 6:1.0 7:0.4046511058791375 8:0.6785754572890487 9:0.7487478161426254
4.750 1:0.009448051144155513 2:0.75 3:0.6713805822270504 4:0.4285714030265808 5:3.519325908836219E-4 6:1.0 7:0.3149930709706473 8:1.0 9:0.45827049393638886
3.500 1:0.3259032141282488 2:0.7777778506278992 3:0.4978920316263471 4:0.48148149251937866 5:0.3391360290850176 6:1.0 7:0.6743403204710987 8:0.9957891480542524 9:0.4231014313222606
0.800 1:0.338991096432898 2:0.4920635223388672 3:0.43833634930303916 4:0.3999999761581421 5:0.2557432655007667 6:1.0 7:0.19634182498408959 8:0.0 9:0.5675806294335926
0.800 1:0.31979612926422524 2:0.3958333432674408 3:0.4689624213728174 4:0.46666663885116577 5:0.2903135612972775 6:1.0 7:0.19644442176379445 8:0.0 9:0.40125398606062807
4.000 1:0.5289857341177402 2:0.8333333134651184 3:0.5748397784189611 4:0.42307692766189575 5:0.47107961162276973 6:1.0 7:0.3731445586124459 8:0.8653360916646363 9:0.47792809026028604
1.200 1:0.3466539363193919 2:0.4833333492279053 3:0.6257713629952267 4:0.442307710647583 5:0.16355632944206278 6:1.0 7:0.14773948434495332 8:0.0 9:0.24508497511164262
1.750 1:0.4475974920994174 2:0.8666666746139526 3:0.5059802798514592 4:0.3913043737411499 5:0.6137021619647535 6:1.0 7:0.6163322816672602 8:0.6801664317800205 9:0.7737728763121863
3.000 1:0.32250965197827697 2:0.46666669845581055 3:0.473889997769144 4:0.4390243887901306 5:0.30338729138953574 6:1.0 7:0.20462239470904675 8:0.9549066561803261 9:0.4842976778346662
0.500 1:0.013914141858596357 2:0.5666666626930237 3:0.27372459548615974 4:0.375 5:5.755649636309823E-4 6:1.0 7:0.24204867305056293 8:0.0 9:0.003732466012631891
0.250 1:0.16123952624757842 2:0.3055555820465088 3:0.4142714155895562 4:0.3999999761581421 5:0.057117302861132306 6:1.0 7:1.357551630471581E-5 8:0.0 9:0.010554874652962558
0.000 1:0.13546938254638402 2:0.1651785671710968 3:0.31152360368848636 4:0.46666663885116577 5:0.05341609685855534 6:1.0 7:1.9299676577562067E-7 8:0.0 9:0.010377930613398723
0.000 1:0.13233143619136775 2:0.09114959090948105 3:0.413187133893984 4:0.40625 5:0.0605772444114665 6:1.0 7:2.7345476098345783E-8 8:0.0 9:2.690263050036927E-4
0.000 1:0.1365290974536209 2:0.2083333283662796 3:0.3554506336656308 4:0.3928571343421936 5:0.05785879222307645 6:1.0 7:3.7705442826495225E-7 8:0.0 9:0.0036222158313758243
4.500 1:0.2922071933687824 2:0.7083333134651184 3:0.6665852301345323 4:0.3928571343421936 5:0.38166635653918496 6:1.0 7:0.7404213807719122 8:0.0 9:0.9108746254221799
3.800 1:0.2628137743043295 2:0.7555555701255798 3:0.4541003674034618 4:0.3999999761581421 5:0.3946686666160018 6:1.0 7:0.5798054730420741 8:0.6666518272045447 9:0.6605934204816956
3.200 1:0.4630817388115294 2:1.0 3:0.53845423154844 4:0.44897961616516113 5:0.21798761615605838 6:1.0 7:0.18454084364235301 8:0.46377346286718024 9:0.33352573895662657
3.200 1:0.39036919215388255 2:0.44761908054351807 3:0.3871842983500966 4:0.48888885974884033 5:0.21514683646464047 6:1.0 7:0.1782096350976761 8:0.0 9:0.26549933981053714
0.800 1:0.5840593976379939 2:0.625 3:0.6059774731997646 4:0.3958333134651184 5:0.5383148954300973 6:1.0 7:0.17547499465105287 8:0.0 9:0.9069328502397679
1.500 1:0.23421510944594892 2:0.5555555820465088 3:0.6022253617386816 4:0.4035087823867798 5:0.13346144344905414 6:1.0 7:0.1282469513511659 8:0.0 9:0.35431118265958894
2.750 1:0.14900601705548128 2:0.36547622084617615 3:0.5036662403299422 4:0.3870967626571655 5:0.11365887546877182 6:1.0 7:0.1202555092010298 8:0.8077699357908855 9:0.4677106118245436
1.500 1:0.248573012310081 2:0.42397958040237427 3:0.4620729109772976 4:0.43103450536727905 5:0.321214683859505 6:0.0 7:0.30199699029186755 8:0.0 9:0.4164596504906573
3.750 1:0.20440549828357577 2:0.5785714387893677 3:0.37884065544109696 4:0.43396228551864624 5:0.27595304550254796 6:1.0 7:0.28493208189233943 8:0.7677807523696423 9:0.4372047495945107
3.200 1:0.46664063225052116 2:1.0 3:0.641936625652341 4:0.3500000238418579 5:0.5156477877123687 6:1.0 7:0.6625909422025849 8:0.8048550221716101 9:0.8624890664033045
0.800 1:0.17785636306689145 2:0.5 3:0.32936161126126834 4:0.3962264060974121 5:0.14539010728082347 6:1.0 7:0.15454721594617987 8:0.6969120100296812 9:0.0026359404510633067
0.000 1:0.1708041754124291 2:0.18703703582286835 3:0.3639942298406294 4:0.375 5:0.0650291761506692 6:1.0 7:6.107190386699396E-8 8:0.0 9:0.0010928359996280632
0.000 1:0.16136824595126817 2:0.2777777910232544 3:0.44838251491422754 4:0.45454543828964233 5:0.07770049153338726 6:1.0 7:9.858135530516998E-7 8:0.0 9:0.001014915470021318
2.400 1:0.2460321519969391 2:0.4399999976158142 3:0.5218555055243564 4:0.375 5:0.18303638770465486 6:1.0 7:0.1540570198864205 8:0.9771256317353384 9:0.4729404944805453
1.400 1:0.29834431556460467 2:0.5416666865348816 3:0.43932920907518375 4:0.41463416814804077 5:0.17961089271871902 6:1.0 7:0.18957855082676783 8:0.0 9:0.15766219560405054
3.200 1:0.33295242844561956 2:0.5555555820465088 3:0.45903441414620916 4:0.41379308700561523 5:0.2614233585873918 6:1.0 7:0.1379160567477219 8:0.0 9:0.5762752180762957
2.200 1:0.22864355978629555 2:0.5619047284126282 3:0.5875371349520431 4:0.3913043737411499 5:0.22367468470519591 6:1.0 7:0.40937670718971947 8:0.7583021530611181 9:0.6441796577919139
2.533 1:0.32077018060930534 2:0.3854166567325592 3:0.41257732315771944 4:0.38461536169052124 5:0.27400055166338283 6:1.0 7:0.18454607838115122 8:0.0 9:0.43856689479756406
3.400 1:0.2682088308458915 2:0.7222221493721008 3:0.35394535055243975 4:0.3947368264198303 5:0.2411000060635695 6:1.0 7:0.46918179690238937 8:0.0 9:0.32154869838691713
0.000 1:0.13641107059629462 2:0.2083333432674408 3:0.38620798218489727 4:0.37142854928970337 5:0.05828779476736758 6:1.0 7:1.2448897092454493E-7 8:0.0 9:0.009291336156482758
0.800 1:0.18302273693607368 2:0.37738096714019775 3:0.6079745787681331 4:0.4285714030265808 5:0.15397167104488546 6:1.0 7:0.17648869110007342 8:0.0 9:0.39788362228138996
0.000 1:0.1450570595062587 2:0.18095238506793976 3:0.254251705970237 4:0.40625 5:0.06337041387180693 6:1.0 7:6.16018411212034E-8 8:0.0 9:0.00137127546481675
3.200 1:0.21066921392689286 2:0.65625 3:0.5736876849278687 4:0.41025638580322266 5:0.24201783071768773 6:1.0 7:0.4309979800270214 8:0.837208188761049 9:0.3281727700491996
0.000 1:0.05522410913468319 2:0.20912699401378632 3:0.22869004423523775 4:0.34210526943206787 5:0.038940940821089315 6:1.0 7:1.2150123295729206E-7 8:0.0 9:0.007672236540789054
0.000 1:0.08506389005403149 2:0.1666666716337204 3:0.2535356782690162 4:0.34285712242126465 5:0.03310213933507356 6:1.0 7:2.3302795593689526E-7 8:0.0 9:0.0028347427451012293
0.000 1:0.13567470440902873 2:0.2916666865348816 3:0.3573072096502683 4:0.3809523582458496 5:0.0726015447044938 6:1.0 7:1.6370058820378372E-7 8:0.0 9:0.007799881250533446
3.000 1:0.5546658350057155 2:0.7777778506278992 3:0.32854675515008325 4:0.4848484992980957 5:0.617390347822973 6:1.0 7:0.5285370149073986 8:0.7552069525836036 9:0.7026188950311163
2.800 1:0.24583825904931753 2:0.6875 3:0.42988068863614265 4:0.3695651888847351 5:0.16145188493977616 6:1.0 7:0.40476702750986104 8:0.7973672884669272 9:0.4436284544839096
0.000 1:0.14393490051255434 2:0.23333333432674408 3:0.3258229054314461 4:0.4285714030265808 5:0.04960762653683127 6:1.0 7:1.4534796170385982E-6 8:0.0 9:0.005060624413305144
0.000 1:0.051703355527418025 2:0.18333333730697632 3:0.24733245972511106 4:0.38461536169052124 5:0.012770183280740229 6:1.0 7:1.982077415941697E-8 8:0.0 9:4.575970038672151E-5
0.417 1:0.10984661067918257 2:0.1711309552192688 3:0.34062315856798087 4:0.4054054021835327 5:0.05199585105675853 6:1.0 7:9.815941322302866E-7 8:0.0 9:0.011222894201591404
0.000 1:0.17293266656017692 2:0.21666665375232697 3:0.324451684575121 4:0.37142854928970337 5:0.06491147845559718 6:1.0 7:8.518420609539274E-7 8:0.0 9:0.0017992913973129384
0.400 1:0.19989013167722042 2:0.31833332777023315 3:0.4056737749340135 4:0.4259259104728699 5:0.1469546800419577 6:1.0 7:0.10409901142166929 8:0.0 9:0.24116180933620845
2.500 1:0.5705012641261026 2:0.75 3:0.6238782881312497 4:0.38181817531585693 5:0.41180053645150927 6:1.0 7:0.399891089134591 8:0.0 9:0.562292488727045
1.000 1:0.36983475932847787 2:0.625 3:0.4042170682621309 4:0.4358974099159241 5:0.3561703664396809 6:1.0 7:0.30805313075748575 8:0.0 9:0.766969725224673
2.000 1:0.22900009165033622 2:0.49074071645736694 3:0.7298672110862494 4:0.3614457845687866 5:0.43811906613800644 6:1.0 7:0.3499961329656907 8:0.42635002669079414 9:0.6392081601074784
0.000 1:0.12379945161909232 2:0.25 3:0.31240274984532834 4:0.3548387289047241 5:0.06150207946655703 6:1.0 7:9.315702817828765E-5 8:0.0 9:0.0010580254493343629
0.500 1:0.36538837998755824 2:0.5833333134651184 3:0.6480434952176009 4:0.42307692766189575 5:0.2550800280971936 6:1.0 7:0.20470210289211666 8:0.0 9:0.5568160201418295
0.000 1:0.1138183508467657 2:0.12878787517547607 3:0.31440795026862645 4:0.4615384340286255 5:0.03939325625704808 6:1.0 7:3.137503618637021E-8 8:0.0 9:4.8586547878459144E-4
2.500 1:0.5370575770757038 2:0.8333333134651184 3:0.6618976907943992 4:0.4107142686843872 5:0.40436982282705725 6:1.0 7:0.36322968370216724 8:0.8571260320649348 9:0.3067780256479004
2.000 1:0.050364263654825624 2:0.46666669845581055 3:0.32061610208486946 4:0.307692289352417 5:0.015421514989702411 6:1.0 7:0.21366386547524924 8:0.0 9:0.001226291713473307
2.600 1:0.316713625104993 2:0.6333333253860474 3:0.9091131980275737 4:0.36538463830947876 5:0.47312269567929865 6:1.0 7:0.4160760691478763 8:0.8289949653499546 9:0.5527456413235432
0.000 1:0.006904245869355107 2:0.19284188747406006 3:0.12774756463412337 4:0.31707316637039185 5:3.1255414779825973E-4 6:1.0 7:3.7678809199259734E-8 8:0.0 9:7.882096470930771E-4
3.600 1:0.21009607329297414 2:0.5462962985038757 3:0.6743355140915338 4:0.37037038803100586 5:0.3024401829840209 6:1.0 7:0.4469264667138988 8:0.9026033148786435 9:0.08351197487002614
0.000 1:0.24509853291858824 2:0.3305555582046509 3:0.3472599604388287 4:0.3571428656578064 5:0.14275567237021533 6:1.0 7:0.12212182609337448 8:0.0 9:0.5295784734330927
0.600 1:0.19004304782336384 2:0.4814814627170563 3:0.42398092821341016 4:0.4166666865348816 5:0.2150854970800765 6:1.0 7:0.23510825322575446 8:0.0 9:0.5036209456554886
2.818 1:0.34034429211457334 2:0.472222238779068 3:0.517603010505668 4:0.375 5:0.2401380835363237 6:1.0 7:0.16171505407317585 8:0.0 9:0.17381087378387755
3.000 1:0.44586255487854015 2:0.5277777910232544 3:0.6465867748089735 4:0.23333334922790527 5:0.5333264068305791 6:1.0 7:0.3427457457080614 8:0.9062947780429005 9:0.6136575804507169
0.000 1:0.19051779979156938 2:0.2888889014720917 3:0.43090621442805865 4:0.40625 5:0.07815600343740058 6:1.0 7:1.2529512559973036E-6 8:0.0 9:0.004335555422538498
1.600 1:0.3087528279025328 2:0.4861111342906952 3:0.4495684106226638 4:0.3720930218696594 5:0.19803818462602243 6:1.0 7:0.1797582504783538 8:0.0 9:0.5554672481558481
1.250 1:0.18908154064828128 2:0.46666669845581055 3:0.41384431522284426 4:0.3877550959587097 5:0.14808514209652388 6:1.0 7:0.12819761379189548 8:0.7708864116591463 9:0.3104545156768594
3.533 1:0.3231450862805857 2:0.4236111342906952 3:0.47047938302696407 4:0.3863636255264282 5:0.26867748472874237 6:1.0 7:0.1946361804159694 8:0.8804739268594768 9:0.3389117050219753
3.800 1:0.010450215484600496 2:0.7333333492279053 3:0.2685437090465183 4:0.3055555820465088 5:4.4502740722535946E-4 6:1.0 7:0.5083041384993171 8:0.8042686271700027 9:0.7613861787124294
3.250 1:0.3500529188363368 2:0.8333333134651184 3:0.43203030837637246 4:0.4318181872367859 5:0.36062882216581715 6:1.0 7:0.5342631069384868 8:0.9281722771165767 9:0.8893653280982897
4.000 1:0.18249997170524324 2:0.42592594027519226 3:0.26638382758469975 4:0.3684210777282715 5:0.12160347057408706 6:1.0 7:0.14429084582445395 8:0.8497783341162609 9:0.3499242327754894
4.000 1:0.31797204963550124 2:0.699999988079071 3:0.528562654356055 4:0.3999999761581421 5:0.41960213828597415 6:1.0 7:0.614294257165624 8:0.9367199463816583 9:0.21970697498968916
0.000 1:0.05361535240827846 2:0.16944444179534912 3:0.3269800682251663 4:0.42307692766189575 5:0.02135398765273589 6:1.0 7:7.448324373638869E-7 8:0.0 9:0.0017442695850068844
1.000 1:0.4047036776753795 2:0.4777778089046478 3:0.5685517314607371 4:0.3658536672592163 5:0.20133527891722588 6:1.0 7:0.1641882907139112 8:0.0 9:0.4592364625311086
3.400 1:0.42109261565835754 2:1.0 3:0.44750448990719277 4:0.3709677457809448 5:0.4149243189833865 6:1.0 7:0.5604660767176808 8:0.6867328579457157 9:0.7001844919830009
3.600 1:0.19110550730506537 2:0.7361111640930176 3:0.3248484241301083 4:0.28301888704299927 5:0.21400556395028822 6:1.0 7:0.5589571350304485 8:0.8894494201040333 9:0.2729184468795565
2.600 1:0.23949435408967265 2:0.41904765367507935 3:0.44339475603223305 4:0.42105263471603394 5:0.244434139830737 6:1.0 7:0.1923124513130156 8:0.9966857244769861 9:0.41883916389834674
1.400 1:0.30983580179313375 2:0.4833333492279053 3:0.4807082456098768 4:0.4285714030265808 5:0.2579068940384478 6:1.0 7:0.209656384047319 8:0.0 9:0.2678693874289328
2.000 1:0.3589840118030448 2:0.6875 3:0.4426213430842962 4:0.3947368264198303 5:0.2262241274811069 6:1.0 7:0.21643353093050974 8:0.9274651677990303 9:0.4340301734419184
3.200 1:0.011580655432512979 2:0.4365079402923584 3:0.43482698540847364 4:0.375 5:0.21982983686356297 6:1.0 7:0.35931752623262403 8:0.952944713947801 9:0.5953293818981148
3.600 1:0.1991163628053763 2:0.5874999761581421 3:0.3856535937970111 4:0.4516128897666931 5:0.4113303253210926 6:1.0 7:0.549044941383405 8:0.8639928327264201 9:0.23852069464026052
0.000 1:0.14047497614477258 2:0.26527777314186096 3:0.3538483727836028 4:0.4126983880996704 5:0.04456845634074118 6:1.0 7:9.222096805952943E-7 8:0.0 9:0.0016286453135496543
0.000 1:0.06683095691407986 2:0.18344156444072723 3:0.31431807723901806 4:0.38235294818878174 5:0.0610231336586378 6:1.0 7:1.3007213163791555E-7 8:0.0 9:3.497529961906221E-5
0.000 1:0.149002751971561 2:0.10277777910232544 3:0.3160515502420799 4:0.3928571343421936 5:0.0685204732233852 6:1.0 7:3.213409045247899E-8 8:0.0 9:3.8910949977489953E-4
2.800 1:0.28078132034658937 2:0.41458335518836975 3:0.39921364600323445 4:0.27027028799057007 5:0.25169021784469486 6:1.0 7:0.1713140764808212 8:0.8167215811626048 9:0.22305504241966517
0.000 1:0.10130779727679044 2:0.22190475463867188 3:0.37916370575276576 4:0.35555553436279297 5:0.05806996559289508 6:1.0 7:6.976066279921388E-7 8:0.0 9:0.0043181901446288275
0.000 1:0.22331409391536947 2:0.472222238779068 3:0.2909949443011342 4:0.3125 5:0.1330308585456665 6:1.0 7:0.17164244273257348 8:0.0 9:0.6282137317656866
0.000 1:0.1930617497651518 2:0.3214285671710968 3:0.32919904378914755 4:0.40909093618392944 5:0.08903406421776777 6:1.0 7:1.2512035318968016E-6 8:0.0 9:7.176081163700253E-4
3.800 1:0.38048764055489476 2:0.6666666865348816 3:0.5998860462370625 4:0.38461536169052124 5:0.31743027545155345 6:1.0 7:0.2288953915081841 8:0.9462038152095988 9:0.1577965008191305
0.643 1:0.2996420307654805 2:0.3630952537059784 3:0.4400468356405652 4:0.4054054021835327 5:0.23651440885402092 6:1.0 7:0.1934574268581653 8:0.0 9:0.22682274778029618
0.000 1:0.11688870003850065 2:0.34166666865348816 3:0.42626884634151724 4:0.4285714030265808 5:0.06672919084769037 6:1.0 7:7.1198739443097444E-6 8:0.0 9:0.006111619613636434
2.250 1:0.3138733164021112 2:0.5300000309944153 3:0.6584204530652988 4:0.3404255509376526 5:0.4853872980347787 6:1.0 7:0.37583869740006026 8:0.7978567127412323 9:0.6082553499713371
1.250 1:0.2382434862075929 2:0.35482802987098694 3:0.702126043737594 4:0.3913043737411499 5:0.21029595799209527 6:1.0 7:0.17017305392601484 8:0.0 9:0.23697891720867062
3.400 1:0.32718984361445386 2:0.4384920597076416 3:0.4959170140168048 4:0.34285712242126465 5:0.31246541464610406 6:1.0 7:0.22989085511624102 8:0.958601260429109 9:0.428052844517897
0.000 1:0.1689427192666259 2:0.1478632539510727 3:0.47099194766887187 4:0.3478260636329651 5:0.0692889714766964 6:1.0 7:4.221307846506789E-7 8:0.0 9:6.238301517841583E-4
0.200 1:0.1862972319147552 2:0.3516666889190674 3:0.3944821379534198 4:0.3999999761581421 5:0.19191785074787107 6:1.0 7:0.18148607553059742 8:0.0 9:0.4368452471594947
0.500 1:0.2965732419637524 2:0.4145299196243286 3:0.5259166456321744 4:0.3870967626571655 5:0.31941210681377635 6:1.0 7:0.2582805422612655 8:0.0 9:0.7274270197161326
0.000 1:0.17096913748854092 2:0.2083333283662796 3:0.35073864192471627 4:0.38461536169052124 5:0.07336097887459929 6:1.0 7:9.87512811349923E-7 8:0.0 9:0.01914475333125424
1.000 1:0.17056100071760563 2:0.40666666626930237 3:0.32022913279317555 4:0.39024388790130615 5:0.2078153346757076 6:1.0 7:0.18020332301293607 8:0.6111583020154949 9:0.377803966218444
4.400 1:0.5054347203196464 2:0.75 3:0.239307218302288 4:0.3999999761581421 5:0.6101138220061082 6:1.0 7:0.4476365137117567 8:0.9424348101955115 9:0.2753454134182482
4.000 1:0.04573540619386783 2:0.375 3:0.5207669232699016 4:0.3928571343421936 5:0.006968513050134449 6:1.0 7:1.3261648409233443E-5 8:0.7469558350041112 9:0.23532794445705982
0.000 1:0.07015529972156236 2:0.15897436439990997 3:0.225108719195746 4:0.3999999761581421 5:0.0160091767346114 6:1.0 7:6.724137176584474E-8 8:0.0 9:3.097017660559726E-4
1.000 1:0.3073419240030091 2:0.46666669845581055 3:0.4531047821671389 4:0.4193548560142517 5:0.16936710510642639 6:1.0 7:0.1896745650381157 8:0.0 9:0.5206346221224425
0.000 1:0.1645949587204482 2:0.3611111342906952 3:0.4809955383963523 4:0.46666663885116577 5:0.06944525472963685 6:1.0 7:2.145707173762335E-6 8:0.0 9:6.557185677903303E-4
0.000 1:0.12784519189726465 2:0.2336309552192688 3:0.3556727598710441 4:0.3333333134651184 5:0.06535300612461314 6:1.0 7:1.0676689929668149E-7 8:0.0 9:4.400892428860778E-4
0.000 1:0.1584559999187456 2:0.25 3:0.5357766237051698 4:0.4166666865348816 5:0.05710552033754876 6:1.0 7:7.289618114738102E-6 8:0.0 9:0.007852075748480783
0.000 1:0.15805044319282188 2:0.18095238506793976 3:0.3317908199896464 4:0.3448275923728943 5:0.07535014477215696 6:1.0 7:1.0599459326427923E-6 8:0.0 9:8.192099406899391E-4
0.000 1:0.1325169488717219 2:0.1578449308872223 3:0.6105317634909773 4:0.3454545736312866 5:0.0652020627417666 6:1.0 7:6.221394383860561E-7 8:0.0 9:0.002611583594783049
0.000 1:0.060541630710517 2:0.18988095223903656 3:0.27885093577003767 4:0.37735849618911743 5:0.014843135777922229 6:1.0 7:1.8396474317365326E-7 8:0.0 9:0.0026652815823747676
1.800 1:0.27968844882476274 2:0.4305555522441864 3:0.34818946489154284 4:0.45714282989501953 5:0.15321628524521239 6:1.0 7:0.15716224563370423 8:0.0 9:0.41547057685610145
2.400 1:0.21133766163937276 2:0.5817307829856873 3:0.6943611750562417 4:0.3571428656578064 5:0.1591730378008357 6:1.0 7:0.5045714166059065 8:0.507585309291845 9:0.5603743511091032
1.200 1:0.3194815881864385 2:0.6666666865348816 3:0.5051555300548123 4:0.3589743375778198 5:0.2917406015669683 6:1.0 7:0.1928046459320198 8:0.0 9:0.8845420475657495
0.600 1:0.13442318607114404 2:0.2648809552192688 3:0.4684567951120049 4:0.4054054021835327 5:0.06798526445976746 6:1.0 7:8.342197820339933E-7 8:0.0 9:0.0036848857046974048
0.250 1:0.16713739765283056 2:0.21666665375232697 3:0.2382034780444707 4:0.42424243688583374 5:0.10067409655361836 6:1.0 7:1.0228350169593003E-7 8:0.0 9:0.005975258681398697
3.250 1:0.6268659065802354 2:0.800000011920929 3:0.7711630895354603 4:0.3030303120613098 5:0.47325407441218503 6:1.0 7:0.4431725598625207 8:0.5043721795737739 9:0.8331166727118405
3.750 1:0.4405524968697231 2:1.0 3:0.6663665559365475 4:0.34090906381607056 5:0.3908841786122756 6:1.0 7:0.6608695245510331 8:0.9625259071127676 9:0.754319758863896
1.250 1:0.10023390677447222 2:0.2256944477558136 3:0.36954544390826244 4:0.39024388790130615 5:0.0536151939911002 6:1.0 7:7.699759689941199E-7 8:0.0 9:0.012052810877425402
0.400 1:0.326565042545984 2:0.4365079402923584 3:0.5355873251271972 4:0.3333333134651184 5:0.2967851686523863 6:1.0 7:0.2573183796946798 8:0.0 9:0.6589769402285145
1.800 1:0.29015083789386253 2:0.5666666626930237 3:0.4250222729192723 4:0.37777775526046753 5:0.15605426540696082 6:1.0 7:0.15106118200126753 8:0.7311377166033081 9:0.2889341580341735
4.000 1:0.22420448108456797 2:0.6333333253860474 3:0.32887532146202897 4:0.3414633870124817 5:0.19265987872563284 6:1.0 7:0.3919233349738527 8:0.7465021243129726 9:0.6424941953548182
3.250 1:0.45067557405029024 2:1.0 3:0.6143926813547834 4:0.38596493005752563 5:0.21241584424425078 6:1.0 7:0.2651741322651309 8:0.0 9:0.585039508183237
2.500 1:0.24020612991581092 2:0.30000001192092896 3:0.3947945419029823 4:0.3461538553237915 5:0.08640180259736951 6:1.0 7:1.3008567257172012E-6 8:0.0 9:0.010550953058047175
0.750 1:0.014510187666720322 2:0.6666666865348816 3:0.2912736069291785 4:0.45454543828964233 5:7.980574182808817E-4 6:1.0 7:0.2707567361309583 8:0.0 9:0.007772299579717645
3.250 1:0.31611028953964815 2:0.6280423402786255 3:0.9618161321656115 4:0.34246575832366943 5:0.5443650840778574 6:1.0 7:0.579132621020515 8:0.5995646082153103 9:0.7564205899748038
2.500 1:0.010530194925255917 2:0.5555555820465088 3:0.3910545321556038 4:0.3103448152542114 5:3.882182805526223E-4 6:1.0 7:0.23648842948581533 8:0.5763793570360851 9:0.39374485958754146
1.200 1:0.16688739424022062 2:0.3333333432674408 3:0.47362158804299775 4:0.3999999761581421 5:0.05207345077179 6:1.0 7:7.480063874436681E-7 8:0.0 9:0.0018204195715425583
0.083 1:0.09101841303833763 2:0.19166666269302368 3:0.3074782704141531 4:0.3333333134651184 5:0.04987085753605316 6:1.0 7:1.4546677076303671E-7 8:0.0 9:0.006274489326076024
0.000 1:0.14505618407180212 2:0.23333333432674408 3:0.4418949859869527 4:0.35135138034820557 5:0.04258094608825908 6:1.0 7:6.270702818152141E-7 8:0.0 9:0.0016684423528579126
3.800 1:0.2505184752450076 2:0.7037037014961243 3:0.4999253296967841 4:0.22857141494750977 5:0.206891677507973 6:1.0 7:0.5708253234590941 8:0.5774622218940905 9:0.7334031861199753
3.400 1:0.31194013243832647 2:0.43703708052635193 3:0.36221452823599143 4:0.38235294818878174 5:0.37293419201935585 6:1.0 7:0.29432922645555065 8:0.9675837588538432 9:0.629043872602345
0.000 1:0.0943017884307929 2:0.13154761493206024 3:0.2702793054417645 4:0.3055555820465088 5:0.03185750064744534 6:1.0 7:4.0228381681291814E-8 8:0.0 9:0.0028179069912280664
0.800 1:0.3137288533822083 2:0.375 3:0.45448255452654746 4:0.41463416814804077 5:0.1680676084179227 6:1.0 7:0.13583547656949913 8:0.0 9:0.41512231321083926
0.000 1:0.16874178669408316 2:0.30000001192092896 3:0.41099671534819604 4:0.3333333134651184 5:0.042822188433881934 6:1.0 7:9.044102787337802E-7 8:0.0 9:0.0028092698761494547
1.000 1:0.2851827030960832 2:0.5 3:0.39909937972969356 4:0.3404255509376526 5:0.1574502576646848 6:1.0 7:0.14822776712279326 8:0.0 9:0.37376162289242465
1.000 1:0.1946537051065497 2:0.3958333432674408 3:0.3479121184691936 4:0.375 5:0.10661596184919152 6:1.0 7:0.12576795348938535 8:0.0 9:0.4484217928993055
0.000 1:0.24898018166712946 2:0.35079365968704224 3:0.32562773639205195 4:0.35555553436279297 5:0.1794528357384392 6:1.0 7:0.13924861167290298 8:0.0 9:0.0010076688692964605
3.500 1:0.2527444240488698 2:0.6309524178504944 3:0.615096300670046 4:0.3472222089767456 5:0.4244625297739985 6:1.0 7:0.6750441032176817 8:0.9560913340967484 9:0.825885593857905
3.750 1:0.22390441417574214 2:0.6333333253860474 3:0.44414966420104696 4:0.4035087823867798 5:0.2322938968831459 6:1.0 7:0.2384752519426276 8:0.0 9:0.4183769024853517
4.500 1:0.25264337025614136 2:0.3999999761581421 3:0.3615094247861696 4:0.3720930218696594 5:0.36428097903733037 6:1.0 7:0.26304304014242136 8:0.8280777711422432 9:0.15529044996652097
4.000 1:0.31123133692125154 2:1.0 3:0.39065509952824096 4:0.34285712242126465 5:0.1852516533319758 6:1.0 7:0.546366204184179 8:0.684022998158353 9:0.8353270323191133
0.250 1:0.176392456669368 2:0.43333330750465393 3:0.33631668577656615 4:0.38297873735427856 5:0.2660463485174773 6:1.0 7:0.257540890195813 8:0.0 9:2.281305300485548E-4
0.200 1:0.1221976837980598 2:0.18381410837173462 3:0.4219381756755622 4:0.3243243098258972 5:0.07300896938051255 6:1.0 7:7.86579162862428E-7 8:0.0 9:0.00115709857575056
0.400 1:0.19537968627366178 2:0.1180555522441864 3:0.38919140714169026 4:0.41860467195510864 5:0.09497265233527669 6:1.0 7:2.9898074978587856E-8 8:0.0 9:0.10117928736940038
0.000 1:0.09239958219519678 2:0.38008660078048706 3:0.3601668505541796 4:0.38461536169052124 5:0.04087947096962966 6:1.0 7:0.13332792459779644 8:0.0 9:0.0028594621848225237
