2.2 1:0.47792048134840126 2:0.7902083396911621 3:0.6129425440796642 4:0.5777777433395386 5:0.6011538544050737 6:1.0 7:0.21856454789646737 8:0.8702227091056773 9:1.0 10:0.027800953416372447 11:0.30332342867495277 12:0.8890285852204008 13:0.3333333333333333 14:0.3999999761581421 15:0.428571428571 16:6.0
5 1:0.8291562017486969 2:1.0 3:0.749812623464757 4:0.8695652484893799 5:0.9556772869034064 6:1.0 7:0.6412747779954672 8:0.0 9:1.0 10:0.0 11:0.9456007440259335 12:0.44924462646278984 13:0.6666666666666666 14:0.8333333134651184 15:0.797101449275 16:1.0
0.6 1:0.37641971353755554 2:0.6666666865348816 3:0.5321231066386135 4:0.5166666507720947 5:0.31956556675017067 6:0.0 7:0.25699626460854846 8:0.9423981726650643 9:1.0 10:0.0010745064482691172 11:0.0 12:0.0 13:0.22727272727272727 14:0.4166666865348816 15:0.7 16:9.0
1.2 1:0.7127112540070293 2:1.0 3:0.8559787840479426 4:0.6521738767623901 5:0.6274895878477681 6:0.5337334087556402 7:0.5143171571013618 8:0.0 9:1.0 10:9.002264507864794E-5 11:0.0 12:0.9506316238729466 13:0.47619047619047616 14:0.7142857313156128 15:0.8 16:1.0
2.4 1:0.397024914200389 2:0.8761904835700989 3:0.610852425605166 4:0.7101449370384216 5:0.2891057747490411 6:1.0 7:0.5107797559674121 8:0.9284570725076187 9:1.0 10:0.6109359012975881 11:0.10644380743954623 12:0.9388900330899247 13:0.3181818181818182 14:0.4166666865348816 15:0.803571428571 16:12.0
2.4 1:0.35856762387261365 2:0.7352041006088257 3:0.479321369460604 4:0.514285683631897 5:0.3880607035088274 6:1.0 7:0.4743294172495401 8:0.8988538534274044 9:1.0 10:0.15579879448443842 11:0.24114804627554784 12:0.9156169014336726 13:0.14285714285714285 14:0.3333333134651184 15:0.609523809524 16:15.0
2 1:0.562565830284248 2:0.8402777910232544 3:0.8016409837609465 4:0.5882352590560913 5:0.7287279317750215 6:1.0 7:0.1413815091703985 8:0.9608998773324436 9:1.0 10:0.8527387391061622 11:0.7239121303176753 12:0.9572877180260452 13:0.4166666666666667 14:0.6666666269302368 15:0.428571428571 16:11.0
4.6 1:0.816996526970216 2:0.84765625 3:0.8619460157404929 4:0.8113207817077637 5:0.8948102884839982 6:1.0 7:0.4378150567461051 8:1.0 9:1.0 10:0.934352495211913 11:0.124874557633763 12:0.9880264203738213 13:0.8 14:0.8999999761581421 15:0.757575757576 16:10.0
2.2 1:0.46232113737464464 2:0.6288842558860779 3:0.3154641628832649 4:0.4390243887901306 5:0.44335442783020157 6:0.0 7:0.32278349925126537 8:0.8883073504418872 9:0.0 10:0.10329348126585827 11:0.5153626060903674 12:0.822291796395333 13:0.16666666666666666 14:0.3333333134651184 15:0.454545454545 16:1.0
1.53333333333333 1:0.6074784704251529 2:0.8714286088943481 3:0.683387428369655 4:0.4605262875556946 5:0.6335554496789587 6:0.0 7:0.42569480765191714 8:0.9070330411088732 9:0.26966382037012493 10:0.02512050060864428 11:0.4019992670806484 12:0.9507474993761814 13:0.4675324675324675 14:0.307692289352417 15:0.6 16:6.0
4.6 1:0.864250078523544 2:0.8857142329216003 3:0.9343583441205068 4:0.8166666626930237 5:0.9429030122511353 6:0.0 7:0.8581646927308958 8:1.0 9:1.0 10:0.8690693144897736 11:0.4055801501838668 12:0.9953214819559306 13:0.6545454545454545 14:0.8181818127632141 15:0.791208791209 16:11.0
2.2 1:0.4949732579821374 2:0.568484902381897 3:0.3317015583987555 4:0.5428571701049805 5:0.5638211502818584 6:1.0 7:0.19127734483155617 8:0.927161403235896 9:0.0 10:0.03894715126785125 11:0.5598256018611951 12:0.8911644711318012 13:0.19230769230769232 14:0.38461536169052124 15:0.555555555556 16:4.0
2.6 1:0.49406784390720015 2:1.0 3:0.815942064507903 4:0.6119402647018433 5:0.32694112904864686 6:0.0 7:0.12008125703037772 8:0.0 9:1.0 10:1.4694752155700618E-5 11:0.8818267899713601 12:0.7468000033319393 13:0.6818181818181818 14:0.5833333730697632 15:0.872727272727 16:18.0
3 1:0.6171202081170301 2:1.0 3:0.8745454413416575 4:0.7230769395828247 5:0.8059855446581505 6:1.0 7:0.4894899375649312 8:0.9352212458539486 9:1.0 10:0.5747511893771056 11:0.2563748862269938 12:0.9466628748119365 13:0.46153846153846156 14:0.615384578704834 15:0.555555555556 16:4.0
1.4 1:0.04020362875663051 2:0.6427469253540039 3:0.2376457946081059 4:0.5614035129547119 5:0.013966377831286993 6:0.0 7:1.901241614143672E-7 8:0.0 9:1.0 10:3.4405904136620016E-6 11:0.22818336971610742 12:0.0 13:0.022222222222222223 14:0.19999998807907104 15:0.30303030303 16:17.0
1.6 1:0.5165607493484327 2:0.7959821224212646 3:0.7551915141951497 4:0.59375 5:0.4427556673202387 6:1.0 7:0.3168059576869151 8:0.940193529212586 9:1.0 10:0.296105851640034 11:0.27489316206885084 12:0.894573505905894 13:0.47619047619047616 14:0.1428571343421936 15:0.7 16:14.0
3.8 1:0.7121272870918247 2:0.9037036895751953 3:0.9385983546756425 4:0.7111110687255859 5:0.8872698123351278 6:1.0 7:0.33077586706290674 8:0.9019040194812765 9:1.0 10:0.09887653990454379 11:0.8292498027621756 12:0.8784433525766211 13:0.5454545454545454 14:0.75 15:0.757575757576 16:13.0
1.2 1:0.3465621413928189 2:0.7878788113594055 3:0.4125945032732251 4:0.5277777910232544 5:0.5533096582903234 6:1.0 7:0.454847429947296 8:0.9675950798656054 9:1.0 10:0.0158735396813133 11:0.5508783140528868 12:0.9521094081242161 13:0.08333333333333333 14:0.3333333134651184 15:0.333333333333 16:4.0
4 1:1.0 2:1.0 3:0.8555502280900521 4:0.625 5:0.5394495557901946 6:1.0 7:0.5668309467135502 8:0.8961713302213105 9:1.0 10:0.34280910406889625 11:0.2750639127872948 12:0.9321073128269084 13:1.0 14:0.6363636255264282 15:1.23076923077 16:30.0
5 1:0.649432723916432 2:1.0 3:0.6754073778953595 4:0.807692289352417 5:0.6036334363951665 6:1.0 7:0.24483127569953517 8:0.0 9:1.0 10:0.0 11:0.9999999999999998 12:0.8954406613588167 13:0.4 14:0.6666666269302368 15:1.0 16:2.0
3.2 1:0.4357178853005272 2:0.5203798413276672 3:0.4229003319048345 4:0.46666663885116577 5:0.29303188999028257 6:0.0 7:0.27180561063888037 8:0.9406850000848489 9:0.0 10:0.0062879374264573976 11:0.2878776153677308 12:0.9775621390483722 13:0.2736842105263158 14:0.3999999761581421 15:0.486111111111 16:3.0
4 1:1.0 2:1.0 3:0.8784833255934451 4:0.5714285373687744 5:0.762712730522567 6:0.7313186775370131 7:0.5873776705719773 8:0.9978047270909005 9:1.0 10:0.8477479918581535 11:0.24999893028966166 12:0.9873463292383768 13:1.0 14:0.6000000238418579 15:1.28571428571 16:30.0
4.6 1:0.5521336313839875 2:0.8600000143051147 3:0.7868083200244811 4:0.7972972989082336 5:0.3512307994289726 6:1.0 7:0.46683170258946827 8:0.9818060961872023 9:1.0 10:0.3153821137486365 11:0.4905942176852775 12:0.9910614957246823 13:0.42424242424242425 14:0.6666666269302368 15:0.659340659341 16:14.0
3.8 1:0.5440755113486003 2:0.8003472089767456 3:0.7248639770984144 4:0.5833333730697632 5:0.45044012367283937 6:1.0 7:0.23622741226688013 8:0.8695688233519691 9:1.0 10:0.035551560608004774 11:0.0985987652497638 12:0.9487743485779296 13:0.38181818181818183 14:0.3636363744735718 15:0.538461538462 16:13.0
2.4 1:0.33181208943832013 2:0.8232638835906982 3:0.5393661754252201 4:0.6037735939025879 5:0.20547460228287837 6:0.0 7:0.18681417592114435 8:0.0 9:1.0 10:4.0559032354584604E-5 11:0.24863024074211287 12:0.0 13:0.38181818181818183 14:0.3636363744735718 15:0.466666666667 16:1.0
4.6 1:0.3559577006381828 2:1.0 3:0.9088600595014428 4:0.837837815284729 5:0.4104492492606145 6:1.0 7:0.18448180947770174 8:1.0 9:1.0 10:0.9999631024565799 11:0.20618099727473221 12:1.0 13:0.38181818181818183 14:0.8181818127632141 15:0.595238095238 16:2.0
3.8 1:0.2581397420672756 2:0.8013392686843872 3:0.35756854567058205 4:0.4385964870452881 5:0.15415775057552114 6:1.0 7:0.24746908826279326 8:0.9315997226843861 9:0.0 10:0.3340048859428673 11:0.5065776174875237 12:0.9389602135560728 13:0.13333333333333333 14:0.19999998807907104 15:0.717948717949 16:3.0
2.8 1:0.5376171201313596 2:0.8101851344108582 3:0.9143945547756996 4:0.6176470518112183 5:0.525997896376354 6:1.0 7:0.39667689167267306 8:0.9257018924967575 9:1.0 10:0.24712371159615637 11:0.6085699158383979 12:0.8943407032449339 13:0.5357142857142857 14:0.75 15:0.75 16:4.0
2.8 1:0.6104866480587828 2:0.7070105671882629 3:0.693870429283901 4:0.7435897588729858 5:0.5884277036025378 6:1.0 7:0.36231083780401435 8:0.0 9:1.0 10:1.7156197632442775E-6 11:0.10431734181858365 12:1.0 13:0.3333333333333333 14:0.5625 15:0.694444444444 16:8.0
4 1:0.35991897559746283 2:0.625 3:0.7095406778393443 4:0.5 5:0.43557193939086253 6:1.0 7:0.2924544873218719 8:0.7847763543877195 9:1.0 10:0.018918348367946293 11:0.0734733795445712 12:0.0 13:0.2777777777777778 14:0.5555555820465088 15:0.207792207792 16:13.0
3 1:1.0 2:1.0 3:0.9195976285976608 4:0.5866667032241821 5:0.6411868085733233 6:1.0 7:0.4379714618713906 8:0.0 9:1.0 10:2.128893155117647E-4 11:0.0 12:0.7063058906520546 13:1.0 14:0.3333333134651184 15:1.33333333333 16:31.0
2.46666666666667 1:0.8112161905841785 2:1.0 3:0.7384894033041576 4:0.6578947305679321 5:0.9172142479037726 6:1.0 7:0.310439580874076 8:0.9811773394265015 9:1.0 10:0.22450379778549065 11:0.9999999999999999 12:0.9145200034647425 13:0.7142857142857143 14:0.5 15:0.75 16:6.0
2.8 1:0.7553708319236195 2:1.0 3:0.8980865709191482 4:0.4629629850387573 5:0.5989545909810765 6:1.0 7:0.6647329407862206 8:0.8127139112107757 9:1.0 10:0.1937805268213385 11:0.6007381790635247 12:0.6948923346803126 13:0.7142857142857143 14:0.1428571343421936 15:0.952380952381 16:17.0
1 1:0.4658516247961626 2:0.9475308656692505 3:0.7269515707616354 4:0.688524603843689 5:0.25028466609350797 6:0.0 7:0.2687130305428605 8:0.7175347430743737 9:0.0 10:0.022118567004930118 11:0.5800404684878168 12:0.0 13:0.45714285714285713 14:0.692307710647583 15:0.333333333333 16:7.0
3.8 1:0.9139214680276496 2:1.0 3:0.962767471751588 4:0.7400000095367432 5:0.88906430939548 6:1.0 7:0.5042655046893827 8:0.9726912937791996 9:1.0 10:0.7190830828891869 11:0.5088105237842646 12:0.9730364606936939 13:0.7777777777777778 14:0.7777777910232544 15:1.09090909091 16:12.0
1.6 1:0.31325951262251817 2:0.6356688141822815 3:0.5008109072333339 4:0.5283018946647644 5:0.3477858274901268 6:0.0 7:0.1845697620307648 8:0.9178788019545565 9:1.0 10:0.0010460466601644014 11:0.11139620290694213 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.5 16:13.0
1.2 1:0.5730063246024287 2:0.8190476298332214 3:0.6354982079103065 4:0.6271186470985413 5:0.47791968409850905 6:1.0 7:0.2716563885210095 8:0.0 9:1.0 10:5.478865889921659E-8 11:0.6459665558548059 12:0.0 13:0.4666666666666667 14:0.6000000238418579 15:0.6 16:16.0
1.6 1:0.7695023038652111 2:0.7333333492279053 3:0.9011929453201641 4:0.782608687877655 5:0.6217473612210899 6:1.0 7:0.41635700070816883 8:0.870343947866735 9:1.0 10:0.3948691438750168 11:0.15351322471384526 12:0.9233550923827052 13:0.8 14:0.800000011920929 15:0.872727272727 16:4.0
2.8 1:0.3682308762322416 2:0.8287037014961243 3:0.4074821512179768 4:0.5138888955116272 5:0.5446896507038466 6:0.0 7:0.39926195786209573 8:0.7984214501426148 9:1.0 10:0.07853626386145479 11:0.0 12:0.7155960895051963 13:0.1388888888888889 14:0.375 15:0.47619047619 16:28.0
0.8 1:0.47286687594130455 2:0.5114478468894958 3:0.6954859251767829 4:0.7272727489471436 5:0.1922344755924432 6:0.0 7:0.13215753588402043 8:0.0 9:1.0 10:6.048042877558276E-7 11:0.6612309147132696 12:0.0 13:0.35714285714285715 14:0.625 15:0.355555555556 16:2.0
2.4 1:0.6805882481125338 2:0.7592592239379883 3:0.7592424253044214 4:0.8367347121238708 5:0.8251945280620184 6:1.0 7:0.46118483613297145 8:0.6359180337283423 9:1.0 10:0.012806517880968574 11:0.8082217204103106 12:0.6630705746915014 13:0.6545454545454545 14:0.8181818127632141 15:0.833333333333 16:4.0
3.4 1:0.22367014680092553 2:0.8912037014961243 3:0.6823776236791551 4:0.5128204822540283 5:0.33211335781186296 6:1.0 7:0.3185487623629169 8:0.7170158013190865 9:1.0 10:0.020952062766409364 11:0.0416529738380604 12:0.8941623810339607 13:0.13761467889908258 14:0.3125 15:0.761904761905 16:9.0
1.53333333333333 1:0.6074784704251529 2:0.8714286088943481 3:0.683387428369655 4:0.4605262875556946 5:0.6335554496789587 6:0.0 7:0.42569480765191714 8:0.9070330411088732 9:0.26966382037012493 10:0.02512050060864428 11:0.4019992670806484 12:0.9507474993761814 13:0.4675324675324675 14:0.307692289352417 15:0.6 16:6.0
3.8 1:0.6797266362489507 2:0.6708332896232605 3:0.8795602657222211 4:0.7272727489471436 5:0.5913140475620408 6:1.0 7:0.41499309923675576 8:0.9900514574446602 9:1.0 10:0.5284893753786878 11:0.6317993704813436 12:0.9792939569712129 13:0.4827586206896552 14:0.6666666269302368 15:0.0 16:7.0
1.2 1:0.28167506926788943 2:0.6925504803657532 3:0.41649356708513796 4:0.46875 5:0.44936632675770466 6:1.0 7:0.1979585688359689 8:0.9143143540920022 9:1.0 10:0.07838285762481582 11:0.0 12:0.9527583490604623 13:0.047619047619047616 14:0.1428571343421936 15:0.333333333333 16:1.0
1.6 1:0.38659907845464103 2:0.741428554058075 3:0.8979254891483626 4:0.5479452013969421 5:0.5502524470391245 6:1.0 7:0.5069652870650349 8:0.0 9:1.0 10:7.685373036941594E-5 11:0.08928652572737535 12:0.5701932275908099 13:0.16483516483516483 14:0.5 15:0.533333333333 16:32.0
2.4 1:0.5705633176246337 2:1.0 3:0.9410770685539956 4:0.7777777910232544 5:0.6476444985128315 6:1.0 7:0.8046463525521261 8:0.9490086359330772 9:1.0 10:0.47082808184097613 11:0.28269058168042566 12:0.8844059415421986 13:0.14285714285714285 14:0.5714285373687744 15:0.4 16:5.0
0 1:0.24326638924584765 2:0.5291005373001099 3:0.3346791469367421 4:0.53125 5:0.16286802294581174 6:1.0 7:1.5261073841348783E-7 8:0.0 9:1.0 10:2.600544924988586E-5 11:0.2346411183539121 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.533333333333 16:8.0
3.6 1:1.0 2:1.0 3:0.9183767283617926 4:0.5789473652839661 5:0.7555132252088993 6:1.0 7:0.4606903639054991 8:0.7003989168941707 9:1.0 10:0.04522613368796638 11:0.06084063157343349 12:0.6161329606984995 13:1.0 14:0.2222222089767456 15:1.28571428571 16:32.0
2.46666666666667 1:0.8112161905841785 2:1.0 3:0.7384894033041576 4:0.6578947305679321 5:0.9172142479037726 6:1.0 7:0.310439580874076 8:0.9811773394265015 9:1.0 10:0.22450379778549065 11:0.9999999999999999 12:0.9145200034647425 13:0.7142857142857143 14:0.5 15:0.75 16:6.0
1.6 1:0.4398315362433441 2:0.7472222447395325 3:0.5875526049563762 4:0.5625 5:0.6719896846469179 6:1.0 7:0.3009734609706773 8:0.8380220302382843 9:1.0 10:0.39333623706877924 11:0.0 12:0.7654988017574129 13:0.06666666666666667 14:0.30000001192092896 15:0.555555555556 16:6.0
1.8 1:0.273309000417418 2:1.0 3:0.5620532289155775 4:0.5652173757553101 5:0.2881667318914526 6:1.0 7:0.3739608584884344 8:0.7249605256084253 9:1.0 10:0.009850124511282348 11:0.0 12:0.0 13:0.16666666666666666 14:0.4444444179534912 15:0.333333333333 16:20.0
1.2 1:0.5430125306052592 2:1.0 3:0.8304454923190879 4:0.8148148059844971 5:0.3221548867969068 6:1.0 7:0.1623450006532107 8:1.0 9:1.0 10:0.0133085115725306 11:0.0 12:0.0 13:0.6 14:0.800000011920929 15:0.75 16:1.0
4.8 1:0.7186484340715071 2:0.8062499761581421 3:0.40154766086312643 4:0.5121951103210449 5:0.740805445497224 6:1.0 7:0.6300791313275289 8:0.8767152630211028 9:1.0 10:0.3021835904270315 11:0.3611958775665953 12:0.9084017118230547 13:0.42857142857142855 14:0.1428571343421936 15:0.872727272727 16:4.0
1 1:0.655389734226746 2:0.0 3:0.29468877868947085 4:0.6538461446762085 5:0.8980217285442286 6:1.0 7:0.0 8:1.0 9:1.0 10:0.364329977313722 11:0.7199007283158485 12:0.9771008554886659 13:0.4 14:0.6666666269302368 15:1.0 16:4.0
2.2 1:0.7841191072863044 2:1.0 3:0.7824817820316392 4:0.75 5:0.8146958702554653 6:1.0 7:0.3137542985401403 8:0.8356103567474119 9:1.0 10:0.07496543751469086 11:0.5573931859848267 12:0.855321396694422 13:0.8653846153846154 14:0.75 15:0.732026143791 16:11.0
4.8 1:0.6218979015386633 2:0.7827664613723755 3:0.7162480411825332 4:0.5128204822540283 5:0.5839918801683179 6:1.0 7:0.2575698300767332 8:0.7946078877576701 9:1.0 10:0.011619965486854608 11:0.2641583459236939 12:0.7664376617703442 13:0.44166666666666665 14:0.5 15:0.428571428571 16:20.0
1.4 1:0.6454093214526638 2:0.8392857313156128 3:0.7493012222712373 4:0.6578947305679321 5:0.6063714072439819 6:0.0 7:0.3785748383470523 8:0.8777646418912424 9:0.26966382037012493 10:0.02869441592381018 11:0.0 12:0.0 13:0.6222222222222222 14:0.30000001192092896 15:1.04166666667 16:20.0
1.8 1:0.8605991069235779 2:0.7777777910232544 3:0.8814584027672593 4:0.8113207817077637 5:0.7249170669354622 6:0.45982544537271874 7:0.388511172133001 8:0.977626792912835 9:1.0 10:0.007964287885707324 11:0.2968609128355584 12:1.0 13:0.8 14:0.699999988079071 15:0.9 16:6.0
0.8 1:0.21566456298631795 2:0.7446286082267761 3:0.5551175940668305 4:0.476190447807312 5:0.20953001901716942 6:1.0 7:0.19276026151176268 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.21428571428571427 14:0.47058820724487305 15:0.288461538462 16:20.0
3.2 1:0.4649806253504015 2:0.7954931855201721 3:0.6794507442341149 4:0.6282051205635071 5:0.8236755966450029 6:1.0 7:0.3301846903916852 8:0.8765031659902114 9:1.0 10:0.4598464275952793 11:0.0 12:0.8875933300746716 13:0.29411764705882354 14:0.5 15:0.794117647059 16:24.0
5 1:0.9246831156143973 2:1.0 3:0.9145831211645021 4:0.8125 5:0.8593352967514769 6:1.0 7:0.3902611585832726 8:0.8500109598946981 9:1.0 10:0.5507308808645661 11:0.6253204132086195 12:0.8754010225241028 13:0.8181818181818182 14:0.7272727489471436 15:1.09090909091 16:12.0
3.6 1:0.013817828853686114 2:0.7153472900390625 3:0.23976916846465068 4:0.5428571701049805 5:7.764921246037887E-4 6:1.0 7:0.15958877259891496 8:0.6607436369298557 9:1.0 10:0.0011589112970247432 11:0.0 12:0.6004707800192528 13:0.01282051282051282 14:0.23076921701431274 15:0.333333333333 16:12.0
1.2 1:0.5811601096340443 2:0.8125 3:0.6985445120074018 4:0.5909091234207153 5:0.5453603001875491 6:1.0 7:0.39572862385387786 8:0.9266858887626923 9:1.0 10:0.1161063668139469 11:0.7381182778656148 12:0.9298188830363306 13:0.35714285714285715 14:0.25 15:0.897435897436 16:21.0
1.4 1:0.5957879684175819 2:1.0 3:0.9424722584900764 4:0.800000011920929 5:0.7708047812469558 6:1.0 7:0.3555024389760484 8:0.0 9:1.0 10:3.444011064930023E-5 11:0.31890400804724073 12:0.9716328646160564 13:0.4 14:0.6666666269302368 15:1.0 16:5.0
1 1:0.4577241880959723 2:0.5961960554122925 3:0.4596893413655157 4:0.4871794581413269 5:0.6681300942774585 6:1.0 7:0.08915892043858416 8:0.8882409254178552 9:1.0 10:0.2722045169817609 11:0.37665019097771346 12:0.8854401849929735 13:0.22340425531914893 14:0.46666663885116577 15:0.329411764706 16:31.0
4.2 1:1.0 2:1.0 3:0.9932277147285182 4:0.6451612710952759 5:0.6837818568257762 6:0.46969955407210673 7:0.6805384787704198 8:1.0 9:1.0 10:0.7447736325540567 11:0.0 12:1.0 13:1.0 14:0.6000000238418579 15:1.8 16:11.0
4.8 1:0.9997043681974326 2:1.0 3:0.9165158640650004 4:0.7727272510528564 5:0.9597479253175665 6:1.0 7:0.27264788567017423 8:0.9271629481314407 9:1.0 10:0.4130153231697417 11:0.7363060934791884 12:0.9130970582997724 13:1.0 14:0.699999988079071 15:1.11111111111 16:15.0
1.6 1:0.4219079913556785 2:0.7569930553436279 3:0.3581075121752198 4:0.546875 5:0.5884813679076611 6:1.0 7:0.407967839606455 8:0.8064665378829305 9:1.0 10:0.3889042076960456 11:0.4260593679712399 12:0.6362895949085999 13:0.16666666666666666 14:0.0 15:0.5 16:17.0
1 1:0.5184407000850645 2:0.6988215446472168 3:0.5181093726426773 4:0.5483871102333069 5:0.5304102285859188 6:1.0 7:0.20423252373922168 8:0.8850537477200927 9:1.0 10:0.02993314635079476 11:0.0795646089662899 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.533333333333 16:8.0
4.2 1:0.863534748136936 2:1.0 3:0.8629464326542525 4:0.8723404407501221 5:0.8549602734661377 6:1.0 7:0.41331871094303385 8:0.9700393358930861 9:1.0 10:0.6667877445687931 11:0.6077522164916045 12:0.9657712916037864 13:0.8225806451612904 14:0.8333333134651184 15:1.16666666667 16:2.0
3.6 1:0.5484489883562195 2:0.9201388955116272 3:0.691037778351299 4:0.3999999761581421 5:0.8464299252203455 6:1.0 7:0.45330367084120793 8:0.7653175017763727 9:1.0 10:0.022694701789703654 11:0.0 12:0.8426458075094999 13:0.25 14:0.4444444179534912 15:0.533333333333 16:5.0
3.2 1:0.6153096903358367 2:0.7070105671882629 3:0.8430956030445067 4:0.7051281929016113 5:0.6529259147243018 6:1.0 7:0.400125766558722 8:0.9322288152122676 9:1.0 10:0.01606451852567193 11:0.3272079028307238 12:1.0 13:0.4166666666666667 14:0.625 15:0.583333333333 16:17.0
4.57142857142857 1:0.8875007602968985 2:1.0 3:0.9498756627333498 4:0.75 5:0.834259841074099 6:1.0 7:0.6995680487284559 8:0.9910532269226238 9:1.0 10:0.24538790859235413 11:0.22387326722047968 12:0.9752962556419945 13:0.8048780487804879 14:0.5 15:1.27272727273 16:16.0
1 1:0.42489074443529035 2:0.3035714328289032 3:0.4352013548907943 4:0.45454543828964233 5:0.3050631698634341 6:1.0 7:1.3761388184531807E-8 8:0.0 9:1.0 10:0.0 11:0.8650140626681359 12:0.0 13:0.35714285714285715 14:0.5 15:0.5 16:2.0
1.2 1:0.3843057170428528 2:0.49494948983192444 3:0.7474315020759592 4:0.695652186870575 5:0.45049979087091413 6:0.0 7:1.5385415940467476E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.16666666666666666 14:0.5 15:0.666666666667 16:2.0
0.8 1:0.37737785134608004 2:0.761904776096344 3:0.7349268583536319 4:0.6857142448425293 5:0.452973826164978 6:1.0 7:0.44885088063839956 8:0.8872819183589483 9:1.0 10:0.012450778503829278 11:0.0842550973835295 12:0.8319782706571558 13:0.2777777777777778 14:0.5555555820465088 15:0.606060606061 16:7.0
1.4 1:0.346674574848203 2:0.7451388835906982 3:0.5018254391073333 4:0.49122804403305054 5:0.2967538644264472 6:0.0 7:0.23704942748092675 8:0.9820985900111936 9:1.0 10:4.820381419284135E-4 11:0.0 12:0.0 13:0.10909090909090909 14:0.1818181872367859 15:0.5 16:3.0
2.6 1:0.7099612645186758 2:1.0 3:0.8122782497315278 4:0.6779661178588867 5:0.6808690049978604 6:0.4610387600705407 7:0.5826145577017038 8:0.0 9:1.0 10:7.88258386231811E-6 11:0.5287599920018781 12:0.8361495523341614 13:0.5357142857142857 14:0.625 15:0.75 16:13.0
3.6 1:0.6936085327850499 2:0.75 3:0.5531609144281326 4:0.738095223903656 5:0.7471625914499652 6:1.0 7:0.16076649689339587 8:0.932364255290635 9:1.0 10:0.07337863204858668 11:0.4659394766617117 12:0.0 13:0.509090909090909 14:0.7272727489471436 15:0.535714285714 16:8.0
2.6 1:0.2711385767684659 2:0.625 3:0.37933840480140973 4:0.6037735939025879 5:0.28390969584402237 6:1.0 7:0.22387355897433175 8:0.8498921328231659 9:1.0 10:0.0070887118314202436 11:0.40333061382611374 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.4 16:2.0
4 1:0.5741095709048277 2:1.0 3:0.7479802663391192 4:0.6842105388641357 5:0.6408142013576245 6:1.0 7:0.596086522806822 8:0.6661908274362013 9:1.0 10:0.18848914811056128 11:0.31845421424378756 12:0.6369622061245108 13:0.3333333333333333 14:0.5714285373687744 15:0.533333333333 16:7.0
4.6 1:1.0 2:1.0 3:0.6881277992207204 4:0.7317073345184326 5:0.5207615366135192 6:1.0 7:0.24450082210149243 8:1.0 9:1.0 10:0.9999631024565799 11:0.16747311563749892 12:1.0 13:1.0 14:0.7142857313156128 15:1.25 16:11.0
0.4 1:0.22493009978288206 2:0.619366466999054 3:0.594622952597737 4:0.5185185074806213 5:0.16785208546168268 6:1.0 7:0.1506215165665612 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.18181818181818182 14:0.45454543828964233 15:0.238095238095 16:7.0
