3.8 1:0.5486994489350095 2:1.0 3:0.6562022203678931 4:0.5625 5:0.25143671625980324 6:1.0 7:0.5801282954471342 8:0.7755941736536951 9:1.0 10:0.4563320274166948 11:0.20436022915887325 12:0.788273901721189 13:0.3 14:-0.20000004768371582 15:1.45454545455 16:18.0
0.6 1:0.3263056624281522 2:0.5920634865760803 3:0.5503113648368876 4:0.6041666269302368 5:0.3020477447418298 6:1.0 7:0.1897415195025858 8:0.0 9:1.0 10:4.244052739476115E-4 11:0.5994547293411392 12:0.9308973679119552 13:0.16666666666666666 14:0.3333333134651184 15:0.214285714286 16:5.0
3.6 1:0.48418818960795323 2:1.0 3:0.7295775375282463 4:0.30434781312942505 5:0.18669296625491985 6:1.0 7:0.42587803743043073 8:0.5492474644788151 9:1.0 10:0.01559586340035823 11:0.14090492734912266 12:0.5086085983845396 13:0.23809523809523808 14:-1.2857143878936768 15:1.6 16:72.0
4.6 1:0.21736432225800023 2:1.0 3:0.48269600723603745 4:0.7058823108673096 5:0.3385619890891181 6:1.0 7:0.5538314818484518 8:0.9929052857964685 9:1.0 10:0.7472550658302347 11:0.4404951807093183 12:0.9923385133551628 13:0.2631578947368421 14:0.5833333730697632 15:0.444444444444 16:13.0
4 1:0.12730963789962227 2:0.612500011920929 3:0.7760271440098498 4:0.31578946113586426 5:0.2406114955247585 6:1.0 7:0.3744412263349801 8:0.610681261715024 9:1.0 10:0.18583796946879683 11:0.0 12:0.6090633546332929 13:0.2 14:0.0 15:0.666666666667 16:1.0
0.8 1:0.35833083257336945 2:0.7797619700431824 3:0.8228236250422043 4:0.5555555820465088 5:0.4166290349491613 6:1.0 7:0.2514352541334686 8:0.0 9:1.0 10:3.0684212543108926E-5 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.333333333333 16:16.0
2.4 1:0.5586855070951446 2:1.0 3:0.7040603905709892 4:0.6829268336296082 5:0.3336912298984124 6:1.0 7:0.5890315517545418 8:0.8265130645118683 9:0.0 10:0.09842444716737264 11:0.7195546334461937 12:0.7257657411755041 13:0.6666666666666666 14:0.1666666865348816 15:1.33333333333 16:9.0
4.4 1:0.5107289495295493 2:0.9333333373069763 3:0.7744242868027201 4:0.6610169410705566 5:0.40451766705411246 6:1.0 7:0.6593915994149783 8:1.0 9:1.0 10:0.844409183010853 11:0.2717028630176506 12:0.9707193471786317 13:0.4246575342465753 14:0.5714285373687744 15:0.666666666667 16:0.0
3.2 1:0.9700274074754269 2:1.0 3:0.8619863294138055 4:0.6000000238418579 5:0.34511474600484954 6:1.0 7:0.5887006242549304 8:0.9397898483871415 9:1.0 10:0.525906011997728 11:0.29872312342785196 12:0.8711570226089854 13:1.0 14:0.125 15:1.38461538462 16:24.0
4.4 1:1.0 2:1.0 3:0.7651485040712043 4:0.6842105388641357 5:0.6438581276381562 6:1.0 7:0.43538190642554514 8:1.0 9:1.0 10:0.00896712005041884 11:0.0 12:0.0 13:1.0 14:0.3999999761581421 15:1.25 16:12.0
3 1:0.290493862911181 2:0.8468679189682007 3:0.5109763290739848 4:0.2711864113807678 5:0.20646788367265292 6:1.0 7:0.1739817950906351 8:0.0 9:1.0 10:2.2172195451787303E-4 11:0.0 12:0.0 13:0.2 14:-0.8333333730697632 15:0.6 16:22.0
0.8 1:0.36988881569658816 2:0.8828125 3:0.7864598292204248 4:0.5952380895614624 5:0.2746867746046975 6:1.0 7:0.22509736449865855 8:0.0 9:1.0 10:0.0 11:0.9999999999999999 12:0.0 13:0.4 14:0.1666666865348816 15:0.333333333333 16:10.0
4.8 1:0.9768466604860592 2:1.0 3:0.8631987377052778 4:0.800000011920929 5:0.8044097059942149 6:1.0 7:0.33757688257507645 8:0.977256925880534 9:1.0 10:0.18046922075368624 11:0.5999405211490163 12:0.9406326785443453 13:1.0 14:0.5714285373687744 15:1.33333333333 16:9.0
0.2 1:0.17524444079944237 2:0.638548731803894 3:0.570702023632504 4:0.465753436088562 5:0.14460357965150678 6:1.0 7:4.26176860344642E-6 8:0.0 9:1.0 10:0.0 11:0.46636762778535473 12:0.0 13:0.0641025641025641 14:0.307692289352417 15:0.984615384615 16:25.0
3.6 1:0.2614255815260496 2:0.8022486567497253 3:0.5423386593679703 4:0.37735849618911743 5:0.1292355191694741 6:1.0 7:2.883005827765319E-6 8:0.0 9:1.0 10:1.5054570597124617E-6 11:0.0 12:0.0 13:0.06666666666666667 14:-0.5 15:0.0 16:21.0
4.6 1:0.7142271183238342 2:0.8333333134651184 3:0.7881516170298205 4:0.7931034564971924 5:0.7680586370850918 6:1.0 7:0.5979076424624785 8:0.9798552754961551 9:1.0 10:0.6616463870610183 11:0.40258714068032336 12:0.9850386347478239 13:0.6 14:0.6000000238418579 15:0.761904761905 16:1.0
0.4 1:0.30398485609295045 2:0.7123016119003296 3:0.7161597195105706 4:0.4237288236618042 5:0.40537456546509804 6:1.0 7:0.20468264338073167 8:0.7050251635486098 9:1.0 10:0.007546132508664046 11:0.35590266522577474 12:0.0 13:0.18181818181818182 14:0.45454543828964233 15:0.0 16:20.0
3.8 1:0.21318180433067901 2:0.6639423370361328 3:0.8211212629538449 4:0.5555555820465088 5:0.21548060760112964 6:1.0 7:0.4909682746410162 8:0.9369490745891977 9:1.0 10:0.012509376798913443 11:0.3224440058559401 12:0.7705005241838546 13:0.13333333333333333 14:0.3999999761581421 15:0.207792207792 16:7.0
0.6 1:0.36058226505147756 2:0.6700336933135986 3:0.6239567401134121 4:0.644444465637207 5:0.3013855190761247 6:1.0 7:0.20047847407226252 8:0.0 9:1.0 10:2.9606449957964298E-5 11:1.0 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.25 16:5.0
5 1:0.6246684364364311 2:1.0 3:0.8879165375839505 4:0.75 5:0.824991977960469 6:1.0 7:0.8573629021563782 8:0.9257152310049591 9:1.0 10:0.2759315363050531 11:0.5272064156373717 12:0.8921565803330067 13:0.47619047619047616 14:0.5714285373687744 15:0.428571428571 16:7.0
4 1:0.2752961759145126 2:0.6390625238418579 3:0.377145276174464 4:0.4054054021835327 5:0.4120359199818747 6:1.0 7:0.31478039442771744 8:0.8202314601951715 9:1.0 10:0.03836151592460207 11:0.0 12:0.6661979519654366 13:0.05263157894736842 14:0.2857142686843872 15:0.214285714286 16:13.0
3.8 1:0.5396809787675956 2:0.9642857313156128 3:0.6668006786167906 4:0.36000001430511475 5:0.5424590176204884 6:1.0 7:0.5039827635021631 8:0.9550238424917118 9:1.0 10:0.0017807683953353975 11:0.0 12:0.8929717750631325 13:0.21428571428571427 14:0.125 15:0.654545454545 16:7.0
4.2 1:0.5445447343514244 2:0.7654321193695068 3:0.818369217162345 4:0.6774193644523621 5:0.6247455008934844 6:1.0 7:0.5617775374324919 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.5 16:8.0
4 1:0.44465854918132897 2:1.0 3:0.7571208790041124 4:0.3684210777282715 5:0.3082571138939151 6:1.0 7:0.5263478456481222 8:0.0 9:1.0 10:4.201923534569287E-5 11:0.0 12:0.5414631190106107 13:0.35714285714285715 14:-0.125 15:1.33333333333 16:27.0
0 1:0.0456175670899211 2:0.4124999940395355 3:0.3127135794544327 4:0.4333333373069763 5:0.006289742049073616 6:1.0 7:2.424549965802503E-8 8:0.0 9:0.0 10:0.0 11:0.7399218955288657 12:0.0 13:0.06666666666666667 14:0.5 15:0.214285714286 16:4.0
4.4 1:1.0 2:1.0 3:0.9456399128406389 4:0.75 5:0.8659414256530629 6:1.0 7:0.7660199074927255 8:0.9509164556649495 9:1.0 10:0.7437822976826152 11:0.0 12:0.9771537176940245 13:1.0 14:0.3999999761581421 15:1.25 16:10.0
0 1:0.01188435896584488 2:0.49629631638526917 3:0.24077828915119684 4:0.5 5:0.07141379442832685 6:1.0 7:0.16428766843830855 8:0.0 9:1.0 10:7.048371356078308E-6 11:0.0 12:0.5988509022642519 13:0.05454545454545454 14:0.3636363744735718 15:0.266666666667 16:9.0
2 1:0.30406907771617114 2:0.7476189732551575 3:0.5953751873179532 4:0.5901639461517334 5:0.31073080106614887 6:1.0 7:0.28615410366642696 8:0.0 9:1.0 10:1.9014753817798787E-4 11:0.13981980103141803 12:0.0 13:0.10909090909090909 14:0.27272725105285645 15:0.207792207792 16:17.0
0.2 1:0.3479106744608285 2:0.4444444477558136 3:0.6058824940997216 4:0.4333333373069763 5:0.3349799942125971 6:1.0 7:0.2929044609797053 8:0.0 9:1.0 10:0.0 11:0.47560813987989325 12:0.0 13:0.2 14:0.5 15:0.333333333333 16:2.0
0.2 1:0.29963780421764674 2:0.317787230014801 3:0.517488138720695 4:0.5 5:0.34646464886041983 6:1.0 7:4.991682370431645E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.380952380952 16:7.0
2.8 1:0.48007559002609285 2:0.9722222089767456 3:0.8729997103439711 4:0.7222222089767456 5:0.5192401765130443 6:1.0 7:0.651914695464815 8:0.0 9:1.0 10:4.5587671329277204E-4 11:0.47889319057847707 12:0.8035606271121462 13:0.2857142857142857 14:0.5714285373687744 15:0.833333333333 16:2.0
0.6 1:0.6342078975562113 2:0.7857142686843872 3:0.5880196123294926 4:0.6896551847457886 5:0.5166749600495396 6:1.0 7:0.2693467224044027 8:0.0 9:1.0 10:0.0 11:0.7243715799661424 12:0.0 13:0.4 14:0.6666666269302368 15:0.6 16:1.0
3.8 1:0.5607696864542472 2:0.8694444894790649 3:0.7179644072296731 4:0.6739130020141602 5:0.8919968571409932 6:1.0 7:0.8319212715516087 8:0.9883431385131211 9:1.0 10:0.6428305066639285 11:0.6337959818206248 12:0.9419051382176855 13:0.42857142857142855 14:0.4285714030265808 15:0.606060606061 16:8.0
4 1:0.28255298292328385 2:0.863095223903656 3:0.6593105372800213 4:0.4897959232330322 5:0.3448662525490175 6:1.0 7:0.5204247349495097 8:0.9185046466200893 9:1.0 10:0.013247014832310259 11:0.0 12:0.9090487370966001 13:0.047619047619047616 14:0.1428571343421936 15:1.11111111111 16:7.0
4 1:0.7323957066755605 2:0.925000011920929 3:0.7687617743613351 4:0.4651162624359131 5:0.6848160071164083 6:1.0 7:0.7995976332441315 8:0.9906761257851668 9:1.0 10:0.21134363129192024 11:0.8474618439923884 12:0.772139254532804 13:0.47619047619047616 14:0.4285714030265808 15:1.33333333333 16:2.0
2.2 1:0.3023073486977988 2:0.8152777552604675 3:0.7535831493590597 4:0.5208333730697632 5:0.3017358829110391 6:1.0 7:0.2788298544902053 8:0.919600803882092 9:1.0 10:9.193866003370369E-4 11:0.5221617798707296 12:0.0 13:0.14285714285714285 14:0.4285714030265808 15:0.761904761905 16:14.0
3.8 1:0.6225208537882103 2:1.0 3:0.8937336028088266 4:0.7567567825317383 5:0.6627085049495152 6:1.0 7:0.7476993727724807 8:0.8929647808618969 9:1.0 10:0.25236282121053105 11:0.11599400995229522 12:0.8366133956859881 13:0.47619047619047616 14:0.7142857313156128 15:1.11111111111 16:8.0
0 1:0.08318100888706406 2:0.4312673509120941 3:0.415446746502444 4:0.4871794581413269 5:0.033456275868098566 6:1.0 7:3.211069422424052E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.355555555556 16:15.0
0.4 1:0.36988881569658816 2:0.8571428656578064 3:0.6863063354253554 4:0.6875 5:0.2029415926364277 6:1.0 7:0.21897918901905972 8:0.0 9:1.0 10:0.0 11:0.9999999999999999 12:0.0 13:0.4 14:0.5 15:0.380952380952 16:0.0
1.2 1:0.365427069641607 2:0.6589506268501282 3:0.6207402316818839 4:0.529411792755127 5:0.24912709689671256 6:1.0 7:0.2082664152683536 8:0.0 9:1.0 10:1.2709396968513424E-4 11:0.0 12:0.0 13:0.3 14:0.0 15:0.380952380952 16:6.0
5 1:0.9572405667914787 2:1.0 3:0.9084297016895551 4:0.585365891456604 5:0.898735848071631 6:1.0 7:0.7151912285314999 8:0.9582463396008007 9:1.0 10:0.16203938603279364 11:0.28482203580593135 12:0.8449208969985823 13:0.7333333333333333 14:0.3333333134651184 15:1.14285714286 16:11.0
0 1:0.5479229910243496 2:0.7777777910232544 3:0.581633131370723 4:0.800000011920929 5:0.5507335649408155 6:1.0 7:0.2974523446544758 8:0.0 9:1.0 10:5.219717545197895E-7 11:0.5338458224925765 12:0.0 13:0.4 14:0.8333333134651184 15:0.794117647059 16:1.0
4.4 1:0.399467527249249 2:0.7507936358451843 3:0.3149631658020711 4:0.5510203838348389 5:0.4752526502006092 6:1.0 7:0.45896912340469165 8:0.7336483674118695 9:1.0 10:0.19909732083614268 11:0.0 12:0.7161946559685772 13:0.21428571428571427 14:0.25 15:0.166666666667 16:10.0
1 1:0.42546877841292596 2:0.8095238208770752 3:0.7714566417421377 4:0.75 5:0.3627051321125343 6:1.0 7:0.2007907319300179 8:0.0 9:1.0 10:0.0 11:1.0 12:0.0 13:0.47619047619047616 14:0.5714285373687744 15:0.380952380952 16:3.0
4.2 1:0.4519261352971856 2:0.8616071343421936 3:0.8772459449036306 4:0.6904761791229248 5:0.6191861266698481 6:1.0 7:0.42679840431099614 8:1.0 9:1.0 10:0.0018566323242669783 11:0.4115637908914375 12:0.7540071191296671 13:0.509090909090909 14:0.5454545021057129 15:0.47619047619 16:5.0
3.8 1:0.253901473864222 2:0.82916659116745 3:0.6440465618061922 4:0.529411792755127 5:0.3382756358695812 6:1.0 7:0.35758260107665907 8:0.917249507905854 9:1.0 10:3.98659591391298E-4 11:0.0 12:0.0 13:0.14545454545454545 14:0.1818181872367859 15:0.538461538462 16:9.0
2.8 1:0.46343575795049086 2:0.8214285969734192 3:0.5190880752383946 4:0.45614033937454224 5:0.5767745098596797 6:1.0 7:0.46581781539437045 8:0.8477103545235034 9:1.0 10:0.18564612711328662 11:0.0 12:0.7950937329310976 13:0.20833333333333334 14:0.4615384340286255 15:0.31746031746 16:17.0
0.2 1:0.2835047124831596 2:0.7268518805503845 3:0.7536355790514746 4:0.4528301954269409 5:0.4277497402571293 6:1.0 7:0.24186176584419217 8:0.6280457406257804 9:1.0 10:0.008327536357624983 11:1.0 12:0.0 13:0.16666666666666666 14:0.5555555820465088 15:0.335403726708 16:23.0
0.2 1:0.07065958042438875 2:0.6532381176948547 3:0.3051743576379889 4:0.45614033937454224 5:0.009462765525096973 6:1.0 7:7.47174329415192E-8 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.02040816326530612 14:0.0 15:0.0 16:5.0
3.8 1:0.7422787543670561 2:0.7857142686843872 3:0.8065646950919483 4:0.8214285373687744 5:0.7504739953921563 6:1.0 7:0.3391793530193468 8:0.8869697344596715 9:1.0 10:0.022515597984740753 11:1.0 12:0.9821365932741093 13:0.6 14:0.6000000238418579 15:0.761904761905 16:1.0
0.2 1:0.04315866876429974 2:0.7571429014205933 3:0.34643136002237646 4:0.4130434989929199 5:0.005176534133885441 6:1.0 7:5.3604149089364635E-8 8:0.0 9:0.0 10:0.0 11:0.5899053391434955 12:0.0 13:0.08333333333333333 14:0.3333333134651184 15:0.25 16:9.0
3.8 1:0.40741643841302577 2:0.717939019203186 3:0.650467225538771 4:0.5116279125213623 5:0.3677962126491556 6:1.0 7:0.37140030981055827 8:0.682531981795213 9:1.0 10:0.12965203441311432 11:0.6815962665173106 12:0.6614728254487652 13:0.2857142857142857 14:0.5714285373687744 15:0.75 16:17.0
4.2 1:0.24094515714382456 2:0.5840548276901245 3:0.771366096284319 4:0.6129032373428345 5:0.3052549625278597 6:1.0 7:0.2630686503870677 8:0.9709381214064667 9:1.0 10:0.0026356405488258826 11:0.0 12:0.0 13:0.06666666666666667 14:0.1666666865348816 15:0.75 16:5.0
3.8 1:0.5050105373594357 2:0.8303571343421936 3:0.7140508029300662 4:0.5675675868988037 5:0.5389956750146199 6:1.0 7:0.4953166147329971 8:0.8691973793186156 9:1.0 10:0.10608726608872177 11:0.4160622902778669 12:0.9014604957706548 13:0.17647058823529413 14:0.4285714030265808 15:0.266666666667 16:8.0
2.2 1:0.2807012105746287 2:0.5434920787811279 3:0.43506231142341817 4:0.453125 5:0.34921615360517466 6:1.0 7:5.3820756408817644E-8 8:0.9551722466349908 9:1.0 10:0.0011493865125604317 11:0.5923387822504235 12:0.980270131516474 13:0.045454545454545456 14:0.1666666865348816 15:0.0 16:2.0
3.4 1:0.6803423491185381 2:0.9333333373069763 3:0.5356083101817513 4:0.6410256624221802 5:0.6801529285773397 6:1.0 7:0.518065190355945 8:0.9669250348912394 9:0.0 10:0.3792253063274185 11:0.495163262637272 12:0.9413073101204901 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:6.0
4 1:0.6718921239871471 2:0.9444444179534912 3:0.9250110430148218 4:0.6458333730697632 5:0.5773802337091547 6:1.0 7:0.5419631961111017 8:0.8236442196578956 9:1.0 10:0.14334045616374605 11:0.49610062095848645 12:0.9634326827173504 13:0.35714285714285715 14:0.5 15:0.654545454545 16:9.0
4.8 1:0.7975652974004075 2:1.0 3:0.67968787840515 4:0.7962962985038757 5:0.7721076456772892 6:1.0 7:0.5064095365864525 8:0.9554858375594819 9:1.0 10:0.7775876422523702 11:0.9287438537429249 12:0.9564223022201426 13:0.6043956043956044 14:0.5 15:0.964285714286 16:16.0
1.8 1:0.38019764247101323 2:0.7345678806304932 3:0.5225833264044877 4:0.6206896305084229 5:0.3157810842618756 6:1.0 7:0.17772550323716574 8:0.0 9:1.0 10:0.0 11:0.25377080932639284 12:0.0 13:0.2857142857142857 14:0.0 15:0.416666666667 16:7.0
0.8 1:0.30341211078687885 2:0.6964285969734192 3:0.6389387844671656 4:0.5757575631141663 5:0.2516614398737008 6:1.0 7:0.24859757722753678 8:0.0 9:1.0 10:0.0 11:0.7222577339336577 12:0.0 13:0.2 14:0.3333333134651184 15:0.380952380952 16:5.0
4.4 1:0.15947042149087287 2:0.7918209433555603 3:0.4279613466621121 4:0.3382353186607361 5:0.28887429500290235 6:1.0 7:0.3613046322472383 8:0.8798779929486743 9:1.0 10:0.03937341319953875 11:0.5231633819691236 12:0.9142801430789295 13:0.027777777777777776 14:0.0 15:0.357142857143 16:17.0
1.2 1:0.2835047124831596 2:0.7268518805503845 3:0.5579905378570029 4:0.4716981053352356 5:0.36657884801468155 6:1.0 7:0.22275090118593754 8:0.0 9:1.0 10:0.0 11:0.5192403561397844 12:0.0 13:0.16666666666666666 14:0.5555555820465088 15:0.335403726708 16:22.0
1.2 1:0.19170216845430504 2:0.6706590056419373 3:0.4031372639031862 4:0.2820512652397156 5:0.4696716264535034 6:0.0 7:0.268972961216966 8:0.687428884042228 9:1.0 10:0.012584479692487568 11:0.3236027730827268 12:0.8391369953447042 13:0.05555555555555555 14:-0.2857142686843872 15:0.6 16:10.0
0.6 1:0.1821700833706807 2:0.4486111104488373 3:0.5642199490226566 4:0.46666663885116577 5:0.19258834676648184 6:1.0 7:1.0738791575853578E-7 8:0.0 9:0.0 10:0.0 11:0.6619428404390949 12:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.266666666667 16:15.0
4.6 1:0.1986662781875442 2:0.593876302242279 3:0.7640421648100812 4:0.3469387888908386 5:0.25603861338077066 6:1.0 7:0.22960925083239397 8:0.0 9:1.0 10:6.5658396641780436E-6 11:0.0 12:0.0 13:0.10714285714285714 14:0.25 15:0.266666666667 16:23.0
0.6 1:0.40996030086451707 2:0.8333333134651184 3:0.61355128054355 4:0.585365891456604 5:0.41328957081470347 6:1.0 7:0.19541697636671543 8:0.8957743634182942 9:1.0 10:0.013640886012307575 11:0.7231932918637833 12:0.9260417829047054 13:0.15789473684210525 14:0.2857142686843872 15:0.0 16:2.0
0.2 1:0.4530736310150326 2:0.65625 3:0.6998855174617112 4:0.6071428656578064 5:0.29644699434479715 6:1.0 7:0.2232560143973692 8:0.0 9:1.0 10:0.0 11:0.9999999999999999 12:0.0 13:0.3 14:0.3999999761581421 15:0.6 16:2.0
4.4 1:0.6725267047348121 2:0.9107142686843872 3:0.7607849252007195 4:0.6666666269302368 5:0.9406146874655092 6:1.0 7:0.8265640679668254 8:0.995503414206165 9:1.0 10:0.8242806663525999 11:0.3716699833680647 12:0.9799890130227316 13:0.21428571428571427 14:0.5 15:0.75 16:12.0
1.4 1:0.6964098126791155 2:0.8809523582458496 3:0.9123663199505383 4:0.699999988079071 5:0.6467174826204252 6:1.0 7:0.5566932805174621 8:0.8933411604167946 9:1.0 10:0.28948636164141056 11:0.0 12:0.732538953586912 13:0.6428571428571429 14:0.5 15:0.833333333333 16:6.0
0.8 1:0.5469590255558258 2:0.8571428656578064 3:0.8058089730482983 4:0.8333333134651184 5:0.5517093209896065 6:1.0 7:0.3101347123530752 8:0.8996439981603447 9:1.0 10:0.017671001154500505 11:1.0 12:0.7521180272663333 13:0.6 14:0.6000000238418579 15:0.6 16:2.0
4.8 1:0.4383579858714464 2:0.7777777314186096 3:0.3347521332018993 4:0.3617021441459656 5:0.8140419858952775 6:1.0 7:0.09470912160412548 8:0.0 9:1.0 10:3.111813517140095E-4 11:0.0 12:0.7697119874174174 13:0.21212121212121213 14:0.25 15:0.579476861167 16:5.0
4.4 1:0.7569842781346282 2:0.939393937587738 3:0.9402155928720705 4:0.6818181872367859 5:0.3644755183046005 6:1.0 7:0.2288015120218099 8:0.98867085722512 9:1.0 10:0.29747402437429227 11:0.0 12:0.9773538158076149 13:0.6666666666666666 14:0.1666666865348816 15:0.954545454545 16:9.0
1 1:0.5210048725519953 2:0.8333333134651184 3:0.751228483479322 4:0.6818181872367859 5:0.45141298036299726 6:1.0 7:0.18173680577162377 8:0.8833094802389809 9:1.0 10:0.03014108206910373 11:0.1748918256331525 12:0.0 13:0.3157894736842105 14:0.2857142686843872 15:0.0 16:3.0
3 1:0.16462013947038076 2:0.8227071762084961 3:0.6233054139478903 4:0.2749999761581421 5:0.2906695571676995 6:1.0 7:0.3284099511663664 8:0.8367471019383939 9:1.0 10:0.0568071793629331 11:0.5234813497406338 12:0.825896003635315 13:0.19047619047619047 14:-0.2999999523162842 15:0.771428571429 16:33.0
4 1:0.45098783765376027 2:0.866428554058075 3:0.8468140733025494 4:0.5820895433425903 5:0.4391517298838721 6:1.0 7:0.3346999840714922 8:0.893022282437497 9:1.0 10:0.050404355183461466 11:0.7777386116318373 12:0.835890135396637 13:0.3076923076923077 14:0.5714285373687744 15:0.535714285714 16:22.0
3.8 1:0.1971792004623592 2:0.6804999709129333 3:0.4830543845046151 4:0.32673269510269165 5:0.047774709999386246 6:1.0 7:0.14237452977399645 8:0.7761794196552734 9:1.0 10:0.009707708742836552 11:0.1581551136226968 12:0.6717044389226007 13:0.08333333333333333 14:-1.3333332538604736 15:0.577777777778 16:43.0
4 1:0.5735543971775512 2:0.8197846412658691 3:0.6722173296567957 4:0.4821428656578064 5:0.17807252433625706 6:1.0 7:0.3015393964515307 8:0.849181456900187 9:1.0 10:0.09231267101173471 11:0.12056298592812165 12:0.8535126229842158 13:0.4 14:-0.16666662693023682 15:0.9 16:25.0
0.6 1:0.35327019998206205 2:0.8571428656578064 3:0.6878193225665571 4:0.6451612710952759 5:0.22700757620322504 6:1.0 7:0.25538147074745043 8:0.0 9:1.0 10:0.0 11:0.7399218955288657 12:0.0 13:0.3 14:0.19999998807907104 15:0.666666666667 16:3.0
1.6 1:0.239409112440849 2:0.7333333492279053 3:0.5180948159763552 4:0.53125 5:0.41189546125687776 6:1.0 7:0.2743008583320524 8:0.0 9:1.0 10:0.0 11:0.0 12:0.9870370207320135 13:0.09090909090909091 14:0.25 15:0.0 16:6.0
1.8 1:0.5120121427082016 2:0.8999999761581421 3:0.633185451493824 4:0.6578947305679321 5:0.47848166314120616 6:1.0 7:0.3131382440803222 8:0.0 9:1.0 10:4.548869927117566E-4 11:0.3616532609531433 12:0.0 13:0.2 14:0.3333333134651184 15:0.380952380952 16:2.0
0.6 1:0.5110577315546481 2:0.75 3:0.6148486671520464 4:0.7586206793785095 5:0.4033264501034726 6:1.0 7:0.24257339081159413 8:0.0 9:1.0 10:0.0 11:0.9999999999999999 12:0.0 13:0.4 14:0.8333333134651184 15:0.794117647059 16:3.0
4 1:0.030258799391729648 2:0.7648611068725586 3:0.48708473333635566 4:0.19999998807907104 5:0.008510035134146542 6:1.0 7:0.1357692322197507 8:0.6943351240047979 9:1.0 10:0.0010792244633363306 11:0.0 12:0.0 13:0.0 14:0.0 15:0.4 16:1.0
0 1:0.1025569901517448 2:0.46388888359069824 3:0.44380724305842084 4:0.5277777910232544 5:0.021094656329159047 6:1.0 7:5.59831494659579E-7 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.2 14:0.3333333134651184 15:0.0 16:3.0
2 1:0.5238636243387949 2:1.0 3:0.6989942712863384 4:0.6499999761581421 5:0.5128159252089836 6:1.0 7:0.3982380145492547 8:0.0 9:1.0 10:7.482163063339767E-7 11:0.8773436891062348 12:0.9346038734895357 13:0.2857142857142857 14:0.4285714030265808 15:0.666666666667 16:1.0
4.2 1:0.6329785692225485 2:1.0 3:0.7559130281232374 4:0.6451612710952759 5:0.6205565669415395 6:1.0 7:0.788535398806293 8:0.9045762676924066 9:1.0 10:0.058162696253655465 11:0.9999999999999999 12:0.0 13:0.4 14:0.6666666269302368 15:0.5 16:3.0
4 1:0.7326009080379713 2:0.966666579246521 3:0.9408354669010637 4:0.7441860437393188 5:0.891372587579309 6:1.0 7:0.7900274196673408 8:0.8421067647203375 9:1.0 10:0.3962527751216282 11:0.0 12:0.8309805756874304 13:0.35714285714285715 14:0.5 15:0.606060606061 16:5.0
0.6 1:0.2842498253815234 2:0.4848214387893677 3:0.629226389512725 4:0.5 5:0.07361853961419342 6:1.0 7:3.114775653937818E-8 8:0.0 9:1.0 10:0.0 11:0.7997934018782858 12:0.0 13:0.2 14:0.1666666865348816 15:0.416666666667 16:3.0
0 1:0.24190409970013105 2:0.6633929014205933 3:0.5146143116492455 4:0.5609756112098694 5:0.17161863938852667 6:1.0 7:1.532759693320117E-7 8:0.0 9:1.0 10:0.0 11:0.49114185086428275 12:0.0 13:0.06666666666666667 14:0.0 15:0.333333333333 16:10.0
4.8 1:0.6449971357880456 2:1.0 3:0.7047815899661144 4:0.23333334922790527 5:0.5817596422374356 6:1.0 7:0.6879906855804023 8:0.7830811320169889 9:1.0 10:0.0032159296385862366 11:0.0 12:0.0 13:0.4666666666666667 14:0.1666666865348816 15:0.761904761905 16:1.0
0.2 1:0.39230908281672905 2:0.6428571343421936 3:0.628913953009 4:0.574999988079071 5:0.43567450849462885 6:1.0 7:0.25422088922646774 8:0.6157199887876772 9:1.0 10:0.0030915021273934156 11:0.7399218955288657 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.6 16:10.0
0 1:0.3955106172620791 2:0.6046536564826965 3:0.5859765012817226 4:0.6808511018753052 5:0.3006664590605188 6:1.0 7:0.20440177326558032 8:0.0 9:1.0 10:0.0 11:0.750614304050271 12:0.0 13:0.45454545454545453 14:0.625 15:0.380952380952 16:3.0
1.8 1:0.41524492676354813 2:0.7535713911056519 3:0.6694224114457805 4:0.6341463327407837 5:0.4221786359109689 6:1.0 7:0.4180443131681201 8:0.0 9:1.0 10:1.1047518089967453E-4 11:0.5034319410180075 12:0.0 13:0.2857142857142857 14:0.4285714030265808 15:0.333333333333 16:2.0
3.2 1:0.27739937530554143 2:0.7718254327774048 3:0.44524324579354435 4:0.25806450843811035 5:0.35975826866459576 6:1.0 7:0.23307992914348685 8:0.8805294076558515 9:0.0 10:0.08020465938349287 11:0.07496283329477639 12:0.8786539684268861 13:0.022222222222222223 14:0.10000002384185791 15:0.25 16:21.0
