No creo que esa palabra signifique lo que tú crees.	But I don't think you'll find that in a restaurant.	StackExchange Network: http://cooking.stackexchange.com/questions/24733 Author: FuzzyChef (http://cooking.stackexchange.com/users/7180)	StackExchange Network: http://cooking.stackexchange.com/questions/4508 Author: BaffledCook (http://cooking.stackexchange.com/users/641) Last Editor: BaffledCook (http://cooking.stackexchange.com/users/641)
No tienes que hacerlo en absoluto.	You don't have to know.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://cooking.stackexchange.com/questions/11997 Author: Brian (http://cooking.stackexchange.com/users/4634)
Desde mi punto de vista, es bastante sencillo:	It looks to me that this is set up for what you want:	StackExchange Network: http://music.stackexchange.com/questions/14524 Author: Dave (http://music.stackexchange.com/users/2639)	StackExchange Network: http://fitness.stackexchange.com/questions/12630 Author: tsykora (http://fitness.stackexchange.com/users/6011)
No tienes por qué saberlo.	You don't have to prepay.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://travel.stackexchange.com/questions/10532 Author: R-traveler (http://travel.stackexchange.com/users/3455)
En el primer caso, no creo que lo necesites	If you don't mind the extra weight, I would say definitely go for it.	StackExchange Network: http://writers.stackexchange.com/questions/10368 Author: Driss Zouak (http://writers.stackexchange.com/users/7897)	StackExchange Network: http://outdoors.stackexchange.com/questions/329 Author: Timothy Strimple (http://outdoors.stackexchange.com/users/27) Last Editor: Timothy Strimple (http://outdoors.stackexchange.com/users/27)
No tienes que preocuparte.	I don't think you have much to worry about.	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://academia.stackexchange.com/questions/12907 Author: gammapoint (http://academia.stackexchange.com/users/8647)
Depende de cómo lo expreses.	It depends on how it's used.	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)	StackExchange Network: http://workplace.stackexchange.com/questions/41176 Author: mxyzplk (http://workplace.stackexchange.com/users/16695)
El soporte lateral es probablemente muy importante.	This is very important.	StackExchange Network: http://diy.stackexchange.com/questions/12090 Author: Shimon Rura (http://diy.stackexchange.com/users/1326) Last Editor: Shimon Rura (http://diy.stackexchange.com/users/1326)	StackExchange Network: http://workplace.stackexchange.com/questions/44656 Author: learner (http://workplace.stackexchange.com/users/30165)
Dicho esto, supongo que la respuesta es "no".	I'm a bit confused to the "no brainer" type of question that this is.	StackExchange Network: http://money.stackexchange.com/questions/36685 Author: Jay (http://money.stackexchange.com/users/14118)	StackExchange Network: http://sports.stackexchange.com/questions/3540 Author: Zack (http://sports.stackexchange.com/users/752)
Depende de cómo lo expreses.	It rather depends on which country you're in.	StackExchange Network: http://workplace.stackexchange.com/questions/46531 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://workplace.stackexchange.com/questions/41176 Author: mxyzplk (http://workplace.stackexchange.com/users/16695)
Te diría que puedes hacerlo, pero no sería un buen consejo.	I wouldn't say it is necessarily wrong, but it would be a little strange.	StackExchange Network: http://cooking.stackexchange.com/questions/20809 Author: dahbearz (http://cooking.stackexchange.com/users/8884)	StackExchange Network: http://workplace.stackexchange.com/questions/48938 Author: elijah antonelli (http://workplace.stackexchange.com/users/37604)
Mi consejo es no decir nada y hacerlo lo mejor que puedas.	The best thing you can do is to know your stuff.	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://workplace.stackexchange.com/questions/44542 Author: Sam (http://workplace.stackexchange.com/users/34355)
Creo que no deberías usar la sal por un par de razones:	I cannot think of a great reason why you would want to do this.	StackExchange Network: http://diy.stackexchange.com/questions/14683 Author: Rory Alsop (http://diy.stackexchange.com/users/1300)	StackExchange Network: http://travel.stackexchange.com/questions/17394 Author: Andrew Ferrier (http://travel.stackexchange.com/users/2555)
Si haces las prácticas con ellos, es probable que quieras trabajar con ellos después de graduarte.	If you don't ask for what you want, you will not likely get it.	StackExchange Network: http://workplace.stackexchange.com/questions/21708 Author: NobodySpecial (http://workplace.stackexchange.com/users/17480) Last Editor: NobodySpecial (http://workplace.stackexchange.com/users/17480)	StackExchange Network: http://workplace.stackexchange.com/questions/33587 Author: HLGEM (http://workplace.stackexchange.com/users/93) Last Editor: HLGEM (http://workplace.stackexchange.com/users/93)
Es importante mantener la historia dentro de tus limitaciones.	Also it is useful to keep the consistency in your story.	StackExchange Network: http://writers.stackexchange.com/questions/5626 Author: John Smithers (http://writers.stackexchange.com/users/99)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: Danielle Ackley-McPhail (http://writers.stackexchange.com/users/6101)
Sugeriría elevaciones con mancuernas en su lugar.	I would suggest Markdown.	StackExchange Network: http://writers.stackexchange.com/questions/2841 Author: program247365 (http://writers.stackexchange.com/users/534)	StackExchange Network: http://fitness.stackexchange.com/questions/3105 Author: Kevin (http://fitness.stackexchange.com/users/1407)
Posiblemente podrías hacerlo, pero no sería muy efectivo.	I would say you can do it, but it wouldn't be advised.	StackExchange Network: http://cooking.stackexchange.com/questions/20809 Author: dahbearz (http://cooking.stackexchange.com/users/8884)	StackExchange Network: http://lifehacks.stackexchange.com/questions/2593 Author: Unionhawk (http://lifehacks.stackexchange.com/users/1216)
Depende un poco de tu horno.	Depends a little on your field.	StackExchange Network: http://diy.stackexchange.com/questions/1517 Author: Ruz (http://diy.stackexchange.com/users/666)	StackExchange Network: http://academia.stackexchange.com/questions/34947 Author: Maria (http://academia.stackexchange.com/users/27133)
A veces si realmente lo deseas podrías tener que pagar a una agencia para conseguirte el sitio.	If you want to really find your style, you have to work for it.	StackExchange Network: http://travel.stackexchange.com/questions/20554 Author: toy (http://travel.stackexchange.com/users/4022) Last Editor: toy (http://travel.stackexchange.com/users/4022)	StackExchange Network: http://writers.stackexchange.com/questions/5414 Author: Joel Shea (http://writers.stackexchange.com/users/181) Last Editor: Joel Shea (http://writers.stackexchange.com/users/181)
Tuve el mismo problema.	I'm going through this exact same problem.	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/38962 Author: jim (http://diy.stackexchange.com/users/25466) Last Editor: Niall C. (http://diy.stackexchange.com/users/22)
He estado en una situación similar.	I've done this in a similar situation.	StackExchange Network: http://diy.stackexchange.com/questions/16535 Author: dbracey (http://diy.stackexchange.com/users/5350)	StackExchange Network: http://workplace.stackexchange.com/questions/43426 Author: mhoran_psprep (http://workplace.stackexchange.com/users/127)
Nunca lo uso.	I never worry about this.	StackExchange Network: http://cooking.stackexchange.com/questions/41781 Author: tsturzl (http://cooking.stackexchange.com/users/23034)	StackExchange Network: http://music.stackexchange.com/questions/16959 Author: the Tin Man (http://music.stackexchange.com/users/821)
Así que comprueba si hay alguna zona específica del tren en la que tengas que estar.	If they want you to use a certain technique, then that's part of the training process.	StackExchange Network: http://academia.stackexchange.com/questions/20620 Author: user30295 (http://academia.stackexchange.com/users/15478)	StackExchange Network: http://travel.stackexchange.com/questions/28881 Author: SpaceDog (http://travel.stackexchange.com/users/3119)
Ni siquiera tienen que ser sobre ti.	You don't have to know.	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://writers.stackexchange.com/questions/1779 Author: leetishmel (http://writers.stackexchange.com/users/1419)
Como lo tienes está bien.	Tasting it is the only reliable way.	StackExchange Network: http://cooking.stackexchange.com/questions/5611 Author: Krister Olsson (http://cooking.stackexchange.com/users/1220)	StackExchange Network: http://writers.stackexchange.com/questions/11017 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
Hay dos razones por las que puedo pensar sobre la parte superior de mi cabeza.	I can think of a couple of options off the top of my head:	StackExchange Network: http://academia.stackexchange.com/questions/10512 Author: user7130 (No OwnerUserId. Deleted?)	StackExchange Network: http://diy.stackexchange.com/questions/68600 Author: sww1235 (http://diy.stackexchange.com/users/20554)
Un par de cosas a añadir:	Just to correct a couple of mistakes:	StackExchange Network: http://parenting.stackexchange.com/questions/3834 Author: Vesa Linja-aho (http://parenting.stackexchange.com/users/2025)	StackExchange Network: http://history.stackexchange.com/questions/2530 Author: chris (http://history.stackexchange.com/users/11491)
Me encuentro en la misma situación y he hecho numerosos viajes.	I have the same thing.	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://travel.stackexchange.com/questions/52100 Author: FrequentTraveler (http://travel.stackexchange.com/users/32474)
Creo que deberías hacer ambos.	You should do it.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://writers.stackexchange.com/questions/5707 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
No necesitas ninguna visa.	You don't need to prepare in any special way for such interview.	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://workplace.stackexchange.com/questions/12513 Author: Arek Dymalski (http://workplace.stackexchange.com/users/1322)
