3 1:0.28254025018580625 2:0.632539689540863 3:0.7570269340702311 4:0.3561643958091736 5:0.4568629473495495 6:0.0 7:0.3700368111600576 8:0.6890667500601548 9:1.0 10:0.1293562523742771 11:0.17337225420883937 12:0.6135691714746534 13:0.06593406593406594 14:0.2857142686843872 15:0.333333333333 16:37.0
3.8 1:0.4314624222266108 2:0.9047619700431824 3:0.7325591523937518 4:0.6666666269302368 5:0.40326725662130886 6:0.0 7:0.42229474883991847 8:1.0 9:1.0 10:7.142199771220167E-4 11:0.7884221506230588 12:0.0 13:0.2857142857142857 14:0.5714285373687744 15:0.6 16:7.0
2 1:0.2289165467022842 2:0.604988694190979 3:0.5132618656147319 4:0.39743590354919434 5:0.2978069724034689 6:1.0 7:0.40315608999224345 8:0.7206496388713468 9:1.0 10:0.15539015050731314 11:0.0 12:0.0 13:0.08771929824561403 14:0.29411762952804565 15:0.313725490196 16:23.0
2.6 1:0.22081932717628613 2:0.762499988079071 3:0.6008667727124827 4:0.48275864124298096 5:0.2346678835437846 6:1.0 7:0.2667620781870649 8:0.9303792687611445 9:1.0 10:0.007820821472047473 11:0.5043310431822227 12:0.0 13:0.10909090909090909 14:0.27272725105285645 15:0.583333333333 16:8.0
2.2 1:0.7139448289767589 2:0.8708333373069763 3:0.7056037665555592 4:0.6410256624221802 5:0.6359307204128366 6:1.0 7:0.4916693782102044 8:0.8614821855448349 9:1.0 10:0.22032771265153353 11:0.6243394949551961 12:0.8363464925704032 13:0.47619047619047616 14:0.5714285373687744 15:0.872727272727 16:9.0
5 1:0.4941347116723403 2:0.7071428894996643 3:0.5893524207696894 4:0.824999988079071 5:0.44957609871877746 6:1.0 7:0.42100783103763606 8:0.0 9:1.0 10:7.7538144776482E-5 11:0.0 12:0.891692129776144 13:0.2777777777777778 14:0.5555555820465088 15:0.454545454545 16:6.0
2 1:0.613995343446933 2:0.953125 3:0.7227364492934463 4:0.800000011920929 5:0.6772221646796737 6:1.0 7:0.6023461232574729 8:0.9947926862296654 9:1.0 10:0.09670457471396694 11:0.0 12:0.9889919075053769 13:0.509090909090909 14:0.7272727489471436 15:0.666666666667 16:6.0
4.2 1:0.37474912741697414 2:0.88120436668396 3:0.5027451770928932 4:0.5740740299224854 5:0.38281226061093504 6:1.0 7:0.29702276940190275 8:0.905852550457631 9:1.0 10:0.30240304761627806 11:0.3915320810258883 12:0.9025864798234174 13:0.22916666666666666 14:0.3636363744735718 15:0.840336134454 16:12.0
3.8 1:0.6476122436920958 2:1.0 3:0.8059712985983826 4:0.4931507110595703 5:0.5797014875242321 6:1.0 7:0.6953994947407555 8:0.8197117824430507 9:1.0 10:0.25489137542226215 11:0.136148864939205 12:0.930828748131489 13:0.7777777777777778 14:0.10000002384185791 15:1.2 16:30.0
0.8 1:0.24587226791155847 2:0.8402777910232544 3:0.4509373371402199 4:0.4035087823867798 5:0.2385500416087095 6:1.0 7:0.24795121055790253 8:0.5316696621942345 9:1.0 10:0.003555289893360891 11:0.41943440489374567 12:0.0 13:0.14705882352941177 14:0.307692289352417 15:0.35 16:7.0
0 1:0.3364650625071089 2:0.4543154835700989 3:0.4295408767698275 4:0.5151515007019043 5:0.2021642361371025 6:1.0 7:0.13715831586123486 8:0.0 9:1.0 10:0.0 11:0.10031046362780865 12:0.0 13:0.36363636363636365 14:0.1818181872367859 15:0.285714285714 16:14.0
2.2 1:0.38486806188466915 2:0.6875198483467102 3:0.41011934577415277 4:0.2857142686843872 5:0.36389750492596196 6:0.0 7:0.4551528674061638 8:0.7479215874485556 9:1.0 10:0.3056821241383431 11:0.3194240801488536 12:0.6633219354399434 13:0.1388888888888889 14:0.1111111044883728 15:0.609523809524 16:10.0
3.6 1:0.2418086054292396 2:0.6636569499969482 3:0.4135581395790369 4:0.43939393758773804 5:0.2137741802999449 6:1.0 7:0.22339194137424265 8:0.9956095474354281 9:1.0 10:0.01849981869751969 11:0.08218341328243636 12:0.9774278039666074 13:0.22727272727272727 14:0.3333333134651184 15:0.5 16:12.0
3.6 1:0.3982662643841882 2:0.8888888955116272 3:0.48681930398065126 4:0.6486486196517944 5:0.43969237434984554 6:1.0 7:0.4242262704664975 8:0.8791500025083323 9:1.0 10:0.02330688512816187 11:0.414654064228297 12:0.0 13:0.21428571428571427 14:0.5 15:0.6 16:1.0
0 1:0.016657527508779982 2:0.6014484167098999 3:0.3645054284712379 4:0.3191489577293396 5:0.001271385561804255 6:1.0 7:5.452414789919548E-7 8:0.0 9:0.0 10:4.120893061425423E-6 11:0.0 12:0.0 13:0.01818181818181818 14:0.1818181872367859 15:0.166666666667 16:15.0
4.6 1:0.6525863932812899 2:0.8892045617103577 3:0.8202167250277679 4:0.7894736528396606 5:0.7417771752178259 6:0.7682733037504793 7:0.5421073283539598 8:0.9111716796155963 9:1.0 10:0.5814244001808698 11:0.8921756104343778 12:0.9107484819125484 13:0.5833333333333334 14:0.6666666269302368 15:0.833333333333 16:0.0
0 1:0.1454681931959388 2:0.6078716516494751 3:0.6033462193676272 4:0.28985506296157837 5:0.077778248967886 6:1.0 7:5.301323026162376E-6 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.09090909090909091 14:0.0 15:0.277777777778 16:9.0
4.4 1:0.549067313234267 2:0.9054967761039734 3:0.725272494188422 4:0.7213114500045776 5:0.66231625016383 6:1.0 7:0.569095861205564 8:0.9619731316362232 9:1.0 10:0.28101493964720997 11:0.5878854978791994 12:0.9501820471652007 13:0.5555555555555556 14:0.7692307829856873 15:0.7 16:11.0
3.4 1:0.11356900681511232 2:0.7301220297813416 3:0.31349051660065674 4:0.34246575832366943 5:0.2048727695400199 6:0.0 7:0.2254476760725808 8:0.8969618501715997 9:0.0 10:0.02323985011867269 11:0.24568415464107873 12:0.8207961773356616 13:0.06593406593406594 14:0.1428571343421936 15:0.375 16:7.0
3 1:0.43434146373636306 2:0.862500011920929 3:0.5647549750004727 4:0.4722222089767456 5:0.43838015063743496 6:1.0 7:0.5619094021880974 8:0.9056687717052989 9:1.0 10:0.26104551259383485 11:0.9999999999999998 12:0.8282665914313199 13:0.21428571428571427 14:0.375 15:0.606060606061 16:4.0
1 1:0.18787821246168546 2:0.7791366577148438 3:0.5035422848512862 4:0.5 5:0.3015085306131984 6:0.0 7:0.24824889724606486 8:0.8396614561991547 9:1.0 10:0.10683112806707909 11:0.0 12:0.8729917783067762 13:0.10714285714285714 14:0.375 15:0.4 16:3.0
3.2 1:0.33843651935234564 2:0.8165714144706726 3:0.5036398602226899 4:0.38333332538604736 5:0.462386741332739 6:1.0 7:0.30753865633612 8:0.8711282523508781 9:0.0 10:0.2386361053583169 11:0.17294431175004304 12:0.7448223583697757 13:0.16363636363636364 14:-0.09090912342071533 15:0.5 16:6.0
3.2 1:0.6295234138539779 2:0.9277777671813965 3:0.65086020529424 4:0.4358974099159241 5:0.4046836400151186 6:1.0 7:0.3878535067231009 8:0.8241448551959543 9:1.0 10:0.01193754154198932 11:0.2689701431073948 12:0.6472149496923776 13:0.5357142857142857 14:-0.125 15:1.375 16:42.0
4 1:0.8821458264698105 2:1.0 3:0.9127445737819362 4:0.7307692170143127 5:0.8946752840392059 6:1.0 7:0.766116891200761 8:0.7511018676774694 9:0.0 10:0.6135788415115004 11:0.6122002806649114 12:0.8131206794071579 13:0.5357142857142857 14:0.5 15:1.14285714286 16:13.0
3.4 1:0.5107479242176794 2:0.9404761791229248 3:0.7639814665393926 4:0.7400000095367432 5:0.5233799063040624 6:1.0 7:0.6951608541505737 8:0.9446742029261553 9:1.0 10:0.18160816452845957 11:0.5507354546505535 12:0.9580544271231537 13:0.4166666666666667 14:0.5555555820465088 15:0.875 16:5.0
4 1:0.730812731251433 2:0.9696969985961914 3:0.820361729270202 4:0.6499999761581421 5:0.681820193658434 6:1.0 7:0.49213555949742294 8:0.968343614133922 9:1.0 10:0.3552880875021416 11:0.8832320617796219 12:0.9484747221016073 13:0.5357142857142857 14:0.75 15:0.8 16:10.0
0 1:0.0593674710433025 2:0.547035276889801 3:0.4075240678447496 4:0.42000001668930054 5:0.020365956520605372 6:1.0 7:1.9702380368038756E-7 8:0.0 9:0.0 10:1.752940173536922E-6 11:0.4665467344084242 12:0.0 13:0.08163265306122448 14:0.27272725105285645 15:0.166666666667 16:4.0
4 1:0.482347866464363 2:0.7966270446777344 3:0.8014793678729889 4:0.5384615659713745 5:0.6771334874217874 6:1.0 7:0.7021813466729682 8:0.9246591072787291 9:1.0 10:0.5571552239651208 11:0.0 12:0.8777662274132645 13:0.38181818181818183 14:0.6363636255264282 15:0.642857142857 16:22.0
2.4 1:0.3689607303327348 2:0.7333332896232605 3:0.7438083340608068 4:0.5681818127632141 5:0.5266988987048214 6:1.0 7:0.41507689107461465 8:0.9070328951667623 9:1.0 10:0.19844248610811469 11:0.0 12:0.9600606879292117 13:0.3333333333333333 14:0.6000000238418579 15:0.47619047619 16:17.0
3.8 1:0.4280799794857728 2:0.7856584787368774 3:0.6175281970767262 4:0.6176470518112183 5:0.4391467463816488 6:1.0 7:0.4083525878568789 8:0.865020201928938 9:0.1318646706701142 10:0.08908477641288845 11:0.0 12:0.828090581796735 13:0.3829787234042553 14:0.5333333015441895 15:0.473684210526 16:5.0
3.4 1:0.55688533212469 2:0.9316871762275696 3:0.7157954579944461 4:0.5384615659713745 5:0.4988548786773897 6:1.0 7:0.4401652222217678 8:0.9240059639727336 9:1.0 10:0.16603823982332144 11:0.4706334575244013 12:0.8699751427912363 13:0.42424242424242425 14:0.25 15:0.794117647059 16:13.0
4.1 1:0.7977465383455394 2:0.714285671710968 3:0.7496136494872996 4:0.6785714626312256 5:0.9319701846913799 6:1.0 7:0.6783782662698965 8:0.9700122821077195 9:1.0 10:0.1299816289289403 11:0.383194074138166 12:0.8594761199997868 13:0.6666666666666666 14:0.6666666269302368 15:0.8 16:0.0
4.1 1:0.7977465383455394 2:0.714285671710968 3:0.7496136494872996 4:0.6785714626312256 5:0.9319701846913799 6:1.0 7:0.6783782662698965 8:0.9700122821077195 9:1.0 10:0.1299816289289403 11:0.383194074138166 12:0.8594761199997868 13:0.6666666666666666 14:0.6666666269302368 15:0.8 16:0.0
4 1:0.7701752785796933 2:0.8666666746139526 3:0.999206276406571 4:0.7894736528396606 5:0.934674079034313 6:1.0 7:0.8409661932630139 8:0.9520133986828517 9:1.0 10:0.47588813894867266 11:1.0 12:0.9640086764211677 13:0.5357142857142857 14:0.75 15:0.757575757576 16:8.0
2.8 1:0.3617223667734049 2:0.674263060092926 3:0.6433211990843988 4:0.4333333373069763 5:0.3239554447891179 6:1.0 7:0.34525551430960644 8:0.8292131299439398 9:1.0 10:9.573712987316882E-4 11:0.3059833380674099 12:0.0 13:0.28378378378378377 14:0.4285714030265808 15:0.535714285714 16:10.0
0 1:0.037897457436889485 2:0.7833829522132874 3:0.527403275717678 4:0.3488371968269348 5:0.011220913482274612 6:1.0 7:0.17429577692357373 8:0.0 9:0.05181759182884427 10:4.729655171149487E-5 11:0.0 12:0.0 13:0.027777777777777776 14:0.1111111044883728 15:0.285714285714 16:2.0
3.6 1:0.19631800318303483 2:0.6631622910499573 3:0.5286599324274371 4:0.37974685430526733 5:0.2950734643590077 6:1.0 7:0.46765188176357075 8:0.554948714481766 9:1.0 10:0.015961206744333413 11:0.5457766126376953 12:0.8023343921983385 13:0.06741573033707865 14:0.2857142686843872 15:0.329411764706 16:34.0
2.6 1:0.4698680450498443 2:0.8616071343421936 3:0.6455908196814888 4:0.75 5:0.5305720691522385 6:1.0 7:0.6294805437274645 8:0.9503779010861138 9:1.0 10:0.7078893165853513 11:0.6157548570669211 12:0.9441006248718776 13:0.2777777777777778 14:0.5555555820465088 15:0.666666666667 16:0.0
4 1:0.39610073622523617 2:0.828125 3:0.7930307932236395 4:0.4390243887901306 5:0.533872388340893 6:1.0 7:0.671704239387549 8:0.8796955768247375 9:1.0 10:0.04833082482664482 11:0.6020582607767794 12:0.8383476733335351 13:0.15384615384615385 14:0.3999999761581421 15:0.454545454545 16:11.0
0 1:0.05519769030209541 2:0.7054988741874695 3:0.38675063351039163 4:0.34328359365463257 5:0.03687456938733565 6:1.0 7:4.089632329509569E-6 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.10204081632653061 14:-0.09090912342071533 15:0.4 16:19.0
3.8 1:0.3702835245120568 2:0.7709899544715881 3:0.49900529341085226 4:0.49180328845977783 5:0.6530358679629336 6:1.0 7:0.48132240386900715 8:0.787928816932218 9:1.0 10:0.36464559144147224 11:0.38774975052489075 12:0.6297916779270425 13:0.1694915254237288 14:0.4166666865348816 15:0.533333333333 16:28.0
3.75 1:0.9993234086169178 2:1.0 3:0.6017988651888386 4:0.6285713911056519 5:0.8480960755368742 6:1.0 7:0.828237330049096 8:0.991126225168433 9:1.0 10:0.8101699337344485 11:0.15959685298706705 12:0.9775488701094298 13:1.0 14:0.3999999761581421 15:1.09090909091 16:13.0
0 1:0.3613366549644985 2:0.5372595191001892 3:0.5844528241543292 4:0.4647887349128723 5:0.66325851360965 6:1.0 7:1.9745104126050025E-7 8:0.0 9:1.0 10:0.0 11:0.38850516181102873 12:0.0 13:0.14285714285714285 14:0.3125 15:0.313725490196 16:6.0
1.8 1:0.2821623904678454 2:0.8067108392715454 3:0.5945392315770092 4:0.40229886770248413 5:0.13329675425708837 6:1.0 7:0.1637891229876707 8:0.7668719282302533 9:0.0 10:0.03434304518434287 11:0.4448954606617105 12:0.8240346673761447 13:0.38181818181818183 14:-0.09090912342071533 15:0.45 16:32.0
3.6 1:0.5679638613851656 2:0.8908950686454773 3:0.8947094416515091 4:0.8199999928474426 5:0.4893362095376617 6:1.0 7:0.4240875551816041 8:0.9239132794886453 9:1.0 10:0.02744694481230731 11:0.5521247638903045 12:0.0 13:0.6545454545454545 14:0.8181818127632141 15:0.666666666667 16:1.0
1.8 1:0.2954940294532109 2:0.832431435585022 3:0.7497464000921414 4:0.476190447807312 5:0.191005548913895 6:1.0 7:0.19412075520010139 8:0.0 9:1.0 10:3.100555133808683E-8 11:0.0 12:0.0 13:0.2 14:0.1818181872367859 15:0.690026954178 16:21.0
4.2 1:0.6973911570866436 2:0.8694444894790649 3:0.8461761977743094 4:0.5964912176132202 5:0.6875813048871364 6:1.0 7:0.5442188557202507 8:0.890523137483207 9:1.0 10:0.19429492594338751 11:0.5049486883120644 12:0.9455634676658008 13:0.6222222222222222 14:0.3999999761581421 15:0.857142857143 16:9.0
2 1:0.5822360617238352 2:0.8142856955528259 3:0.3951155348373762 4:0.4444444179534912 5:0.5523680918714481 6:1.0 7:0.4471478176672936 8:0.8835964826149929 9:1.0 10:0.18696821295046628 11:0.4378584908728573 12:0.9014863726920707 13:0.3181818181818182 14:0.25 15:1.06666666667 16:23.0
1.6 1:0.4128255566307953 2:0.8138070106506348 3:0.6442474863889969 4:0.6800000071525574 5:0.38780025994977435 6:1.0 7:0.39546473173249586 8:0.9693888582743831 9:0.0 10:0.03940991629602859 11:0.0 12:0.0 13:0.2727272727272727 14:0.6363636255264282 15:0.604838709677 16:6.0
1.2 1:0.2480784220204196 2:0.5869202017784119 3:0.5739120599427101 4:0.5 5:0.16890847881832358 6:1.0 7:0.1374295352277372 8:0.0 9:1.0 10:0.0 11:0.0 12:0.0 13:0.20833333333333334 14:0.45454543828964233 15:0.358974358974 16:5.0
3.6 1:0.22655688062694798 2:0.7119677662849426 3:0.7006436411258612 4:0.46875 5:0.2482948049169799 6:1.0 7:0.4466653118221531 8:0.9434957659615592 9:1.0 10:0.2056678995362491 11:0.0 12:0.5186033315564618 13:0.1282051282051282 14:0.38461536169052124 15:0.444444444444 16:25.0
4.6 1:0.4292220810883163 2:0.8035714030265808 3:0.8735183434975593 4:0.6764705777168274 5:0.4706082202927547 6:1.0 7:0.681436329898746 8:0.9274491724105774 9:1.0 10:0.1461210622145452 11:0.5163863537109684 12:0.9682590646864098 13:0.4 14:0.75 15:0.514285714286 16:5.0
3.6 1:0.43605222431437196 2:0.8570987582206726 3:0.617768443563128 4:0.3888888955116272 5:0.4834108591563856 6:1.0 7:0.5420836298389653 8:0.952029869423834 9:0.0 10:0.20979500817572566 11:0.0 12:0.865353008086839 13:0.21428571428571427 14:0.25 15:0.666666666667 16:6.0
3.6 1:0.27286521489396975 2:1.0 3:0.5124711751382877 4:0.4418604373931885 5:0.5731197905515426 6:0.0 7:0.7919664589523401 8:0.979254000294446 9:1.0 10:0.762865747501028 11:0.07560790749102067 12:0.9776122524576839 13:0.2222222222222222 14:0.3999999761581421 15:0.757575757576 16:12.0
4.6 1:0.429739512849599 2:0.9846153259277344 3:0.7052878544177688 4:0.6136363744735718 5:0.4652144732827361 6:1.0 7:0.5997733721583065 8:0.8662337894240908 9:1.0 10:0.33043578123563755 11:0.15910516578788578 12:0.8626499379864212 13:0.2857142857142857 14:0.2857142686843872 15:0.952380952381 16:11.0
3 1:0.545781107678233 2:0.8428571820259094 3:0.7514352492244304 4:0.7297297716140747 5:0.7167269937583391 6:1.0 7:0.7650872045042433 8:0.9167170417969869 9:1.0 10:0.3031386738487699 11:0.0 12:0.9295350290878179 13:0.35714285714285715 14:0.625 15:0.659340659341 16:4.0
0.8 1:0.18354322587174152 2:0.6337372064590454 3:0.689035947080583 4:0.44736844301223755 5:0.2028061334155298 6:1.0 7:0.18371430811846276 8:0.0 9:1.0 10:6.772537641767996E-8 11:0.17361504778379697 12:0.0 13:0.03571428571428571 14:0.25 15:0.333333333333 16:1.0
3.2 1:0.46083743329337123 2:0.7879263758659363 3:0.757948031436087 4:0.47272729873657227 5:0.5444647694746027 6:1.0 7:0.4790347377042985 8:0.7907337737815586 9:1.0 10:0.28005501335383626 11:0.5091099037680671 12:0.7526542859527661 13:0.4090909090909091 14:0.4166666865348816 15:0.701754385965 16:2.0
4.4 1:0.7022962741341352 2:0.932539701461792 3:0.9489476187653221 4:0.7560975551605225 5:0.781919487375623 6:1.0 7:0.7789999822201371 8:0.9472795348381688 9:0.0 10:0.7070446031138418 11:0.2656522855629891 12:0.9573935494972414 13:0.4166666666666667 14:0.6666666269302368 15:0.914285714286 16:1.0
0.4 1:0.28122923270998534 2:0.5247042179107666 3:0.4354219100033198 4:0.5147058963775635 5:0.1704437823786028 6:1.0 7:0.12811710781064103 8:0.0 9:0.0 10:0.0 11:0.2540113312238367 12:0.0 13:0.2727272727272727 14:0.27272725105285645 15:0.321428571429 16:15.0
1.2 1:0.5082568834289446 2:0.746666669845581 3:0.4884626633513123 4:0.6499999761581421 5:0.40907005948656416 6:1.0 7:0.3925821828046181 8:0.0 9:1.0 10:1.955424463262664E-4 11:0.6719416148050704 12:0.5881317136346952 13:0.35714285714285715 14:0.625 15:0.654545454545 16:3.0
3 1:0.6096723876735469 2:1.0 3:0.8797198882628612 4:0.6585365533828735 5:0.6252246750873498 6:1.0 7:0.609375376425327 8:0.8461983483286797 9:1.0 10:0.07924930025209723 11:0.43131407502349434 12:0.7217980374324791 13:0.21428571428571427 14:0.375 15:1.09090909091 16:7.0
1.2 1:0.36700028674547724 2:0.7650084495544434 3:0.6759455877594964 4:0.6315789222717285 5:0.21230540066811962 6:1.0 7:0.19556440517744322 8:0.0 9:0.0 10:8.647780487785244E-4 11:0.05208894902348453 12:0.8591917193007287 13:0.42424242424242425 14:0.5 15:0.304761904762 16:5.0
4 1:0.5723828334585442 2:0.8954545259475708 3:0.598022182444423 4:0.75 5:0.7962820893585434 6:0.0 7:0.634573157309968 8:0.957884338443964 9:1.0 10:0.44369056975978066 11:0.48735772961088203 12:1.0 13:0.47619047619047616 14:0.5714285373687744 15:0.75 16:2.0
4.2 1:0.9485317371132 2:1.0 3:0.8786962524032337 4:0.692307710647583 5:0.8511194655990867 6:1.0 7:0.6813864304311372 8:0.9063741668509255 9:1.0 10:0.5094644360579672 11:0.4461374228593548 12:0.8752963168308292 13:0.9056603773584906 14:0.6666666269302368 15:1.125 16:19.0
2.8 1:0.53311900257812 2:0.5416666865348816 3:0.7170149545382764 4:0.4878048896789551 5:0.5431830723210773 6:1.0 7:0.15390581852126345 8:0.883773776632935 9:1.0 10:0.1339130939275593 11:0.6353280506372935 12:0.9075261671923894 13:0.2777777777777778 14:0.4444444179534912 15:0.606060606061 16:0.0
5 1:0.8220591328449982 2:1.0 3:0.6111274002452729 4:0.8103448152542114 5:0.7660948745489671 6:1.0 7:0.7817142034807305 8:0.7556765429607954 9:1.0 10:0.6054193524951291 11:0.0 12:0.8404063623212625 13:0.8 14:0.699999988079071 15:1.06666666667 16:9.0
2.8 1:0.2976261735003297 2:0.6089466214179993 3:0.5063297900278102 4:0.6222221851348877 5:0.2997563727517344 6:0.0 7:0.2823806018862719 8:0.7989361738673385 9:1.0 10:0.04061670652671251 11:0.5903286932974801 12:0.7988479518177825 13:0.2222222222222222 14:0.6000000238418579 15:0.701754385965 16:4.0
0 1:0.10335511729543306 2:0.6609815955162048 3:0.42224928969252035 4:0.38596493005752563 5:0.03784921556562479 6:1.0 7:7.504940284935652E-6 8:0.0 9:1.0 10:4.070544389468235E-6 11:0.06943511383150035 12:0.0 13:0.1 14:0.1666666865348816 15:0.132352941176 16:11.0
2.4 1:0.3866661509092717 2:1.0 3:0.70182793481289 4:0.7200000286102295 5:0.3938639391036481 6:0.0 7:0.7135318326608447 8:0.9196187208470202 9:1.0 10:0.11552908133539001 11:0.7619269679937251 12:0.8863896266962596 13:0.4 14:0.6666666269302368 15:0.75 16:6.0
2 1:0.34113595714634054 2:0.6790123581886292 3:0.4051743580869471 4:0.615384578704834 5:0.3567154091142649 6:1.0 7:0.34206482946060857 8:0.8995049852998015 9:1.0 10:0.02154352881911844 11:0.6900130671966329 12:0.7929954683184512 13:0.21428571428571427 14:0.375 15:0.666666666667 16:2.0
1.4 1:0.1415981578766273 2:0.5164021253585815 3:0.42864315076360376 4:0.2950819730758667 5:0.10217577485035374 6:1.0 7:0.11064646416495702 8:0.7894767775591209 9:1.0 10:0.02408652398096026 11:0.0 12:0.8725729951613785 13:0.04395604395604396 14:0.1428571343421936 15:0.184210526316 16:16.0
4 1:0.6024604760517317 2:1.0 3:0.9362399348792526 4:0.7872340679168701 5:0.7642118279629664 6:0.0 7:0.7118373548090857 8:0.590468679944081 9:1.0 10:0.1059761581254941 11:0.07293137123800252 12:1.0 13:0.4166666666666667 14:0.6666666269302368 15:0.791208791209 16:8.0
